task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1059,hu-worker-c23,64/b660b4,nf-64b660b46414957ee86ec3618c208ee1,task_haplotype_caller,-,task_haplotype_caller (645),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487980564,1714487989000,1714488007000,26436,17595,-,400.4,0.0,84082688,1471389696,84082688,1471389696,100658432,39996537,1351,438,4194304,39997440,38,468,/input/data/work/64/b660b46414957ee86ec3618c208ee1,true,-,8,1,2,28
770,hu-worker-c23,ac/35e759,nf-ac35e759610a22843e6a61b4fad38837,task_haplotype_caller,-,task_haplotype_caller (356),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487570692,1714487998000,1714488014000,443308,16222,-,439.3,0.0,83828736,1471393792,83828736,1471393792,96122670,33788737,1350,377,0,33787904,85,885,/input/data/work/ac/35e759610a22843e6a61b4fad38837,true,-,7,1,3,27
767,hu-worker-c40,4e/878f7e,nf-4e878f7ef957b578010aa180190a68d7,task_haplotype_caller,-,task_haplotype_caller (353),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487581257,1714488008000,1714488033000,451743,24163,-,464.8,0.0,83996672,1471393792,83996672,1471393792,96122556,39225976,1350,431,8388608,39227392,21,1038,/input/data/work/4e/878f7ef957b578010aa180190a68d7,true,-,9,0,4,82
1013,hu-worker-c40,c3/0cf22b,nf-c30cf22bc9196daf2613cfcf39945d34,task_haplotype_caller,-,task_haplotype_caller (599),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487893523,1714487905000,1714488046000,152477,140340,-,473.4,0.0,83787776,1471406080,83787776,1471406080,484367048,43995198,1476,489,8396800,43995136,46,8842,/input/data/work/c3/0cf22bc9196daf2613cfcf39945d34,true,-,8,1,2,29
1021,hu-worker-c40,a5/f0a01c,nf-a5f0a01c621477aaa2306b700df91efe,task_haplotype_caller,-,task_haplotype_caller (607),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487910446,1714487922000,1714488039000,128554,116814,-,479.9,0.0,84193280,1471537152,84193280,1471627264,410660163,36680489,1453,416,4194304,36679680,41,8552,/input/data/work/a5/f0a01c621477aaa2306b700df91efe,true,-,10,0,3,29
1020,hu-worker-c40,4c/a52ba6,nf-4ca52ba6cd0fcae062b797dcbd6275e2,task_haplotype_caller,-,task_haplotype_caller (606),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487910938,1714487924000,1714488041000,130062,116677,-,485.4,0.0,84037632,1471406080,84037632,1471406080,410660130,44651774,1453,494,4194304,44650496,32,7610,/input/data/work/4c/a52ba6cd0fcae062b797dcbd6275e2,true,-,27,1,8,51
1017,hu-worker-c40,11/4b933e,nf-114b933e62c16ec4095e31b263013f7d,task_haplotype_caller,-,task_haplotype_caller (603),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487911491,1714487924000,1714488040000,128509,115438,-,486.5,0.0,84226048,1471545344,84226048,1471545344,410660164,40372571,1453,452,4198400,40370176,34,7402,/input/data/work/11/4b933e62c16ec4095e31b263013f7d,true,-,9,0,4,27
1075,hu-worker-c40,09/b830fa,nf-09b830fabed3dc171c7144beae3e7f68,task_haplotype_caller,-,task_haplotype_caller (661),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487982436,1714487996000,1714488055000,72564,59303,-,479.9,0.0,83861504,1471393792,83861504,1471393792,222918795,43386733,1391,475,4194304,43384832,53,3086,/input/data/work/09/b830fabed3dc171c7144beae3e7f68,true,-,19,0,16,48
1079,hu-worker-c43,d3/1e26d5,nf-d31e26d5eb4b3c765ed5335455be5eef,task_haplotype_caller,-,task_haplotype_caller (665),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487990346,1714487989000,1714488037000,46654,47701,-,448.0,0.0,83795968,1471393792,83795968,1471393792,222918297,44554924,1391,487,0,44556288,44,2216,/input/data/work/d3/1e26d5eb4b3c765ed5335455be5eef,true,-,48,1,4,30
1015,hu-worker-c29,d8/07d599,nf-d807d599cad460f2f2cafb089f509801,task_haplotype_caller,-,task_haplotype_caller (601),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487902446,1714487904000,1714488054000,151554,149993,-,488.9,0.0,83918848,1471401984,83918848,1471401984,410660184,45668568,1453,503,4194304,45666304,24,14012,/input/data/work/d8/07d599cad460f2f2cafb089f509801,true,-,6,0,3,23
1074,hu-worker-c43,fc/308922,nf-fc30892269088b6515f1aac5e215e91a,task_haplotype_caller,-,task_haplotype_caller (660),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487990760,1714487988000,1714488052000,61240,63597,-,475.3,0.0,84033536,1471401984,84033536,1471401984,299326898,41248370,1415,456,4194304,41246720,75,2006,/input/data/work/fc/30892269088b6515f1aac5e215e91a,true,-,8,1,3,29
1078,hu-worker-c43,4c/c382ab,nf-4cc382abe38db9fbec327cf86e991e49,task_haplotype_caller,-,task_haplotype_caller (664),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487998617,1714488006000,1714488056000,57383,49417,-,479.0,0.0,83640320,1471401984,83640320,1471401984,222918263,43987720,1391,481,0,43986944,35,1136,/input/data/work/4c/c382abe38db9fbec327cf86e991e49,true,-,7,1,2,26
1082,hu-worker-c43,77/725d5b,nf-77725d5b827d7e0d1450c1e2a626a07d,task_haplotype_caller,-,task_haplotype_caller (668),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488003637,1714488008000,1714488057000,53363,48501,-,451.0,0.0,83714048,1471397888,83714048,1471397888,222918222,38665639,1391,429,0,38666240,36,895,/input/data/work/77/725d5b827d7e0d1450c1e2a626a07d,true,-,6,1,2,29
1080,hu-worker-c23,32/19e4d4,nf-3219e4d47d319d61c2ffb5ad7f3de320,task_haplotype_caller,-,task_haplotype_caller (666),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488003942,1714488010000,1714488059000,55058,48696,-,476.5,0.0,84004864,1471389696,84004864,1471389696,222918949,39763107,1391,440,4194304,39763968,36,2808,/input/data/work/32/19e4d47d319d61c2ffb5ad7f3de320,true,-,9,1,2,27
1064,hu-worker-c23,56/cffe84,nf-56cffe8410bc69d5c7be3b2dff346db5,task_haplotype_caller,-,task_haplotype_caller (650),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487988356,1714487989000,1714488073000,84644,83548,-,472.7,0.0,83849216,1471401984,83849216,1471401984,379146527,40200308,1439,448,4194304,40198144,77,4815,/input/data/work/56/cffe8410bc69d5c7be3b2dff346db5,true,-,9,1,3,39
1068,hu-worker-c23,fe/a03f67,nf-fea03f67cd796d72cf17d7dd6653f014,task_haplotype_caller,-,task_haplotype_caller (654),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487990967,1714487992000,1714488073000,82033,80752,-,476.2,0.0,83816448,1471406080,83816448,1471406080,379146486,38978435,1439,436,4194304,38977536,48,5898,/input/data/work/fe/a03f67cd796d72cf17d7dd6653f014,true,-,10,1,2,30
1063,hu-worker-c23,90/a895b3,nf-90a895b3cb8c439426b1304be1842953,task_haplotype_caller,-,task_haplotype_caller (649),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487998726,1714487999000,1714488082000,83274,82897,-,458.9,0.0,83558400,1471401984,83558400,1471401984,379146458,44813911,1439,493,8392704,44814336,44,4279,/input/data/work/90/a895b3cb8c439426b1304be1842953,true,-,6,1,2,25
1072,hu-worker-c43,d6/c46346,nf-d6c46346e10d0161858b9f6e2d8eab92,task_haplotype_caller,-,task_haplotype_caller (658),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488004159,1714488001000,1714488069000,64841,67692,-,440.6,0.0,83742720,1471401984,83742720,1471401984,299326904,35328000,1415,398,0,35328000,419,1233,/input/data/work/d6/c46346e10d0161858b9f6e2d8eab92,true,-,9,1,2,26
1086,hu-worker-c40,80/547b2c,nf-80547b2cf7042044a8c19d83f3f2e3e3,task_haplotype_caller,-,task_haplotype_caller (672),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488015408,1714488043000,1714488085000,69592,41544,-,470.1,0.0,84148224,1471397888,84148224,1471397888,151813891,33788935,1368,379,8388608,33787904,27,1237,/input/data/work/80/547b2cf7042044a8c19d83f3f2e3e3,true,-,13,1,4,369
1011,hu-worker-c29,c2/6f1ea4,nf-c26f1ea4d44066a9e974c4ee6e28a79f,task_haplotype_caller,-,task_haplotype_caller (597),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487902683,1714487903000,1714488084000,181317,180630,-,487.1,0.0,83869696,1471397888,83869696,1471397888,484367087,43071089,1476,480,8388608,43069440,36,17335,/input/data/work/c2/6f1ea4d44066a9e974c4ee6e28a79f,true,-,5,1,2,25
1062,hu-worker-c43,2b/4d97b1,nf-2b4d97b1ffbe06b0bcdfddf2274fb2e5,task_haplotype_caller,-,task_haplotype_caller (648),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488003732,1714488000000,1714488083000,79268,82702,-,444.2,0.0,83984384,1471401984,83984384,1471401984,379145861,36528514,1439,412,0,36528128,45,2110,/input/data/work/2b/4d97b1ffbe06b0bcdfddf2274fb2e5,true,-,7,1,2,23
1067,hu-worker-c23,7b/ac0dfe,nf-7bac0dfeaff2f0bdec55bcb2a8305b5d,task_haplotype_caller,-,task_haplotype_caller (653),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488005721,1714488007000,1714488089000,83279,81531,-,481.6,0.0,84131840,1471406080,84131840,1471406080,379146451,40458746,1439,451,4194304,40456192,42,5130,/input/data/work/7b/ac0dfeaff2f0bdec55bcb2a8305b5d,true,-,9,0,5,21
1087,hu-worker-c23,9b/12a117,nf-9b12a11755465d934010a11720ad157a,task_haplotype_caller,-,task_haplotype_caller (673),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488005888,1714488062000,1714488092000,86112,29260,-,434.6,0.0,84066304,1471389696,84066304,1471389696,151813994,41444171,1368,454,0,41443328,37,1724,/input/data/work/9b/12a11755465d934010a11720ad157a,true,-,9,0,3,27
1081,hu-worker-c29,ad/973978,nf-ad97397804a1e8546e819b0e09d67ce6,task_haplotype_caller,-,task_haplotype_caller (667),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488006250,1714488011000,1714488092000,85750,80215,-,486.5,0.0,84291584,1471397888,84291584,1471397888,222918854,36163933,1391,405,4194304,36163584,25,7245,/input/data/work/ad/97397804a1e8546e819b0e09d67ce6,true,-,9,0,3,19
1093,hu-worker-c43,38/70267b,nf-3870267ba37b257d0f0ff21345db5137,task_haplotype_caller,-,task_haplotype_caller (679),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488013772,1714488054000,1714488084000,70228,29048,-,443.1,0.0,84180992,1471397888,84180992,1471397888,151813364,44771015,1368,487,0,44769280,38,600,/input/data/work/38/70267ba37b257d0f0ff21345db5137,true,-,9,1,3,29
1083,hu-worker-c40,f2/d3954c,nf-f2d3954cc4e5f6e4c43ba9731868837b,task_haplotype_caller,-,task_haplotype_caller (669),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488023760,1714488042000,1714488106000,82240,63041,-,488.5,0.0,84070400,1471406080,84070400,1471406080,222918788,45156598,1391,492,4194304,45154304,28,3664,/input/data/work/f2/d3954cc4e5f6e4c43ba9731868837b,true,-,10,1,4,37
1089,hu-worker-c43,af/431d37,nf-af431d372b875a4e434cbc903bc895ef,task_haplotype_caller,-,task_haplotype_caller (675),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488033232,1714488060000,1714488087000,53768,27421,-,441.3,0.0,83722240,1471397888,83722240,1471397888,151813342,39022727,1368,431,4194304,39022592,39,621,/input/data/work/af/431d372b875a4e434cbc903bc895ef,true,-,9,1,2,38
1076,hu-worker-c43,35/aedaea,nf-35aedaea2c875b291fb9147aa351df28,task_haplotype_caller,-,task_haplotype_caller (662),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488039020,1714488039000,1714488081000,41980,41878,-,462.9,0.0,84115456,1471397888,84115456,1471397888,222918288,43703674,1391,478,4194304,43704320,38,937,/input/data/work/35/aedaea2c875b291fb9147aa351df28,true,-,9,0,3,31
1091,hu-worker-c43,ff/561734,nf-ff561734e7c51771d4a6d10944f499e4,task_haplotype_caller,-,task_haplotype_caller (677),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488039216,1714488058000,1714488087000,47784,28329,-,455.3,0.0,83959808,1471406080,83959808,1471406080,151813348,44727884,1368,486,0,44728320,37,361,/input/data/work/ff/561734e7c51771d4a6d10944f499e4,true,-,8,0,3,29
1045,hu-worker-c40,5e/8a4f5a,nf-5e8a4f5a69f655fdb5484613a728d447,task_haplotype_caller,-,task_haplotype_caller (631),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487939135,1714488088000,1714488119000,179865,31151,-,382.1,0.0,84029440,1471393792,84029440,1471393792,95658109,43987234,1349,477,0,43986944,35,1914,/input/data/work/5e/8a4f5a69f655fdb5484613a728d447,true,-,9,0,3,29
1043,hu-worker-c23,06/40a5d7,nf-0640a5d76aed52d5ba6be00339206b22,task_haplotype_caller,-,task_haplotype_caller (629),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487940273,1714488085000,1714488102000,161727,16797,-,424.7,0.0,83660800,1471389696,83660800,1471389696,95658218,34062376,1349,380,0,34062336,47,479,/input/data/work/06/40a5d76aed52d5ba6be00339206b22,true,-,5,0,3,30
1044,hu-worker-c43,31/e6c5cc,nf-31e6c5cc44dfdef0b35316217bcb9e50,task_haplotype_caller,-,task_haplotype_caller (630),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487948693,1714488090000,1714488105000,156307,14763,-,464.0,0.0,84180992,1471389696,84180992,1471389696,95657527,39180701,1349,430,4194304,39182336,37,637,/input/data/work/31/e6c5cc44dfdef0b35316217bcb9e50,true,-,8,1,2,22
1049,hu-worker-c23,08/bbcff2,nf-08bbcff2783f9fb8568533854902f40b,task_haplotype_caller,-,task_haplotype_caller (635),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487954181,1714488094000,1714488113000,158819,17973,-,394.3,0.0,83984384,1471393792,83984384,1471393792,95658158,40780565,1349,446,0,40779776,39,798,/input/data/work/08/bbcff2783f9fb8568533854902f40b,true,-,9,2,3,29
1046,hu-worker-c43,c7/351316,nf-c7351316823361fc91eae1724d335527,task_haplotype_caller,-,task_haplotype_caller (632),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487954361,1714488085000,1714488103000,148639,16929,-,440.8,0.0,84082688,1471393792,84082688,1471393792,95657570,45940199,1349,496,0,45940736,33,853,/input/data/work/c7/351316823361fc91eae1724d335527,true,-,26,1,3,52
1050,hu-worker-c43,48/b58b79,nf-48b58b7999b279cca9b906a7e5d44f15,task_haplotype_caller,-,task_haplotype_caller (636),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487954448,1714488090000,1714488106000,151552,15483,-,457.4,0.0,83808256,1471410176,83808256,1471410176,95657547,39353152,1349,432,4194304,39354368,35,735,/input/data/work/48/b58b7999b279cca9b906a7e5d44f15,true,-,10,0,2,31
1047,hu-worker-c43,61/f23f4e,nf-61f23f4e302c1e587ff572b5e0f1f053,task_haplotype_caller,-,task_haplotype_caller (633),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487954584,1714488086000,1714488103000,148416,16319,-,469.0,0.0,84299776,1471401984,84299776,1471401984,95657563,44393789,1349,481,0,44392448,35,1019,/input/data/work/61/f23f4e302c1e587ff572b5e0f1f053,true,-,8,1,2,41
1048,hu-worker-c23,af/7f4c86,nf-af7f4c860347f1484665b53a5fc6572e,task_haplotype_caller,-,task_haplotype_caller (634),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487955054,1714488091000,1714488108000,152946,16162,-,456.4,0.0,84029440,1471401984,84029440,1471401984,95658202,39561755,1349,434,0,39563264,684,418,/input/data/work/af/7f4c860347f1484665b53a5fc6572e,true,-,17,4,5,50
1051,hu-worker-c43,98/e16e9c,nf-98e16e9c94cee1778395fb5d5d1d87df,task_haplotype_caller,-,task_haplotype_caller (637),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487955216,1714488084000,1714488099000,143784,14603,-,466.2,0.0,84008960,1471393792,84008960,1471393792,95657571,45309859,1349,490,0,45309952,45,714,/input/data/work/98/e16e9c94cee1778395fb5d5d1d87df,true,-,8,1,3,67
1090,hu-worker-c43,4e/c9e1cc,nf-4ec9e1cc41ae3be8335f78a543add7d9,task_haplotype_caller,-,task_haplotype_caller (676),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488005661,1714488071000,1714488099000,93339,27701,-,447.4,0.0,83890176,1471393792,83890176,1471393792,151813333,44372022,1368,483,0,44371968,36,765,/input/data/work/4e/c9e1cc41ae3be8335f78a543add7d9,true,-,8,1,2,34
1065,hu-worker-c23,15/ce31b5,nf-15ce31b574af18b49d090c22abeb120f,task_haplotype_caller,-,task_haplotype_caller (651),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488014844,1714488017000,1714488101000,86156,83249,-,480.7,0.0,83718144,1471410176,83718144,1471410176,379146517,45477751,1439,500,8396800,45477888,44,5163,/input/data/work/15/ce31b574af18b49d090c22abeb120f,true,-,12,1,3,41
1073,hu-worker-c40,97/4e9319,nf-974e93197b9bd255e9367ffa6942bb76,task_haplotype_caller,-,task_haplotype_caller (659),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488023552,1714488041000,1714488123000,99448,81332,-,480.3,0.0,83726336,1471397888,83726336,1471397888,299327430,45666367,1415,499,0,45666304,27,4891,/input/data/work/97/4e93197b9bd255e9367ffa6942bb76,true,-,13,2,3,44
1077,hu-worker-c40,ec/5b1848,nf-ec5b1848383f0af3d29278819b2f2ae1,task_haplotype_caller,-,task_haplotype_caller (663),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488033321,1714488049000,1714488114000,80679,65358,-,460.9,0.0,83599360,1471406080,83599360,1471406080,222918801,35743971,1391,401,8392704,35741696,31,4714,/input/data/work/ec/5b1848383f0af3d29278819b2f2ae1,true,-,9,1,2,29
1085,hu-worker-c40,23/e47fe8,nf-23e47fe850f81e9b2d3fb4ecad0bd61b,task_haplotype_caller,-,task_haplotype_caller (671),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488038570,1714488058000,1714488120000,81430,62621,-,474.9,0.0,83894272,1471389696,83894272,1471389696,222918800,43406692,1391,475,4194304,43405312,24,2815,/input/data/work/23/e47fe850f81e9b2d3fb4ecad0bd61b,true,-,9,1,2,39
1092,hu-worker-c29,bb/d3052a,nf-bbd3052af2a2f336f22d624313fa01db,task_haplotype_caller,-,task_haplotype_caller (678),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488054965,1714488057000,1714488112000,57035,54090,-,460.8,0.0,83677184,1471393792,83677184,1471393792,151813963,41862449,1368,458,0,41861120,28,4149,/input/data/work/bb/d3052af2a2f336f22d624313fa01db,true,-,7,0,3,22
1088,hu-worker-c23,5b/66cdae,nf-5b66cdae4343d1019ce73b107ffa4370,task_haplotype_caller,-,task_haplotype_caller (674),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488071035,1714488075000,1714488104000,32965,28708,-,454.0,0.0,84066304,1471389696,84066304,1471389696,151814014,42887850,1368,468,4194304,42889216,39,1721,/input/data/work/5b/66cdae4343d1019ce73b107ffa4370,true,-,8,1,2,27
932,hu-worker-c29,95/f6180b,nf-95f6180bb13bbe570296e59afc5c983e,task_haplotype_caller,-,task_haplotype_caller (518),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487802304,1714488098000,1714488124000,321696,26321,-,452.6,0.0,84119552,1471385600,84119552,1471385600,95633889,37776522,1349,416,0,37777408,25,2727,/input/data/work/95/f6180bb13bbe570296e59afc5c983e,true,-,8,1,5,292
925,hu-worker-c40,cd/5fbda8,nf-cd5fbda867f501d5e5a2beab2745c07f,task_haplotype_caller,-,task_haplotype_caller (511),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487802958,1714488109000,1714488129000,326042,20023,-,437.0,0.0,83795968,1471414272,83795968,1471414272,95633827,38902518,1349,427,8388608,38903808,32,679,/input/data/work/cd/5fbda867f501d5e5a2beab2745c07f,true,-,11,1,8,37
1042,hu-worker-c29,fa/8b0b6f,nf-fa8b0b6f3ae2edf37e7e42155d519af6,task_haplotype_caller,-,task_haplotype_caller (628),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487939031,1714488087000,1714488117000,177969,29745,-,460.3,0.0,84197376,1471524864,84197376,1471524864,95658170,44063555,1349,478,0,44064768,18,2180,/input/data/work/fa/8b0b6f3ae2edf37e7e42155d519af6,true,-,8,1,2,37
1071,hu-worker-c29,56/e1dee8,nf-56e1dee8ae68829171527e7c036aa18e,task_haplotype_caller,-,task_haplotype_caller (657),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714487998456,1714488006000,1714488118000,119544,111776,-,479.6,0.0,83972096,1471426560,83972096,1471426560,299327492,36727686,1415,412,4194304,36728832,27,10836,/input/data/work/56/e1dee8ae68829171527e7c036aa18e,true,-,19,1,4,49
1070,hu-worker-c29,42/65874b,nf-4265874b53466038bfa1dbb9e8e189a3,task_haplotype_caller,-,task_haplotype_caller (656),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488004039,1714488005000,1714488118000,113961,112744,-,479.7,0.0,83894272,1471401984,83894272,1471401984,299327526,41349157,1415,457,12582912,41349120,21,12505,/input/data/work/42/65874b53466038bfa1dbb9e8e189a3,true,-,8,1,3,25
1069,hu-worker-c40,25/08e685,nf-2508e6857e12c514eb699dadbef2b4e7,task_haplotype_caller,-,task_haplotype_caller (655),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488024026,1714488035000,1714488134000,109974,98693,-,486.1,0.0,83677184,1471397888,83677184,1471397888,379146393,36356622,1439,411,4194304,36356096,35,6952,/input/data/work/25/08e6857e12c514eb699dadbef2b4e7,true,-,14,0,6,55
1084,hu-worker-c23,a6/30279e,nf-a630279e77d1917e63272afb69887424,task_haplotype_caller,-,task_haplotype_caller (670),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488070926,1714488075000,1714488119000,48074,43475,-,449.3,0.0,83898368,1471393792,83898368,1471393792,222918912,38850748,1391,431,0,38850560,43,2431,/input/data/work/a6/30279e77d1917e63272afb69887424,true,-,8,1,3,37
1108,hu-worker-c40,21/2a9a87,nf-212a9a8791029fe6b44728a3e176848b,task_haplotype_caller,-,task_haplotype_caller (694),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488098642,1714488117000,1714488141000,42358,23445,-,462.0,0.0,83894272,1471393792,83894272,1471393792,104542359,45131666,1352,488,12582912,45129728,22,1104,/input/data/work/21/2a9a8791029fe6b44728a3e176848b,true,-,29,1,5,32
1117,hu-worker-c43,d3/b674fd,nf-d3b674fdc1f0cf54b40b921a075f70b2,task_haplotype_caller,-,task_haplotype_caller (703),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488100226,1714488102000,1714488120000,19774,17681,-,460.7,0.0,84303872,1471393792,84303872,1471393792,104541808,39235773,1352,431,4194304,39235584,38,769,/input/data/work/d3/b674fdc1f0cf54b40b921a075f70b2,true,-,9,1,2,33
1110,hu-worker-c23,b6/dea149,nf-b6dea149d6ccd883643884777e9f0808,task_haplotype_caller,-,task_haplotype_caller (696),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488100410,1714488110000,1714488131000,30590,20175,-,441.9,0.0,84246528,1471397888,84246528,1471397888,104542434,42668899,1352,464,0,42668032,36,728,/input/data/work/b6/dea149d6ccd883643884777e9f0808,true,-,7,1,3,33
1113,hu-worker-c43,f9/8e1da1,nf-f98e1da12ece57557defd9b90d108632,task_haplotype_caller,-,task_haplotype_caller (699),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488100511,1714488101000,1714488119000,18489,17408,-,466.0,0.0,83877888,1471389696,83877888,1471389696,104541831,38833091,1352,427,0,38834176,47,710,/input/data/work/f9/8e1da12ece57557defd9b90d108632,true,-,7,1,2,28
1109,hu-worker-c23,1f/6d0c95,nf-1f6d0c95039270d17fd8c4f255c6158c,task_haplotype_caller,-,task_haplotype_caller (695),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488101135,1714488106000,1714488127000,25865,20606,-,383.6,0.0,83841024,1471389696,83841024,1471389696,104542465,44141019,1352,479,0,44142592,46,624,/input/data/work/1f/6d0c95039270d17fd8c4f255c6158c,true,-,8,1,2,43
1111,hu-worker-c43,03/d0ab3c,nf-03d0ab3cdb57795e44915d0b45fb1608,task_haplotype_caller,-,task_haplotype_caller (697),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488101277,1714488106000,1714488124000,22723,18273,-,467.2,0.0,84041728,1471389696,84041728,1471389696,104541801,43168368,1352,469,0,43167744,36,665,/input/data/work/03/d0ab3cdb57795e44915d0b45fb1608,true,-,8,1,2,32
1116,hu-worker-c40,3e/b83b66,nf-3eb83b661fd70627d9bf11e5c340cf39,task_haplotype_caller,-,task_haplotype_caller (702),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714488101421,1714488122000,1714488146000,44579,24192,-,467.6,0.0,83734528,1471381504,83734528,1471381504,104542311,36581829,1352,405,12582912,36581376,24,1397,/input/data/work/3e/b83b661fd70627d9bf11e5c340cf39,true,-,8,1,2,30
