task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
691,hu-worker-c29,e3/cc298d,nf-e3cc298d4caa59a023fac04b7a238876,task_mDiffFit,-,task_mDiffFit (463),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758243589,1714758244000,1714758252000,8411,7293,-,106.0,0.0,76099584,1446567936,76099584,1446567936,167504960,2000,1285,29,0,4096,18,353,/input/data/work/e3/cc298d4caa59a023fac04b7a238876,true,-,6,1,2,47
689,hu-worker-c29,df/7294c8,nf-df7294c89b16cc720df8e04886a52854,task_mDiffFit,-,task_mDiffFit (461),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758243638,1714758245000,1714758252000,8362,7272,-,102.8,0.0,76349440,1446567936,76349440,1446567936,176886702,1999,1287,29,0,4096,9,660,/input/data/work/df/7294c89b16cc720df8e04886a52854,true,-,6,0,2,40
692,hu-worker-c29,c3/f726eb,nf-c3f726eb3fc8fb17ff326ea0a843dcdc,task_mDiffFit,-,task_mDiffFit (464),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758243675,1714758244000,1714758252000,8325,7564,-,103.3,0.0,76304384,1446699008,76304384,1446699008,168496165,1999,1285,29,0,4096,9,474,/input/data/work/c3/f726eb3fc8fb17ff326ea0a843dcdc,true,-,6,0,2,28
690,hu-worker-c29,8e/2f2581,nf-8e2f2581bf8e520d16dc1c10e2c8687d,task_mDiffFit,-,task_mDiffFit (462),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758243714,1714758245000,1714758252000,8286,6762,-,101.7,0.0,76009472,1446567936,76009472,1446567936,153873208,1999,1282,29,0,4096,10,341,/input/data/work/8e/2f2581bf8e520d16dc1c10e2c8687d,true,-,6,1,1,30
687,hu-worker-c29,a0/fa092d,nf-a0fa092d91e31140abdc8dba64b8109a,task_mDiffFit,-,task_mDiffFit (459),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758243752,1714758245000,1714758253000,9248,7319,-,100.8,0.0,76292096,1446567936,76292096,1446567936,193490845,1999,1291,29,4194304,4096,6,306,/input/data/work/a0/fa092d91e31140abdc8dba64b8109a,true,-,6,1,1,29
693,hu-worker-c29,86/faa110,nf-86faa110b9e31da572d7c61473294c33,task_mDiffFit,-,task_mDiffFit (465),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758243802,1714758244000,1714758252000,8198,7446,-,106.7,0.0,75771904,1446567936,75771904,1446567936,189141541,1999,1290,29,0,4096,11,348,/input/data/work/86/faa110b9e31da572d7c61473294c33,true,-,6,1,15,27
688,hu-worker-c29,1a/e8865a,nf-1ae8865a6073d096f3f487acccdac29d,task_mDiffFit,-,task_mDiffFit (460),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758243848,1714758246000,1714758253000,9152,7275,-,98.9,0.0,76058624,1446567936,76058624,1446567936,187381375,1998,1290,29,0,4096,6,219,/input/data/work/1a/e8865a6073d096f3f487acccdac29d,true,-,6,1,1,37
5,hu-worker-c29,74/24e9fa,nf-7424e9fa971bbd32ce92d1977a5341ed,task_mProject,-,task_mProject (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756247867,1714758135000,1714758279000,2031133,143268,-,1106.2,0.0,97783808,1514827776,97783808,1514827776,49437833,176687592,1408,1775,0,176689152,36,18951,/input/data/work/74/24e9fa971bbd32ce92d1977a5341ed,true,-,9,1,4,34
45,hu-worker-c43,4e/3bc225,nf-4e3bc225d3d22d34854e7e2e4ae7f734,task_mProject,-,task_mProject (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756248514,1714758199000,1714758281000,2032486,82097,-,1020.1,0.0,97505280,1514823680,97505280,1514823680,48907957,80638337,1408,837,0,80637952,38,3728,/input/data/work/4e/3bc225d3d22d34854e7e2e4ae7f734,true,-,30,1,4,32
694,hu-worker-c29,b8/af2706,nf-b8af2706fd43dd1a7dd180ac32c384a3,task_mDiffFit,-,task_mDiffFit (466),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758282704,1714758283000,1714758291000,8296,7650,-,100.8,0.0,76177408,1446567936,76177408,1446567936,365780632,2000,1332,29,0,4096,25,481,/input/data/work/b8/af2706fd43dd1a7dd180ac32c384a3,true,-,4,1,2,23
699,hu-worker-c29,b5/1c5d91,nf-b51c5d91065c2950ba00151b72dc6e32,task_mDiffFit,-,task_mDiffFit (471),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758282743,1714758283000,1714758291000,8257,7650,-,98.9,0.0,75853824,1446567936,75853824,1446567936,213534736,1998,1296,29,0,4096,13,507,/input/data/work/b5/1c5d91065c2950ba00151b72dc6e32,true,-,6,0,2,31
701,hu-worker-c29,8c/ba8a03,nf-8cba8a03447feaec2fa8127713124c33,task_mDiffFit,-,task_mDiffFit (473),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758282811,1714758283000,1714758291000,8189,7590,-,104.5,0.0,76115968,1446567936,76115968,1446567936,398731714,2097,1343,30,0,4096,13,563,/input/data/work/8c/ba8a03447feaec2fa8127713124c33,true,-,4,1,2,20
697,hu-worker-c40,04/62b990,nf-0462b99028b68a74990acf65e5542c87,task_mDiffFit,-,task_mDiffFit (469),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758282943,1714758295000,1714758301000,18057,5906,-,118.9,0.0,75857920,1446576128,75857920,1446576128,366338091,2097,1335,30,0,4096,47,150,/input/data/work/04/62b99028b68a74990acf65e5542c87,true,-,6,1,1,45
695,hu-worker-c29,ea/33b414,nf-ea33b4140f09ab3825a5731c823a1e40,task_mDiffFit,-,task_mDiffFit (467),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758282673,1714758284000,1714758292000,9327,7232,-,109.4,0.0,76029952,1446567936,76029952,1446567936,348190324,1999,1328,29,0,4096,9,463,/input/data/work/ea/33b4140f09ab3825a5731c823a1e40,true,-,7,0,3,34
700,hu-worker-c29,54/bfa51f,nf-54bfa51f265af0f707be624d7fc6168b,task_mDiffFit,-,task_mDiffFit (472),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758282783,1714758284000,1714758292000,9217,7487,-,103.2,0.0,76267520,1446567936,76267520,1446567936,365441718,1999,1332,29,0,4096,8,677,/input/data/work/54/bfa51f265af0f707be624d7fc6168b,true,-,4,1,2,32
698,hu-worker-c29,83/d78ad3,nf-83d78ad3c039bb5ec8dd97ac63177429,task_mDiffFit,-,task_mDiffFit (470),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758282852,1714758284000,1714758292000,9148,7440,-,103.1,0.0,75657216,1446703104,75657216,1446703104,213920397,1999,1296,29,0,4096,14,300,/input/data/work/83/d78ad3c039bb5ec8dd97ac63177429,true,-,9,1,2,28
696,hu-worker-c29,47/86056e,nf-4786056e1bbe665fbc5504706f2c083d,task_mDiffFit,-,task_mDiffFit (468),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758282889,1714758284000,1714758292000,9111,7343,-,99.1,0.0,75714560,1446567936,75714560,1446567936,215555647,1998,1296,29,0,4096,9,362,/input/data/work/47/86056e1bbe665fbc5504706f2c083d,true,-,6,0,1,28
704,hu-worker-c40,c0/8c9047,nf-c08c9047b48b46067bde736d3a60da3e,task_mDiffFit,-,task_mDiffFit (476),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758288568,1714758301000,1714758306000,17432,5208,-,104.5,0.0,75894784,1446699008,75894784,1446699008,153743476,1999,1282,29,0,4096,48,123,/input/data/work/c0/8c9047b48b46067bde736d3a60da3e,true,-,9,1,2,48
113,hu-worker-c23,cd/b4aa4d,nf-cdb4aa4d9d01c17bcd93be04f2046d30,task_mProject,-,task_mProject (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756251289,1714758215000,1714758297000,2045711,81429,-,1004.6,0.0,97726464,1514823680,97726464,1514823680,48392241,160923300,1408,1621,0,160923648,640,6327,/input/data/work/cd/b4aa4d9d01c17bcd93be04f2046d30,true,-,6,1,3,34
184,hu-worker-c43,92/a61792,nf-92a617926d9c189e31d291f47c665e6d,task_mProject,-,task_mProject (184),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756254466,1714758210000,1714758292000,2037534,80735,-,1039.9,0.0,97398784,1514954752,97398784,1514954752,48777890,146380136,1408,1479,4194304,146378752,37,3114,/input/data/work/92/a617926d9c189e31d291f47c665e6d,true,-,7,1,3,29
703,hu-worker-c40,71/7121bb,nf-717121bbb91b44679e51b3827de4c877,task_mDiffFit,-,task_mDiffFit (475),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758288359,1714758300000,1714758307000,18641,6299,-,105.8,0.0,76124160,1446567936,76124160,1446567936,255984751,2017,1306,29,0,4096,65,172,/input/data/work/71/7121bbb91b44679e51b3827de4c877,true,-,6,0,5,44
702,hu-worker-c40,3a/b2bdf2,nf-3ab2bdf2e8ca718a0d3ed13f21375a11,task_mDiffFit,-,task_mDiffFit (474),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758288508,1714758301000,1714758307000,18492,6262,-,110.6,0.0,76107776,1446567936,76107776,1446567936,190283692,1999,1290,29,4194304,4096,42,104,/input/data/work/3a/b2bdf2e8ca718a0d3ed13f21375a11,true,-,8,1,3,85
709,hu-worker-c29,e0/f151f6,nf-e0f151f6c6446219a2efd38aa20c539b,task_mDiffFit,-,task_mDiffFit (481),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758299700,1714758300000,1714758306000,6300,5736,-,109.6,0.0,75898880,1446567936,75898880,1446567936,285342744,1999,1313,29,0,4096,53,122,/input/data/work/e0/f151f6c6446219a2efd38aa20c539b,true,-,7,0,3,29
705,hu-worker-c29,13/aa906b,nf-13aa906bf746813512525b79eb733d50,task_mDiffFit,-,task_mDiffFit (477),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758299736,1714758300000,1714758308000,8264,7631,-,101.4,0.0,76206080,1446567936,76206080,1446567936,275297572,1999,1310,29,0,4096,53,172,/input/data/work/13/aa906bf746813512525b79eb733d50,true,-,6,1,2,27
710,hu-worker-c29,37/b1068f,nf-37b1068fa7174d7c1d12d5c60c745fe1,task_mDiffFit,-,task_mDiffFit (482),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758299773,1714758301000,1714758307000,7227,6597,-,114.8,0.0,76091392,1446567936,76091392,1446567936,229913933,1999,1300,29,0,4096,41,110,/input/data/work/37/b1068fa7174d7c1d12d5c60c745fe1,true,-,5,1,2,28
706,hu-worker-c29,c0/8d75ce,nf-c08d75ce43a8e82742be0d59d0d5229f,task_mDiffFit,-,task_mDiffFit (478),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758299809,1714758300000,1714758307000,7191,7071,-,110.5,0.0,75911168,1446572032,75988992,1446572032,285612761,1999,1313,29,0,4096,53,122,/input/data/work/c0/8d75ce43a8e82742be0d59d0d5229f,true,-,6,1,2,26
707,hu-worker-c29,42/ab1476,nf-42ab14761bedce3924429d50e431667b,task_mDiffFit,-,task_mDiffFit (479),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758299846,1714758301000,1714758307000,7154,6405,-,115.2,0.0,75808768,1446567936,75808768,1446567936,344151018,1999,1327,29,0,4096,20,56,/input/data/work/42/ab14761bedce3924429d50e431667b,true,-,6,1,2,27
708,hu-worker-c29,27/521ff8,nf-27521ff8525e6dfa1890e29366ddb40e,task_mDiffFit,-,task_mDiffFit (480),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758299882,1714758301000,1714758308000,8118,7128,-,106.3,0.0,75882496,1446567936,75882496,1446567936,295880064,1999,1315,29,0,4096,21,229,/input/data/work/27/521ff8525e6dfa1890e29366ddb40e,true,-,6,1,1,27
716,hu-worker-c29,12/f32965,nf-12f32965c155fa53ef4b50883ce2c35f,task_mDiffFit,-,task_mDiffFit (488),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758300918,1714758301000,1714758306000,5082,4757,-,122.8,0.0,75849728,1446567936,75849728,1446567936,304764489,1999,1317,29,0,4096,27,82,/input/data/work/12/f32965c155fa53ef4b50883ce2c35f,true,-,7,1,3,63
712,hu-worker-c40,65/f578ff,nf-65f578ff8038884cfb41a92c10ce19d4,task_mDiffFit,-,task_mDiffFit (484),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758301042,1714758313000,1714758317000,15958,4168,-,112.5,0.0,76120064,1446567936,76120064,1446567936,269174343,1999,1308,29,4194304,4096,47,197,/input/data/work/65/f578ff8038884cfb41a92c10ce19d4,true,-,8,4,12,99
713,hu-worker-c40,8e/955d62,nf-8e955d629fd643efa137e650de58a16b,task_mDiffFit,-,task_mDiffFit (485),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758301088,1714758313000,1714758317000,15912,4151,-,110.4,0.0,76193792,1446572032,76193792,1446572032,336769906,1999,1324,29,0,4096,49,176,/input/data/work/8e/955d629fd643efa137e650de58a16b,true,-,13,1,4,27
715,hu-worker-c40,fd/13fd1e,nf-fd13fd1ef1951c606829feecbaf47c72,task_mDiffFit,-,task_mDiffFit (487),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758301125,1714758314000,1714758320000,18875,5740,-,122.7,0.0,76156928,1446567936,76156928,1446567936,256546484,1999,1305,29,0,4096,28,206,/input/data/work/fd/13fd1ef1951c606829feecbaf47c72,true,-,6,1,2,28
714,hu-worker-c40,7d/6b09a4,nf-7d6b09a4ff0a7ca5003a28f455832e73,task_mDiffFit,-,task_mDiffFit (486),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758301159,1714758313000,1714758319000,17841,5922,-,116.8,0.0,75956224,1446567936,75956224,1446567936,211005300,2017,1294,29,0,4096,33,89,/input/data/work/7d/6b09a4ff0a7ca5003a28f455832e73,true,-,6,1,2,24
711,hu-worker-c40,ed/761b56,nf-ed761b56ad5fe4c37029098f072a9a63,task_mDiffFit,-,task_mDiffFit (483),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758301198,1714758313000,1714758319000,17802,5562,-,115.4,0.0,76095488,1446567936,76095488,1446567936,219485654,1999,1297,29,8388608,4096,16,122,/input/data/work/ed/761b56ad5fe4c37029098f072a9a63,true,-,6,0,2,30
225,hu-worker-c29,5c/37cc84,nf-5c37cc844db1bfbafe816eed9f10f3c2,task_mProject,-,task_mProject (225),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756255971,1714758165000,1714758310000,2054029,144210,-,1096.0,0.0,97406976,1514823680,97406976,1514823680,49288819,163904882,1408,1650,0,163905536,28,23303,/input/data/work/5c/37cc844db1bfbafe816eed9f10f3c2,true,-,7,1,3,20
66,hu-worker-c23,f0/5f964c,nf-f05f964c1e93c360594e5c004d53c7fc,task_mProject,-,task_mProject (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756249483,1714758241000,1714758317000,2067517,75671,-,1085.7,0.0,93638656,1514823680,97607680,1514823680,47076702,179831301,1407,1806,0,179830784,37,2301,/input/data/work/f0/5f964c1e93c360594e5c004d53c7fc,true,-,6,1,3,29
209,hu-worker-c40,00/fd1271,nf-00fd1271afb9acd1ee4dd020ec398b33,task_mProject,-,task_mProject (209),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756255505,1714758222000,1714758331000,2075495,108840,-,1088.1,0.0,93450240,1514835968,97452032,1514835968,48828963,72954139,1408,762,0,72953856,39,5232,/input/data/work/00/fd1271afb9acd1ee4dd020ec398b33,true,-,7,1,3,29
719,hu-worker-c29,c4/3b3d02,nf-c43b3d02d42197ef179834377bba63d0,task_mDiffFit,-,task_mDiffFit (491),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758316420,1714758317000,1714758325000,8580,7016,-,111.8,0.0,76165120,1446567936,76165120,1446567936,278280731,1999,1311,29,0,4096,10,410,/input/data/work/c4/3b3d02d42197ef179834377bba63d0,true,-,7,0,3,36
718,hu-worker-c29,2b/ef6cc1,nf-2bef6cc12ae8547c1157e016d23bdc46,task_mDiffFit,-,task_mDiffFit (490),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758316465,1714758317000,1714758325000,8535,7431,-,108.0,0.0,75800576,1446567936,75800576,1446567936,298861306,1999,1316,29,0,4096,13,570,/input/data/work/2b/ef6cc12ae8547c1157e016d23bdc46,true,-,7,0,3,35
717,hu-worker-c29,89/9541e8,nf-899541e81f93019461aa8cc436ba1ef6,task_mDiffFit,-,task_mDiffFit (489),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758316513,1714758317000,1714758325000,8487,7424,-,99.4,0.0,76201984,1446567936,76201984,1446567936,334985734,1999,1325,29,0,4096,9,282,/input/data/work/89/9541e81f93019461aa8cc436ba1ef6,true,-,6,1,2,38
721,hu-worker-c29,63/4d3d07,nf-634d3d07787c2c0a76dd0570573ff847,task_mDiffFit,-,task_mDiffFit (493),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758319668,1714758321000,1714758328000,8332,7770,-,95.7,0.0,75931648,1446567936,75931648,1446567936,353893105,1998,1329,29,0,4096,48,511,/input/data/work/63/4d3d07787c2c0a76dd0570573ff847,true,-,7,1,2,30
723,hu-worker-c29,03/efa90d,nf-03efa90d6a74d31f367cfb413d6fd3cc,task_mDiffFit,-,task_mDiffFit (495),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758319709,1714758321000,1714758329000,9291,7896,-,96.1,0.0,75866112,1446567936,75866112,1446567936,294206261,1999,1314,29,0,4096,40,904,/input/data/work/03/efa90d6a74d31f367cfb413d6fd3cc,true,-,7,1,2,30
720,hu-worker-c29,1d/916e46,nf-1d916e46a578aa1fc4bdd7c473e35374,task_mDiffFit,-,task_mDiffFit (492),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758319742,1714758321000,1714758328000,8258,7141,-,97.4,0.0,76251136,1446567936,76251136,1446567936,314788473,1998,1319,29,0,4096,11,362,/input/data/work/1d/916e46a578aa1fc4bdd7c473e35374,true,-,6,1,2,23
722,hu-worker-c29,3d/2f2784,nf-3d2f2784826a321f820ba03d672f3d94,task_mDiffFit,-,task_mDiffFit (494),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758319798,1714758321000,1714758329000,9202,7356,-,101.4,0.0,76124160,1446699008,76124160,1446699008,350912077,1999,1328,29,0,4096,19,337,/input/data/work/3d/2f2784826a321f820ba03d672f3d94,true,-,6,1,3,45
724,hu-worker-c40,98/9819bd,nf-989819bd55c6969f189c1ea7ac690ec1,task_mDiffFit,-,task_mDiffFit (496),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758323371,1714758336000,1714758342000,18629,5193,-,117.8,0.0,76148736,1446567936,76148736,1446567936,165748505,1999,1284,29,0,4096,21,135,/input/data/work/98/9819bd55c6969f189c1ea7ac690ec1,true,-,13,1,4,38
726,hu-worker-c40,27/228ecd,nf-27228ecd107778d68c57a7f81f0d7d91,task_mDiffFit,-,task_mDiffFit (498),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758323572,1714758336000,1714758342000,18428,5872,-,108.1,0.0,76062720,1446567936,76062720,1446567936,262048277,1999,1307,29,4194304,4096,30,117,/input/data/work/27/228ecd107778d68c57a7f81f0d7d91,true,-,11,1,8,181
729,hu-worker-c40,58/5bbe3b,nf-585bbe3bffa5889f01bdc82c442b2154,task_mDiffFit,-,task_mDiffFit (501),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758323651,1714758337000,1714758341000,17349,3706,-,129.3,0.0,76259328,1446567936,76259328,1446567936,111823115,2000,1271,29,4194304,4096,18,69,/input/data/work/58/5bbe3bffa5889f01bdc82c442b2154,true,-,22,1,2,54
730,hu-worker-c40,84/aa0898,nf-84aa0898780cdb967504b10c88dff30d,task_mDiffFit,-,task_mDiffFit (502),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758323724,1714758337000,1714758341000,17276,3811,-,121.9,0.0,75870208,1446567936,75870208,1446567936,170909184,1999,1285,29,0,4096,20,70,/input/data/work/84/aa0898780cdb967504b10c88dff30d,true,-,8,1,2,61
731,hu-worker-c40,6b/dc9638,nf-6bdc9638524ef9255b4f42311f3c72e2,task_mDiffFit,-,task_mDiffFit (503),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758323896,1714758337000,1714758343000,19104,5692,-,115.2,0.0,75796480,1446567936,75796480,1446567936,233741745,2000,1300,29,4194304,4096,23,196,/input/data/work/6b/dc9638524ef9255b4f42311f3c72e2,true,-,55,1,6,110
734,hu-worker-c40,38/39ce80,nf-3839ce801a3c66b1551245517e3b150e,task_mDiffFit,-,task_mDiffFit (506),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758325028,1714758337000,1714758342000,16972,4831,-,121.6,0.0,75964416,1446567936,75964416,1446567936,259798529,1999,1307,29,4194304,4096,19,43,/input/data/work/38/39ce801a3c66b1551245517e3b150e,true,-,264,0,798,35
725,hu-worker-c43,ad/8ff208,nf-ad8ff208b36d477d77e1c0a01ac8191b,task_mDiffFit,-,task_mDiffFit (497),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758325076,1714758321000,1714758326000,924,4613,-,104.7,0.0,75943936,1446567936,75943936,1446567936,261708209,1999,1307,29,0,4096,43,191,/input/data/work/ad/8ff208b36d477d77e1c0a01ac8191b,true,-,5,1,2,39
732,hu-worker-c43,cd/0f8a35,nf-cd0f8a35ad3fba6f9ef2079b9a2fe993,task_mDiffFit,-,task_mDiffFit (504),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758325110,1714758321000,1714758325000,-110,4308,-,104.4,0.0,76115968,1446567936,76115968,1446567936,244456203,1999,1303,29,0,4096,19,219,/input/data/work/cd/0f8a35ad3fba6f9ef2079b9a2fe993,true,-,6,1,3,24
727,hu-worker-c43,01/e3e9aa,nf-01e3e9aa0592461af6b23ad53f73b860,task_mDiffFit,-,task_mDiffFit (499),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758325160,1714758322000,1714758326000,840,4440,-,114.0,0.0,75771904,1446567936,75771904,1446567936,198142571,1998,1292,29,0,4096,27,90,/input/data/work/01/e3e9aa0592461af6b23ad53f73b860,true,-,6,1,4,34
733,hu-worker-c43,ac/0d51fd,nf-ac0d51fd49f356880df19f45ae04ffe4,task_mDiffFit,-,task_mDiffFit (505),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758325202,1714758321000,1714758326000,798,4460,-,116.6,0.0,76124160,1446567936,76124160,1446567936,110184808,1998,1271,29,4198400,4096,22,175,/input/data/work/ac/0d51fd49f356880df19f45ae04ffe4,true,-,7,1,7,27
728,hu-worker-c43,50/0e381b,nf-500e381b951d7260edaf1f021c7d277a,task_mDiffFit,-,task_mDiffFit (500),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758325250,1714758321000,1714758326000,750,4530,-,107.8,0.0,76054528,1446567936,76054528,1446567936,109800956,1998,1271,29,0,4096,18,109,/input/data/work/50/0e381b951d7260edaf1f021c7d277a,true,-,6,3,3,36
53,hu-worker-c40,59/527d2d,nf-59527d2d09697cfa6a8a67019820772a,task_mProject,-,task_mProject (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756248994,1714758236000,1714758345000,2096006,109541,-,1040.5,0.0,97689600,1514962944,97689600,1514962944,47386540,38429657,1407,425,0,38428672,36,5489,/input/data/work/59/527d2d09697cfa6a8a67019820772a,true,-,8,1,5,31
735,hu-worker-c29,c7/1f2dbb,nf-c71f2dbb1a65a004403caa72702f0cba,task_mDiffFit,-,task_mDiffFit (507),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758336109,1714758337000,1714758345000,8891,7921,-,97.9,0.0,76107776,1446567936,76107776,1446567936,181333848,1998,1288,29,0,4096,30,148,/input/data/work/c7/1f2dbb1a65a004403caa72702f0cba,true,-,6,1,2,28
737,hu-worker-c29,34/6a157e,nf-346a157e1edd7acce942317f1e0bd05d,task_mDiffFit,-,task_mDiffFit (509),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758336143,1714758337000,1714758343000,6857,6371,-,100.4,0.0,75984896,1446567936,75984896,1446567936,150952290,1999,1281,29,0,4096,67,273,/input/data/work/34/6a157e1edd7acce942317f1e0bd05d,true,-,6,1,2,24
736,hu-worker-c29,6f/e45e5c,nf-6fe45e5cf4e797b960da582a00690803,task_mDiffFit,-,task_mDiffFit (508),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714758336179,1714758337000,1714758345000,8821,7492,-,103.7,0.0,75927552,1446567936,75927552,1446567936,145145282,1999,1280,29,0,4096,26,80,/input/data/work/6f/e45e5cf4e797b960da582a00690803,true,-,6,1,2,26
101,hu-worker-c43,f7/434024,nf-f74340249c33a2f81c1c3b122980c533,task_mProject,-,task_mProject (101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756250843,1714758283000,1714758363000,2112157,78891,-,1035.4,0.0,93822976,1514827776,97873920,1514827776,46289887,82751246,1407,858,0,82751488,36,3006,/input/data/work/f7/4340249c33a2f81c1c3b122980c533,true,-,30,1,4,28
