task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1135,hu-worker-c23,fa/761b5c,nf-fa761b5cafcc3ccafdaacb1ce15088c2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020699542,1713020700000,1713020700000,458,0,-,76.2,0.0,3108864,5640192,3108864,5644288,2763683,5514,269,19,0,12288,3,3,/input/data/work/fa/761b5cafcc3ccafdaacb1ce15088c2,true,-,4,1,2,21
1145,hu-worker-c23,97/99f548,nf-9799f54828c00de8f89ad1d5af38c79e,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020699662,1713020700000,1713020700000,338,0,-,45.7,0.0,3252224,5640192,3252224,5644288,2635869,5511,267,19,4198400,12288,3,3,/input/data/work/97/99f54828c00de8f89ad1d5af38c79e,true,-,5,1,2,28
646,hu-worker-c43,f0/a36f39,nf-f0a36f39f392ed78d4338d3ccb94b54e,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017723632,1713020518000,1713020704000,2980368,185000,-,102.7,0.4,1137733632,2501357568,1145872384,2509225984,2567137126,2967,102747,19,0,16384,35,56167,/input/data/work/f0/a36f39f392ed78d4338d3ccb94b54e,true,-,5,1,2,33
1123,hu-worker-c23,fc/52bcbf,nf-fc52bcbf23686b7b1f9dfd469fd5848b,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020701430,1713020703000,1713020718000,16570,15000,-,122.1,0.0,6807552,164413440,6807552,231661568,1735630350,5508,53194,19,8396800,12288,99458,236,/input/data/work/fc/52bcbf23686b7b1f9dfd469fd5848b,true,-,5,1,2,25
1154,hu-worker-c23,76/e30ae5,nf-76e30ae53609cb33468efd481462deff,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020711987,1713020712000,1713020712000,13,0,-,48.2,0.0,3190784,5640192,3190784,5644288,2611786,5511,267,19,0,12288,3,3,/input/data/work/76/e30ae53609cb33468efd481462deff,true,-,5,1,2,33
658,hu-worker-c23,7b/5d0fe3,nf-7b5d0fe3e161e29d47ed53c4adaf69c3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017741539,1713020611000,1713020714000,2972461,102000,-,108.3,0.0,127860736,1485455360,130523136,1488347136,2343871661,60229062,76332,7344,0,60276736,42,2711,/input/data/work/7b/5d0fe3e161e29d47ed53c4adaf69c3,true,-,6,1,2,19
1079,hu-worker-c23,2b/d53e50,nf-2bd53e50693bf9dac1a04cf3d3261a76,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020651842,1713020653000,1713020732000,80158,79000,-,127.2,0.0,8241152,166514688,8241152,232898560,2301807384,286973,70470,87,0,290816,101,6382,/input/data/work/2b/d53e50693bf9dac1a04cf3d3261a76,true,-,6,1,2,34
1112,hu-worker-c23,3a/dcbe6b,nf-3adcbe6b528d33f90872d78d76ef9e7e,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020711840,1713020712000,1713020727000,15160,15000,-,130.4,0.0,6868992,164413440,6868992,231661568,1850556002,5509,56700,19,0,12288,111731,133,/input/data/work/3a/dcbe6b528d33f90872d78d76ef9e7e,true,-,5,1,2,25
1082,hu-worker-c23,06/d4eb6e,nf-06d4eb6eeb70d3e85f210e8a521e5735,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNb_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNb_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020712105,1713020712000,1713020730000,17895,18000,-,131.3,0.0,6725632,164413440,6725632,231661568,2245286547,5509,68748,19,0,12288,167806,340,/input/data/work/06/d4eb6eeb70d3e85f210e8a521e5735,true,-,6,1,2,34
654,hu-worker-c43,e4/7e770b,nf-e47e770b273a324c2ca183951f819fd4,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017737636,1713020600000,1713020723000,2985364,122000,-,107.3,0.5,1278672896,2649997312,1289461760,2660753408,2328803801,18420,74481,35,8192,32768,10,8410,/input/data/work/e4/7e770b273a324c2ca183951f819fd4,true,-,6,1,2,37
1104,hu-worker-c23,1e/76c47d,nf-1e76c47db3ea93fba5d8aa7fb680bc57,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020665529,1713020666000,1713020737000,71471,71000,-,126.6,0.0,8232960,166514688,8232960,232898560,2013204228,286254,61663,87,0,290816,121,2819,/input/data/work/1e/76c47db3ea93fba5d8aa7fb680bc57,true,-,6,1,2,16
1078,hu-worker-c23,bd/b8053d,nf-bdb8053de77f9087a2b5ad566b9283ce,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020712224,1713020717000,1713020736000,23776,19000,-,122.4,0.0,6774784,164413440,6774784,231661568,2288752974,5509,70072,19,0,12288,158365,111,/input/data/work/bd/b8053de77f9087a2b5ad566b9283ce,true,-,8,1,2,32
1102,hu-worker-c23,df/84fd6c,nf-df84fd6ca8dd8cf2a2a50570db307e8d,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020678357,1713020679000,1713020748000,69643,69000,-,127.6,0.0,8380416,166514688,8380416,232898560,1981717151,285186,60704,87,0,290816,164,1691,/input/data/work/df/84fd6ca8dd8cf2a2a50570db307e8d,true,-,5,1,2,24
1080,hu-worker-c43,02/6bd3a5,nf-026bd3a54e1001fc9e7de092b8a940f0,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020725717,1713020725000,1713020744000,18283,19000,-,124.5,0.0,6823936,164413440,6823936,231661568,2288687771,5509,70071,19,0,12288,161791,202,/input/data/work/02/6bd3a54e1001fc9e7de092b8a940f0,true,-,5,1,2,24
1110,hu-worker-c43,1b/420a5f,nf-1b420a5fa4dbe47a1cfed631a14fe088,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNb_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNb_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020735655,1713020733000,1713020748000,12345,14000,-,130.1,0.0,6774784,164413440,6774784,231661568,1898079824,5527,58148,19,8396800,12288,114139,129,/input/data/work/1b/420a5fa4dbe47a1cfed631a14fe088,true,-,6,1,2,25
1120,hu-worker-c23,1d/55f19d,nf-1d55f19de6d0fcdd1022b886923556b9,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020737483,1713020738000,1713020751000,13517,13000,-,128.4,0.0,6811648,164413440,6811648,231661568,1804395366,5508,55295,19,0,12288,115670,33,/input/data/work/1d/55f19de6d0fcdd1022b886923556b9,true,-,5,1,3,28
630,hu-worker-c40,3a/e05a0d,nf-3ae05a0df0d2b0a89243bbfb10748725,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017687386,1713020484000,1713020763000,3075614,278000,-,103.4,3.4,9112776704,10487410688,9190289408,10574667776,2468471631,106767,76390,55,0,126976,10,1770,/input/data/work/3a/e05a0df0d2b0a89243bbfb10748725,true,-,5,1,2,23
641,hu-worker-c29,a9/5b4f01,nf-a95b4f015fdf4c46e82e78fd0f08d26e,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017723697,1713020537000,1713020749000,3025303,210000,-,104.1,0.5,1290854400,2661797888,1290854400,2661801984,2341845666,18428,74882,35,8192,32768,8,3053,/input/data/work/a9/5b4f015fdf4c46e82e78fd0f08d26e,true,-,4,1,2,25
1122,hu-worker-c29,00/3942f0,nf-003942f0b1ef4910f5624417776ba440,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020651712,1713020652000,1713020760000,108288,108000,-,129.7,0.0,8261632,166514688,8261632,233234432,1878378889,284365,57547,87,0,290816,185,2665,/input/data/work/00/3942f0b1ef4910f5624417776ba440,true,-,7,1,3,28
1067,hu-worker-c43,61/6cf317,nf-616cf3177a741de9386803f219c9681a,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020759330,1713020757000,1713020757000,-2330,0,-,62.7,0.0,3215360,5640192,3215360,5644288,2838562,5535,269,19,0,12288,2,2,/input/data/work/61/6cf3177a741de9386803f219c9681a,true,-,5,1,2,24
672,hu-worker-c40,05/32aa5e,nf-0532aa5e9045c1700628a45a0f209b4f,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017787730,1713020766000,1713020769000,2981270,2000,-,341.0,0.0,63393792,1420685312,63393792,1424887808,52379774,2029,4812,19,8192,16384,9,23,/input/data/work/05/32aa5e9045c1700628a45a0f209b4f,true,-,6,1,2,25
1119,hu-worker-c23,4e/e5ce7e,nf-4ee5ce7e5a415ba9094b3b7351d23173,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020713744,1713020715000,1713020777000,63256,62000,-,127.5,0.0,8310784,166514688,8310784,232898560,1835490415,284140,56241,87,0,290816,52,1015,/input/data/work/4e/e5ce7e5a415ba9094b3b7351d23173,true,-,6,1,2,17
1066,hu-worker-c23,3d/75d956,nf-3d75d95629f65ad774dd9debd1cbb122,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020759713,1713020760000,1713020780000,20287,20000,-,131.4,0.0,6803456,164413440,6803456,231661568,2596521649,5527,79466,19,0,12288,228774,300,/input/data/work/3d/75d95629f65ad774dd9debd1cbb122,true,-,5,1,2,32
1107,hu-worker-c23,e8/21a775,nf-e821a77556587f940e468be2174d7998,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020761354,1713020762000,1713020778000,16646,16000,-,122.0,0.0,6795264,164413440,6795264,231661568,1906540474,5509,58411,19,0,12288,148370,204,/input/data/work/e8/21a77556587f940e468be2174d7998,true,-,5,1,2,25
1147,hu-worker-c23,ff/886f06,nf-ff886f0631a1b3daf3136a2a67a63be1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNb_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNb_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020761595,1713020762000,1713020762000,405,0,-,54.9,0.0,3149824,5640192,3149824,5644288,2606481,5530,267,19,4198400,12288,3,3,/input/data/work/ff/886f0631a1b3daf3136a2a67a63be1,true,-,5,1,2,32
1146,hu-worker-c29,cd/4625fd,nf-cd4625fd31a9e2f5ccb05d480fd7bf42,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020771196,1713020771000,1713020772000,804,0,-,64.8,0.0,4820992,12623872,4820992,12627968,2636553,5514,267,19,0,12288,5,4,/input/data/work/cd/4625fd31a9e2f5ccb05d480fd7bf42,true,-,5,1,3,30
643,hu-worker-c43,85/626eab,nf-85626eab1df78713be8e939181d97352,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017723664,1713020668000,1713020774000,3050336,105000,-,105.2,0.0,38178816,1396391936,38178816,1396396032,2310193829,2583,71361,19,0,16384,9,2142,/input/data/work/85/626eab1df78713be8e939181d97352,true,-,5,1,2,23
661,hu-worker-c23,0e/b71e9a,nf-0eb71e9a164a622fb4eed83e9b33daa0,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017760473,1713020653000,1713020778000,3017527,124000,-,106.7,0.5,1278320640,2636017664,1278320640,2636021760,2328740409,18437,74483,35,0,32768,8,1769,/input/data/work/0e/b71e9a164a622fb4eed83e9b33daa0,true,-,5,1,2,24
1084,hu-worker-c43,88/1b9b4a,nf-881b9b4a2d58db6697ef1bc74a149a9d,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020711580,1713020709000,1713020788000,76420,79000,-,126.6,0.0,8261632,166514688,8261632,232898560,2288701557,286770,70072,87,4194304,290816,32,1954,/input/data/work/88/1b9b4a2d58db6697ef1bc74a149a9d,true,-,4,0,2,26
1095,hu-worker-c23,62/1b2428,nf-621b2428cfa205ebbdd6c6fa72de9099,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020773703,1713020774000,1713020792000,18297,18000,-,120.5,0.0,6815744,164413440,6815744,231661568,2085160766,5509,63860,19,0,12288,153342,86,/input/data/work/62/1b2428cfa205ebbdd6c6fa72de9099,true,-,6,1,2,23
1151,hu-worker-c23,15/b262ed,nf-15b262ed14c96e1bdfe1d43e3384512b,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNb_10000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNb_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020783378,1713020784000,1713020784000,622,0,-,39.3,0.0,3194880,5640192,3194880,5644288,2598462,5511,266,19,0,12288,3,3,/input/data/work/15/b262ed14c96e1bdfe1d43e3384512b,true,-,6,1,2,23
1140,hu-worker-c43,b2/990f45,nf-b2990f457cb23ccdd4899490e2963f00,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhINFa2b_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhINFa2b_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020783500,1713020788000,1713020788000,4500,0,-,76.8,0.0,3104768,5640192,3104768,5644288,2721466,5513,267,19,0,12288,2,2,/input/data/work/b2/990f457cb23ccdd4899490e2963f00,true,-,8,1,2,24
653,hu-worker-c43,72/f92a84,nf-72f92a846ecddc9ca0f0d638af22887a,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713017737293,1713020682000,1713020786000,3048707,103000,-,105.3,0.0,38326272,1396391936,38326272,1396396032,2297152581,2583,70961,19,0,16384,10,950,/input/data/work/72/f92a846ecddc9ca0f0d638af22887a,true,-,6,2,2,29
1085,hu-worker-c43,b4/dfbeca,nf-b4dfbeca70cb425fb85e28608094bfff,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhIFNb_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhIFNb_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020723973,1713020725000,1713020803000,79027,78000,-,126.4,0.0,8445952,166514688,8445952,232898560,2245299638,286613,68747,87,0,290816,289,4405,/input/data/work/b4/dfbeca70cb425fb85e28608094bfff,true,-,8,1,2,43
1133,hu-worker-c43,5c/81a5b7,nf-5c81a5b7fd8f1494ca36a65740ae2cea,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713020735365,1713020733000,1713020795000,59635,62000,-,127.6,0.0,8237056,166514688,8237056,232898560,1806586399,284628,55355,87,4194304,290816,131,3031,/input/data/work/5c/81a5b7fd8f1494ca36a65740ae2cea,true,-,5,1,2,24
