task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
354,hu-worker-c29,3b/446c01,nf-3b446c0180656ce24116a5c556b3d66d,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432800264,1714434105000,1714434138000,1337736,32989,-,631.4,0.0,87969792,1483800576,87969792,1483800576,117137748,234997058,1374,2347,0,234999808,27,2476,/input/data/work/3b/446c0180656ce24116a5c556b3d66d,true,-,7,1,8,31
443,hu-worker-c29,f0/b28f49,nf-f0b28f492d3c818912aadda0e7faad56,task_cycles,-,task_cycles (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433155257,1714434104000,1714434137000,981743,32976,-,589.1,0.0,87818240,1483808768,87818240,1483808768,117140548,153467075,1374,1551,0,153468928,32,2201,/input/data/work/f0/b28f492d3c818912aadda0e7faad56,true,-,7,1,3,36
473,hu-worker-c29,7a/ec4d0b,nf-7aec4d0b21eeda296d0572d9c745e3e4,task_cycles,-,task_cycles (152),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433202925,1714434107000,1714434140000,937075,32327,-,631.7,0.0,87814144,1483808768,87814144,1483808768,117135529,167005593,1374,1683,0,167010304,28,2719,/input/data/work/7a/ec4d0b21eeda296d0572d9c745e3e4,true,-,8,0,6,32
447,hu-worker-c23,45/6eff21,nf-456eff21db588899525b668df938a5d6,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (139),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433167183,1714434128000,1714434146000,978817,17979,-,624.3,0.0,87887872,1483800576,87887872,1483800576,116792458,227996007,1374,2278,4096,227999744,48,1503,/input/data/work/45/6eff21db588899525b668df938a5d6,true,-,7,1,2,28
433,hu-worker-c23,d5/b11e00,nf-d5b11e004ac37188eedeecb780a80125,task_cycles,-,task_cycles (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433122564,1714434131000,1714434150000,1027436,18870,-,609.3,0.0,87838720,1483800576,87838720,1483800576,116693339,242476932,1374,2420,4096,242479104,48,2080,/input/data/work/d5/b11e004ac37188eedeecb780a80125,true,-,17,0,9,81
215,hu-worker-c23,9e/1263b0,nf-9e1263b036785a2246b0c9ef311108d2,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714431942210,1714434134000,1714434152000,2209790,17339,-,617.7,0.0,88096768,1483821056,88096768,1483821056,116431808,202608548,1374,2030,4096,202608640,48,1051,/input/data/work/9e/1263b036785a2246b0c9ef311108d2,true,-,8,1,4,36
250,hu-worker-c40,bc/284d8b,nf-bc284d8bc09bf447073bf2e08fda13cd,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432228014,1714434137000,1714434164000,1935986,25872,-,616.2,0.0,87707648,1483804672,87707648,1483804672,116852575,163081324,1374,1644,0,163082240,42,1692,/input/data/work/bc/284d8bc09bf447073bf2e08fda13cd,true,-,252,68,8,446
272,hu-worker-c43,5f/ed4b61,nf-5fed4b61b5b7312dd08365d087095610,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432358172,1714434131000,1714434150000,1791828,18974,-,618.4,0.0,87875584,1483800576,87875584,1483800576,116418661,230450272,1374,2302,4096,230453248,48,941,/input/data/work/5f/ed4b61b5b7312dd08365d087095610,true,-,9,1,3,33
279,hu-worker-c43,24/4f95f3,nf-244f95f3af3ab5d80b60b73ed56316a9,task_cycles,-,task_cycles (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432373477,1714434129000,1714434148000,1774523,18706,-,632.3,0.0,88014848,1483829248,88014848,1483829248,116588408,90259798,1374,933,0,90263552,47,480,/input/data/work/24/4f95f3af3ab5d80b60b73ed56316a9,true,-,9,1,7,38
286,hu-worker-c40,73/90fa42,nf-7390fa42d6e2318a883ad412688d4c81,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432426719,1714434137000,1714434164000,1737281,26334,-,637.4,0.0,87519232,1483800576,87519232,1483800576,116836383,216196453,1374,2163,0,216199168,39,1721,/input/data/work/73/90fa42d6e2318a883ad412688d4c81,true,-,8,0,4,55
302,hu-worker-c23,7f/e12781,nf-7fe12781941b3bfdad0ad0f77058cc78,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432508222,1714434133000,1714434152000,1643778,18520,-,616.7,0.0,87896064,1483796480,87896064,1483796480,116621952,90308264,1373,934,4096,90308608,49,1253,/input/data/work/7f/e12781941b3bfdad0ad0f77058cc78,true,-,14,0,4,89
438,hu-worker-c40,79/074a54,nf-79074a54c03659d5d71267418f231602,task_cycles,-,task_cycles (135),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433139072,1714434138000,1714434165000,1025928,26106,-,632.8,0.0,87674880,1483829248,87748608,1483829248,116824710,159225859,1374,1607,0,159227904,40,1752,/input/data/work/79/074a54c03659d5d71267418f231602,true,-,8,1,5,29
184,hu-worker-c40,b9/13706e,nf-b913706eeff9c2e1a2c90e0f83b74bfd,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714431713612,1714434139000,1714434165000,2451388,25661,-,628.7,0.0,87891968,1483800576,87891968,1483800576,116744816,170324855,1374,1715,12582912,170328064,34,1137,/input/data/work/b9/13706eeff9c2e1a2c90e0f83b74bfd,true,-,8,1,7,42
205,hu-worker-c43,9f/c511e1,nf-9fc511e1c6014fe7bd7b54bc2d0af8c0,task_cycles,-,task_cycles (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714431860288,1714434132000,1714434151000,2290712,18228,-,610.1,0.0,88211456,1483800576,88211456,1483800576,116296640,90266684,1374,933,0,90267648,44,614,/input/data/work/9f/c511e1c6014fe7bd7b54bc2d0af8c0,true,-,9,0,20,34
240,hu-worker-c43,de/d817b1,nf-ded817b12af0a526daaad1194d17d4da,task_cycles,-,task_cycles (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432094883,1714434131000,1714434151000,2056117,19497,-,632.9,0.0,87863296,1483808768,87863296,1483808768,116391189,166932728,1374,1682,4096,166936576,39,412,/input/data/work/de/d817b12af0a526daaad1194d17d4da,true,-,7,1,3,39
445,hu-worker-c29,54/484924,nf-5448492453c9ceccd40bc45591bb5a15,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433155496,1714434128000,1714434159000,1003504,30705,-,608.9,0.0,87678976,1483812864,87678976,1483812864,116804325,138953377,1374,1409,0,138956800,35,2433,/input/data/work/54/48492453c9ceccd40bc45591bb5a15,true,-,7,1,2,28
362,hu-worker-c23,f1/493ef7,nf-f1493ef74356e7cb4b9720775149d97c,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (97),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432856426,1714434149000,1714434166000,1309574,16601,-,650.7,0.0,87928832,1483804672,87928832,1483804672,116069401,90301251,1373,934,0,90304512,203,1628,/input/data/work/f1/493ef74356e7cb4b9720775149d97c,true,-,9,0,5,23
298,hu-worker-c23,3a/ee25a6,nf-3aee25a60e0a15af9aa0560b7fe1ae15,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432505666,1714434153000,1714434171000,1665334,17810,-,637.9,0.0,88141824,1483821056,88141824,1483821056,116050397,107900304,1374,1106,0,107900928,45,1349,/input/data/work/3a/ee25a60e0a15af9aa0560b7fe1ae15,true,-,8,1,3,30
493,hu-worker-c23,f8/cee70f,nf-f8cee70ff4593fde5ecd018c136531d9,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433231541,1714434154000,1714434172000,940459,17587,-,625.0,0.0,87875584,1483825152,87875584,1483825152,116022777,90307933,1374,934,0,90308608,33,1069,/input/data/work/f8/cee70ff4593fde5ecd018c136531d9,true,-,8,0,6,29
241,hu-worker-c29,84/cff4ef,nf-84cff4efd9b6bd3d5d44cf5c97247928,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432094923,1714434140000,1714434171000,2076077,31173,-,644.6,0.0,87937024,1483808768,87937024,1483808768,116272647,127087383,1374,1293,0,127090688,31,2001,/input/data/work/84/cff4efd9b6bd3d5d44cf5c97247928,true,-,7,1,2,29
269,hu-worker-c43,25/c48455,nf-25c48455dbde83c2408e891aa25a9104,task_cycles,-,task_cycles (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432321169,1714434152000,1714434171000,1849831,18303,-,637.3,0.0,87789568,1483808768,87789568,1483808768,115778648,213279437,1374,2135,4096,213278720,50,698,/input/data/work/25/c48455dbde83c2408e891aa25a9104,true,-,12,0,7,38
316,hu-worker-c43,fb/e5409a,nf-fbe5409a0588a955b121205790444f0f,task_cycles,-,task_cycles (74),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432617722,1714434154000,1714434172000,1554278,18112,-,621.9,0.0,87826432,1483948032,87826432,1483948032,115598616,90266116,1374,933,0,90267648,44,630,/input/data/work/fb/e5409a0588a955b121205790444f0f,true,-,104,1,6,67
343,hu-worker-c29,0b/476dd4,nf-0b476dd44cecce88bebfeb18df805a3e,task_cycles,-,task_cycles (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432739436,1714434141000,1714434174000,1434564,32035,-,614.1,0.0,87674880,1483800576,87674880,1483800576,116096322,227142846,1374,2270,0,227143680,26,2885,/input/data/work/0b/476dd44cecce88bebfeb18df805a3e,true,-,12,1,7,68
368,hu-worker-c43,35/8d6747,nf-358d6747b176ed5711f7d386cd60cfa7,task_cycles,-,task_cycles (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432874202,1714434150000,1714434169000,1294798,18601,-,621.9,0.0,87756800,1483796480,87756800,1483796480,115830657,236665303,1374,2363,0,236666880,46,672,/input/data/work/35/8d6747b176ed5711f7d386cd60cfa7,true,-,8,0,5,63
374,hu-worker-c23,19/b93c8e,nf-19b93c8ed11975b631d7f06fa66f16fe,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432904416,1714434154000,1714434173000,1268584,18719,-,616.0,0.0,88088576,1483804672,88088576,1483804672,116000870,90302067,1374,934,0,90304512,46,880,/input/data/work/19/b93c8ed11975b631d7f06fa66f16fe,true,-,7,1,4,105
446,hu-worker-c43,12/d9e611,nf-12d9e611ad521cdb7575f70ac208104e,task_cycles,-,task_cycles (139),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433167144,1714434154000,1714434173000,1005856,18366,-,617.3,0.0,88051712,1483808768,88051712,1483808768,115601336,227461928,1374,2273,0,227463168,45,646,/input/data/work/12/d9e611ad521cdb7575f70ac208104e,true,-,7,1,3,27
485,hu-worker-c29,28/b3160c,nf-28b3160c885dbce823dc35ebcfd3acb7,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (158),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433218126,1714434142000,1714434174000,955874,31559,-,611.4,0.0,88076288,1483804672,88076288,1483804672,116092546,193493991,1374,1941,0,193495040,25,1871,/input/data/work/28/b3160c885dbce823dc35ebcfd3acb7,true,-,6,1,3,27
363,hu-worker-c40,92/b31e97,nf-92b31e97057194b9256ae4f6357843e5,task_cycles,-,task_cycles (97),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432856466,1714434166000,1714434192000,1335534,25476,-,633.2,0.0,88076288,1483939840,88076288,1483939840,115829142,216775041,1373,2169,0,216776704,43,1692,/input/data/work/92/b31e97057194b9256ae4f6357843e5,true,-,7,1,4,28
389,hu-worker-c40,02/b4e36a,nf-02b4e36afbd855062fe5b3c98b055771,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432969823,1714434168000,1714434193000,1223177,24567,-,635.6,0.0,87715840,1483804672,87715840,1483804672,115629385,138459016,1374,1404,4194304,138461184,39,1463,/input/data/work/02/b4e36afbd855062fe5b3c98b055771,true,-,11,1,2,39
254,hu-worker-c40,f9/ff5452,nf-f9ff5452b624c69e08443402f0e43831,task_cycles,-,task_cycles (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432230264,1714434167000,1714434193000,1962736,25121,-,622.2,0.0,87724032,1483804672,87724032,1483804672,115755522,248552843,1374,2479,8388608,248557568,38,3030,/input/data/work/f9/ff5452b624c69e08443402f0e43831,true,-,8,1,6,33
291,hu-worker-c40,0c/bcf9f7,nf-0cbcf9f7f0e12bfda375a637823c2d11,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432489946,1714434168000,1714434193000,1703054,24718,-,641.7,0.0,87691264,1483804672,87691264,1483804672,115819825,211475951,1374,2117,4194304,211476480,39,2380,/input/data/work/0c/bcf9f7f0e12bfda375a637823c2d11,true,-,7,1,4,36
442,hu-worker-c23,bc/6f87ff,nf-bc6f87ffd65ff732965b0d690ca0c2be,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433155299,1714434168000,1714434184000,1028701,15938,-,625.1,0.0,88231936,1483812864,88231936,1483812864,115544754,90308901,1374,934,0,90308608,46,936,/input/data/work/bc/6f87ffd65ff732965b0d690ca0c2be,true,-,7,1,6,27
214,hu-worker-c23,3a/897ed3,nf-3a897ed322fad73f05fe97b52f60a79d,task_cycles,-,task_cycles (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714431942256,1714434173000,1714434190000,2247744,17006,-,604.4,0.0,87502848,1483931648,87502848,1483931648,115430777,216903290,1374,2170,0,216903680,28,1283,/input/data/work/3a/897ed322fad73f05fe97b52f60a79d,true,-,8,2,4,31
444,hu-worker-c29,c4/1d8e33,nf-c41d8e3373642a72ca812c2995cc4d95,task_cycles,-,task_cycles (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433155457,1714434162000,1714434192000,1036543,29218,-,598.4,0.0,87576576,1483800576,87576576,1483800576,115596146,226490599,1374,2264,0,226492416,857,2377,/input/data/work/c4/1d8e3373642a72ca812c2995cc4d95,true,-,7,1,4,36
198,hu-worker-c43,9e/2762fa,nf-9e2762fa49256bafb02051f082f14295,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714431831952,1714434171000,1714434189000,2357048,17577,-,574.7,0.0,87969792,1483952128,87969792,1483952128,115172677,174980680,1374,1761,0,174985216,92,763,/input/data/work/9e/2762fa49256bafb02051f082f14295,true,-,7,1,4,40
235,hu-worker-c43,f0/11178d,nf-f011178dcbf39e1cb9f106ff9d697709,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432081665,1714434175000,1714434192000,2110335,17598,-,637.2,0.0,87785472,1483804672,87785472,1483804672,115043642,95969386,1374,989,0,95969280,44,577,/input/data/work/f0/11178dcbf39e1cb9f106ff9d697709,true,-,9,0,4,39
277,hu-worker-c23,f2/3a2e28,nf-f23a2e28ba97fa23fbd8380935d26e42,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432360680,1714434175000,1714434193000,1832320,17883,-,604.5,0.0,87777280,1483804672,87777280,1483804672,115337278,150929930,1374,1526,0,150933504,49,896,/input/data/work/f2/3a2e28ba97fa23fbd8380935d26e42,true,-,16,1,4,52
342,hu-worker-c43,03/d2f506,nf-03d2f5069c18bc2ffed8325066093930,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432739346,1714434176000,1714434193000,1453654,17020,-,615.6,0.0,87818240,1483804672,87818240,1483804672,115030980,92144824,1374,952,0,92143616,49,546,/input/data/work/03/d2f5069c18bc2ffed8325066093930,true,-,83,1,10,35
448,hu-worker-c23,7b/4b33f7,nf-7b4b33f738d5df1bd33d0eda77d765d3,task_cycles,-,task_cycles (140),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433167911,1714434176000,1714434194000,1026089,17403,-,580.4,0.0,87941120,1483956224,87941120,1483956224,115117076,166854678,1374,1681,4096,166854656,49,906,/input/data/work/7b/4b33f738d5df1bd33d0eda77d765d3,true,-,9,0,4,31
453,hu-worker-c43,53/ca7f14,nf-53ca7f1468d855261b179b5a0b268503,task_cycles,-,task_cycles (142),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433168499,1714434173000,1714434191000,1022501,17182,-,639.7,0.0,88231936,1483939840,88231936,1483939840,115063279,129786488,1374,1319,0,129789952,98,740,/input/data/work/53/ca7f1468d855261b179b5a0b268503,true,-,7,1,4,29
288,hu-worker-c23,7c/6fecd2,nf-7c6fecd2ad3070e3f262a3deaf3f3639,task_cycles,-,task_cycles (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432448888,1714434187000,1714434203000,1754112,15253,-,604.0,0.0,88047616,1483804672,88047616,1483804672,114791256,243913199,1374,2434,4096,243916800,43,923,/input/data/work/7c/6fecd2ad3070e3f262a3deaf3f3639,true,-,13,1,3,43
309,hu-worker-c29,80/9d5258,nf-809d5258bfc8386eda7719d56527545e,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432552114,1714434174000,1714434204000,1651886,29349,-,616.7,0.0,87904256,1483804672,87904256,1483804672,115419453,158876514,1374,1603,0,158875648,30,2624,/input/data/work/80/9d5258bfc8386eda7719d56527545e,true,-,27,1,6,79
331,hu-worker-c29,9a/c097b9,nf-9ac097b9fce03dd8fb2e54011df61803,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432696074,1714434177000,1714434207000,1510926,29368,-,620.8,0.0,87932928,1483825152,87932928,1483825152,115109023,133245116,1374,1353,4194304,133246976,33,1932,/input/data/work/9a/c097b9fce03dd8fb2e54011df61803,true,-,7,1,2,29
199,hu-worker-c29,b7/d0a42e,nf-b7d0a42ef1a89c5738b809b605c8676d,task_cycles,-,task_cycles (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714431832017,1714434176000,1714434206000,2373983,29789,-,619.4,0.0,87830528,1483800576,87830528,1483800576,115119606,216698990,1374,2168,0,216702976,27,2140,/input/data/work/b7/d0a42ef1a89c5738b809b605c8676d,true,-,13,9,3,39
209,hu-worker-c40,1b/9cf415,nf-1b9cf415ff954f6059bf5af632680832,task_cycles,-,task_cycles (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714431890056,1714434196000,1714434219000,2328944,23341,-,617.8,0.0,87678976,1483804672,87678976,1483804672,114967646,90265511,1374,933,4194304,90267648,40,2221,/input/data/work/1b/9cf415ff954f6059bf5af632680832,true,-,12,1,3,53
234,hu-worker-c40,65/63e83d,nf-6563e83d087aca8f6f06939740373aae,task_cycles,-,task_cycles (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432081708,1714434194000,1714434219000,2137292,24039,-,647.5,0.0,87408640,1483808768,87408640,1483808768,114983307,90255692,1374,933,4194304,90259456,41,1480,/input/data/work/65/63e83d087aca8f6f06939740373aae,true,-,7,1,3,32
307,hu-worker-c23,9c/b39113,nf-9cb391137fc020e12ff691e9264a74a5,task_cycles,-,task_cycles (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432536134,1714434193000,1714434211000,1674866,17087,-,586.0,0.0,87879680,1483808768,87879680,1483808768,114780989,172902474,1374,1740,0,172904448,48,760,/input/data/work/9c/b391137fc020e12ff691e9264a74a5,true,-,19,1,4,91
377,hu-worker-c43,c9/eb8248,nf-c9eb8248fb8dc3b4f28569bc80d2d5e7,task_cycles,-,task_cycles (104),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432904874,1714434191000,1714434209000,1304126,17443,-,581.6,0.0,87699456,1483808768,87699456,1483808768,114708932,236373636,1374,2360,4096,236371968,412,852,/input/data/work/c9/eb8248fb8dc3b4f28569bc80d2d5e7,true,-,21,0,3,29
381,hu-worker-c40,f7/3aa800,nf-f73aa800c1b64643706da8b0592254e1,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432935360,1714434196000,1714434221000,1285640,24046,-,625.7,0.0,87764992,1483808768,87764992,1483808768,114850693,241792237,1374,2413,4194304,241795072,37,1172,/input/data/work/f7/3aa800c1b64643706da8b0592254e1,true,-,12,1,6,309
395,hu-worker-c23,69/24e4ed,nf-6924e4edd987f3334428923cb9a6d219,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432980572,1714434196000,1714434213000,1232428,16734,-,595.7,0.0,88174592,1483821056,88174592,1483821056,114531083,90304274,1373,934,0,90304512,51,1065,/input/data/work/69/24e4edd987f3334428923cb9a6d219,true,-,7,1,3,29
472,hu-worker-c40,5c/26c1f1,nf-5c26c1f16352d384fce85b2a17f4057f,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (152),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714433202878,1714434196000,1714434220000,1017122,24150,-,636.1,0.0,87875584,1483808768,87875584,1483808768,114966655,153105696,1374,1547,8388608,153104384,45,1468,/input/data/work/5c/26c1f16352d384fce85b2a17f4057f,true,-,14,1,6,27
243,hu-worker-c23,e0/71ee34,nf-e071ee34195cdf7eac290dd344d00ce1,task_cycles,-,task_cycles (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432141076,1714434197000,1714434214000,2072924,16962,-,586.1,0.0,87879680,1483825152,87879680,1483825152,114665507,220370259,1374,2204,8192,220372992,320,801,/input/data/work/e0/71ee34195cdf7eac290dd344d00ce1,true,-,9,1,4,35
310,hu-worker-c43,58/a564a0,nf-58a564a0b9eb64e525025ee8657d31ac,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432573729,1714434196000,1714434212000,1638271,16344,-,631.7,0.0,88010752,1483804672,88010752,1483804672,114462025,94000601,1373,970,0,94003200,44,463,/input/data/work/58/a564a0b9eb64e525025ee8657d31ac,true,-,11,1,3,31
394,hu-worker-c43,a9/2dcac2,nf-a92dcac2517d494f049f7c60e9c266fc,task_cycles,-,task_cycles (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432980531,1714434195000,1714434212000,1231469,17127,-,637.7,0.0,87846912,1483821056,87846912,1483821056,114506010,90257933,1373,933,0,90259456,280,676,/input/data/work/a9/2dcac2517d494f049f7c60e9c266fc,true,-,8,1,4,31
403,hu-worker-c43,cb/dd353e,nf-cbdd353e591101c5b0f619e189a9c497,task_cycles,-,task_cycles (117),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433018787,1714434193000,1714434210000,1191213,16303,-,632.7,0.0,87920640,1483804672,87920640,1483853824,114529811,90265771,1373,933,0,90267648,43,1026,/input/data/work/cb/dd353e591101c5b0f619e189a9c497,true,-,11,1,2,29
290,hu-worker-c23,7d/6c7e87,nf-7d6c7e876ee15debb0d5157e2dd1ea49,task_cycles,-,task_cycles (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432489984,1714434205000,1714434219000,1729016,13439,-,619.7,0.0,87511040,1483821056,87511040,1483821056,114414765,90258047,1373,933,0,90259456,49,780,/input/data/work/7d/6c7e876ee15debb0d5157e2dd1ea49,true,-,7,1,3,27
499,hu-worker-c29,36/30ee59,nf-3630ee5973eb625f5041a6fc524b1049,task_cycles,-,task_cycles (165),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714433234214,1714434195000,1714434222000,987786,26652,-,617.0,0.0,87793664,1483800576,87793664,1483800576,114770601,181652280,1374,1826,0,181653504,24,2303,/input/data/work/36/30ee5973eb625f5041a6fc524b1049,true,-,17,1,3,22
508,hu-worker-c43,20/bea019,nf-20bea0194d72e51ddfa73aee2769e4d2,task_cycles_output_summary,-,task_cycles_output_summary (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1621350154,1,1714434222268,1714434219000,1714434224000,1732,4915,-,82.6,0.0,73961472,1440387072,73961472,1440387072,3065570781,10300186,2110,177,12582912,10297344,358,1760,/input/data/work/20/bea0194d72e51ddfa73aee2769e4d2,true,-,13,1,4,37
