task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
373,hu-worker-c29,66/75afb5,nf-6675afb5d59fe11e39143a73e129fbc4,task_sG1IterDecon,-,task_sG1IterDecon (373),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668004781,1714669363000,1714669452000,1447219,87819,-,695.6,0.0,85757952,1485770752,89759744,1489969152,52023183,223525760,1349,2223,0,223526912,31,2538,/input/data/work/66/75afb5d59fe11e39143a73e129fbc4,true,-,6,1,3,32
23,hu-worker-c23,6f/69b048,nf-6f69b048e9c914e836ff6395139ee498,task_sG1IterDecon,-,task_sG1IterDecon (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124286,1714669400000,1714669452000,2327714,52024,-,684.1,0.0,85794816,1485770752,89772032,1489969152,50368630,224382748,1349,2232,0,224382976,28,1568,/input/data/work/6f/69b048e9c914e836ff6395139ee498,true,-,5,1,5,28
9,hu-worker-c43,23/b444ce,nf-23b444ceada6e9d15b79ea44002db192,task_sG1IterDecon,-,task_sG1IterDecon (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124606,1714669400000,1714669450000,2325394,49806,-,725.1,0.0,86044672,1485766656,90017792,1489965056,50234226,153672349,1349,1541,0,153673728,27,806,/input/data/work/23/b444ceada6e9d15b79ea44002db192,true,-,5,1,5,56
356,hu-worker-c43,4c/11037c,nf-4c11037c4792a51d82d65173f314e6d3,task_sG1IterDecon,-,task_sG1IterDecon (356),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667811097,1714669403000,1714669453000,1641903,49307,-,682.6,0.0,85524480,1485770752,89526272,1489969152,49910907,130636411,1349,1316,0,130637824,33,669,/input/data/work/4c/11037c4792a51d82d65173f314e6d3,true,-,7,1,3,27
140,hu-worker-c40,50/bbbc64,nf-50bbbc64dbcb4430207dd4fbbbfa02c0,task_sG1IterDecon,-,task_sG1IterDecon (140),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667130288,1714669408000,1714669470000,2339712,62098,-,697.9,0.0,85606400,1485774848,89575424,1489973248,50737725,28417288,1349,318,4194304,28418048,24,1437,/input/data/work/50/bbbc64dbcb4430207dd4fbbbfa02c0,true,-,5,1,6,27
174,hu-worker-c29,dc/a90edb,nf-dca90edbb430716d55862e937a2b074f,task_sG1IterDecon,-,task_sG1IterDecon (174),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131297,1714669373000,1714669460000,2328703,86140,-,726.2,0.0,85700608,1485774848,89665536,1489973248,51070763,219175043,1349,2181,0,219176960,3396,2532,/input/data/work/dc/a90edbb430716d55862e937a2b074f,true,-,6,1,4,27
260,hu-worker-c23,e4/165fc7,nf-e4165fc7ad94e1bbda2db01ad5c52ade,task_sG1IterDecon,-,task_sG1IterDecon (260),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667134842,1714669421000,1714669466000,2331158,44741,-,706.9,0.0,85868544,1485766656,89837568,1489965056,49437332,197473764,1349,1969,0,197472256,27,1484,/input/data/work/e4/165fc7ad94e1bbda2db01ad5c52ade,true,-,7,1,3,28
463,hu-worker-c43,e3/13cac8,nf-e313cac898d8880d7f406ad8296d2973,task_sG1IterDecon,-,task_sG1IterDecon (463),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668838315,1714669425000,1714669475000,636685,50353,-,650.7,0.0,85864448,1485905920,89825280,1490104320,48930979,54079995,1349,569,0,54079488,28,754,/input/data/work/e3/13cac898d8880d7f406ad8296d2973,true,-,6,0,3,34
118,hu-worker-c40,ad/d635ec,nf-add635ec477896464996382dacf08f08,task_sG1IterDecon,-,task_sG1IterDecon (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667128999,1714669437000,1714669503000,2374001,65398,-,636.1,0.0,85696512,1485770752,89694208,1489969152,49062048,240032164,1349,2385,0,240033792,28,1645,/input/data/work/ad/d635ec477896464996382dacf08f08,true,-,7,0,5,77
427,hu-worker-c23,48/a592f2,nf-48a592f2035417ed117de2d2afa09d9c,task_sG1IterDecon,-,task_sG1IterDecon (427),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668513147,1714669455000,1714669499000,985853,43668,-,692.2,0.0,85512192,1485770752,89489408,1489969152,47674598,184627843,1348,1843,0,184627200,30,1206,/input/data/work/48/a592f2035417ed117de2d2afa09d9c,true,-,7,1,3,27
70,hu-worker-c40,3b/6a292e,nf-3b6a292e6a6bdacdd4621b8df7f78cf9,task_sG1IterDecon,-,task_sG1IterDecon (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126705,1714669450000,1714669509000,2382295,58282,-,723.8,0.0,85852160,1485770752,89853952,1489969152,48727632,199782033,1349,1991,4194304,199782400,22,1078,/input/data/work/3b/6a292e6a6bdacdd4621b8df7f78cf9,true,-,6,1,3,30
96,hu-worker-c43,11/7ffc4b,nf-117ffc4b675b3a0fa059fcb957354b19,task_sG1IterDecon,-,task_sG1IterDecon (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127911,1714669455000,1714669496000,2368089,40741,-,722.8,0.0,85811200,1485774848,89780224,1489973248,46011804,124651946,1348,1258,0,124653568,25,561,/input/data/work/11/7ffc4b675b3a0fa059fcb957354b19,true,-,7,0,3,29
106,hu-worker-c23,59/24c2b2,nf-5924c2b210439ac83204a744659f08dd,task_sG1IterDecon,-,task_sG1IterDecon (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667128346,1714669449000,1714669494000,2365654,45216,-,715.5,0.0,85606400,1485774848,89575424,1489973248,48594562,121257382,1349,1225,0,121257984,24,1409,/input/data/work/59/24c2b210439ac83204a744659f08dd,true,-,6,1,4,27
172,hu-worker-c43,66/308e15,nf-66308e15974c546fcfbd5fb095dd70b1,task_sG1IterDecon,-,task_sG1IterDecon (172),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131217,1714669452000,1714669494000,2362783,42232,-,655.8,0.0,85827584,1485770752,89825280,1489969152,46364620,143893201,1348,1446,0,143892480,1481,702,/input/data/work/66/308e15974c546fcfbd5fb095dd70b1,true,-,7,1,3,28
257,hu-worker-c23,fa/2dcb3c,nf-fa2dcb3ccde539dbace4aad82886c895,task_sG1IterDecon,-,task_sG1IterDecon (257),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667134882,1714669469000,1714669513000,2378118,43199,-,724.4,0.0,85565440,1485766656,89538560,1489965056,45735682,74511211,1348,768,0,74510336,26,1094,/input/data/work/fa/2dcb3ccde539dbace4aad82886c895,true,-,7,1,3,28
406,hu-worker-c29,47/c12179,nf-47c1217973cba8a78ce59bfa0af81761,task_sG1IterDecon,-,task_sG1IterDecon (406),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668321623,1714669442000,1714669521000,1199377,78750,-,700.6,0.0,85577728,1485770752,89550848,1489969152,48595172,148492418,1349,1491,0,148492288,25,2580,/input/data/work/47/c1217973cba8a78ce59bfa0af81761,true,-,6,1,3,28
139,hu-worker-c40,5d/31ddb6,nf-5d31ddb64c889f815bd473c05fbdf8ce,task_sG1IterDecon,-,task_sG1IterDecon (139),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667130172,1714669473000,1714669527000,2396828,53902,-,722.4,0.0,85557248,1485770752,89546752,1489969152,45845572,148287993,1348,1489,0,148287488,595,994,/input/data/work/5d/31ddb64c889f815bd473c05fbdf8ce,true,-,6,1,2,29
215,hu-worker-c43,8b/7e89eb,nf-8b7e89eb7378fa1412bb1973ed8259f1,task_sG1IterDecon,-,task_sG1IterDecon (215),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132970,1714669478000,1714669521000,2388030,42184,-,713.1,0.0,85766144,1485770752,89763840,1489969152,45717578,219816225,1348,2187,0,219815936,26,818,/input/data/work/8b/7e89eb7378fa1412bb1973ed8259f1,true,-,6,1,3,28
230,hu-worker-c29,4b/6fc21e,nf-4b6fc21e350ee5931422f28cae7c3aa6,task_sG1IterDecon,-,task_sG1IterDecon (230),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133662,1714669455000,1714669535000,2401338,79513,-,719.3,0.0,85573632,1485770752,89567232,1489969152,48158837,205642023,1349,2049,0,205643776,21,2232,/input/data/work/4b/6fc21e350ee5931422f28cae7c3aa6,true,-,6,1,4,31
67,hu-worker-c23,89/bc97e5,nf-89bc97e50544d1634564ca7a48c49b57,task_sG1IterDecon,-,task_sG1IterDecon (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126791,1714669497000,1714669540000,2413209,42983,-,708.2,0.0,85721088,1485770752,89722880,1489969152,45124053,218579572,1348,2175,0,218578944,24,1067,/input/data/work/89/bc97e50544d1634564ca7a48c49b57,true,-,7,1,3,33
272,hu-worker-c43,00/8d0587,nf-008d058774226ee891da6e400d4e97e5,task_sG1IterDecon,-,task_sG1IterDecon (272),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135323,1714669498000,1714669541000,2405677,42352,-,716.6,0.0,85368832,1485770752,89370624,1489969152,44212679,145877099,1348,1465,0,145879040,1902,603,/input/data/work/00/8d058774226ee891da6e400d4e97e5,true,-,6,1,3,29
280,hu-worker-c43,93/87675d,nf-9387675d0613ef9b8bddc91b813ac256,task_sG1IterDecon,-,task_sG1IterDecon (280),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135781,1714669497000,1714669540000,2404219,42936,-,641.3,0.0,85749760,1485770752,89747456,1489969152,44320938,198113712,1348,1975,0,198115328,25,694,/input/data/work/93/87675d0613ef9b8bddc91b813ac256,true,-,34,1,3,30
392,hu-worker-c23,d4/4d2e27,nf-d44d2e278502ebbd9ff2ecbee1265646,task_sG1IterDecon,-,task_sG1IterDecon (392),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668173852,1714669501000,1714669542000,1368148,40704,-,677.9,0.0,85598208,1485774848,89567232,1489973248,44391254,129367056,1348,1304,0,129368064,22,979,/input/data/work/d4/4d2e278502ebbd9ff2ecbee1265646,true,-,4,0,3,24
403,hu-worker-c29,f8/25637a,nf-f825637a70e3c7f7daabbbe875649003,task_sG1IterDecon,-,task_sG1IterDecon (403),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668306824,1714669463000,1714669541000,1234176,77588,-,687.7,0.0,85196800,1485770752,89198592,1489969152,45772252,168606120,1348,1687,0,168607744,20,2831,/input/data/work/f8/25637a70e3c7f7daabbbe875649003,true,-,6,1,3,32
169,hu-worker-c23,5e/bbc90b,nf-5ebbc90b55cb4734ca804ed19360d941,task_sG1IterDecon,-,task_sG1IterDecon (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131011,1714669516000,1714669559000,2427989,42712,-,705.8,0.0,85594112,1485770752,89595904,1489969152,44081698,149669936,1348,1502,0,149671936,23,1338,/input/data/work/5e/bbc90b55cb4734ca804ed19360d941,true,-,6,1,3,25
239,hu-worker-c40,05/3cdfd2,nf-053cdfd2cab914829272ab0dcf61433c,task_sG1IterDecon,-,task_sG1IterDecon (239),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133900,1714669506000,1714669559000,2425100,53023,-,692.3,0.0,85405696,1485770752,89382912,1489969152,45321184,22122399,1348,257,0,22122496,25,1338,/input/data/work/05/3cdfd2cab914829272ab0dcf61433c,true,-,7,1,3,25
459,hu-worker-c40,df/6927d7,nf-df6927d740f92ce1f5013a1e42c4de1a,task_sG1IterDecon,-,task_sG1IterDecon (459),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668782699,1714669511000,1714669567000,784301,55585,-,720.7,0.0,85807104,1485897728,89776128,1490096128,45095343,97622401,1348,994,4194304,97624064,23,1324,/input/data/work/df/6927d740f92ce1f5013a1e42c4de1a,true,-,6,1,3,27
145,hu-worker-c43,6e/2e8fce,nf-6e2e8fce60c6eb70afee45d7ba91a5c3,task_sG1IterDecon,-,task_sG1IterDecon (145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667129836,1714669523000,1714669561000,2431164,37222,-,694.0,0.0,85590016,1485770752,89587712,1489969152,42688821,91458107,1347,934,0,91459584,475,629,/input/data/work/6e/2e8fce60c6eb70afee45d7ba91a5c3,true,-,7,1,3,30
255,hu-worker-c40,8f/7980fb,nf-8f7980fb5fe1dc1f07e9dd4495dc67f0,task_sG1IterDecon,-,task_sG1IterDecon (255),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667134720,1714669530000,1714669584000,2449280,53730,-,691.7,0.0,85590016,1485770752,89591808,1489969152,43479466,181050651,1347,1809,0,181051392,871,1399,/input/data/work/8f/7980fb5fe1dc1f07e9dd4495dc67f0,true,-,7,3,4,26
293,hu-worker-c23,f2/180b94,nf-f2180b949b18e2f5056d826551c7e204,task_sG1IterDecon,-,task_sG1IterDecon (293),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667136278,1714669543000,1714669577000,2440722,33692,-,746.5,0.0,85897216,1485770752,89899008,1489969152,42150205,39787282,1347,429,0,39788544,26,1016,/input/data/work/f2/180b949b18e2f5056d826551c7e204,true,-,7,1,2,28
225,hu-worker-c43,51/58cbb6,nf-5158cbb64072fcaf88b90a3e1f0a1828,task_sG1IterDecon,-,task_sG1IterDecon (225),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133536,1714669543000,1714669581000,2447464,38014,-,702.8,0.0,85749760,1485770752,89751552,1489969152,41239135,45079353,1347,481,0,45080576,26,692,/input/data/work/51/58cbb64072fcaf88b90a3e1f0a1828,true,-,7,1,3,33
282,hu-worker-c23,7c/6649e1,nf-7c6649e1e19989c5339ca9b78b551f06,task_sG1IterDecon,-,task_sG1IterDecon (282),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135594,1714669544000,1714669583000,2447406,38258,-,722.8,0.0,85389312,1485774848,89350144,1489973248,41653585,73472452,1347,758,0,73474048,27,927,/input/data/work/7c/6649e1e19989c5339ca9b78b551f06,true,-,7,1,3,28
432,hu-worker-c43,f4/28f72e,nf-f428f72efda413efc057b133943a5fc3,task_sG1IterDecon,-,task_sG1IterDecon (432),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668542773,1714669543000,1714669582000,1039227,38573,-,686.7,0.0,85766144,1485770752,89735168,1489969152,41385627,30411081,1347,337,0,30412800,28,471,/input/data/work/f4/28f72efda413efc057b133943a5fc3,true,-,7,0,4,29
109,hu-worker-c29,82/e402ec,nf-82e402ecf58d8542a9094342b224ca93,task_sG1IterDecon,-,task_sG1IterDecon (109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667128542,1714669524000,1714669591000,2462458,66931,-,721.5,0.0,85901312,1485770752,89874432,1489969152,43046184,207656283,1347,2068,0,207654912,24,2104,/input/data/work/82/e402ecf58d8542a9094342b224ca93,true,-,9,1,4,34
3,hu-worker-c40,15/20f0ee,nf-1520f0ee820001435590d894547c3938,task_sG1IterDecon,-,task_sG1IterDecon (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124212,1714669562000,1714669610000,2485788,47614,-,662.4,0.0,85594112,1485770752,89595904,1489969152,40460425,177352663,1347,1772,4194304,177352704,26,1228,/input/data/work/15/20f0ee820001435590d894547c3938,true,-,7,1,7,29
30,hu-worker-c23,69/a9ab37,nf-69a9ab378d24e6cc53d4fe45d2ad4d0a,task_sG1IterDecon,-,task_sG1IterDecon (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124448,1714669561000,1714669599000,2474552,37275,-,711.2,0.0,85602304,1485770752,89579520,1489969152,40373704,215400236,1347,2144,4194304,215400448,1049,1269,/input/data/work/69/a9ab378d24e6cc53d4fe45d2ad4d0a,true,-,4,1,4,33
115,hu-worker-c29,66/b10ad0,nf-66b10ad076ae8e1175ea027fb233100e,task_sG1IterDecon,-,task_sG1IterDecon (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667128791,1714669537000,1714669603000,2474209,65488,-,708.4,0.0,85643264,1485774848,89612288,1489973248,42213858,121245584,1347,1225,0,121245696,20,1943,/input/data/work/66/b10ad076ae8e1175ea027fb233100e,true,-,7,1,2,28
137,hu-worker-c43,45/3d9989,nf-453d9989e1a0308a687e86924d13e931,task_sG1IterDecon,-,task_sG1IterDecon (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667129487,1714669563000,1714669601000,2471513,37057,-,709.0,0.0,85643264,1485770752,89636864,1489969152,39825587,193562256,1347,1931,0,193564672,26,562,/input/data/work/45/3d9989e1a0308a687e86924d13e931,true,-,7,1,3,29
47,hu-worker-c40,b3/06faf9,nf-b306faf906f3f3828f678b6a90cc622d,task_sG1IterDecon,-,task_sG1IterDecon (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667125790,1714669570000,1714669617000,2491210,47168,-,677.0,0.0,85577728,1485901824,89579520,1490100224,40414374,115889975,1347,1172,4194304,115892224,27,788,/input/data/work/b3/06faf906f3f3828f678b6a90cc622d,true,-,7,0,4,32
146,hu-worker-c29,d9/554c2a,nf-d9554c2aac62eb35611298d37f8b6836,task_sG1IterDecon,-,task_sG1IterDecon (146),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667130327,1714669544000,1714669611000,2480673,66794,-,720.8,0.0,85770240,1485770752,89772032,1489969152,41983000,191700387,1347,1913,0,191700992,22,2474,/input/data/work/d9/554c2aac62eb35611298d37f8b6836,true,-,6,1,2,29
201,hu-worker-c23,5c/6c5a9d,nf-5c6c5a9d337c7363e6908e3f598e2c34,task_sG1IterDecon,-,task_sG1IterDecon (201),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132407,1714669579000,1714669613000,2480593,33137,-,715.8,0.0,85606400,1485766656,89583616,1489965056,39431367,175790096,1346,1757,0,175792128,23,1004,/input/data/work/5c/6c5a9d337c7363e6908e3f598e2c34,true,-,6,1,3,29
142,hu-worker-c23,4a/5e2431,nf-4a5e243147960bc1de70bb0e70720083,task_sG1IterDecon,-,task_sG1IterDecon (142),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667129658,1714669585000,1714669620000,2490342,34782,-,709.1,0.0,85495808,1485770752,89464832,1489969152,38978992,126905999,1346,1280,0,126906368,25,871,/input/data/work/4a/5e243147960bc1de70bb0e70720083,true,-,6,1,4,29
164,hu-worker-c40,65/05e109,nf-6505e109b837eef4bbf6277b6bed249c,task_sG1IterDecon,-,task_sG1IterDecon (164),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667130857,1714669587000,1714669634000,2503143,46385,-,695.0,0.0,85684224,1485770752,89681920,1489969152,39717384,241802345,1347,2402,0,241803264,26,1199,/input/data/work/65/05e109b837eef4bbf6277b6bed249c,true,-,6,1,7,30
193,hu-worker-c43,be/b42b2b,nf-beb42b2ba971e7365781d1275cce4a8d,task_sG1IterDecon,-,task_sG1IterDecon (193),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132163,1714669584000,1714669618000,2485837,33697,-,686.5,0.0,85983232,1485774848,89952256,1489973248,38530984,48851074,1346,518,0,48852992,26,616,/input/data/work/be/b42b2ba971e7365781d1275cce4a8d,true,-,8,1,4,31
457,hu-worker-c43,72/ec48a8,nf-72ec48a85c8e457267171f26392b09f9,task_sG1IterDecon,-,task_sG1IterDecon (457),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668762340,1714669585000,1714669620000,857660,35431,-,686.8,0.0,85663744,1485770752,89665536,1489969152,38587356,62996939,1346,656,0,62996480,29,458,/input/data/work/72/ec48a85c8e457267171f26392b09f9,true,-,7,1,3,36
175,hu-worker-c23,92/0cf9c0,nf-920cf9c02601cbae0c35dc473fd7e50e,task_sG1IterDecon,-,task_sG1IterDecon (175),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131370,1714669601000,1714669634000,2502630,32572,-,706.4,0.0,85544960,1485770752,89546752,1489969152,37701305,224033822,1346,2228,0,224034816,327,1028,/input/data/work/92/0cf9c02601cbae0c35dc473fd7e50e,true,-,7,1,3,20
28,hu-worker-c43,68/37d825,nf-6837d825e4582f2ddc2aa69cbd88cdcc,task_sG1IterDecon,-,task_sG1IterDecon (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124738,1714669603000,1714669635000,2510262,30925,-,714.0,0.0,85893120,1485774848,89858048,1489973248,37029363,232298988,1346,2309,0,232300544,23,480,/input/data/work/68/37d825e4582f2ddc2aa69cbd88cdcc,true,-,5,1,5,28
186,hu-worker-c40,bc/327abb,nf-bc327abbcc17ee7124f84e1bb64e364b,task_sG1IterDecon,-,task_sG1IterDecon (186),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131871,1714669612000,1714669652000,2520129,40281,-,724.6,0.0,85577728,1485774848,89546752,1489973248,37790616,23471629,1346,270,4194304,23470080,28,1005,/input/data/work/bc/327abbcc17ee7124f84e1bb64e364b,true,-,6,1,3,30
19,hu-worker-c40,30/429e6e,nf-30429e6e15f24f6752312c91b2cc797e,task_sG1IterDecon,-,task_sG1IterDecon (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124699,1714669620000,1714669663000,2538301,42196,-,689.2,0.0,85291008,1485770752,89264128,1489969152,36591002,190712487,1346,1903,0,190713856,24,841,/input/data/work/30/429e6e15f24f6752312c91b2cc797e,true,-,47,1,4,29
176,hu-worker-c29,ee/0e0806,nf-ee0e0806253cfe23168991400039170a,task_sG1IterDecon,-,task_sG1IterDecon (176),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131409,1714669594000,1714669653000,2521591,58420,-,684.8,0.0,86065152,1485770752,90066944,1489969152,38168701,93738145,1346,956,0,93736960,23,2350,/input/data/work/ee/0e0806253cfe23168991400039170a,true,-,6,1,3,28
240,hu-worker-c23,52/7fd5dd,nf-527fd5dd7c5bc654bee5dae327cedbe9,task_sG1IterDecon,-,task_sG1IterDecon (240),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133941,1714669623000,1714669654000,2520059,31418,-,688.8,0.0,85872640,1485770752,89870336,1489969152,36047788,176587289,1346,1765,0,176586752,25,805,/input/data/work/52/7fd5dd7c5bc654bee5dae327cedbe9,true,-,7,1,3,30
311,hu-worker-c43,30/3c5fde,nf-303c5fded2b26003f7054b85243efd81,task_sG1IterDecon,-,task_sG1IterDecon (311),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667351210,1714669620000,1714669651000,2299790,29889,-,691.2,0.0,85794816,1485770752,89788416,1489969152,35649381,238151288,1346,2366,0,238153728,24,733,/input/data/work/30/3c5fded2b26003f7054b85243efd81,true,-,7,0,4,29
382,hu-worker-c23,d6/e8649d,nf-d6e8649d54c30c1375f8fe83dd9e98f3,task_sG1IterDecon,-,task_sG1IterDecon (382),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714668051239,1714669615000,1714669653000,1601761,37381,-,575.7,0.0,86179840,1485762560,90157056,1489960960,36063610,130034474,1346,1310,0,130035712,24,968,/input/data/work/d6/e8649d54c30c1375f8fe83dd9e98f3,true,-,7,0,4,28
54,hu-worker-c43,dd/1b6530,nf-dd1b6530373e63b32b675b52ea2cdaa2,task_sG1IterDecon,-,task_sG1IterDecon (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126129,1714669622000,1714669653000,2526871,30818,-,680.6,0.0,85491712,1485770752,89493504,1489969152,34964762,127001858,1345,1281,0,127000576,29,393,/input/data/work/dd/1b6530373e63b32b675b52ea2cdaa2,true,-,6,1,4,38
56,hu-worker-c29,19/7ce126,nf-197ce126a197fd1ddfe0c732e30b60ac,task_sG1IterDecon,-,task_sG1IterDecon (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126236,1714669605000,1714669660000,2533764,54422,-,725.4,0.0,85528576,1485770752,89526272,1489969152,37321226,114696830,1346,1161,0,114696192,577,1812,/input/data/work/19/7ce126a197fd1ddfe0c732e30b60ac,true,-,31,1,5,32
4,hu-worker-c23,be/3ead7c,nf-be3ead7cde2f10b7123f3821cd3f659f,task_sG1IterDecon,-,task_sG1IterDecon (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124954,1714669637000,1714669664000,2539046,26844,-,709.3,0.0,85680128,1485766656,89653248,1489965056,34962089,156521557,1345,1569,0,156520448,525,1005,/input/data/work/be/3ead7cde2f10b7123f3821cd3f659f,true,-,5,1,4,27
68,hu-worker-c43,98/7e0be7,nf-987e0be788472930250cb131937c4e8a,task_sG1IterDecon,-,task_sG1IterDecon (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126619,1714669637000,1714669666000,2539381,28167,-,719.7,0.0,85794816,1485770752,89767936,1489969152,33929942,98740144,1345,1005,0,98742272,29,592,/input/data/work/98/7e0be788472930250cb131937c4e8a,true,-,6,1,3,29
111,hu-worker-c40,78/06b24c,nf-7806b24c2b6243b46ca73d48b78e36d5,task_sG1IterDecon,-,task_sG1IterDecon (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667128493,1714669637000,1714669678000,2549507,39880,-,666.5,0.0,85884928,1485770752,89874432,1489969152,34966488,199862815,1345,1992,0,199864320,27,756,/input/data/work/78/06b24c2b6243b46ca73d48b78e36d5,true,-,7,1,8,27
