task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
373,hu-worker-c43,75/3e5926,nf-753e5926058bd2c6e4513a241f567496,task_blastall,-,task_blastall (372),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514433468,1714514824000,1714514915000,481532,90632,-,702.9,0.0,90030080,1490026496,90030080,1490026496,135264582,46677103,1375,500,0,46678016,32,1202,/input/data/work/75/3e5926058bd2c6e4513a241f567496,true,-,7,0,4,37
49,hu-worker-c29,34/c6032d,nf-34c6032d83a519d012e01b3ae0261930,task_blastall,-,task_blastall (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513682971,1714514765000,1714514915000,1232029,150474,-,719.2,0.0,89481216,1490010112,89481216,1490010112,135824526,93777561,1375,960,4194304,93777920,25,6775,/input/data/work/34/c6032d83a519d012e01b3ae0261930,true,-,7,0,20,29
289,hu-worker-c23,29/933a46,nf-29933a46f54879d17856f492073e6170,task_blastall,-,task_blastall (288),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692258,1714514873000,1714514965000,1272742,91971,-,697.4,0.0,89636864,1490026496,89636864,1490026496,134527741,46677105,1375,500,4194304,46678016,29,2442,/input/data/work/29/933a46f54879d17856f492073e6170,true,-,6,1,3,28
256,hu-worker-c40,29/586dd6,nf-29586dd607b4ed3023d72efefd323cae,task_blastall,-,task_blastall (255),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691513,1714514875000,1714514993000,1301487,117445,-,685.6,0.0,89735168,1490006016,89735168,1490006016,134764993,46677105,1375,500,4194304,46678016,35,2361,/input/data/work/29/586dd607b4ed3023d72efefd323cae,true,-,6,1,4,27
276,hu-worker-c43,8b/70f99f,nf-8b70f99f13ddb7baf62777a0c067ff7f,task_blastall,-,task_blastall (275),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691751,1714514894000,1714514981000,1289249,87166,-,677.2,0.0,89804800,1490006016,89804800,1490006016,134331004,46677103,1375,500,0,46678016,32,1392,/input/data/work/8b/70f99f13ddb7baf62777a0c067ff7f,true,-,6,0,4,27
345,hu-worker-c40,62/13c5b3,nf-6213c5b34de2c56f055ec6b6447f7e10,task_blastall,-,task_blastall (344),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514217725,1714514877000,1714514999000,781275,121142,-,723.2,0.0,89616384,1490010112,89616384,1490010112,134652208,427794180,1375,4222,0,427794432,1971,3489,/input/data/work/62/13c5b34de2c56f055ec6b6447f7e10,true,-,7,0,4,28
69,hu-worker-c43,13/b0f51c,nf-13b0f51c03e9089fb2a1c10e983b490c,task_blastall,-,task_blastall (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683762,1714514902000,1714514987000,1303238,84515,-,692.4,0.0,89559040,1490014208,89559040,1490014208,133905714,55380253,1375,585,0,55382016,35,952,/input/data/work/13/b0f51c03e9089fb2a1c10e983b490c,true,-,7,1,3,28
73,hu-worker-c29,6a/1b01a9,nf-6a1b01a902fb01a43965177390bf124d,task_blastall,-,task_blastall (72),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683929,1714514831000,1714514993000,1309071,161288,-,706.0,0.0,89530368,1490010112,89530368,1490010112,135068766,215978505,1375,2154,0,215977984,19,5812,/input/data/work/6a/1b01a902fb01a43965177390bf124d,true,-,8,1,4,30
185,hu-worker-c23,3b/a59b94,nf-3ba59b94959025a2f121d79da8dc4cbe,task_blastall,-,task_blastall (184),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688823,1714514910000,1714514996000,1307177,85723,-,708.9,0.0,89575424,1490026496,89575424,1490026496,133570034,359632625,1375,3557,0,359632896,31,2905,/input/data/work/3b/a59b94959025a2f121d79da8dc4cbe,true,-,7,1,12,28
197,hu-worker-c23,6a/73ed74,nf-6a73ed74224e620cc8083b69bac7c732,task_blastall,-,task_blastall (196),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688980,1714514907000,1714514996000,1307020,88307,-,666.5,0.0,89591808,1490014208,89591808,1490014208,133675506,392754170,1375,3880,0,392753152,2919,2388,/input/data/work/6a/73ed74224e620cc8083b69bac7c732,true,-,7,1,3,28
291,hu-worker-c40,c5/533d76,nf-c5533d76199ca64f70d0e4449902d282,task_blastall,-,task_blastall (290),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692180,1714514892000,1714515011000,1318820,117602,-,725.5,0.0,89989120,1490132992,89989120,1490132992,134450154,318825961,1375,3158,4194304,318824448,241,3052,/input/data/work/c5/533d76199ca64f70d0e4449902d282,true,-,6,1,3,29
178,hu-worker-c29,5f/41f64f,nf-5f41f64fda4edbd09f007be15a91d7fb,task_blastall,-,task_blastall (177),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688260,1714514859000,1714515016000,1327740,156060,-,691.4,0.0,89554944,1490010112,89554944,1490010112,134937805,270697410,1375,2688,0,270696448,22,5434,/input/data/work/5f/41f64fda4edbd09f007be15a91d7fb,true,-,7,1,3,35
181,hu-worker-c43,81/c35375,nf-81c353758da0ac4e6286ccea66678117,task_blastall,-,task_blastall (180),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688380,1714514917000,1714515004000,1315620,86962,-,749.0,0.0,89772032,1490010112,89772032,1490010112,133535155,46677103,1375,500,0,46678016,30,1266,/input/data/work/81/c353758da0ac4e6286ccea66678117,true,-,6,1,4,29
351,hu-worker-c29,16/52ed4e,nf-1652ed4e37b5bc2ca1effc3f17d67a7d,task_blastall,-,task_blastall (350),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514317222,1714514918000,1714515064000,746778,145227,-,723.3,0.0,89931776,1490010112,89931776,1490010112,133537816,129761056,1375,1312,4194304,129761280,27,5746,/input/data/work/16/52ed4e37b5bc2ca1effc3f17d67a7d,true,-,7,0,3,28
377,hu-worker-c23,b6/6ceb47,nf-b66ceb47541626ed0fbd243a5db90233,task_blastall,-,task_blastall (376),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514518394,1714514968000,1714515059000,540606,90490,-,686.3,0.0,89669632,1490010112,89669632,1490010112,133431303,389853600,1375,3852,0,389853184,30,2723,/input/data/work/b6/6ceb47541626ed0fbd243a5db90233,true,-,7,1,3,28
186,hu-worker-c43,fe/0fcc16,nf-fe0fcc165dbc7040e839a8942faeda3f,task_blastall,-,task_blastall (185),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688734,1714514984000,1714515066000,1377266,80916,-,683.8,0.0,89632768,1490010112,89632768,1490010112,133027301,152739987,1375,1536,0,152739840,33,928,/input/data/work/fe/0fcc165dbc7040e839a8942faeda3f,true,-,11,1,3,41
61,hu-worker-c23,30/7b8c2e,nf-307b8c2e697f37eaadf5aa95dd275e26,task_blastall,-,task_blastall (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683313,1714514998000,1714515084000,1400687,85824,-,663.8,0.0,89726976,1490026496,89726976,1490026496,132602315,83672245,1374,862,0,83673088,33,2656,/input/data/work/30/7b8c2e697f37eaadf5aa95dd275e26,true,-,7,1,3,32
326,hu-worker-c43,4a/c91108,nf-4ac91108dd9596020d49250e42fbc316,task_blastall,-,task_blastall (325),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513939888,1714514989000,1714515078000,1138112,88655,-,707.4,0.0,89346048,1490010112,89346048,1490010112,132739911,238100159,1375,2370,0,238100480,35,1124,/input/data/work/4a/c91108dd9596020d49250e42fbc316,true,-,6,1,3,28
359,hu-worker-c23,9c/0fbc14,nf-9c0fbc14f8cc45199efee33d6d279c97,task_blastall,-,task_blastall (358),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514367022,1714514999000,1714515085000,717978,85603,-,714.6,0.0,89571328,1490026496,89571328,1490026496,132333725,214705889,1374,2141,0,214704128,29,2899,/input/data/work/9c/0fbc14f8cc45199efee33d6d279c97,true,-,6,1,4,36
132,hu-worker-c43,0c/2d988b,nf-0c2d988b143e39ccbb2683562c3b9a22,task_blastall,-,task_blastall (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686765,1714515007000,1714515094000,1407235,85612,-,719.8,0.0,89747456,1490026496,89747456,1490026496,132252758,385846078,1374,3813,4194304,385847296,93,1374,/input/data/work/0c/2d988b143e39ccbb2683562c3b9a22,true,-,6,0,4,23
353,hu-worker-c40,1e/28363d,nf-1e28363da2e4a7e63e8a25c6ec34c624,task_blastall,-,task_blastall (352),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514008365,1714514995000,1714515113000,1104635,116968,-,684.8,0.0,89776128,1490141184,89776128,1490141184,133408563,190647766,1375,1906,8388608,190648320,30,3734,/input/data/work/1e/28363da2e4a7e63e8a25c6ec34c624,true,-,6,1,4,26
70,hu-worker-c40,e9/e7f063,nf-e9e7f063e9eb1c0b9fdd99ad940895ec,task_blastall,-,task_blastall (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683803,1714515001000,1714515121000,1437197,119107,-,727.0,0.0,89985024,1490010112,89985024,1490010112,132887784,364787665,1375,3607,8388608,364789760,28,2694,/input/data/work/e9/e7f063e9eb1c0b9fdd99ad940895ec,true,-,6,1,3,30
159,hu-worker-c40,fa/e70ce3,nf-fae70ce3ef32b4c6201a106b5994f183,task_blastall,-,task_blastall (158),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687716,1714515014000,1714515131000,1443284,115990,-,675.4,0.0,89956352,1490010112,89956352,1490010112,132268676,432766885,1374,4271,4194304,432766976,3508,2435,/input/data/work/fa/e70ce3ef32b4c6201a106b5994f183,true,-,7,1,3,29
93,hu-worker-c29,c8/ab4385,nf-c8ab43852864df47a11f397779eec956,task_blastall,-,task_blastall (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684106,1714514995000,1714515146000,1461894,149552,-,723.9,0.0,89600000,1490010112,89600000,1490010112,132704098,429573831,1375,4240,0,429572096,2187,5865,/input/data/work/c8/ab43852864df47a11f397779eec956,true,-,7,1,5,26
179,hu-worker-c23,46/ffd96f,nf-46ffd96ff6bb3fee02370518d1f5a9ac,task_blastall,-,task_blastall (178),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688421,1714515062000,1714515149000,1460579,86150,-,741.7,0.0,89620480,1490010112,89620480,1490010112,132165885,181718967,1374,1819,0,181719040,30,2717,/input/data/work/46/ffd96ff6bb3fee02370518d1f5a9ac,true,-,6,1,4,29
346,hu-worker-c43,25/b68d3e,nf-25b68d3efff1e7215fbeaf183a8cbbc2,task_blastall,-,task_blastall (345),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514224940,1714515069000,1714515151000,926060,82341,-,730.8,0.0,89722880,1490010112,89722880,1490010112,132143962,411602458,1374,4064,0,411602944,26,1244,/input/data/work/25/b68d3efff1e7215fbeaf183a8cbbc2,true,-,6,1,4,27
193,hu-worker-c43,c1/6ee841,nf-c16ee841d39f6f33c62c96ee9500c427,task_blastall,-,task_blastall (192),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689021,1714515081000,1714515164000,1474979,83124,-,669.1,0.0,89579520,1490006016,89579520,1490006016,132103202,235108689,1374,2340,0,235110400,28,904,/input/data/work/c1/6ee841d39f6f33c62c96ee9500c427,true,-,7,1,4,28
290,hu-worker-c29,bc/c3e960,nf-bcc3e9601f57f5499dfbb9face1eee5e,task_blastall,-,task_blastall (289),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692333,1714515018000,1714515163000,1470667,144127,-,726.5,0.0,89522176,1490010112,89522176,1490010112,132226098,122994087,1374,1246,4194304,122994688,29,4689,/input/data/work/bc/c3e9601f57f5499dfbb9face1eee5e,true,-,6,1,3,27
297,hu-worker-c23,9e/1f1276,nf-9e1f1276ff9511bcf263f9dea2bee20c,task_blastall,-,task_blastall (296),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692442,1714515086000,1714515172000,1479558,85314,-,666.6,0.0,89788416,1490010112,89788416,1490010112,132034949,46677105,1374,500,0,46678016,33,2326,/input/data/work/9e/1f1276ff9511bcf263f9dea2bee20c,true,-,7,0,3,29
99,hu-worker-c23,07/e25d52,nf-07e25d5253a96e62fd6a86fc2367721f,task_blastall,-,task_blastall (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685428,1714515087000,1714515176000,1490572,88345,-,703.4,0.0,89788416,1490026496,89788416,1490026496,131810022,46677105,1374,500,0,46678016,32,2415,/input/data/work/07/e25d5253a96e62fd6a86fc2367721f,true,-,6,1,4,29
115,hu-worker-c43,1c/370cfb,nf-1c370cfb5c8a7d5299af30e880f18e60,task_blastall,-,task_blastall (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685755,1714515097000,1714515189000,1503245,91727,-,678.4,0.0,89862144,1490006016,89862144,1490006016,131570113,110691685,1374,1125,0,110690304,31,957,/input/data/work/1c/370cfb5c8a7d5299af30e880f18e60,true,-,6,1,8,38
368,hu-worker-c29,6e/947fb7,nf-6e947fb75bf991a5ac7adf6fe17d6d16,task_blastall,-,task_blastall (367),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514427587,1714515067000,1714515213000,785413,145680,-,708.8,0.0,89726976,1490030592,89726976,1490030592,132159904,412127318,1374,4069,0,412127232,1067,4380,/input/data/work/6e/947fb75bf991a5ac7adf6fe17d6d16,true,-,6,1,3,29
275,hu-worker-c40,19/b7083b,nf-19b7083bfadb2bc59815c64a276d560a,task_blastall,-,task_blastall (274),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691625,1714515116000,1714515232000,1540375,114420,-,669.8,0.0,89583616,1490014208,89583616,1490014208,131380351,255381683,1374,2538,4194304,255381504,29,2414,/input/data/work/19/b7083bfadb2bc59815c64a276d560a,true,-,15,3,7,45
29,hu-worker-c40,50/5929f2,nf-505929f23dd4b5a69b09b9fdc4317988,task_blastall,-,task_blastall (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513682416,1714515124000,1714515238000,1555584,113499,-,707.4,0.0,89624576,1490026496,89624576,1490026496,131076526,228009650,1374,2271,4194304,228007936,31,2296,/input/data/work/50/5929f23dd4b5a69b09b9fdc4317988,true,-,6,0,5,30
191,hu-worker-c23,8b/7613f5,nf-8b7613f591537158cb9c28aa6dc9b363,task_blastall,-,task_blastall (190),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688940,1714515151000,1714515236000,1547060,84461,-,706.4,0.0,89894912,1490026496,89894912,1490026496,130593866,46677105,1374,500,0,46678016,33,2070,/input/data/work/8b/7613f591537158cb9c28aa6dc9b363,true,-,6,1,5,21
364,hu-worker-c43,ff/2298d2,nf-ff2298d2565f9e86750ac55cfdef57c3,task_blastall,-,task_blastall (363),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514370230,1714515154000,1714515231000,860770,76906,-,696.9,0.0,89821184,1490014208,89821184,1490014208,129972155,119024077,1374,1207,0,119025664,32,1030,/input/data/work/ff/2298d2565f9e86750ac55cfdef57c3,true,-,7,0,4,28
22,hu-worker-c40,c3/8263aa,nf-c38263aac2e91a3ad24319771d5ce53f,task_blastall,-,task_blastall (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681761,1714515133000,1714515250000,1568239,116378,-,707.5,0.0,90034176,1490010112,90034176,1490010112,131010884,314901098,1374,3120,4194304,314900480,1467,2133,/input/data/work/c3/8263aac2e91a3ad24319771d5ce53f,true,-,6,1,5,27
43,hu-worker-c43,d2/f95e79,nf-d2f95e79c5765fa83a1115268bdc5d1f,task_blastall,-,task_blastall (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681874,1714515167000,1714515244000,1562126,77539,-,699.3,0.0,90087424,1490010112,90087424,1490010112,129721402,46677103,1374,500,0,46678016,34,1102,/input/data/work/d2/f95e79c5765fa83a1115268bdc5d1f,true,-,5,1,5,28
32,hu-worker-c23,ea/a4267d,nf-eaa4267df8bbd9264b5e19c4289c4e5e,task_blastall,-,task_blastall (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681470,1714515174000,1714515257000,1575530,81929,-,695.1,0.0,89751552,1490010112,89751552,1490010112,129615248,122316165,1374,1239,0,122314752,35,1877,/input/data/work/ea/a4267df8bbd9264b5e19c4289c4e5e,true,-,6,1,4,31
363,hu-worker-c43,3b/19de59,nf-3b19de59f2807278f79187a693edeeaa,task_blastall,-,task_blastall (362),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514409169,1714515191000,1714515270000,860831,78468,-,734.6,0.0,89559040,1490149376,89559040,1490149376,128803469,46677103,1374,500,0,46678016,29,1009,/input/data/work/3b/19de59f2807278f79187a693edeeaa,true,-,6,1,4,27
272,hu-worker-c23,87/863c72,nf-87863c7222e145f3919a6d571f85f41f,task_blastall,-,task_blastall (271),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513714998,1714515179000,1714515277000,1562002,98516,-,588.3,0.0,89571328,1490006016,89571328,1490006016,129316623,54972933,1374,581,0,54972416,34,1786,/input/data/work/87/863c7222e145f3919a6d571f85f41f,true,-,7,1,3,28
153,hu-worker-c29,07/da6dbd,nf-07da6dbd5816c8e09ab95b820459b4c9,task_blastall,-,task_blastall (152),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687317,1714515149000,1714515298000,1610683,148758,-,718.3,0.0,89800704,1490014208,89800704,1490014208,130770118,466571614,1374,4601,0,466571264,6695,4023,/input/data/work/07/da6dbd5816c8e09ab95b820459b4c9,true,-,6,1,2,27
108,hu-worker-c29,b3/4da964,nf-b34da96478c4c624d556392fca05133d,task_blastall,-,task_blastall (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685173,1714515166000,1714515307000,1621827,140660,-,719.5,0.0,89657344,1490006016,89657344,1490006016,129844398,358986893,1374,3550,0,358985728,19,4604,/input/data/work/b3/4da96478c4c624d556392fca05133d,true,-,6,1,4,27
341,hu-worker-c43,96/e7a85d,nf-96e7a85d981c2f846505f43b8e77382a,task_blastall,-,task_blastall (340),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514204178,1714515234000,1714515316000,1111822,81630,-,675.6,0.0,89755648,1490026496,89755648,1490026496,128100756,220839082,1373,2201,0,220839936,34,1153,/input/data/work/96/e7a85d981c2f846505f43b8e77382a,true,-,10,1,3,29
216,hu-worker-c40,de/32b222,nf-de32b222e462aa1ad862e5c45436ab00,task_blastall,-,task_blastall (215),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689789,1714515234000,1714515341000,1651211,107089,-,686.5,0.0,89600000,1490030592,89600000,1490030592,128330761,46677105,1373,500,4194304,46678016,34,1763,/input/data/work/de/32b222e462aa1ad862e5c45436ab00,true,-,7,0,3,28
296,hu-worker-c23,d5/6319a2,nf-d56319a236a6a7df88a4f83b608bb759,task_blastall,-,task_blastall (295),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692371,1714515239000,1714515334000,1641629,95189,-,565.6,0.0,89825280,1490006016,89825280,1490006016,127909322,243138644,1373,2419,4194304,243138560,29,1524,/input/data/work/d5/6319a236a6a7df88a4f83b608bb759,true,-,6,1,3,28
281,hu-worker-c23,9a/4ca9f4,nf-9a4ca9f427b020838e36742d667f936a,task_blastall,-,task_blastall (280),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692912,1714515259000,1714515333000,1640088,73675,-,695.5,0.0,89452544,1490026496,89452544,1490026496,127781329,416697482,1373,4114,0,416698368,790,1641,/input/data/work/9a/4ca9f427b020838e36742d667f936a,true,-,7,0,3,28
63,hu-worker-c40,16/2d4dd0,nf-162d4dd0a4522e3aa8eb71e014311f55,task_blastall,-,task_blastall (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683485,1714515240000,1714515350000,1666515,110002,-,684.1,0.0,89792512,1490010112,89792512,1490010112,128199967,46677105,1373,500,8388608,46678016,35,2130,/input/data/work/16/2d4dd0a4522e3aa8eb71e014311f55,true,-,7,1,5,29
62,hu-worker-c43,21/92d6ec,nf-2192d6ec33ecbe150df67a5a16393c6b,task_blastall,-,task_blastall (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683563,1714515247000,1714515329000,1645437,81718,-,686.1,0.0,89530368,1490010112,89530368,1490010112,127800134,385002783,1373,3804,0,385003520,40,939,/input/data/work/21/92d6ec33ecbe150df67a5a16393c6b,true,-,6,1,3,28
167,hu-worker-c40,db/efccfc,nf-dbefccfc19203ad4dc8baba78f038267,task_blastall,-,task_blastall (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687915,1714515252000,1714515359000,1671085,106099,-,726.4,0.0,89595904,1490010112,89595904,1490010112,127836883,162266901,1373,1629,4194304,162267136,290,1757,/input/data/work/db/efccfc19203ad4dc8baba78f038267,true,-,6,1,2,27
9,hu-worker-c43,0b/489ec7,nf-0b489ec7053813d4968591290666bd06,task_blastall,-,task_blastall (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681193,1714515272000,1714515351000,1669807,78607,-,693.0,0.0,89849856,1490026496,89849856,1490026496,127515490,331264608,1373,3279,0,331264000,2983,1128,/input/data/work/0b/489ec7053813d4968591290666bd06,true,-,5,1,5,29
28,hu-worker-c23,c6/f183df,nf-c6f183df88386ac7fb45c18876aaa862,task_blastall,-,task_blastall (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681277,1714515280000,1714515356000,1674723,75628,-,713.9,0.0,89841664,1490026496,89841664,1490026496,127498517,224951869,1373,2241,4194304,224952320,28,2330,/input/data/work/c6/f183df88386ac7fb45c18876aaa862,true,-,7,1,6,29
104,hu-worker-c29,89/f25602,nf-89f25602a562dfd86aaea0e27f0f43dd,task_blastall,-,task_blastall (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685299,1714515216000,1714515361000,1675701,144124,-,678.0,0.0,89477120,1490141184,89477120,1490141184,128727063,113126175,1374,1149,4194304,113127424,28,4041,/input/data/work/89/f25602a562dfd86aaea0e27f0f43dd,true,-,7,1,3,31
349,hu-worker-c43,e8/9f7f79,nf-e89f7f790667a61aa03d729ef1d8ea4f,task_blastall,-,task_blastall (348),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514262483,1714515318000,1714515397000,1134517,78551,-,718.7,0.0,89616384,1490010112,89616384,1490010112,127405824,46677103,1373,500,0,46678016,32,1149,/input/data/work/e8/9f7f790667a61aa03d729ef1d8ea4f,true,-,8,1,3,36
183,hu-worker-c43,fa/edf127,nf-faedf1273823f4012e475a4e23fe2209,task_blastall,-,task_blastall (182),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688461,1714515332000,1714515410000,1721539,77650,-,663.0,0.0,89473024,1490026496,89473024,1490026496,126978308,227200081,1373,2263,4194304,227201024,32,1451,/input/data/work/fa/edf1273823f4012e475a4e23fe2209,true,-,7,1,3,28
54,hu-worker-c23,18/9a891d,nf-189a891d5c2e9de53d4034e7aa95f563,task_blastall,-,task_blastall (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683181,1714515337000,1714515416000,1732819,79199,-,665.6,0.0,89706496,1490141184,89706496,1490141184,126967500,46677105,1373,500,0,46678016,32,1909,/input/data/work/18/9a891d5c2e9de53d4034e7aa95f563,true,-,8,1,3,28
137,hu-worker-c23,57/3073fb,nf-573073fbd6c35531dd6e72953885d9e7,task_blastall,-,task_blastall (136),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686871,1714515336000,1714515415000,1728129,78635,-,714.5,0.0,89935872,1490006016,89935872,1490006016,127104680,243516365,1373,2423,0,243515392,1221,1896,/input/data/work/57/3073fbd6c35531dd6e72953885d9e7,true,-,7,1,4,28
395,hu-worker-c40,2a/627a8f,nf-2a627a8fe93647f5cc4b9756948d6a83,task_blastall,-,task_blastall (394),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514712100,1714515344000,1714515451000,738900,105903,-,675.5,0.0,89669632,1490010112,89669632,1490010112,127244733,46677105,1373,500,4194304,46678016,30,1683,/input/data/work/2a/627a8fe93647f5cc4b9756948d6a83,true,-,8,0,3,33
19,hu-worker-c29,62/8fd6d1,nf-628fd6d1d0d1bf9d0f72cd91470a40da,task_blastall,-,task_blastall (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681914,1714515301000,1714515434000,1752086,132131,-,692.2,0.0,89858048,1490141184,89858048,1490141184,127426545,220681601,1373,2200,0,220680192,22,3942,/input/data/work/62/8fd6d1d0d1bf9d0f72cd91470a40da,true,-,5,1,4,29
141,hu-worker-c29,55/619e3c,nf-55619e3c9a35f4897a686e21aacc10b7,task_blastall,-,task_blastall (140),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686955,1714515310000,1714515440000,1753045,128776,-,739.0,0.0,89673728,1490006016,89673728,1490006016,127415478,46677105,1373,500,0,46678016,23,3190,/input/data/work/55/619e3c9a35f4897a686e21aacc10b7,true,-,7,0,4,27
199,hu-worker-c43,bf/02763f,nf-bf02763f439af0c28a0e0151253003ba,task_blastall,-,task_blastall (198),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689450,1714515354000,1714515436000,1746550,81174,-,694.9,0.0,89722880,1490010112,89722880,1490010112,126628602,435728249,1373,4300,8388608,435728384,31,815,/input/data/work/bf/02763f439af0c28a0e0151253003ba,true,-,6,1,7,29
