task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
373,hu-worker-c43,9d/6044b4,nf-9d6044b4fe6b35c40309ff7c94696557,task_sG1IterDecon,-,task_sG1IterDecon (373),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478307584,1714479704000,1714479753000,1445416,48286,-,709.3,0.0,85991424,1485770752,89989120,1489969152,52022503,223525757,1349,2223,4194304,223526912,1154,693,/input/data/work/9d/6044b4fe6b35c40309ff7c94696557,true,-,4,1,3,34
174,hu-worker-c23,58/824d41,nf-58824d413e95083b2e3c09f786f9d922,task_sG1IterDecon,-,task_sG1IterDecon (174),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461989,1714479711000,1714479758000,2296011,46890,-,720.6,0.0,85692416,1485770752,89686016,1489969152,51070726,219175042,1349,2181,4096,219176960,25,1527,/input/data/work/58/824d413e95083b2e3c09f786f9d922,true,-,6,1,3,28
246,hu-worker-c40,43/67a9f4,nf-4367a9f408f81831f5408fc0a8bd63ab,task_sG1IterDecon,-,task_sG1IterDecon (246),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465079,1714479705000,1714479769000,2303921,64179,-,740.2,0.0,86102016,1485770752,90103808,1489969152,52339109,137337777,1350,1382,0,137338880,555,2127,/input/data/work/43/67a9f408f81831f5408fc0a8bd63ab,true,-,5,1,3,28
438,hu-worker-c29,9b/77f788,nf-9b77f788c803c488f009d17423a0ed8b,task_sG1IterDecon,-,task_sG1IterDecon (438),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478932893,1714479672000,1714479766000,833107,93943,-,706.9,0.0,85741568,1485766656,89718784,1489965056,53587245,75686651,1350,780,0,75685888,28,3758,/input/data/work/9b/77f788c803c488f009d17423a0ed8b,true,-,6,1,3,27
224,hu-worker-c23,54/dab09a,nf-54dab09a0845c339b99b599f6fc20e86,task_sG1IterDecon,-,task_sG1IterDecon (224),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464136,1714479720000,1714479770000,2305864,49872,-,686.2,0.0,85708800,1485766656,89686016,1489965056,50816094,222927500,1349,2218,0,222928896,26,1275,/input/data/work/54/dab09a0845c339b99b599f6fc20e86,true,-,6,1,7,26
9,hu-worker-c43,34/3ad948,nf-343ad948e52935eb9203a0d87975559f,task_sG1IterDecon,-,task_sG1IterDecon (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455264,1714479728000,1714479777000,2321736,48870,-,686.1,0.0,85708800,1485766656,89681920,1489965056,50234124,153672348,1349,1541,0,153673728,33,721,/input/data/work/34/3ad948e52935eb9203a0d87975559f,true,-,6,2,6,29
23,hu-worker-c23,25/c539ca,nf-25c539ca902a52ed514006187922b445,task_sG1IterDecon,-,task_sG1IterDecon (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455493,1714479729000,1714479779000,2323507,49024,-,706.6,0.0,85774336,1485774848,89743360,1489973248,50368568,224382747,1349,2232,4096,224382976,23,1370,/input/data/work/25/c539ca902a52ed514006187922b445,true,-,6,1,5,19
140,hu-worker-c40,4c/8725b9,nf-4c8725b972ab456d6612fccb32cb05d8,task_sG1IterDecon,-,task_sG1IterDecon (140),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460651,1714479737000,1714479796000,2335349,59099,-,722.1,0.0,85897216,1485774848,89866240,1489973248,50737553,28417287,1349,318,4194304,28418048,36,1412,/input/data/work/4c/8725b972ab456d6612fccb32cb05d8,true,-,6,1,3,22
102,hu-worker-c29,6a/0ac328,nf-6a0ac3281bd11070371d8a05ad4b9a62,task_sG1IterDecon,-,task_sG1IterDecon (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459036,1714479714000,1714479799000,2339964,84842,-,725.8,0.0,86130688,1485770752,90124288,1489969152,51030886,29481552,1349,328,0,29483008,24,2800,/input/data/work/6a/0ac3281bd11070371d8a05ad4b9a62,true,-,6,1,4,28
231,hu-worker-c29,89/76edb7,nf-8976edb7c2ae2f2017a5c66fdc4075f1,task_sG1IterDecon,-,task_sG1IterDecon (231),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464345,1714479710000,1714479794000,2329655,83379,-,718.2,0.0,85954560,1485770752,89956352,1489969152,51654736,220818360,1349,2197,0,220819456,29,2941,/input/data/work/89/76edb7c2ae2f2017a5c66fdc4075f1,true,-,6,0,4,29
260,hu-worker-c43,5e/3f3bb1,nf-5e3f3bb1146f7b8ca85916cee2cb8c83,task_sG1IterDecon,-,task_sG1IterDecon (260),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465520,1714479742000,1714479789000,2323480,47034,-,694.5,0.0,85762048,1485770752,89755648,1489969152,49436625,197473761,1349,1969,0,197472256,29,859,/input/data/work/5e/3f3bb1146f7b8ca85916cee2cb8c83,true,-,6,1,4,33
356,hu-worker-c40,c1/e89cb3,nf-c1e89cb3a0f5df325f63a2f1ed5e1ca8,task_sG1IterDecon,-,task_sG1IterDecon (356),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478161346,1714479750000,1714479813000,1651654,62290,-,732.2,0.0,85704704,1485770752,89681920,1489969152,49911332,130636412,1349,1316,4194304,130637824,24,1313,/input/data/work/c1/e89cb3a0f5df325f63a2f1ed5e1ca8,true,-,6,1,3,28
70,hu-worker-c23,b1/e96e40,nf-b1e96e40f269288d35b9fe7d35c06679,task_sG1IterDecon,-,task_sG1IterDecon (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457747,1714479761000,1714479805000,2347253,44028,-,687.4,0.0,86011904,1485901824,90013696,1490100224,48727579,199782032,1349,1991,0,199782400,24,1006,/input/data/work/b1/e96e40f269288d35b9fe7d35c06679,true,-,6,1,3,30
118,hu-worker-c43,9a/e4df97,nf-9ae4df97df69613b35d312ab7535ed1c,task_sG1IterDecon,-,task_sG1IterDecon (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459847,1714479755000,1714479801000,2341153,45508,-,681.2,0.0,85512192,1485770752,89485312,1489969152,49061351,240032161,1349,2385,0,240033792,24,739,/input/data/work/9a/e4df97df69613b35d312ab7535ed1c,true,-,75,0,3,27
106,hu-worker-c23,35/569bce,nf-35569bce9e8c488c1e26d301eef84636,task_sG1IterDecon,-,task_sG1IterDecon (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459325,1714479773000,1714479819000,2359675,44975,-,708.5,0.0,85581824,1485770752,89575424,1489969152,48594500,121257381,1349,1225,0,121257984,27,1167,/input/data/work/35/569bce9e8c488c1e26d301eef84636,true,-,6,1,4,28
427,hu-worker-c43,2e/534c61,nf-2e534c613b329fc9aed71c23aa41a827,task_sG1IterDecon,-,task_sG1IterDecon (427),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478581921,1714479780000,1714479822000,1240079,41986,-,729.8,0.0,85774336,1485770752,89767936,1489969152,47673891,184627840,1348,1843,0,184627200,25,885,/input/data/work/2e/534c613b329fc9aed71c23aa41a827,true,-,6,1,3,27
463,hu-worker-c40,26/7dd760,nf-267dd760639625e131d2aa247346e7f5,task_sG1IterDecon,-,task_sG1IterDecon (463),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479104600,1714479772000,1714479834000,729400,62133,-,718.3,0.0,85561344,1485770752,89538560,1489969152,48931404,54079996,1349,569,0,54079488,25,1397,/input/data/work/26/7dd760639625e131d2aa247346e7f5,true,-,7,1,2,29
230,hu-worker-c23,70/886e95,nf-70886e953ec05221704553dc389e9834,task_sG1IterDecon,-,task_sG1IterDecon (230),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464436,1714479781000,1714479827000,2362564,45182,-,721.7,0.0,85516288,1485770752,89513984,1489969152,48158801,205642022,1349,2049,0,205643776,31,1279,/input/data/work/70/886e953ec05221704553dc389e9834,true,-,9,1,3,34
96,hu-worker-c43,a2/a90da0,nf-a2a90da0a05ef4f5064d28f422bd5465,task_sG1IterDecon,-,task_sG1IterDecon (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458841,1714479792000,1714479836000,2377159,43878,-,657.6,0.0,85798912,1485766656,89780224,1489965056,46011704,124651945,1348,1258,0,124653568,24,552,/input/data/work/a2/a90da0a05ef4f5064d28f422bd5465,true,-,7,1,3,34
172,hu-worker-c40,e4/f4ed49,nf-e4f4ed497259c3263b192f18bc4c1712,task_sG1IterDecon,-,task_sG1IterDecon (172),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461906,1714479799000,1714479856000,2394094,56562,-,699.9,0.0,85544960,1485770752,89518080,1489969152,46365047,143893202,1348,1446,0,143892480,28,1608,/input/data/work/e4/f4ed497259c3263b192f18bc4c1712,true,-,7,2,4,27
215,hu-worker-c43,e0/3b3790,nf-e03b3790b644ffcb62db51c037255b33,task_sG1IterDecon,-,task_sG1IterDecon (215),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463695,1714479803000,1714479844000,2380305,40437,-,696.9,0.0,85618688,1485770752,89591808,1489969152,45717477,219816224,1348,2187,0,219815936,25,663,/input/data/work/e0/3b3790b644ffcb62db51c037255b33,true,-,6,1,2,28
406,hu-worker-c29,af/832a79,nf-af832a79fd71e2e0542801996ea1d0ed,task_sG1IterDecon,-,task_sG1IterDecon (406),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478630737,1714479769000,1714479852000,1221263,81982,-,714.0,0.0,86044672,1485770752,90042368,1489969152,48595088,148492417,1349,1491,0,148492288,28,3036,/input/data/work/af/832a79fd71e2e0542801996ea1d0ed,true,-,6,1,3,42
12,hu-worker-c23,68/c96250,nf-68c96250952542e5bbc4a3e338b87991,task_sG1IterDecon,-,task_sG1IterDecon (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455729,1714479808000,1714479851000,2395271,42018,-,685.2,0.0,85680128,1485770752,89657344,1489969152,45435434,187178619,1348,1868,4096,187179008,26,1118,/input/data/work/68/c96250952542e5bbc4a3e338b87991,true,-,5,1,4,28
239,hu-worker-c23,8a/bffb2e,nf-8abffb2e45ac8f19a06f0785125fb608,task_sG1IterDecon,-,task_sG1IterDecon (239),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464729,1714479821000,1714479861000,2396271,40041,-,690.1,0.0,85590016,1485766656,89567232,1489965056,45321132,22122398,1348,257,0,22122496,24,1063,/input/data/work/8a/bffb2e45ac8f19a06f0785125fb608,true,-,6,1,5,28
257,hu-worker-c40,61/4d5df0,nf-614d5df0e61f7d7dd2b2335bfbb5f836,task_sG1IterDecon,-,task_sG1IterDecon (257),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465445,1714479815000,1714479872000,2406555,56617,-,692.2,0.0,85528576,1485770752,89530368,1489969152,45735501,74511210,1348,768,4194304,74510336,22,1161,/input/data/work/61/4d5df0e61f7d7dd2b2335bfbb5f836,true,-,6,1,3,22
459,hu-worker-c43,35/4ec502,nf-354ec5021b165d52e8dba5dea5da4f8d,task_sG1IterDecon,-,task_sG1IterDecon (459),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479088990,1714479825000,1714479865000,776010,39422,-,711.4,0.0,85676032,1485770752,89677824,1489969152,45094645,97622398,1348,994,0,97624064,23,700,/input/data/work/35/4ec5021b165d52e8dba5dea5da4f8d,true,-,6,1,3,26
139,hu-worker-c29,87/452da2,nf-87452da20eed5c4dfe5039260a7bae6f,task_sG1IterDecon,-,task_sG1IterDecon (139),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460805,1714479796000,1714479869000,2408195,72212,-,705.7,0.0,85864448,1485770752,89866240,1489969152,45845470,148287992,1348,1489,0,148287488,31,2427,/input/data/work/87/452da20eed5c4dfe5039260a7bae6f,true,-,6,1,11,47
403,hu-worker-c29,04/fddf4e,nf-04fddf4e237a1aedf1a651ba4d70bdc0,task_sG1IterDecon,-,task_sG1IterDecon (403),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478582416,1714479802000,1714479877000,1294584,74375,-,721.5,0.0,85823488,1485770752,89821184,1489969152,45772168,168606119,1348,1687,0,168607744,27,2309,/input/data/work/04/fddf4e237a1aedf1a651ba4d70bdc0,true,-,6,1,3,38
392,hu-worker-c23,8e/3fe688,nf-8e3fe6883ee0602d8138aec7968b4084,task_sG1IterDecon,-,task_sG1IterDecon (392),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478643349,1714479830000,1714479871000,1227651,41323,-,699.9,0.0,85676032,1485770752,89673728,1489969152,44391191,129367055,1348,1304,0,129368064,23,1202,/input/data/work/8e/3fe6883ee0602d8138aec7968b4084,true,-,5,0,3,19
67,hu-worker-c40,71/a3fe50,nf-71a3fe5057fec4deac7806e8f0d7103b,task_sG1IterDecon,-,task_sG1IterDecon (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457622,1714479837000,1714479891000,2433378,52794,-,696.4,0.0,85794816,1485770752,89788416,1489969152,45123871,218579571,1348,2175,4194304,218578944,21,1067,/input/data/work/71/a3fe5057fec4deac7806e8f0d7103b,true,-,7,1,4,30
280,hu-worker-c43,bb/31add8,nf-bb31add848fb431af94cc5374b79fedf,task_sG1IterDecon,-,task_sG1IterDecon (280),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466283,1714479839000,1714479879000,2412717,39949,-,678.8,0.0,85303296,1485770752,89276416,1489969152,44320837,198113711,1348,1975,0,198115328,26,737,/input/data/work/bb/31add848fb431af94cc5374b79fedf,true,-,6,1,3,28
169,hu-worker-c43,ce/59cd52,nf-ce59cd5219f4f040d07930be7c443358,task_sG1IterDecon,-,task_sG1IterDecon (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461777,1714479846000,1714479888000,2426223,41477,-,704.5,0.0,85450752,1485766656,89427968,1489965056,44080989,149669933,1348,1502,0,149671936,25,582,/input/data/work/ce/59cd5219f4f040d07930be7c443358,true,-,6,1,3,27
255,hu-worker-c23,b4/e6705b,nf-b4e6705b30426b15ce2b69eb74a2ecca,task_sG1IterDecon,-,task_sG1IterDecon (255),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465377,1714479853000,1714479892000,2426623,38453,-,737.1,0.0,85577728,1485770752,89550848,1489969152,43479414,181050650,1347,1809,8192,181051392,32,1180,/input/data/work/b4/e6705b30426b15ce2b69eb74a2ecca,true,-,14,2,5,36
115,hu-worker-c23,04/7d8633,nf-047d8633e72a77ec00a92bf18d6f591f,task_sG1IterDecon,-,task_sG1IterDecon (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459664,1714479864000,1714479904000,2444336,39439,-,713.6,0.0,85413888,1485770752,89411584,1489969152,42213823,121245583,1347,1225,0,121245696,25,1058,/input/data/work/04/7d8633e72a77ec00a92bf18d6f591f,true,-,6,1,3,27
272,hu-worker-c40,41/4a923a,nf-414a923a9d028a1c6e90826c375c6231,task_sG1IterDecon,-,task_sG1IterDecon (272),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465988,1714479859000,1714479913000,2447012,53344,-,682.4,0.0,85430272,1485770752,89432064,1489969152,44213106,145877100,1348,1465,0,145879040,1473,1412,/input/data/work/41/4a923a9d028a1c6e90826c375c6231,true,-,7,0,5,24
282,hu-worker-c23,3f/238a1c,nf-3f238a1c01cba2832cbccbbcf3119b13,task_sG1IterDecon,-,task_sG1IterDecon (282),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466437,1714479873000,1714479908000,2441563,34754,-,705.5,0.0,85897216,1485770752,89899008,1489969152,41653522,73472451,1347,758,4198400,73474048,24,1230,/input/data/work/3f/238a1c01cba2832cbccbbcf3119b13,true,-,6,1,3,28
145,hu-worker-c40,55/f344e0,nf-55f344e0fb8e1046256b03e5ef651689,task_sG1IterDecon,-,task_sG1IterDecon (145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460694,1714479875000,1714479922000,2461306,46534,-,739.5,0.0,85733376,1485901824,89726976,1490100224,42689247,91458108,1347,934,4194304,91459584,22,1198,/input/data/work/55/f344e0fb8e1046256b03e5ef651689,true,-,7,0,4,31
293,hu-worker-c43,76/814eed,nf-76814eed7eef6470f4068487b36fbe43,task_sG1IterDecon,-,task_sG1IterDecon (293),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466855,1714479867000,1714479905000,2438145,37433,-,681.6,0.0,85831680,1485770752,89825280,1489969152,42149498,39787279,1347,429,0,39788544,27,837,/input/data/work/76/814eed7eef6470f4068487b36fbe43,true,-,10,1,17,30
3,hu-worker-c43,8d/c1309b,nf-8dc1309bb7e48fb598638312f78dea92,task_sG1IterDecon,-,task_sG1IterDecon (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455461,1714479882000,1714479917000,2461539,34707,-,672.7,0.0,85962752,1485770752,89960448,1489969152,40459727,177352660,1347,1772,0,177352704,25,436,/input/data/work/8d/c1309bb7e48fb598638312f78dea92,true,-,5,1,5,28
109,hu-worker-c29,83/095a94,nf-83095a94267ff28f40fccab92bbe9231,task_sG1IterDecon,-,task_sG1IterDecon (109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459453,1714479854000,1714479923000,2463547,68380,-,707.0,0.0,85639168,1485766656,89612288,1489965056,43046100,207656282,1347,2068,0,207654912,27,2725,/input/data/work/83/095a94267ff28f40fccab92bbe9231,true,-,7,1,4,33
47,hu-worker-c43,54/474ae5,nf-54474ae5a03e1ec75732b45a4bd408be,task_sG1IterDecon,-,task_sG1IterDecon (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456635,1714479890000,1714479923000,2466365,32720,-,736.5,0.0,85344256,1485901824,89346048,1490100224,40413674,115889972,1347,1172,0,115892224,27,668,/input/data/work/54/474ae5a03e1ec75732b45a4bd408be,true,-,5,1,4,31
225,hu-worker-c40,10/ee0ff1,nf-10ee0ff1fe1419e01d66f14159fd0d41,task_sG1IterDecon,-,task_sG1IterDecon (225),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464095,1714479893000,1714479939000,2474905,45749,-,734.6,0.0,85581824,1485770752,89579520,1489969152,41239560,45079354,1347,481,0,45080576,23,1111,/input/data/work/10/ee0ff1fe1419e01d66f14159fd0d41,true,-,8,1,3,27
30,hu-worker-c23,15/377ac3,nf-15377ac37c84a9cd8c0f78a900b960a6,task_sG1IterDecon,-,task_sG1IterDecon (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455537,1714479894000,1714479932000,2476463,37546,-,663.8,0.0,85618688,1485774848,89587712,1489973248,40373642,215400235,1347,2144,4096,215400448,813,1057,/input/data/work/15/377ac37c84a9cd8c0f78a900b960a6,true,-,5,1,5,32
146,hu-worker-c29,09/6fd882,nf-096fd88205759054a8858c6e89b4e02c,task_sG1IterDecon,-,task_sG1IterDecon (146),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459967,1714479872000,1714479938000,2478033,66240,-,700.9,0.0,85987328,1485770752,89989120,1489969152,41982915,191700386,1347,1913,0,191700992,22,1960,/input/data/work/09/6fd88205759054a8858c6e89b4e02c,true,-,7,0,3,34
432,hu-worker-c29,d8/d1cdab,nf-d8d1cdab37f259d1cccadde5eac903a7,task_sG1IterDecon,-,task_sG1IterDecon (432),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478854666,1714479880000,1714479945000,1090334,64723,-,720.6,0.0,85688320,1485770752,89686016,1489969152,41386123,30411082,1347,337,0,30412800,23,2063,/input/data/work/d8/d1cdab37f259d1cccadde5eac903a7,true,-,4,1,3,23
142,hu-worker-c43,af/99e500,nf-af99e50096cec01f5f3711943631b4bd,task_sG1IterDecon,-,task_sG1IterDecon (142),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460739,1714479907000,1714479939000,2478261,31537,-,727.4,0.0,85745664,1485770752,89743360,1489969152,38978284,126905996,1346,1280,0,126906368,21,525,/input/data/work/af/99e50096cec01f5f3711943631b4bd,true,-,7,1,6,30
164,hu-worker-c23,85/181a2c,nf-85181a2c53f02f0166451e41c399855c,task_sG1IterDecon,-,task_sG1IterDecon (164),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461618,1714479906000,1714479943000,2481382,36378,-,683.4,0.0,85676032,1485770752,89677824,1489969152,39717331,241802344,1347,2402,4096,241803264,22,1035,/input/data/work/85/181a2c53f02f0166451e41c399855c,true,-,6,1,4,28
201,hu-worker-c23,ef/744c99,nf-ef744c997c626482322998bb4ddf1aa7,task_sG1IterDecon,-,task_sG1IterDecon (201),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463275,1714479911000,1714479945000,2481725,33687,-,729.3,0.0,85692416,1485770752,89690112,1489969152,39431303,175790095,1346,1757,0,175792128,23,981,/input/data/work/ef/744c997c626482322998bb4ddf1aa7,true,-,7,1,3,29
137,hu-worker-c40,f6/a43f9f,nf-f6a43f9fc782c7d475cd371d9da2908a,task_sG1IterDecon,-,task_sG1IterDecon (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459741,1714479916000,1714479963000,2503259,46714,-,707.1,0.0,85565440,1485901824,89538560,1490100224,39826012,193562257,1347,1931,4194304,193564672,25,1251,/input/data/work/f6/a43f9fc782c7d475cd371d9da2908a,true,-,6,1,3,28
193,hu-worker-c43,6c/1247c6,nf-6c1247c62bddc7b9a5355f723b61f8ae,task_sG1IterDecon,-,task_sG1IterDecon (193),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462996,1714479920000,1714479952000,2489004,31427,-,717.3,0.0,85827584,1485770752,89952256,1489969152,38530881,48851073,1346,518,0,48852992,22,535,/input/data/work/6c/1247c62bddc7b9a5355f723b61f8ae,true,-,6,1,8,20
457,hu-worker-c40,62/e82b60,nf-62e82b60d02c6a20cae283a8d9c30242,task_sG1IterDecon,-,task_sG1IterDecon (457),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714479088602,1714479924000,1714479970000,881398,45082,-,710.6,0.0,85962752,1485889536,89968640,1490087936,38587780,62996940,1346,656,0,62996480,27,921,/input/data/work/62/e82b60d02c6a20cae283a8d9c30242,true,-,4,1,3,24
186,hu-worker-c43,52/6ae6e3,nf-526ae6e394109dd521addc47f557aabb,task_sG1IterDecon,-,task_sG1IterDecon (186),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462678,1714479926000,1714479959000,2496322,32626,-,722.5,0.0,85565440,1485770752,89563136,1489969152,37789919,23471626,1346,270,0,23470080,28,527,/input/data/work/52/6ae6e394109dd521addc47f557aabb,true,-,7,0,3,43
56,hu-worker-c23,db/7bd086,nf-db7bd08694bf893c9bd298a05bc2f94c,task_sG1IterDecon,-,task_sG1IterDecon (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457227,1714479935000,1714479969000,2511773,34483,-,693.6,0.0,85901312,1485770752,89899008,1489969152,37321191,114696829,1346,1161,0,114696192,27,1006,/input/data/work/db/7bd08694bf893c9bd298a05bc2f94c,true,-,5,1,4,25
311,hu-worker-c23,e0/7d655a,nf-e07d655a7c322fa51ad7fb8d59cf8296,task_sG1IterDecon,-,task_sG1IterDecon (311),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477585182,1714479948000,1714479979000,2393818,31291,-,700.7,0.0,86114304,1485770752,90112000,1489969152,35649925,238151289,1346,2366,8192,238153728,22,772,/input/data/work/e0/7d655a7c322fa51ad7fb8d59cf8296,true,-,6,1,3,29
382,hu-worker-c23,c3/2838bd,nf-c32838bdae5ab01ce3fdcf66f384c612,task_sG1IterDecon,-,task_sG1IterDecon (382),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714478410509,1714479946000,1714479977000,1566491,31217,-,668.1,0.0,85753856,1485901824,89726976,1490100224,36063546,130034473,1346,1310,0,130035712,21,578,/input/data/work/c3/2838bdae5ab01ce3fdcf66f384c612,true,-,7,1,3,36
68,hu-worker-c43,b2/486587,nf-b24865879046d37ca6a44f167ef28821,task_sG1IterDecon,-,task_sG1IterDecon (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457664,1714479954000,1714479981000,2523336,26669,-,679.3,0.0,85770240,1485774848,89739264,1489973248,33929840,98740143,1345,1005,0,98742272,20,391,/input/data/work/b2/4865879046d37ca6a44f167ef28821,true,-,6,1,4,30
175,hu-worker-c40,c1/5af27f,nf-c15af27f78c911fd2846518df7aef25e,task_sG1IterDecon,-,task_sG1IterDecon (175),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462109,1714479943000,1714479992000,2529891,48576,-,648.8,0.0,85594112,1485770752,89595904,1489969152,37701124,224033821,1346,2228,4194304,224034816,1762,918,/input/data/work/c1/5af27f78c911fd2846518df7aef25e,true,-,7,1,3,28
176,hu-worker-c29,52/75f111,nf-5275f1118db109d00ddf59f2c412eb3b,task_sG1IterDecon,-,task_sG1IterDecon (176),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462192,1714479926000,1714479984000,2521808,57786,-,701.3,0.0,85860352,1485770752,89833472,1489969152,38168616,93738144,1346,956,0,93736960,27,1869,/input/data/work/52/75f1118db109d00ddf59f2c412eb3b,true,-,6,1,3,30
