task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
371,hu-worker-c40,55/734a31,nf-55734a3172a9756a095e770c95ce8501,task_individuals,-,task_individuals (355),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440771017,1714442380000,1714442425000,1653983,44815,-,657.2,0.0,85692416,1490014208,89665536,1490014208,27213073,18323409,1347,220,4194304,18325504,29,894,/input/data/work/55/734a3172a9756a095e770c95ce8501,true,-,7,1,3,29
396,hu-worker-c29,54/87d702,nf-5487d7021f628691e040aba77a6e100a,task_individuals,-,task_individuals (380),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440957999,1714442359000,1714442419000,1461001,59164,-,716.5,0.0,85725184,1490014208,89698304,1490014208,27780606,44332218,1347,474,0,44331008,21,1613,/input/data/work/54/87d7021f628691e040aba77a6e100a,true,-,6,0,3,34
170,hu-worker-c43,1c/ed6861,nf-1ced68618f8ff423e8307b2484c9ac57,task_individuals,-,task_individuals (154),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440289067,1714442384000,1714442416000,2126933,31945,-,735.7,0.0,85782528,1490014208,89759744,1490014208,25956836,28017380,1346,315,0,28016640,24,478,/input/data/work/1c/ed68618f8ff423e8307b2484c9ac57,true,-,12,1,4,29
301,hu-worker-c40,6d/564c83,nf-6d564c831c89b8e834fb361833a2e9b7,task_individuals,-,task_individuals (285),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440298908,1714442395000,1714442438000,2139092,42907,-,708.3,0.0,89694208,1490014208,89694208,1490014208,26212566,31265573,1346,347,0,31264768,24,1181,/input/data/work/6d/564c831c89b8e834fb361833a2e9b7,true,-,6,1,3,31
353,hu-worker-c23,a9/411cae,nf-a9411cae009ae1a43ab36fe5b3fdefa9,task_individuals,-,task_individuals (337),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440617765,1714442402000,1714442430000,1812235,28425,-,678.3,0.0,89550848,1490014208,89550848,1490014208,25576772,10519031,1346,144,0,10518528,27,895,/input/data/work/a9/411cae009ae1a43ab36fe5b3fdefa9,true,-,7,0,4,27
356,hu-worker-c40,a9/897800,nf-a989780075d6fdab937ec305c3675665,task_individuals,-,task_individuals (340),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440681357,1714442395000,1714442439000,1757643,43391,-,690.8,0.0,85729280,1490014208,89702400,1490014208,26035351,4691429,1346,87,4194304,4689920,25,817,/input/data/work/a9/89780075d6fdab937ec305c3675665,true,-,7,1,2,28
423,hu-worker-c23,8d/dbabcd,nf-8ddbabcd69533f60ee9070a275de8cc0,task_individuals,-,task_individuals (407),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714441162457,1714442405000,1714442434000,1271543,28615,-,751.2,0.0,85737472,1490149376,89714688,1490149376,25358721,14897567,1346,187,0,14897152,23,679,/input/data/work/8d/dbabcd69533f60ee9070a275de8cc0,true,-,6,1,3,39
226,hu-worker-c43,2a/6f8e81,nf-2a6f8e818528fed7ac25a97003ff00be,task_individuals,-,task_individuals (210),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440292222,1714442405000,1714442434000,2141778,28880,-,709.7,0.0,89808896,1490014208,89808896,1490014208,25242557,38835940,1346,421,0,38838272,28,388,/input/data/work/2a/6f8e818528fed7ac25a97003ff00be,true,-,6,1,8,35
269,hu-worker-c43,45/c1ec21,nf-45c1ec2142f733652483d463a0fa1479,task_individuals,-,task_individuals (253),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440294412,1714442408000,1714442437000,2142588,28450,-,699.1,0.0,89460736,1490030592,89460736,1490030592,24988622,10798793,1346,147,0,10801152,29,420,/input/data/work/45/c1ec2142f733652483d463a0fa1479,true,-,7,1,14,88
360,hu-worker-c29,cb/c56847,nf-cbc56847fd2c4eeb960dbbee0da28735,task_individuals,-,task_individuals (344),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440685268,1714442390000,1714442445000,1759732,54762,-,689.7,0.0,85811200,1490014208,89784320,1490014208,25913246,30209528,1346,336,0,30208000,25,1393,/input/data/work/cb/c56847fd2c4eeb960dbbee0da28735,true,-,6,1,3,27
35,hu-worker-c29,eb/21d75b,nf-eb21d75b2240668177a603ac1f83f0b4,task_individuals,-,task_individuals (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440281871,1714442391000,1714442446000,2164129,54155,-,748.4,0.0,85843968,1490141184,89841664,1490231296,25773527,4691429,1346,87,0,4689920,20,1705,/input/data/work/eb/21d75b2240668177a603ac1f83f0b4,true,-,7,2,4,45
67,hu-worker-c23,12/269a8f,nf-12269a8fd64023e1713830f3e4254945,task_individuals,-,task_individuals (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440283884,1714442417000,1714442446000,2162116,28748,-,729.0,0.0,85934080,1490014208,89911296,1490014208,24936937,4691429,1346,87,0,4689920,23,738,/input/data/work/12/269a8fd64023e1713830f3e4254945,true,-,5,1,3,32
239,hu-worker-c43,48/8b4cbf,nf-488b4cbf1158a2351725a073ed5f0372,task_individuals,-,task_individuals (223),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440292799,1714442419000,1714442449000,2156201,29722,-,718.8,0.0,89546752,1490014208,89546752,1490014208,24745390,29891271,1346,333,0,29892608,30,575,/input/data/work/48/8b4cbf1158a2351725a073ed5f0372,true,-,11,1,8,30
124,hu-worker-c23,27/14177f,nf-2714177f16eedcbbb9e92f486ade5029,task_individuals,-,task_individuals (108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440287100,1714442433000,1714442460000,2172900,26551,-,738.9,0.0,85864448,1490010112,89845760,1490010112,24593957,28222567,1346,317,0,28221440,23,871,/input/data/work/27/14177f16eedcbbb9e92f486ade5029,true,-,8,1,5,29
179,hu-worker-c40,24/50e937,nf-2450e93729993fb2c16e7d1ad49ca538,task_individuals,-,task_individuals (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440289699,1714442428000,1714442469000,2179301,40928,-,669.7,0.0,85475328,1490014208,89448448,1490014208,24902952,23935058,1346,275,4194304,23937024,25,1058,/input/data/work/24/50e93729993fb2c16e7d1ad49ca538,true,-,7,1,3,29
60,hu-worker-c23,b8/44adc3,nf-b844adc315125855d71157ce0c2dc258,task_individuals,-,task_individuals (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440283539,1714442437000,1714442465000,2181461,27635,-,721.3,0.0,89718784,1490010112,89718784,1490010112,24542159,16063755,1346,198,0,16064512,25,623,/input/data/work/b8/44adc315125855d71157ce0c2dc258,true,-,5,1,12,47
228,hu-worker-c43,78/aba36c,nf-78aba36c67a3ff35519b4b309046669b,task_individuals,-,task_individuals (212),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440291009,1714442436000,1714442465000,2173991,28431,-,667.0,0.0,89694208,1490014208,89694208,1490014208,24372644,16927254,1346,207,0,16928768,23,405,/input/data/work/78/aba36c67a3ff35519b4b309046669b,true,-,8,1,5,36
287,hu-worker-c40,cc/a8e172,nf-cca8e172d4681dd4efa8273e7dba9721,task_individuals,-,task_individuals (271),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440295308,1714442440000,1714442479000,2183692,38821,-,669.8,0.0,89972736,1490014208,89972736,1490014208,24703922,4691429,1346,87,4194304,4689920,25,753,/input/data/work/cc/a8e172d4681dd4efa8273e7dba9721,true,-,7,2,7,35
362,hu-worker-c43,f2/8fb0e7,nf-f28fb0e7e0019539799f0414c420ebee,task_individuals,-,task_individuals (346),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440691320,1714442439000,1714442467000,1775680,27585,-,718.5,0.0,85790720,1490014208,89767936,1490014208,24146457,12202727,1346,161,0,12201984,31,418,/input/data/work/f2/8fb0e7e0019539799f0414c420ebee,true,-,6,1,3,27
85,hu-worker-c40,91/05b1a4,nf-9105b1a4d53f996afa3748c68d6870bf,task_individuals,-,task_individuals (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440285242,1714442441000,1714442480000,2194758,38816,-,722.8,0.0,89726976,1490014208,89726976,1490014208,24659348,4691429,1346,87,4194304,4689920,20,584,/input/data/work/91/05b1a4d53f996afa3748c68d6870bf,true,-,7,1,4,25
141,hu-worker-c29,8d/065be9,nf-8d065be932bb587f7c91a7110a23b9a9,task_individuals,-,task_individuals (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440288065,1714442421000,1714442474000,2185935,51940,-,705.2,0.0,89878528,1490014208,89878528,1490014208,24817222,27645028,1346,311,0,27643904,22,1694,/input/data/work/8d/065be932bb587f7c91a7110a23b9a9,true,-,7,1,3,29
221,hu-worker-c23,b2/39b4f5,nf-b239b4f586203a1d7ca5362b8be46954,task_individuals,-,task_individuals (205),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440292132,1714442448000,1714442475000,2182868,26694,-,760.0,0.0,89796608,1490014208,89796608,1490014208,23785150,27985742,1346,315,0,27987968,92,658,/input/data/work/b2/39b4f586203a1d7ca5362b8be46954,true,-,7,1,3,28
77,hu-worker-c43,6f/dc96c6,nf-6fdc96c66021bca71161afadc7b83a7c,task_individuals,-,task_individuals (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440284692,1714442451000,1714442478000,2193308,26540,-,716.1,0.0,89513984,1490010112,89513984,1490010112,23690108,32713842,1346,361,0,32714752,24,382,/input/data/work/6f/dc96c66021bca71161afadc7b83a7c,true,-,7,1,4,31
292,hu-worker-c23,37/2cc644,nf-372cc64486bb000570fac9366aa327c8,task_individuals,-,task_individuals (276),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440295700,1714442462000,1714442490000,2194300,28156,-,685.6,0.0,85708800,1490014208,89690112,1490014208,23398297,23550504,1346,271,0,23552000,27,770,/input/data/work/37/2cc64486bb000570fac9366aa327c8,true,-,7,3,4,38
238,hu-worker-c23,95/af1534,nf-95af1534c2c31a45665f6f7a7f95de79,task_individuals,-,task_individuals (222),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440292651,1714442467000,1714442492000,2199349,24784,-,729.3,0.0,89825280,1490014208,89825280,1490014208,23390776,6857477,1346,108,0,6856704,25,915,/input/data/work/95/af1534c2c31a45665f6f7a7f95de79,true,-,7,3,4,34
72,hu-worker-c29,66/9db16b,nf-669db16b42e92930811bc5d73561ed41,task_individuals,-,task_individuals (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440284464,1714442448000,1714442496000,2211536,47314,-,714.5,0.0,89694208,1490014208,89694208,1490014208,23739780,4691429,1346,87,0,4689920,20,1181,/input/data/work/66/9db16b42e92930811bc5d73561ed41,true,-,13,5,4,51
188,hu-worker-c43,df/85f1fa,nf-df85f1fab6383589aa9f7103fb93e242,task_individuals,-,task_individuals (172),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440290231,1714442467000,1714442493000,2202769,25443,-,696.5,0.0,89747456,1490014208,89747456,1490014208,23012240,21543159,1346,252,0,21544960,23,501,/input/data/work/df/85f1fab6383589aa9f7103fb93e242,true,-,10,1,6,30
231,hu-worker-c43,71/5927e6,nf-715927e6af058cba42bffc079feb419d,task_individuals,-,task_individuals (215),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440292401,1714442469000,1714442493000,2200599,23890,-,724.8,0.0,89534464,1490014208,89534464,1490014208,22406498,4691426,1345,87,0,4689920,30,406,/input/data/work/71/5927e6af058cba42bffc079feb419d,true,-,9,1,2,31
233,hu-worker-c40,87/2e3497,nf-872e3497501631de0cb5b4dc648e15c5,task_individuals,-,task_individuals (217),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440292551,1714442473000,1714442509000,2216449,35776,-,661.9,0.0,85733376,1490030592,89702400,1490030592,23467740,36387251,1346,397,4194304,36388864,28,670,/input/data/work/87/2e3497501631de0cb5b4dc648e15c5,true,-,9,1,3,39
341,hu-worker-c29,ed/ce7ddc,nf-edce7ddc5e9252627d437c65972e6539,task_individuals,-,task_individuals (325),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440521626,1714442447000,1714442496000,1974374,48397,-,697.5,0.0,85680128,1490014208,89657344,1490014208,23872802,4691429,1346,87,0,4689920,26,1412,/input/data/work/ed/ce7ddc5e9252627d437c65972e6539,true,-,7,1,3,30
417,hu-worker-c23,a5/275adf,nf-a5275adfa84303304e9266ced386827b,task_individuals,-,task_individuals (401),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714441137012,1714442477000,1714442502000,1364988,25042,-,709.1,0.0,89550848,1490010112,89550848,1490010112,21914549,6029466,1345,100,0,6029312,25,667,/input/data/work/a5/275adfa84303304e9266ced386827b,true,-,6,1,3,37
36,hu-worker-c43,ea/0c4e48,nf-ea0c4e487b869d7f9230e529b1225dc9,task_individuals,-,task_individuals (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440282965,1714442480000,1714442504000,2221035,23658,-,715.8,0.0,85745664,1490014208,89718784,1490014208,21611855,21494838,1345,251,0,21495808,28,396,/input/data/work/ea/0c4e487b869d7f9230e529b1225dc9,true,-,7,1,4,33
118,hu-worker-c40,b3/cdd130,nf-b3cdd130bafe7aadfbff0cd616023872,task_individuals,-,task_individuals (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440286888,1714442481000,1714442516000,2229112,34170,-,691.0,0.0,89604096,1490010112,89604096,1490010112,23039140,4869931,1346,89,4194304,4870144,28,1058,/input/data/work/b3/cdd130bafe7aadfbff0cd616023872,true,-,8,0,8,30
251,hu-worker-c40,74/f8512a,nf-74f8512ae7a86ff1d31bad48579e7adc,task_individuals,-,task_individuals (235),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440293393,1714442483000,1714442518000,2224607,34030,-,723.7,0.0,85938176,1490010112,89919488,1490010112,22799784,17479632,1346,212,8388608,17481728,20,523,/input/data/work/74/f8512ae7a86ff1d31bad48579e7adc,true,-,7,1,7,29
165,hu-worker-c23,87/7c5a7c,nf-877c5a7c3005539f8286f37cd25356cc,task_individuals,-,task_individuals (149),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440289018,1714442493000,1714442514000,2224982,20829,-,706.9,0.0,89587712,1490014208,89587712,1490014208,21406521,10364274,1345,143,0,10362880,20,595,/input/data/work/87/7c5a7c3005539f8286f37cd25356cc,true,-,8,1,4,35
395,hu-worker-c29,41/b21e20,nf-41b21e20294429fa40c8e53e93666355,task_individuals,-,task_individuals (379),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714441019017,1714442477000,1714442515000,1495983,38520,-,719.9,0.0,85807104,1490010112,89788416,1490010112,21973701,4691429,1345,87,0,4689920,21,1347,/input/data/work/41/b21e20294429fa40c8e53e93666355,true,-,6,0,4,27
65,hu-worker-c23,97/2d1ac1,nf-972d1ac160b558e6e1460e6efb086169,task_individuals,-,task_individuals (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440283785,1714442494000,1714442518000,2234215,23157,-,713.0,0.0,89710592,1490014208,89710592,1490014208,21346946,27586326,1345,311,0,27586560,27,641,/input/data/work/97/2d1ac160b558e6e1460e6efb086169,true,-,10,1,6,35
116,hu-worker-c43,2c/fe3575,nf-2cfe3575da63101f73654c95584bf9a3,task_individuals,-,task_individuals (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440286758,1714442495000,1714442516000,2229242,20640,-,717.1,0.0,85786624,1490014208,89763840,1490014208,20426262,4691426,1345,87,0,4689920,23,604,/input/data/work/2c/fe3575da63101f73654c95584bf9a3,true,-,6,1,22,31
222,hu-worker-c43,de/bcc4a9,nf-debcc4a90ab1fb41d137ff7bef08d2c5,task_individuals,-,task_individuals (206),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440290609,1714442496000,1714442517000,2226391,21161,-,714.8,0.0,85843968,1490014208,89817088,1490014208,20864185,28346840,1345,318,0,28348416,24,203,/input/data/work/de/bcc4a90ab1fb41d137ff7bef08d2c5,true,-,7,1,4,39
78,hu-worker-c40,5c/79dc60,nf-5c79dc60aaf33a1f910d4c38c5f79482,task_individuals,-,task_individuals (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440284742,1714442511000,1714442539000,2254258,27581,-,684.0,0.0,89632768,1490014208,89632768,1490014208,20411206,13268393,1345,171,4194304,13266944,25,717,/input/data/work/5c/79dc60aaf33a1f910d4c38c5f79482,true,-,7,1,4,37
153,hu-worker-c23,01/9584fa,nf-019584fad9ae8a427b20cd490604919c,task_individuals,-,task_individuals (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440287282,1714442505000,1714442526000,2238718,20376,-,705.0,0.0,86003712,1490014208,89980928,1490014208,20270240,4691429,1345,87,0,4689920,22,498,/input/data/work/01/9584fad9ae8a427b20cd490604919c,true,-,7,10,6,48
310,hu-worker-c43,9a/16dc4f,nf-9a16dc4f8e0f0a8b7e28afbb5ba3a7c4,task_individuals,-,task_individuals (294),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440313891,1714442507000,1714442526000,2212109,18980,-,739.9,0.0,85798912,1490014208,89776128,1490014208,19627730,23422801,1345,270,0,23425024,23,323,/input/data/work/9a/16dc4f8e0f0a8b7e28afbb5ba3a7c4,true,-,8,0,4,30
58,hu-worker-c23,1b/ebe4c1,nf-1bebe4c1996172012bc4daf7acd7634f,task_individuals,-,task_individuals (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440283428,1714442516000,1714442532000,2248572,15833,-,743.8,0.0,85667840,1490014208,89645056,1490014208,19353430,23527889,1345,271,0,23527424,20,430,/input/data/work/1b/ebe4c1996172012bc4daf7acd7634f,true,-,11,6,3,34
104,hu-worker-c40,54/121a6c,nf-54121a6c93082e6c8ab46f32481204e3,task_individuals,-,task_individuals (88),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440286180,1714442518000,1714442546000,2259820,26959,-,684.2,0.0,89862144,1490030592,89862144,1490030592,19962798,4691429,1345,87,4194304,4689920,24,440,/input/data/work/54/121a6c93082e6c8ab46f32481204e3,true,-,7,1,6,33
114,hu-worker-c40,66/dadc41,nf-66dadc41077f6d3532a3132cf4acf51b,task_individuals,-,task_individuals (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440286619,1714442521000,1714442547000,2260381,26289,-,729.7,0.0,85639168,1490014208,89616384,1490014208,19846970,20941863,1345,246,8388608,20942848,23,546,/input/data/work/66/dadc41077f6d3532a3132cf4acf51b,true,-,90,1,2,31
121,hu-worker-c23,60/69e9e5,nf-6069e9e54327f0d62d2792e32e03cfd6,task_individuals,-,task_individuals (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440287014,1714442520000,1714442538000,2250986,17044,-,728.8,0.0,85635072,1490014208,89612288,1490014208,19304390,40177083,1345,434,0,40177664,24,292,/input/data/work/60/69e9e54327f0d62d2792e32e03cfd6,true,-,6,1,4,29
127,hu-worker-c29,f7/7cc8aa,nf-f77cc8aa8e7138edded869eb8ae389ba,task_individuals,-,task_individuals (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440287350,1714442499000,1714442540000,2252650,40830,-,705.0,0.0,89845760,1490030592,89845760,1490030592,21293674,4691429,1345,87,0,4689920,26,971,/input/data/work/f7/7cc8aa8e7138edded869eb8ae389ba,true,-,13,1,7,45
240,hu-worker-c43,18/0e1eff,nf-180e1effe6081246b21e95a548eaf735,task_individuals,-,task_individuals (224),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440292925,1714442518000,1714442536000,2243075,17668,-,690.4,0.0,89661440,1490014208,89661440,1490014208,19226265,38405514,1345,417,0,38404096,25,479,/input/data/work/18/0e1effe6081246b21e95a548eaf735,true,-,9,2,6,54
279,hu-worker-c29,ec/6e8c98,nf-ec6e8c987f14c7a941d30d3898614e74,task_individuals,-,task_individuals (263),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440294846,1714442499000,1714442539000,2244154,39984,-,729.5,0.0,89677824,1490014208,89677824,1490014208,21231822,11127946,1345,150,0,11128832,21,1371,/input/data/work/ec/6e8c987f14c7a941d30d3898614e74,true,-,7,1,3,28
213,hu-worker-c43,34/f0a6cf,nf-34f0a6cfac4270c437307643df5cbaa4,task_individuals,-,task_individuals (197),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440291588,1714442520000,1714442538000,2246412,18475,-,715.7,0.0,85635072,1490014208,89604096,1490014208,19165131,29357732,1345,328,0,29360128,25,354,/input/data/work/34/f0a6cfac4270c437307643df5cbaa4,true,-,8,1,9,45
382,hu-worker-c23,c5/e29853,nf-c5e298534b8fec81b41a7a13ce9cf9f8,task_individuals,-,task_individuals (366),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440851279,1714442528000,1714442545000,1693721,16230,-,733.5,0.0,89436160,1490014208,89436160,1490014208,18921042,17648293,1345,214,0,17649664,21,379,/input/data/work/c5/e298534b8fec81b41a7a13ce9cf9f8,true,-,6,1,3,36
75,hu-worker-c29,f2/8a44a9,nf-f28a44a9f0e135bfd8d4eabf11f58527,task_individuals,-,task_individuals (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440284602,1714442518000,1714442549000,2264398,31255,-,717.5,0.0,85725184,1490014208,89698304,1490014208,19338828,22167517,1345,258,0,22167552,18,885,/input/data/work/f2/8a44a9f0e135bfd8d4eabf11f58527,true,-,12,1,15,108
232,hu-worker-c43,52/97ffbc,nf-5297ffbce0df56d0373952d5f09496a2,task_individuals,-,task_individuals (216),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440292497,1714442529000,1714442543000,2250503,14424,-,735.1,0.0,85774336,1490014208,89747456,1490014208,17632897,17691401,1344,214,0,17690624,21,259,/input/data/work/52/97ffbce0df56d0373952d5f09496a2,true,-,8,1,6,33
383,hu-worker-c23,03/2f0a89,nf-032f0a89259726957e78311d2272e7e7,task_individuals,-,task_individuals (367),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440855013,1714442535000,1714442548000,1692987,13363,-,720.6,0.0,89993216,1490014208,89993216,1490014208,17212524,4691428,1344,87,4194304,4689920,22,566,/input/data/work/03/2f0a89259726957e78311d2272e7e7,true,-,7,2,4,35
96,hu-worker-c43,6d/67ef52,nf-6d67ef52a744af1101250f34e0d1dab5,task_individuals,-,task_individuals (80),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440285731,1714442538000,1714442550000,2264269,11495,-,726.0,0.0,85950464,1490014208,89923584,1490014208,16169982,12946017,1344,168,0,12947456,22,311,/input/data/work/6d/67ef52a744af1101250f34e0d1dab5,true,-,9,1,10,38
193,hu-worker-c23,70/f12f03,nf-70f12f03518dce26e38314073189ecbf,task_individuals,-,task_individuals (177),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440290427,1714442540000,1714442553000,2262573,12359,-,701.5,0.0,85278720,1490014208,89255936,1490014208,16418546,38242711,1344,415,0,38244352,24,345,/input/data/work/70/f12f03518dce26e38314073189ecbf,true,-,7,1,3,30
380,hu-worker-c43,ab/e2c326,nf-abe2c3262d80ab99b1771487d5b78657,task_individuals,-,task_individuals (364),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440829360,1714442541000,1714442551000,1721640,10565,-,680.6,0.0,89784320,1490014208,89784320,1490014208,15283857,26516645,1344,300,0,26517504,27,338,/input/data/work/ab/e2c3262d80ab99b1771487d5b78657,true,-,7,1,3,31
20,hu-worker-c40,b5/7ef5bb,nf-b57ef5bbd16659cf0574fcce80cbccb9,task_individuals,-,task_individuals (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440282576,1714442542000,1714442565000,2282424,23114,-,704.6,0.0,85315584,1490014208,89300992,1490014208,18595971,4691429,1345,87,4194304,4689920,24,721,/input/data/work/b5/7ef5bbd16659cf0574fcce80cbccb9,true,-,8,2,42,61
137,hu-worker-c23,56/8cf92d,nf-568cf92ddbd6a74d7f79991a0687cb7e,task_individuals,-,task_individuals (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440287949,1714442547000,1714442557000,2269051,9168,-,709.2,0.0,90034176,1490014208,90034176,1490014208,15192516,29422791,1344,329,0,29421568,26,438,/input/data/work/56/8cf92ddbd6a74d7f79991a0687cb7e,true,-,10,1,3,32
159,hu-worker-c40,3d/25b791,nf-3d25b791055b779d941041203a9d9a12,task_individuals,-,task_individuals (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440288786,1714442549000,1714442568000,2279214,19261,-,657.1,0.0,85704704,1490014208,89681920,1490014208,16672479,45200620,1344,483,0,45199360,25,410,/input/data/work/3d/25b791055b779d941041203a9d9a12,true,-,7,1,5,30
225,hu-worker-c40,a2/5180bd,nf-a25180bd1205887f9fb76554728043e4,task_individuals,-,task_individuals (209),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440290702,1714442550000,1714442569000,2278298,18696,-,709.0,0.0,89751552,1490014208,89751552,1490014208,16487728,33492688,1344,369,4194304,33492992,26,702,/input/data/work/a2/5180bd1205887f9fb76554728043e4,true,-,11,1,3,29
