task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
161,hu-worker-c23,89/258eca,nf-89258eca0c0d4a9b32708f125348ed28,task_blastall,-,task_blastall (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718327,1714413841000,1714413934000,1215673,92815,-,692.7,0.0,89677824,1490006016,89677824,1490006016,135314066,215988998,1375,2154,0,215990272,30,2987,/input/data/work/89/258eca0c0d4a9b32708f125348ed28,true,-,6,1,2,28
289,hu-worker-c43,65/91257b,nf-6591257bd1ca620dd230b2128e7aec2d,task_blastall,-,task_blastall (288),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723989,1714413890000,1714413967000,1243011,77089,-,720.7,0.0,89686016,1490010112,89686016,1490010112,134527069,46677101,1375,500,0,46678016,33,956,/input/data/work/65/91257bd1ca620dd230b2128e7aec2d,true,-,6,1,3,26
373,hu-worker-c40,20/1504f4,nf-201504f42b9e85dcbfdc7a893039119f,task_blastall,-,task_blastall (372),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413439785,1714413872000,1714413979000,539215,106653,-,718.5,0.0,89833472,1490141184,89833472,1490141184,135265064,46677103,1375,500,0,46678016,35,3244,/input/data/work/20/1504f42b9e85dcbfdc7a893039119f,true,-,6,0,3,28
291,hu-worker-c23,92/a40b1a,nf-92a40b1a64373d769ae6b2d22e660547,task_blastall,-,task_blastall (290),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412724202,1714413900000,1714413983000,1258798,82591,-,746.7,0.0,89624576,1490010112,89624576,1490010112,134450182,318825959,1375,3158,4096,318824448,34,2712,/input/data/work/92/a40b1a64373d769ae6b2d22e660547,true,-,7,0,3,20
178,hu-worker-c40,59/e5ddf9,nf-59e5ddf9eb1a56488016febe2f5ef885,task_blastall,-,task_blastall (177),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719310,1714413883000,1714413999000,1279690,115942,-,723.1,0.0,89403392,1490010112,89403392,1490010112,134937701,270697407,1375,2688,0,270696448,2703,3011,/input/data/work/59/e5ddf9eb1a56488016febe2f5ef885,true,-,7,1,3,29
276,hu-worker-c23,b5/5e9f91,nf-b55e9f91ded07eeb5090274aaaefd6d8,task_blastall,-,task_blastall (275),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723335,1714413909000,1714413997000,1273665,87805,-,685.5,0.0,90021888,1490026496,90021888,1490026496,134331584,46677103,1375,500,0,46678016,30,2775,/input/data/work/b5/5e9f91ded07eeb5090274aaaefd6d8,true,-,6,1,3,29
69,hu-worker-c43,94/e1c3f2,nf-94e1c3f248fd207506d32b575a368554,task_blastall,-,task_blastall (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714828,1714413908000,1714413998000,1283172,89920,-,701.8,0.0,89980928,1490010112,89980928,1490010112,133905673,55380251,1375,585,0,55382016,35,1347,/input/data/work/94/e1c3f248fd207506d32b575a368554,true,-,7,1,4,30
73,hu-worker-c29,b7/51ec17,nf-b751ec17be1f3f7a9a4fb03b89398237,task_blastall,-,task_blastall (72),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715096,1714413868000,1714414023000,1307904,153837,-,728.0,0.0,89563136,1490010112,89563136,1490010112,135068710,215978503,1375,2154,0,215977984,1353,5532,/input/data/work/b7/51ec17be1f3f7a9a4fb03b89398237,true,-,8,1,3,26
185,hu-worker-c23,c5/ea0051,nf-c5ea00511ae97d901bf08d4f995e7805,task_blastall,-,task_blastall (184),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719738,1714413938000,1714414031000,1311262,92653,-,653.9,0.0,89698304,1490026496,89698304,1490026496,133569984,359632623,1375,3557,4096,359632896,32,2451,/input/data/work/c5/ea00511ae97d901bf08d4f995e7805,true,-,6,0,4,27
197,hu-worker-c40,a0/a76218,nf-a0a762184f431c939b0e4b67fcd3c3b5,task_blastall,-,task_blastall (196),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719865,1714413935000,1714414043000,1323135,107670,-,757.7,0.0,89518080,1490010112,89518080,1490010112,133675362,392754168,1375,3880,4194304,392753152,27,2319,/input/data/work/a0/a762184f431c939b0e4b67fcd3c3b5,true,-,6,1,3,27
351,hu-worker-c43,53/31dc1d,nf-5331dc1d0d512be5559b0bc8f3533973,task_blastall,-,task_blastall (350),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413318901,1714413937000,1714414024000,705099,86385,-,729.4,0.0,90165248,1490145280,90165248,1490145280,133537186,129761051,1375,1312,0,129761280,33,1154,/input/data/work/53/31dc1d0d512be5559b0bc8f3533973,true,-,7,2,5,38
256,hu-worker-c29,ea/61f725,nf-ea61f725253e25e4f6c6c70fd284bcee,task_blastall,-,task_blastall (255),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722502,1714413885000,1714414038000,1315498,152433,-,750.1,0.0,90140672,1490010112,90140672,1490010112,134764973,46677104,1375,500,0,46678016,22,5145,/input/data/work/ea/61f725253e25e4f6c6c70fd284bcee,true,-,6,3,3,30
345,hu-worker-c29,6c/c1df1f,nf-6cc1df1f695dda3b169204d7baf7ee05,task_blastall,-,task_blastall (344),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413183341,1714413892000,1714414050000,866659,157381,-,707.3,0.0,89812992,1490010112,89812992,1490010112,134652189,427794179,1375,4222,0,427794432,25,4918,/input/data/work/6c/c1df1f695dda3b169204d7baf7ee05,true,-,8,0,4,36
353,hu-worker-c23,04/2557a9,nf-042557a9ca97c8d13d2de65e8bc8b9a2,task_blastall,-,task_blastall (352),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413348657,1714413985000,1714414073000,724343,87727,-,673.5,0.0,89616384,1490137088,89616384,1490137088,133408591,190647764,1375,1906,0,190648320,37,2105,/input/data/work/04/2557a9ca97c8d13d2de65e8bc8b9a2,true,-,7,1,3,32
377,hu-worker-c43,ce/9e5641,nf-ce9e5641be37339e87444d802b82c41f,task_blastall,-,task_blastall (376),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413549631,1714413970000,1714414062000,512369,91260,-,645.6,0.0,89780224,1490010112,89780224,1490010112,133430633,389853596,1375,3852,8192,389853184,35,1305,/input/data/work/ce/9e5641be37339e87444d802b82c41f,true,-,8,1,3,28
70,hu-worker-c23,f4/732bd2,nf-f4732bd280c7d3023949b25f58b48d2c,task_blastall,-,task_blastall (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714964,1714414000000,1714414082000,1367036,82133,-,677.0,0.0,89804800,1490026496,89804800,1490026496,132887813,364787663,1375,3607,8192,364789760,34,2317,/input/data/work/f4/732bd280c7d3023949b25f58b48d2c,true,-,8,1,5,30
181,hu-worker-c40,b7/d32d00,nf-b7d32d00f287710de192e74dbb494b0f,task_blastall,-,task_blastall (180),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719504,1714413981000,1714414095000,1375496,113551,-,744.4,0.0,89550848,1490010112,89550848,1490010112,133535638,46677103,1375,500,4194304,46678016,31,2553,/input/data/work/b7/d32d00f287710de192e74dbb494b0f,true,-,7,1,2,28
326,hu-worker-c43,df/d885b0,nf-dfd885b0dbd9377b790ff121d1c1a2ec,task_blastall,-,task_blastall (325),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413019563,1714414001000,1714414090000,1070437,88395,-,672.0,0.0,89575424,1490010112,89575424,1490010112,132739868,238100157,1375,2370,4096,238100480,34,1308,/input/data/work/df/d885b0dbd9377b790ff121d1c1a2ec,true,-,7,1,3,38
186,hu-worker-c40,43/a4fd4d,nf-43a4fd4d96d4fe2a1f771ed822c7b46f,task_blastall,-,task_blastall (185),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720060,1714414002000,1714414121000,1400940,118675,-,694.2,0.0,89624576,1490010112,89624576,1490010112,133027784,152739987,1375,1536,0,152739840,31,2739,/input/data/work/43/a4fd4d96d4fe2a1f771ed822c7b46f,true,-,6,1,3,29
359,hu-worker-c23,e4/e78e44,nf-e4e78e44e662492fab53672459946eda,task_blastall,-,task_blastall (358),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413152739,1714414034000,1714414118000,965261,83851,-,724.9,0.0,89751552,1490006016,89751552,1490006016,132333675,214705887,1374,2141,0,214704128,445,2663,/input/data/work/e4/e78e44e662492fab53672459946eda,true,-,6,1,4,45
61,hu-worker-c43,e1/902da2,nf-e1902da271ea31a60515205ac897e05b,task_blastall,-,task_blastall (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714617,1714414026000,1714414112000,1397383,85928,-,644.9,0.0,89935872,1490010112,89935872,1490010112,132601645,83672241,1374,862,0,83673088,31,947,/input/data/work/e1/902da271ea31a60515205ac897e05b,true,-,10,1,4,31
159,hu-worker-c40,5a/aecd16,nf-5aaecd16f3deea5e9238110c120ad901,task_blastall,-,task_blastall (158),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717721,1714414046000,1714414155000,1437279,107976,-,733.8,0.0,90062848,1490010112,90062848,1490010112,132268609,432766883,1374,4271,0,432766976,564,3343,/input/data/work/5a/aecd16f3deea5e9238110c120ad901,true,-,7,0,7,27
179,hu-worker-c43,73/4bff39,nf-734bff399055a2b696f9957399dcb4d7,task_blastall,-,task_blastall (178),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719542,1714414064000,1714414138000,1418458,73639,-,714.3,0.0,90046464,1490010112,90046464,1490010112,132165213,181718963,1374,1819,4096,181719040,282,1107,/input/data/work/73/4bff399055a2b696f9957399dcb4d7,true,-,6,1,2,28
368,hu-worker-c23,8e/0b20fa,nf-8e0b20fa7e5958e3fea899a5fb9ed4d9,task_blastall,-,task_blastall (367),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413426516,1714414076000,1714414159000,732484,83273,-,694.2,0.0,89776128,1490026496,89776128,1490026496,132159895,412127315,1374,4069,8192,412127232,6045,2766,/input/data/work/8e/0b20fa7e5958e3fea899a5fb9ed4d9,true,-,6,1,3,26
93,hu-worker-c29,a6/733171,nf-a6733171a64184033051a9429f47bc4d,task_blastall,-,task_blastall (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715875,1714414025000,1714414170000,1454125,143858,-,741.2,0.0,89772032,1490010112,89772032,1490010112,132704041,429573829,1375,4240,0,429572096,3858,5795,/input/data/work/a6/733171a64184033051a9429f47bc4d,true,-,7,1,3,29
297,hu-worker-c43,3f/b5f060,nf-3fb5f060943533ad91872c0078007186,task_blastall,-,task_blastall (296),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412731885,1714414092000,1714414168000,1436115,76153,-,736.4,0.0,89812992,1490026496,89812992,1490026496,132034277,46677101,1374,500,0,46678016,36,1157,/input/data/work/3f/b5f060943533ad91872c0078007186,true,-,7,1,4,30
346,hu-worker-c23,60/ea03d4,nf-60ea03d4c53e666a54198dcc854cb714,task_blastall,-,task_blastall (345),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413239954,1714414085000,1714414174000,934046,88829,-,679.8,0.0,89534464,1490026496,89534464,1490026496,132144540,411602458,1374,4064,4096,411602944,5864,2956,/input/data/work/60/ea03d4c53e666a54198dcc854cb714,true,-,7,1,4,29
132,hu-worker-c29,57/b5f16f,nf-57b5f16f37c41f61b4e9a906e5c29edd,task_blastall,-,task_blastall (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716896,1714414040000,1714414194000,1477104,152625,-,713.9,0.0,89804800,1490010112,89804800,1490010112,132253289,385846079,1374,3813,0,385847296,25,6014,/input/data/work/57/b5f16f37c41f61b4e9a906e5c29edd,true,-,7,0,3,28
193,hu-worker-c40,63/b6c609,nf-63b6c6090b96c18f10e69ab0e370ed63,task_blastall,-,task_blastall (192),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719942,1714414097000,1714414213000,1493058,115114,-,699.7,0.0,90083328,1490010112,90083328,1490010112,132103683,235108689,1374,2340,4194304,235110400,28,3534,/input/data/work/63/b6c6090b96c18f10e69ab0e370ed63,true,-,7,1,2,28
275,hu-worker-c23,6d/2bc53b,nf-6d2bc53bac11cddb23ab0595d4340d37,task_blastall,-,task_blastall (274),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723256,1714414121000,1714414202000,1478744,80965,-,708.0,0.0,90030080,1490145280,90030080,1490145280,131380378,255381681,1374,2538,0,255381504,32,2195,/input/data/work/6d/2bc53bac11cddb23ab0595d4340d37,true,-,7,0,3,29
290,hu-worker-c29,70/3be191,nf-703be191cc9b4a232b708565ee6f1f9b,task_blastall,-,task_blastall (289),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723840,1714414054000,1714414202000,1478160,148158,-,731.7,0.0,89604096,1490010112,89604096,1490010112,132226040,122994085,1374,1246,0,122994688,1828,5869,/input/data/work/70/3be191cc9b4a232b708565ee6f1f9b,true,-,6,0,3,26
115,hu-worker-c43,d9/8b57bc,nf-d98b57bc3a5aafb6b599f082cf13450a,task_blastall,-,task_blastall (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716556,1714414115000,1714414207000,1490444,91080,-,669.3,0.0,89829376,1490006016,89829376,1490006016,131570068,110691683,1374,1125,0,110690304,30,1266,/input/data/work/d9/8b57bc3a5aafb6b599f082cf13450a,true,-,7,1,16,28
99,hu-worker-c40,cf/6315bb,nf-cf6315bb1ee5d2ad19f4a8680256a9b7,task_blastall,-,task_blastall (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716114,1714414123000,1714414230000,1513886,106345,-,715.0,0.0,89686016,1490030592,89686016,1490030592,131809877,46677103,1374,500,0,46678016,33,3145,/input/data/work/cf/6315bb1ee5d2ad19f4a8680256a9b7,true,-,7,1,3,30
29,hu-worker-c43,01/7b8050,nf-017b80506db77ed650fae204c9d04699,task_blastall,-,task_blastall (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412713138,1714414140000,1714414226000,1512862,85512,-,717.2,0.0,89575424,1490014208,89575424,1490014208,131075930,228009646,1374,2271,0,228007936,33,1235,/input/data/work/01/7b80506db77ed650fae204c9d04699,true,-,6,1,5,58
153,hu-worker-c23,eb/eb096d,nf-ebeb096df0b31d84237807db51a661da,task_blastall,-,task_blastall (152),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717760,1714414162000,1714414246000,1528240,83540,-,694.1,0.0,89751552,1490026496,89751552,1490026496,130770109,466571611,1374,4601,12288,466571264,4900,2863,/input/data/work/eb/eb096df0b31d84237807db51a661da,true,-,7,1,3,28
364,hu-worker-c43,34/e51867,nf-34e518677235a333d7c0179736006bab,task_blastall,-,task_blastall (363),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413422654,1714414171000,1714414246000,823346,74471,-,703.1,0.0,89722880,1490010112,89722880,1490010112,129972112,119024075,1374,1207,0,119025664,34,1109,/input/data/work/34/e518677235a333d7c0179736006bab,true,-,7,0,3,38
22,hu-worker-c40,c9/4e1494,nf-c94e149480e915fd29448e90acd29b82,task_blastall,-,task_blastall (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712289,1714414158000,1714414263000,1550711,105097,-,737.4,0.0,89915392,1490141184,89915392,1490141184,131010815,314901096,1374,3120,0,314900480,29,2383,/input/data/work/c9/4e149480e915fd29448e90acd29b82,true,-,7,1,5,29
108,hu-worker-c23,8a/e8e309,nf-8ae8e309dac005fd9e4229d8437281bb,task_blastall,-,task_blastall (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716333,1714414177000,1714414255000,1538667,77550,-,725.1,0.0,89608192,1490137088,89608192,1490137088,129844388,358986890,1374,3550,4096,358985728,31,2225,/input/data/work/8a/e8e309dac005fd9e4229d8437281bb,true,-,7,0,3,28
363,hu-worker-c23,e7/b22b2f,nf-e7b22b2ffdd432d4a5cc618f48f07264,task_blastall,-,task_blastall (362),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413420708,1714414205000,1714414289000,868292,83018,-,704.6,0.0,89911296,1490157568,89911296,1490157568,128804047,46677103,1374,500,0,46678016,27,2065,/input/data/work/e7/b22b2ffdd432d4a5cc618f48f07264,true,-,6,1,3,37
104,hu-worker-c43,e4/3cc9e4,nf-e43cc9e4a9f6fe2d5e68dd4c0e9a86c0,task_blastall,-,task_blastall (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716654,1714414209000,1714414296000,1579346,86191,-,659.5,0.0,89751552,1490030592,89751552,1490030592,128726434,113126171,1374,1149,0,113127424,31,1033,/input/data/work/e4/3cc9e4a9f6fe2d5e68dd4c0e9a86c0,true,-,8,2,5,38
63,hu-worker-c43,bc/6c27e7,nf-bc6c27e7bd4170ade2038b11a9fcf390,task_blastall,-,task_blastall (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714660,1714414228000,1714414308000,1593340,79381,-,656.7,0.0,89649152,1490010112,89649152,1490010112,128199373,46677101,1373,500,0,46678016,33,893,/input/data/work/bc/6c27e7bd4170ade2038b11a9fcf390,true,-,8,1,3,30
32,hu-worker-c40,e3/ca018f,nf-e3ca018f8547c2980165a779fe595a33,task_blastall,-,task_blastall (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712501,1714414216000,1714414324000,1611499,108341,-,728.9,0.0,89518080,1490010112,89518080,1490010112,129615103,122316163,1374,1239,4194304,122314752,30,1940,/input/data/work/e3/ca018f8547c2980165a779fe595a33,true,-,6,1,4,37
191,hu-worker-c29,f2/b7c3c3,nf-f2b7c3c30d25b3baa9636f6dc11f7d3d,task_blastall,-,task_blastall (190),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720218,1714414173000,1714414321000,1600782,147901,-,698.4,0.0,89710592,1490010112,89710592,1490010112,130593768,46677104,1374,500,0,46678016,577,4445,/input/data/work/f2/b7c3c30d25b3baa9636f6dc11f7d3d,true,-,6,1,4,28
341,hu-worker-c23,5f/df6834,nf-5fdf68343d31f4086921068f3a9d7b36,task_blastall,-,task_blastall (340),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413131149,1714414248000,1714414328000,1196851,79427,-,652.6,0.0,89681920,1490010112,89681920,1490010112,128101334,220839082,1373,2201,0,220839936,31,1784,/input/data/work/5f/df68343d31f4086921068f3a9d7b36,true,-,8,1,4,28
62,hu-worker-c23,2f/cd8a30,nf-2fcd8a306e9c5e194f945c98c48e5f17,task_blastall,-,task_blastall (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714523,1714414257000,1714414333000,1618477,75674,-,747.3,0.0,89776128,1490137088,89776128,1490137088,127800712,385002783,1373,3804,8192,385003520,30,1934,/input/data/work/2f/cd8a306e9c5e194f945c98c48e5f17,true,-,8,1,3,31
296,hu-worker-c43,a3/421280,nf-a3421280ce48c6e67183ff739c7459a6,task_blastall,-,task_blastall (295),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412867754,1714414249000,1714414329000,1461246,79827,-,693.9,0.0,89997312,1490026496,89997312,1490026496,127908652,243138640,1373,2419,4096,243138560,36,1023,/input/data/work/a3/421280ce48c6e67183ff739c7459a6,true,-,8,1,3,60
43,hu-worker-c29,28/75f55c,nf-2875f55c9c4396bb8a300eb8f87a45b0,task_blastall,-,task_blastall (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412713800,1714414197000,1714414337000,1623200,139676,-,734.0,0.0,89886720,1490010112,89886720,1490010112,129721933,46677104,1374,500,0,46678016,27,4191,/input/data/work/28/75f55c9c4396bb8a300eb8f87a45b0,true,-,8,1,5,32
216,hu-worker-c40,70/9eecb7,nf-709eecb7bbdf285f0da1a1742b53b02f,task_blastall,-,task_blastall (215),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720340,1714414233000,1714414360000,1639660,127053,-,615.9,0.0,89677824,1490141184,89677824,1490141184,128330691,46677103,1373,500,4194304,46678016,28,2011,/input/data/work/70/9eecb7bbdf285f0da1a1742b53b02f,true,-,8,1,5,27
272,hu-worker-c29,13/0900bc,nf-130900bcf9d5230781e6cef6b503f821,task_blastall,-,task_blastall (271),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723217,1714414205000,1714414346000,1622783,140929,-,719.5,0.0,89780224,1490010112,89780224,1490010112,129316527,54972932,1374,581,0,54972416,23,4302,/input/data/work/13/0900bcf9d5230781e6cef6b503f821,true,-,6,1,4,28
167,hu-worker-c40,98/9f1a6a,nf-989f1a6ac58c3f4ad49ff98303295c44,task_blastall,-,task_blastall (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718673,1714414266000,1714414363000,1644327,96294,-,734.6,0.0,89534464,1490010112,89534464,1490010112,127836815,162266899,1373,1629,4194304,162267136,29,2226,/input/data/work/98/9f1a6ac58c3f4ad49ff98303295c44,true,-,10,1,3,36
281,hu-worker-c23,18/6f989b,nf-186f989b18018dd2e188547acf057576,task_blastall,-,task_blastall (280),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723658,1714414291000,1714414373000,1649342,80845,-,683.9,0.0,89493504,1490026496,89493504,1490026496,127781281,416697480,1373,4114,8192,416698368,32,1952,/input/data/work/18/6f989b18018dd2e188547acf057576,true,-,6,1,3,27
9,hu-worker-c43,56/57b80f,nf-5657b80f7f094db61c3c2fcc1b5ec1da,task_blastall,-,task_blastall (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712206,1714414299000,1714414378000,1665794,79168,-,688.8,0.0,89751552,1490026496,89751552,1490026496,127515447,331264606,1373,3279,0,331264000,31,1110,/input/data/work/56/57b80f7f094db61c3c2fcc1b5ec1da,true,-,7,2,5,35
28,hu-worker-c43,52/eccda7,nf-52eccda7414afd898ae3dc41e281e2fc,task_blastall,-,task_blastall (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712329,1714414311000,1714414390000,1677671,79015,-,651.1,0.0,89690112,1490026496,89690112,1490026496,127497845,224951865,1373,2241,4096,224952320,454,1132,/input/data/work/52/eccda7414afd898ae3dc41e281e2fc,true,-,5,1,5,27
349,hu-worker-c23,37/f629ab,nf-37f629abf38cc1ab0b1de0d29e4077a3,task_blastall,-,task_blastall (348),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413230908,1714414330000,1714414410000,1179092,79807,-,686.2,0.0,89604096,1490026496,89604096,1490026496,127406402,46677103,1373,500,0,46678016,31,2436,/input/data/work/37/f629abf38cc1ab0b1de0d29e4077a3,true,-,7,1,4,27
395,hu-worker-c43,b1/a276ff,nf-b1a276ff79e4d512e37432cc4dc80a8a,task_blastall,-,task_blastall (394),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413715545,1714414332000,1714414410000,694455,77753,-,733.6,0.0,89825280,1490014208,89825280,1490014208,127244137,46677101,1373,500,0,46678016,30,811,/input/data/work/b1/a276ff79e4d512e37432cc4dc80a8a,true,-,5,1,3,31
19,hu-worker-c40,93/6778fa,nf-936778faf46038bd860cb254ca562561,task_blastall,-,task_blastall (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412713242,1714414327000,1714414431000,1717758,103394,-,679.9,0.0,89776128,1490010112,89776128,1490010112,127426443,220681599,1373,2200,8388608,220680192,33,2450,/input/data/work/93/6778faf46038bd860cb254ca562561,true,-,60,1,7,27
137,hu-worker-c23,f9/beccd6,nf-f9beccd6211b437f4a911f3f39638bcd,task_blastall,-,task_blastall (136),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717136,1714414336000,1714414420000,1702864,83236,-,668.1,0.0,89722880,1490026496,89722880,1490026496,127104631,243516363,1373,2423,0,243515392,5153,2403,/input/data/work/f9/beccd6211b437f4a911f3f39638bcd,true,-,7,1,3,27
112,hu-worker-c40,3c/bdee62,nf-3cbdee627b1a0494de28998ac1bbdc7d,task_blastall,-,task_blastall (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716780,1714414363000,1714414463000,1746220,100214,-,740.5,0.0,89608192,1490010112,89608192,1490010112,126840125,46677103,1373,500,0,46678016,32,2887,/input/data/work/3c/bdee627b1a0494de28998ac1bbdc7d,true,-,40,1,4,31
208,hu-worker-c23,7a/5e7726,nf-7a5e7726aa2962df652846f7117896de,task_blastall,-,task_blastall (207),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720747,1714414375000,1714414452000,1731253,76025,-,712.3,0.0,89731072,1490014208,89731072,1490014208,126662472,46677103,1373,500,0,46678016,29,1875,/input/data/work/7a/5e7726aa2962df652846f7117896de,true,-,6,1,3,28
33,hu-worker-c40,76/27eff7,nf-7627eff7cb9ff8732fee2c382b295000,task_blastall,-,task_blastall (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712409,1714414365000,1714414474000,1761591,107969,-,678.1,0.0,89952256,1490010112,89952256,1490010112,126819925,213051938,1373,2125,0,213053440,32,2274,/input/data/work/76/27eff7cb9ff8732fee2c382b295000,true,-,5,1,6,28
141,hu-worker-c29,98/4f6d94,nf-984f6d94de639a1aac616e453c54ae88,task_blastall,-,task_blastall (140),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718553,1714414323000,1714414462000,1743447,138113,-,721.2,0.0,89923584,1490010112,89923584,1490010112,127415421,46677103,1373,500,0,46678016,25,4474,/input/data/work/98/4f6d94de639a1aac616e453c54ae88,true,-,5,1,4,27
