task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1315,hu-worker-c40,54/ad0cb8,nf-54ad0cb8d8b2f1590493ec4381df5d1a,task_haplotype_caller,-,task_haplotype_caller (901),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687554807,1714687651000,1714687672000,117193,20329,-,425.5,0.0,84213760,1471389696,84213760,1471389696,96122782,44582464,1350,483,0,44580864,30,544,/input/data/work/54/ad0cb8d8b2f1590493ec4381df5d1a,true,-,12,1,9,42
1313,hu-worker-c43,e1/19081a,nf-e119081a893da34b39b9bdf3a3112330,task_haplotype_caller,-,task_haplotype_caller (899),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687554889,1714687605000,1714687654000,99111,49027,-,460.8,0.0,84041728,1471401984,84041728,1471401984,241320273,38423485,1397,427,0,38424576,40,1594,/input/data/work/e1/19081a893da34b39b9bdf3a3112330,true,-,15,0,12,30
1308,hu-worker-c43,f8/e6202b,nf-f8e6202b81e855234a186f3e71c067c9,task_haplotype_caller,-,task_haplotype_caller (894),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687563822,1714687607000,1714687656000,92178,48188,-,461.1,0.0,83804160,1471401984,83804160,1471401984,241320234,44973353,1397,491,4194304,44974080,33,1771,/input/data/work/f8/e6202b81e855234a186f3e71c067c9,true,-,8,1,3,27
1320,hu-worker-c23,56/f8e603,nf-56f8e603f07e19233fafc7ee5e484e71,task_haplotype_caller,-,task_haplotype_caller (906),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687570935,1714687645000,1714687664000,93065,18196,-,469.3,0.0,84037632,1471401984,84037632,1471401984,96122788,39342722,1350,432,0,39342080,34,1157,/input/data/work/56/f8e603f07e19233fafc7ee5e484e71,true,-,9,0,3,36
1295,hu-worker-c40,50/b0b569,nf-50b0b5698637397271d57b899e07bc9d,task_haplotype_caller,-,task_haplotype_caller (881),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687546118,1714687575000,1714687683000,136882,107238,-,471.8,0.0,83791872,1471397888,83791872,1471397888,375266534,40844625,1440,454,0,40845312,26,6002,/input/data/work/50/b0b5698637397271d57b899e07bc9d,true,-,9,1,2,30
1319,hu-worker-c40,9b/2e1e00,nf-9b2e1e00db31011ac32ed98e7ae32373,task_haplotype_caller,-,task_haplotype_caller (905),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687555862,1714687656000,1714687681000,125138,24334,-,418.2,0.0,83877888,1471389696,83877888,1471389696,96122783,42315807,1350,461,4194304,42315776,24,1065,/input/data/work/9b/2e1e00db31011ac32ed98e7ae32373,true,-,30,2,2,35
1303,hu-worker-c23,8c/a8e43d,nf-8ca8e43d1a1f0493024e9b766a3697f5,task_haplotype_caller,-,task_haplotype_caller (889),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687564060,1714687588000,1714687670000,105940,81635,-,473.9,0.0,83734528,1471397888,83734528,1471397888,375266552,42543327,1440,471,4194304,42541056,34,3318,/input/data/work/8c/a8e43d1a1f0493024e9b766a3697f5,true,-,9,0,3,28
1332,hu-worker-c23,74/c07d51,nf-74c07d51c03bc36634f2513f17071a20,task_haplotype_caller,-,task_haplotype_caller (918),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687631652,1714687638000,1714687673000,41348,34458,-,452.4,0.0,83931136,1471393792,83931136,1471393792,176300129,39937369,1374,439,0,39936000,39,2537,/input/data/work/74/c07d51c03bc36634f2513f17071a20,true,-,11,1,4,35
1336,hu-worker-c43,5b/39eddb,nf-5b39eddb37ba4e8566bdeab35ecef732,task_haplotype_caller,-,task_haplotype_caller (922),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687631804,1714687634000,1714687672000,40196,37784,-,441.0,0.0,83828736,1471389696,83828736,1471389696,176299504,39126646,1374,432,0,39124992,42,1192,/input/data/work/5b/39eddb37ba4e8566bdeab35ecef732,true,-,10,1,6,45
1300,hu-worker-c29,5c/7fcfc0,nf-5c7fcfc038af34b9ee3311d77ce30e6e,task_haplotype_caller,-,task_haplotype_caller (886),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687538114,1714687539000,1714687682000,143886,142221,-,477.4,0.0,83959808,1471401984,83959808,1471401984,375266538,43221650,1440,478,0,43220992,59,9751,/input/data/work/5c/7fcfc038af34b9ee3311d77ce30e6e,true,-,9,1,2,26
1305,hu-worker-c29,d1/b33d86,nf-d1b33d86a6dfe5b988a619aba9fc10f8,task_haplotype_caller,-,task_haplotype_caller (891),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687538463,1714687543000,1714687684000,145537,140590,-,490.3,0.0,84115456,1471401984,84115456,1471401984,375266503,40987560,1440,456,4194304,40984576,27,14976,/input/data/work/d1/b33d86a6dfe5b988a619aba9fc10f8,true,-,6,1,2,28
1325,hu-worker-c43,5d/ad4ec9,nf-5dad4ec9c4748f15f9308aa452cc5e2e,task_haplotype_caller,-,task_haplotype_caller (911),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687616536,1714687613000,1714687680000,63464,66884,-,468.3,0.0,83800064,1471537152,83800064,1471537152,307160409,45862333,1417,501,0,45862912,77,2012,/input/data/work/5d/ad4ec9c4748f15f9308aa452cc5e2e,true,-,9,1,3,37
1328,hu-worker-c43,48/f95d59,nf-48f95d593154866e6a955cb89946278a,task_haplotype_caller,-,task_haplotype_caller (914),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687616660,1714687629000,1714687680000,63340,50779,-,458.5,0.0,83738624,1471397888,83738624,1471397888,243335245,43292616,1396,474,8388608,43290624,33,1211,/input/data/work/48/f95d593154866e6a955cb89946278a,true,-,19,0,3,40
1326,hu-worker-c23,87/59afd0,nf-8759afd0e98035e1e8d25e6ee89eaac4,task_haplotype_caller,-,task_haplotype_caller (912),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687616798,1714687625000,1714687690000,73202,64901,-,465.1,0.0,83750912,1471401984,83750912,1471401984,307160990,41680521,1417,461,4194304,41680896,39,2949,/input/data/work/87/59afd0e98035e1e8d25e6ee89eaac4,true,-,9,1,3,32
1327,hu-worker-c23,57/06e5aa,nf-5706e5aaa9acf00585a422c32156c5ad,task_haplotype_caller,-,task_haplotype_caller (913),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687617091,1714687622000,1714687689000,71909,65984,-,456.4,0.0,84168704,1471533056,84168704,1471533056,307161027,45102383,1417,494,0,45101056,67,3196,/input/data/work/57/06e5aaa9acf00585a422c32156c5ad,true,-,15,1,3,31
1333,hu-worker-c40,1a/acec6e,nf-1aacec6eaba90a23467bc9e70da2d91a,task_haplotype_caller,-,task_haplotype_caller (919),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687632477,1714687647000,1714687691000,58523,43244,-,449.4,0.0,83656704,1471393792,83656704,1471393792,176300134,41105737,1374,451,25174016,41103360,34,1017,/input/data/work/1a/acec6eaba90a23467bc9e70da2d91a,true,-,19,1,3,37
1352,hu-worker-c23,ea/c4b399,nf-eac4b3999f31b6e02b98a70548054f97,task_haplotype_caller,-,task_haplotype_caller (938),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687664200,1714687676000,1714687693000,28800,15762,-,441.9,0.0,84156416,1471393792,84156416,1471393792,97160846,38501439,1350,423,0,38502400,32,711,/input/data/work/ea/c4b3999f31b6e02b98a70548054f97,true,-,7,1,4,29
1343,hu-worker-c23,5f/e81e29,nf-5fe81e29bcf7e1ba1612e7dd5b8a6070,task_haplotype_caller,-,task_haplotype_caller (929),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687664752,1714687672000,1714687690000,25248,17591,-,442.9,0.0,84144128,1471533056,84144128,1471533056,97160866,42971399,1350,467,0,42971136,37,884,/input/data/work/5f/e81e29bcf7e1ba1612e7dd5b8a6070,true,-,7,1,3,37
1299,hu-worker-c29,c4/4abc3a,nf-c44abc3a3c92883b776929decec35189,task_haplotype_caller,-,task_haplotype_caller (885),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687563949,1714687566000,1714687706000,142051,139558,-,483.8,0.0,83857408,1471397888,83857408,1471447040,375266533,44882728,1440,494,8388608,44879872,26,11350,/input/data/work/c4/4abc3a3c92883b776929decec35189,true,-,9,1,2,29
1324,hu-worker-c43,83/ee8b91,nf-83ee8b91498599e4abb2f3d0054761ee,task_haplotype_caller,-,task_haplotype_caller (910),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687616962,1714687613000,1714687696000,79038,82196,-,472.9,0.0,83906560,1471422464,83906560,1471422464,387250393,44410803,1442,489,4198400,44408832,40,2867,/input/data/work/83/ee8b91498599e4abb2f3d0054761ee,true,-,11,1,2,47
1330,hu-worker-c29,5b/5a02ce,nf-5b5a02ce48c5d6104c8a83e88249a90d,task_haplotype_caller,-,task_haplotype_caller (916),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687617278,1714687639000,1714687701000,83722,61591,-,457.1,0.0,83943424,1471414272,83943424,1471414272,176300098,43966187,1374,479,0,43966464,36,3620,/input/data/work/5b/5a02ce48c5d6104c8a83e88249a90d,true,-,14,0,8,63
1331,hu-worker-c40,6a/08c0a2,nf-6a08c0a22672331fe2ace2771aa9cca9,task_haplotype_caller,-,task_haplotype_caller (917),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687646547,1714687674000,1714687718000,71453,43242,-,457.6,0.0,83812352,1471385600,83812352,1471385600,176300127,44057477,1374,480,8388608,44056576,21,1706,/input/data/work/6a/08c0a22672331fe2ace2771aa9cca9,true,-,8,1,3,28
1329,hu-worker-c40,1d/2a2fbc,nf-1d2a2fbc4126548eaaa3e37a0f6a881c,task_haplotype_caller,-,task_haplotype_caller (915),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687646663,1714687667000,1714687713000,66337,45233,-,433.5,0.0,83836928,1471389696,83836928,1471389696,176300165,39896359,1374,439,4194304,39895040,26,2100,/input/data/work/1d/2a2fbc4126548eaaa3e37a0f6a881c,true,-,9,0,3,35
1337,hu-worker-c43,28/a6a3af,nf-28a6a3af2f5e1ffd790be4a25cb69528,task_haplotype_caller,-,task_haplotype_caller (923),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687646780,1714687658000,1714687693000,46220,35771,-,452.7,0.0,83755008,1471393792,83755008,1471393792,176299544,33813713,1374,380,4194304,33812480,38,907,/input/data/work/28/a6a3af2f5e1ffd790be4a25cb69528,true,-,9,1,2,28
1334,hu-worker-c43,88/226003,nf-88226003233f225e356578aa458635fe,task_haplotype_caller,-,task_haplotype_caller (920),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687646904,1714687658000,1714687693000,46096,34479,-,434.8,0.0,84135936,1471389696,84135936,1471389696,176299534,38928842,1374,430,0,38928384,38,537,/input/data/work/88/226003233f225e356578aa458635fe,true,-,9,0,7,33
1338,hu-worker-c40,e0/b5faf3,nf-e0b5faf355ba8603a2e155cd37578777,task_haplotype_caller,-,task_haplotype_caller (924),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687650043,1714687663000,1714687710000,59957,46393,-,469.2,0.0,84082688,1471393792,84082688,1471393792,176300180,35584874,1374,397,12587008,35586048,30,2403,/input/data/work/e0/b5faf355ba8603a2e155cd37578777,true,-,9,1,2,42
1348,hu-worker-c43,1f/54749e,nf-1f54749e33c1e68705220523fea5be49,task_haplotype_caller,-,task_haplotype_caller (934),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687650136,1714687684000,1714687699000,48864,15526,-,447.4,0.0,84074496,1471397888,84074496,1471397888,97160227,38692696,1350,425,4194304,38690816,32,276,/input/data/work/1f/54749e33c1e68705220523fea5be49,true,-,8,1,2,29
1350,hu-worker-c29,73/80bb7a,nf-7380bb7ab139702064de94b3e1a845aa,task_haplotype_caller,-,task_haplotype_caller (936),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687650244,1714687663000,1714687694000,43756,30623,-,431.7,0.0,84037632,1471393792,84037632,1471393792,97160845,44637572,1350,483,8388608,44638208,25,1311,/input/data/work/73/80bb7ab139702064de94b3e1a845aa,true,-,7,1,3,35
1351,hu-worker-c29,ec/136b84,nf-ec136b84b98b1728d8fcce28d2f5cec0,task_haplotype_caller,-,task_haplotype_caller (937),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687650459,1714687665000,1714687696000,45541,31000,-,421.5,0.0,84168704,1471385600,84168704,1471385600,97160835,41399049,1350,452,4194304,41398272,26,1350,/input/data/work/ec/136b84b98b1728d8fcce28d2f5cec0,true,-,8,1,2,27
1335,hu-worker-c23,39/5f045f,nf-395f045f55b5acec8cbf1c8a0a672b1b,task_haplotype_caller,-,task_haplotype_caller (921),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687664110,1714687664000,1714687698000,33890,33668,-,450.5,0.0,84094976,1471401984,84094976,1471401984,176300165,35560857,1374,397,0,35561472,39,812,/input/data/work/39/5f045f55b5acec8cbf1c8a0a672b1b,true,-,7,1,2,28
1349,hu-worker-c40,bf/a1ca97,nf-bfa1ca97a3a6ddffb941ec3f3c3c910f,task_haplotype_caller,-,task_haplotype_caller (935),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687664294,1714687685000,1714687710000,45706,23487,-,457.5,0.0,84099072,1471385600,84099072,1471385600,97160851,44577174,1350,483,16777216,44576768,26,1354,/input/data/work/bf/a1ca97a3a6ddffb941ec3f3c3c910f,true,-,9,0,3,29
1353,hu-worker-c23,53/2f94ae,nf-532f94aedcc88031a5ebcbd6961bce6f,task_haplotype_caller,-,task_haplotype_caller (939),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687664560,1714687693000,1714687708000,43440,15303,-,469.1,0.0,84226048,1471389696,84226048,1471389696,96790669,37733439,1350,416,0,37732352,35,719,/input/data/work/53/2f94aedcc88031a5ebcbd6961bce6f,true,-,21,1,2,29
1347,hu-worker-c43,1f/a9cab5,nf-1fa9cab5f3af9c1684b561e7b7bbe498,task_haplotype_caller,-,task_haplotype_caller (933),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687664871,1714687683000,1714687697000,32129,14474,-,467.5,0.0,83841024,1471393792,83841024,1471393792,97160234,44977893,1350,487,8388608,44978176,31,430,/input/data/work/1f/a9cab5f3af9c1684b561e7b7bbe498,true,-,9,0,3,28
1346,hu-worker-c40,b2/310203,nf-b2310203b416cb4171b43ef4679bec87,task_haplotype_caller,-,task_haplotype_caller (932),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687664996,1714687684000,1714687709000,44004,24390,-,459.4,0.0,83816448,1471393792,83816448,1471393792,97160860,42435533,1350,462,4194304,42434560,26,841,/input/data/work/b2/310203b416cb4171b43ef4679bec87,true,-,9,0,3,27
1342,hu-worker-c23,69/9061ec,nf-699061ec66fad453bb5f4a5761ff3cfe,task_haplotype_caller,-,task_haplotype_caller (928),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687665144,1714687666000,1714687700000,34856,33098,-,430.8,0.0,84242432,1471393792,84242432,1471393792,176300137,44810330,1374,487,4194304,44810240,46,1048,/input/data/work/69/9061ec66fad453bb5f4a5761ff3cfe,true,-,8,3,3,29
1356,hu-worker-c23,e3/8f85f6,nf-e38f85f6996ecc09c6bcf8d5471734d2,task_haplotype_caller,-,task_haplotype_caller (942),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687679889,1714687691000,1714687705000,25111,13584,-,451.7,0.0,84107264,1471397888,84107264,1471397888,96790677,37167366,1350,410,0,37167104,46,502,/input/data/work/e3/8f85f6996ecc09c6bcf8d5471734d2,true,-,7,1,2,29
1357,hu-worker-c23,27/6f2f43,nf-276f2f437add27c1ba19f21962894965,task_haplotype_caller,-,task_haplotype_caller (943),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687679980,1714687692000,1714687710000,30020,17657,-,452.6,0.0,83841024,1471393792,83841024,1471393792,96790665,44968951,1350,487,0,44969984,38,1324,/input/data/work/27/6f2f437add27c1ba19f21962894965,true,-,7,1,2,24
1321,hu-worker-c43,c1/632a34,nf-c1632a348a6b84720500f986b7ffdb24,task_haplotype_caller,-,task_haplotype_caller (907),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687538839,1714687700000,1714687717000,178161,16451,-,446.1,0.0,83984384,1471393792,83984384,1471393792,96122139,33788736,1350,377,0,33787904,38,459,/input/data/work/c1/632a348a6b84720500f986b7ffdb24,true,-,8,1,3,36
1316,hu-worker-c43,49/3a7835,nf-493a78358c9a6b8c1d7c024224020ed9,task_haplotype_caller,-,task_haplotype_caller (902),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687545966,1714687699000,1714687715000,169034,16684,-,434.7,0.0,84033536,1471524864,84033536,1471524864,96122152,44425942,1350,481,0,44425216,36,370,/input/data/work/49/3a78358c9a6b8c1d7c024224020ed9,true,-,9,1,2,35
1323,hu-worker-c23,a0/d39022,nf-a0d39022a2b26bc6fb37cf11de24a671,task_haplotype_caller,-,task_haplotype_caller (909),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687602071,1714687703000,1714687720000,117929,17014,-,439.9,0.0,83877888,1471397888,83877888,1471488000,96122763,40766727,1350,446,4194304,40767488,37,766,/input/data/work/a0/d39022a2b26bc6fb37cf11de24a671,true,-,8,1,2,75
1344,hu-worker-c29,0c/611688,nf-0c611688eb5fd52aa43d69724572830a,task_haplotype_caller,-,task_haplotype_caller (930),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687664406,1714687686000,1714687713000,48594,26921,-,451.6,0.0,84033536,1471385600,84033536,1471385600,97160811,43722072,1350,474,0,43720704,13,1420,/input/data/work/0c/611688eb5fd52aa43d69724572830a,true,-,8,0,3,37
1339,hu-worker-c43,d1/4a7411,nf-d14a7411d57e8ef5870f642dcd8f6c83,task_haplotype_caller,-,task_haplotype_caller (925),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687679312,1714687675000,1714687708000,28688,32586,-,444.0,0.0,83963904,1471393792,83963904,1471393792,176299569,41980606,1374,459,0,41979904,43,1010,/input/data/work/d1/4a7411d57e8ef5870f642dcd8f6c83,true,-,8,0,3,26
1345,hu-worker-c29,3a/a444f8,nf-3aa444f8bc65fc5e089961aecbc7b2dc,task_haplotype_caller,-,task_haplotype_caller (931),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687679560,1714687685000,1714687710000,30440,24799,-,456.1,0.0,83886080,1471381504,83886080,1471381504,97160844,34804794,1350,387,12582912,34803712,25,1016,/input/data/work/3a/a444f8bc65fc5e089961aecbc7b2dc,true,-,7,1,3,36
1355,hu-worker-c40,b4/29da27,nf-b429da27d026f337642c95db4780dbd6,task_haplotype_caller,-,task_haplotype_caller (941),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687694446,1714687712000,1714687734000,39554,21756,-,458.6,0.0,84004864,1471545344,84004864,1471545344,96790649,34043243,1350,380,8388608,34041856,29,1249,/input/data/work/b4/29da27d026f337642c95db4780dbd6,true,-,8,1,3,33
1362,hu-worker-c43,a8/2b4c22,nf-a82b4c229e460e4905736c6d3ac15755,task_haplotype_caller,-,task_haplotype_caller (948),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687694750,1714687696000,1714687712000,17250,16360,-,450.0,0.0,84115456,1471385600,84115456,1471385600,96790080,44559184,1350,483,4194304,44560384,462,489,/input/data/work/a8/2b4c229e460e4905736c6d3ac15755,true,-,5,1,2,24
1359,hu-worker-c40,b1/d507b0,nf-b1d507b0e1e4df12c536d08a07eba64c,task_haplotype_caller,-,task_haplotype_caller (945),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687694836,1714687713000,1714687736000,41164,23195,-,465.3,0.0,84066304,1471389696,84066304,1471389696,96790650,36607997,1350,405,0,36605952,30,1117,/input/data/work/b1/d507b0e1e4df12c536d08a07eba64c,true,-,5,1,2,16
1361,hu-worker-c23,c7/28ed85,nf-c728ed85da69b2c70c2ade90a1345473,task_haplotype_caller,-,task_haplotype_caller (947),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687694951,1714687701000,1714687718000,23049,17030,-,438.9,0.0,83742720,1471393792,83742720,1471393792,96790668,41517924,1350,453,0,41517056,37,625,/input/data/work/c7/28ed85da69b2c70c2ade90a1345473,true,-,5,0,3,28
1360,hu-worker-c40,c4/014873,nf-c40148739a207c69644df14a166af299,task_haplotype_caller,-,task_haplotype_caller (946),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687695063,1714687711000,1714687734000,38937,22076,-,461.1,0.0,84123648,1471389696,84123648,1471389696,96790671,43861942,1350,476,0,43859968,31,1710,/input/data/work/c4/0148739a207c69644df14a166af299,true,-,7,1,2,36
1358,hu-worker-c43,6e/91afb4,nf-6e91afb453ab125a5beb34d439f207f0,task_haplotype_caller,-,task_haplotype_caller (944),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687695160,1714687697000,1714687713000,17840,16739,-,436.3,0.0,83898368,1471389696,83898368,1471389696,96790034,43526573,1350,473,0,43528192,40,640,/input/data/work/6e/91afb453ab125a5beb34d439f207f0,true,-,8,1,2,27
482,hu-worker-c23,5f/188cbe,nf-5f188cbe11e2b58064e93a29958c7700,task_haplotype_caller,-,task_haplotype_caller (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686615579,1714687708000,1714687725000,1109421,17028,-,411.5,0.0,83902464,1471397888,83902464,1471397888,91856273,42220307,1349,460,0,42221568,34,561,/input/data/work/5f/188cbe11e2b58064e93a29958c7700,true,-,11,2,3,29
760,hu-worker-c43,ee/6a08b9,nf-ee6a08b98aa1ba613eb0816a0b8c9271,task_haplotype_caller,-,task_haplotype_caller (346),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686682957,1714687702000,1714687717000,1034043,15012,-,437.8,0.0,83935232,1471393792,83935232,1471393792,92721768,43597213,1349,473,0,43597824,36,467,/input/data/work/ee/6a08b98aa1ba613eb0816a0b8c9271,true,-,8,1,3,29
761,hu-worker-c29,d6/216427,nf-d6216427b26637c917a439bc67b4be58,task_haplotype_caller,-,task_haplotype_caller (347),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714686688782,1714687704000,1714687732000,1043218,26932,-,469.1,0.0,83771392,1471385600,83771392,1471385600,92722346,44507151,1349,482,0,44507136,14,2546,/input/data/work/d6/216427b26637c917a439bc67b4be58,true,-,8,1,10,29
1318,hu-worker-c40,05/a1ed41,nf-05a1ed41b7db4ac8a8021cc106e0de6b,task_haplotype_caller,-,task_haplotype_caller (904),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687587130,1714687716000,1714687737000,149870,21442,-,474.8,0.0,84140032,1471393792,84140032,1471393792,96122731,39225977,1350,431,8388608,39227392,24,1269,/input/data/work/05/a1ed41b7db4ac8a8021cc106e0de6b,true,-,8,0,3,40
1340,hu-worker-c40,c1/01573f,nf-c101573fb817be0e91ecc8ac61554c15,task_haplotype_caller,-,task_haplotype_caller (926),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687679411,1714687693000,1714687737000,57589,43168,-,477.2,0.0,84058112,1471520768,84058112,1471520768,176300171,40490481,1374,445,8392704,40488960,40,3652,/input/data/work/c1/01573fb817be0e91ecc8ac61554c15,true,-,7,1,3,29
1341,hu-worker-c23,b3/dee91e,nf-b3dee91ec51cbb7ea2710eef28d51be7,task_haplotype_caller,-,task_haplotype_caller (927),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687693278,1714687695000,1714687727000,33722,31323,-,466.3,0.0,83816448,1471389696,83816448,1471389696,176300134,39516872,1374,435,0,39518208,39,2157,/input/data/work/b3/dee91ec51cbb7ea2710eef28d51be7,true,-,8,1,2,28
1354,hu-worker-c29,62/7375cc,nf-627375cc35f2f229887094fc5dd7cd17,task_haplotype_caller,-,task_haplotype_caller (940),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687695467,1714687699000,1714687728000,32533,28719,-,460.2,0.0,84070400,1471393792,84070400,1471393792,96790666,43269987,1350,470,12582912,43270144,32,1516,/input/data/work/62/7375cc35f2f229887094fc5dd7cd17,true,-,5,0,3,23
1366,hu-worker-c29,f6/6d6d0c,nf-f66d6d0ce11f04519b3766a10bbcca92,task_haplotype_caller,-,task_haplotype_caller (952),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687695657,1714687697000,1714687727000,31343,29116,-,454.0,0.0,83988480,1471385600,83988480,1471385600,100075756,34433790,1351,384,0,34435072,19,1177,/input/data/work/f6/6d6d0ce11f04519b3766a10bbcca92,true,-,5,0,2,16
1367,hu-worker-c43,e6/0d9938,nf-e60d99385cd4697f998f915f7f81d9aa,task_haplotype_caller,-,task_haplotype_caller (953),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714687708889,1714687711000,1714687727000,18111,16010,-,441.1,0.0,84062208,1471393792,84062208,1471393792,100075167,45061967,1351,488,0,45060096,50,613,/input/data/work/e6/0d99385cd4697f998f915f7f81d9aa,true,-,8,1,2,27
