task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
161,hu-worker-c43,fe/7e5585,nf-fe7e5585f8460605634dcebc24ec5c64,task_blastall,-,task_blastall (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516670037,1714517801000,1714517892000,1221963,90535,-,649.8,0.0,89800704,1490026496,89800704,1490026496,135313491,215988998,1375,2154,4194304,215990272,32,966,/input/data/work/fe/7e5585f8460605634dcebc24ec5c64,true,-,7,0,5,29
373,hu-worker-c40,d9/7d747a,nf-d97d747a3ceaa57cda5d3b663203d2f1,task_blastall,-,task_blastall (372),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517466837,1714517819000,1714517935000,468163,115789,-,717.7,0.0,89751552,1490010112,89751552,1490010112,135265145,46677105,1375,500,0,46678016,33,2349,/input/data/work/d9/7d747a3ceaa57cda5d3b663203d2f1,true,-,6,1,3,35
345,hu-worker-c23,21/c57469,nf-21c574690ca4bfcc8e2e987ae66f611d,task_blastall,-,task_blastall (344),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517139218,1714517844000,1714517932000,792782,87899,-,674.8,0.0,89939968,1490006016,89939968,1490006016,134652286,427794180,1375,4222,0,427794432,29,2342,/input/data/work/21/c574690ca4bfcc8e2e987ae66f611d,true,-,7,1,3,37
73,hu-worker-c40,59/f9f7c6,nf-59f9f7c680a8f8ae27be7352d45e2ded,task_blastall,-,task_blastall (72),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516667279,1714517820000,1714517943000,1275721,122101,-,715.1,0.0,89706496,1490030592,89706496,1490030592,135068742,215978504,1375,2154,0,215977984,596,3143,/input/data/work/59/f9f7c680a8f8ae27be7352d45e2ded,true,-,7,1,5,30
289,hu-worker-c23,b7/512d82,nf-b7512d82c903eae88c2656cbed5d88b1,task_blastall,-,task_blastall (288),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516676633,1714517858000,1714517945000,1268367,86940,-,705.5,0.0,89911296,1490026496,89911296,1490026496,134527741,46677105,1375,500,0,46678016,29,2131,/input/data/work/b7/512d82c903eae88c2656cbed5d88b1,true,-,9,1,3,29
291,hu-worker-c23,d8/36e61a,nf-d836e61ae908cfc9cc54d4074f67730f,task_blastall,-,task_blastall (290),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516676342,1714517865000,1714517954000,1277658,88435,-,737.4,0.0,89550848,1490014208,89550848,1490014208,134450232,318825961,1375,3158,0,318824448,27,3835,/input/data/work/d8/36e61ae908cfc9cc54d4074f67730f,true,-,6,1,3,27
69,hu-worker-c43,b8/f4aee6,nf-b8f4aee6b1f6540621bd8849184cfff7,task_blastall,-,task_blastall (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516667151,1714517874000,1714517964000,1296849,89590,-,642.5,0.0,89739264,1490014208,89739264,1490014208,133905718,55380253,1375,585,0,55382016,33,1198,/input/data/work/b8/f4aee6b1f6540621bd8849184cfff7,true,-,7,1,3,30
178,hu-worker-c29,d3/4c414c,nf-d34c414cbc701e722cc6e1636d26c267,task_blastall,-,task_blastall (177),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516671838,1714517826000,1714517973000,1301162,146801,-,728.5,0.0,89710592,1490010112,89710592,1490010112,134937810,270697410,1375,2688,0,270696448,22,6883,/input/data/work/d3/4c414cbc701e722cc6e1636d26c267,true,-,6,1,3,29
256,hu-worker-c29,ed/6c4c49,nf-ed6c4c499f2e7bc61070792e94a5c3db,task_blastall,-,task_blastall (255),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516675229,1714517827000,1714517981000,1305771,153139,-,728.3,0.0,89743360,1490010112,89743360,1490010112,134765034,46677106,1375,500,0,46678016,27,6320,/input/data/work/ed/6c4c499f2e7bc61070792e94a5c3db,true,-,8,1,4,23
276,hu-worker-c40,40/86ecbc,nf-4086ecbcc4b2021253ee3a77d9e4b18c,task_blastall,-,task_blastall (275),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516675872,1714517877000,1714517992000,1316128,115289,-,721.9,0.0,89362432,1490030592,89362432,1490030592,134331571,46677105,1375,500,4194304,46678016,30,5112,/input/data/work/40/86ecbcc4b2021253ee3a77d9e4b18c,true,-,6,1,3,28
185,hu-worker-c43,fa/c60c82,nf-fac60c823510945895038bcfce259c88,task_blastall,-,task_blastall (184),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516672114,1714517898000,1714517986000,1313886,87876,-,715.3,0.0,89985024,1490026496,89985024,1490026496,133569407,359632623,1375,3557,0,359632896,34,1318,/input/data/work/fa/c60c823510945895038bcfce259c88,true,-,7,1,3,28
197,hu-worker-c43,3c/e483dc,nf-3ce483dcea741bae0299b2e7b19e3036,task_blastall,-,task_blastall (196),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516672500,1714517895000,1714517983000,1310500,87882,-,686.4,0.0,89714688,1490026496,89714688,1490026496,133674881,392754168,1375,3880,0,392753152,30,773,/input/data/work/3c/e483dcea741bae0299b2e7b19e3036,true,-,7,1,5,29
353,hu-worker-c23,ef/b49e59,nf-efb49e59ba622f2a26363754172c4451,task_blastall,-,task_blastall (352),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517192249,1714517935000,1714518025000,832751,89607,-,707.4,0.0,90009600,1490026496,90009600,1490026496,133408640,190647766,1375,1906,4194304,190648320,30,2987,/input/data/work/ef/b49e59ba622f2a26363754172c4451,true,-,7,0,3,30
186,hu-worker-c23,da/c7a282,nf-dac7a282bf62386cc3681f37bb573e1a,task_blastall,-,task_blastall (185),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516671140,1714517947000,1714518032000,1360860,84889,-,686.7,0.0,89952256,1490026496,89952256,1490026496,133027929,152739989,1375,1536,4194304,152739840,33,2737,/input/data/work/da/c7a282bf62386cc3681f37bb573e1a,true,-,7,1,2,27
181,hu-worker-c40,2b/6afd42,nf-2b6afd4263c1f2ec1451c4c3f4554a38,task_blastall,-,task_blastall (180),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516671876,1714517938000,1714518054000,1382124,116157,-,747.8,0.0,89772032,1490010112,89772032,1490010112,133535721,46677105,1375,500,4194304,46678016,31,3875,/input/data/work/2b/6afd4263c1f2ec1451c4c3f4554a38,true,-,7,1,2,28
70,hu-worker-c23,8e/420098,nf-8e4200985e790fdb35924731d37b0088,task_blastall,-,task_blastall (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516667109,1714517957000,1714518046000,1378891,88214,-,746.3,0.0,89452544,1490006016,89452544,1490006016,132887862,364787665,1375,3607,0,364789760,3983,2175,/input/data/work/8e/4200985e790fdb35924731d37b0088,true,-,7,0,3,30
326,hu-worker-c43,1a/aac1a6,nf-1aaac1a62f5f7e3ebde749e50a2f2c78,task_blastall,-,task_blastall (325),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516894818,1714517967000,1714518056000,1161182,88730,-,690.5,0.0,89583616,1490010112,89583616,1490010112,132739913,238100159,1375,2370,0,238100480,409,1227,/input/data/work/1a/aac1a62f5f7e3ebde749e50a2f2c78,true,-,7,1,3,27
377,hu-worker-c40,2b/7b3894,nf-2b7b3894729f11104a8f8115485ce26d,task_blastall,-,task_blastall (376),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517492095,1714517946000,1714518065000,572905,117867,-,678.5,0.0,89747456,1490030592,89747456,1490030592,133431241,389853600,1375,3852,4194304,389853184,563,2631,/input/data/work/2b/7b3894729f11104a8f8115485ce26d,true,-,8,1,3,28
351,hu-worker-c29,c3/5fa207,nf-c35fa2071b1af5361b4fa9f594722394,task_blastall,-,task_blastall (350),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517305917,1714517903000,1714518063000,757083,158667,-,704.8,0.0,89567232,1490010112,89567232,1490010112,133537820,129761056,1375,1312,0,129761280,22,8081,/input/data/work/c3/5fa2071b1af5361b4fa9f594722394,true,-,7,1,3,43
159,hu-worker-c43,de/a626b0,nf-dea626b0db271de51ae9202fd43d0a6d,task_blastall,-,task_blastall (158),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516670993,1714517986000,1714518076000,1405007,89664,-,654.8,0.0,89690112,1490006016,89690112,1490006016,132268129,432766883,1374,4271,0,432766976,320,778,/input/data/work/de/a626b0db271de51ae9202fd43d0a6d,true,-,6,1,3,30
132,hu-worker-c43,83/9dd08b,nf-839dd08b8b120cb145a4fe878e463593,task_blastall,-,task_blastall (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516669867,1714517989000,1714518078000,1408133,88277,-,697.8,0.0,89808896,1490026496,89808896,1490026496,132252759,385846078,1374,3813,0,385847296,30,1314,/input/data/work/83/9dd08b8b120cb145a4fe878e463593,true,-,7,1,2,22
359,hu-worker-c40,c5/5e5c9e,nf-c55e5c9ee998c1ac0f7e6269dfde09cc,task_blastall,-,task_blastall (358),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517302779,1714517995000,1714518107000,804221,111723,-,726.9,0.0,89538560,1490010112,89538560,1490010112,132333664,214705889,1374,2141,4194304,214704128,112,2523,/input/data/work/c5/5e5c9ee998c1ac0f7e6269dfde09cc,true,-,6,1,3,28
290,hu-worker-c23,75/b60580,nf-75b605809fcda4818ba473cc57676ea1,task_blastall,-,task_blastall (289),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516676424,1714518027000,1714518115000,1438576,87509,-,729.2,0.0,89993216,1490026496,89993216,1490026496,132226137,122994086,1374,1246,0,122994688,31,2575,/input/data/work/75/b605809fcda4818ba473cc57676ea1,true,-,8,1,3,29
179,hu-worker-c23,85/90f4a2,nf-8590f4a2abef0e5a8cfd42bb74fc85e0,task_blastall,-,task_blastall (178),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516671758,1714518035000,1714518124000,1452242,88533,-,683.4,0.0,89722880,1490010112,89722880,1490010112,132165885,181718967,1374,1819,0,181719040,727,2069,/input/data/work/85/90f4a2abef0e5a8cfd42bb74fc85e0,true,-,6,0,3,28
61,hu-worker-c29,10/43fb38,nf-1043fb3874efff91ab87c6663e838c0f,task_blastall,-,task_blastall (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516666818,1714517984000,1714518130000,1463182,146081,-,708.1,0.0,89706496,1490010112,89706496,1490010112,132602280,83672246,1374,862,0,83673088,31,4286,/input/data/work/10/43fb3874efff91ab87c6663e838c0f,true,-,8,1,4,30
93,hu-worker-c29,e0/7e6fd1,nf-e07e6fd1fa500380c6c84477678f4d2d,task_blastall,-,task_blastall (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516668501,1714517977000,1714518130000,1461499,152043,-,703.3,0.0,89690112,1490010112,89690112,1490010112,132704103,429573831,1375,4240,0,429572096,23,4562,/input/data/work/e0/7e6fd1fa500380c6c84477678f4d2d,true,-,11,0,4,30
346,hu-worker-c23,48/c6651a,nf-48c6651a0e01bc3a435d63c1176011ce,task_blastall,-,task_blastall (345),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517206241,1714518048000,1714518137000,930759,88225,-,728.1,0.0,89907200,1490137088,89907200,1490137088,132144590,411602460,1374,4064,0,411602944,4618,2459,/input/data/work/48/c6651a0e01bc3a435d63c1176011ce,true,-,8,0,3,28
297,hu-worker-c43,0a/e3527b,nf-0ae3527b268b921c5588fb2043e37004,task_blastall,-,task_blastall (296),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516770417,1714518058000,1714518145000,1374583,86463,-,680.9,0.0,89673728,1490026496,89673728,1490026496,132034324,46677103,1374,500,0,46678016,32,1270,/input/data/work/0a/e3527b268b921c5588fb2043e37004,true,-,7,0,4,27
368,hu-worker-c40,41/da4147,nf-41da414790278d2debdc74e4ed26399c,task_blastall,-,task_blastall (367),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517400080,1714518057000,1714518170000,769920,112126,-,716.1,0.0,89616384,1490010112,89616384,1490010112,132159883,412127317,1374,4069,0,412127232,102,2721,/input/data/work/41/da414790278d2debdc74e4ed26399c,true,-,7,1,3,45
115,hu-worker-c43,f8/794fbb,nf-f8794fbb0f0856510f6ba4733798c2b9,task_blastall,-,task_blastall (114),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516669178,1714518079000,1714518163000,1493822,84111,-,683.8,0.0,89808896,1490026496,89808896,1490026496,131570115,110691685,1374,1125,0,110690304,30,1074,/input/data/work/f8/794fbb0f0856510f6ba4733798c2b9,true,-,6,1,4,28
193,hu-worker-c40,69/fb38ef,nf-69fb38efec0b5e48d6557bc0086f44ff,task_blastall,-,task_blastall (192),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516672363,1714518067000,1714518183000,1510637,115462,-,685.0,0.0,89903104,1490010112,89903104,1490010112,132103766,235108691,1374,2340,4194304,235110400,25,2253,/input/data/work/69/fb38efec0b5e48d6557bc0086f44ff,true,-,7,1,3,27
275,hu-worker-c43,f7/720443,nf-f772044313bc2205d3a2d162bc9536ba,task_blastall,-,task_blastall (274),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516675833,1714518080000,1714518165000,1489167,84282,-,720.7,0.0,89329664,1490026496,89329664,1490026496,131379802,255381681,1374,2538,0,255381504,32,792,/input/data/work/f7/72044313bc2205d3a2d162bc9536ba,true,-,7,1,3,30
22,hu-worker-c23,99/c2e69b,nf-99c2e69bd58d6651acd10491c0c23c8c,task_blastall,-,task_blastall (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516664713,1714518118000,1714518205000,1540287,87104,-,723.5,0.0,89632768,1490026496,89632768,1490026496,131010960,314901098,1374,3120,0,314900480,34,2930,/input/data/work/99/c2e69bd58d6651acd10491c0c23c8c,true,-,6,1,5,29
29,hu-worker-c40,6f/171eb4,nf-6f171eb471804420dcaaf28b3d36b6eb,task_blastall,-,task_blastall (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516665291,1714518110000,1714518215000,1549709,104624,-,734.1,0.0,90095616,1490006016,90095616,1490006016,131076540,228009650,1374,2271,4194304,228007936,31,2239,/input/data/work/6f/171eb471804420dcaaf28b3d36b6eb,true,-,6,1,4,28
99,hu-worker-c29,a5/4056f6,nf-a54056f67ee69a6fba3a24951e30b219,task_blastall,-,task_blastall (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516668583,1714518065000,1714518210000,1541417,144306,-,720.8,0.0,89874432,1490010112,89874432,1490010112,131809986,46677106,1374,500,0,46678016,28,4195,/input/data/work/a5/4056f67ee69a6fba3a24951e30b219,true,-,6,1,4,28
153,hu-worker-c23,b4/18ee1b,nf-b418ee1b471a6995fde1ec9d89646aed,task_blastall,-,task_blastall (152),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516670912,1714518126000,1714518215000,1544088,87847,-,645.4,0.0,89554944,1490010112,89554944,1490010112,130770159,466571613,1374,4601,0,466571264,34,2501,/input/data/work/b4/18ee1b471a6995fde1ec9d89646aed,true,-,6,1,4,31
364,hu-worker-c23,0f/e5c4d5,nf-0fe5c4d58969f1407c95352f934dc906,task_blastall,-,task_blastall (363),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517373236,1714518140000,1714518224000,850764,83986,-,758.9,0.0,89624576,1490006016,89624576,1490006016,129972784,119024079,1374,1207,4194304,119025664,29,2344,/input/data/work/0f/e5c4d58969f1407c95352f934dc906,true,-,7,1,3,36
108,hu-worker-c43,e1/135d4e,nf-e1135d4ecdd80ecbbd12cfb6c7ee126e,task_blastall,-,task_blastall (107),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516668991,1714518147000,1714518233000,1564009,85777,-,661.1,0.0,89595904,1490026496,89595904,1490026496,129843814,358986890,1374,3550,0,358985728,31,1250,/input/data/work/e1/135d4ecdd80ecbbd12cfb6c7ee126e,true,-,7,1,4,39
272,hu-worker-c43,67/ab7900,nf-67ab7900691d8734f53cc69c70f0bdb4,task_blastall,-,task_blastall (271),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516675627,1714518167000,1714518249000,1573373,81436,-,750.2,0.0,89063424,1490030592,89063424,1490030592,129315998,54972931,1374,581,0,54972416,33,951,/input/data/work/67/ab7900691d8734f53cc69c70f0bdb4,true,-,6,1,3,27
32,hu-worker-c43,33/2f4279,nf-332f427933654ce9e2665bd49da9959c,task_blastall,-,task_blastall (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516664752,1714518166000,1714518249000,1584248,81910,-,662.3,0.0,89853952,1490010112,89853952,1490010112,129614624,122316163,1374,1239,0,122314752,31,990,/input/data/work/33/2f427933654ce9e2665bd49da9959c,true,-,4,1,4,28
7,hu-worker-c29,d8/1f920b,nf-d81f920b6381efff6f8b1eced6f3c265,task_blastall,-,task_blastall (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516664671,1714518132000,1714518277000,1612329,144614,-,718.5,0.0,89882624,1490030592,89882624,1490030592,130733691,46677106,1374,500,0,46678016,32,4268,/input/data/work/d8/1f920b6381efff6f8b1eced6f3c265,true,-,7,1,4,28
43,hu-worker-c40,12/7ba060,nf-127ba060d5eb82d97c9fb786ab4d5755,task_blastall,-,task_blastall (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516666133,1714518172000,1714518281000,1614867,108852,-,717.0,0.0,89722880,1490010112,89722880,1490010112,129721969,46677105,1374,500,0,46678016,32,2177,/input/data/work/12/7ba060d5eb82d97c9fb786ab4d5755,true,-,7,1,5,31
191,hu-worker-c29,03/1c2907,nf-031c2907afda50d4e14ffb560d1c1159,task_blastall,-,task_blastall (190),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516672282,1714518133000,1714518278000,1605718,144415,-,731.3,0.0,89694208,1490010112,89694208,1490010112,130593829,46677106,1374,500,4194304,46678016,27,4175,/input/data/work/03/1c2907afda50d4e14ffb560d1c1159,true,-,8,1,3,29
363,hu-worker-c40,89/8b9858,nf-898b9858852a5bf418aa7d3c80fd9633,task_blastall,-,task_blastall (362),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517334080,1714518185000,1714518294000,959920,108071,-,712.9,0.0,90234880,1490141184,90234880,1490141184,128804035,46677105,1374,500,8388608,46678016,30,2097,/input/data/work/89/8b9858852a5bf418aa7d3c80fd9633,true,-,7,1,3,37
216,hu-worker-c23,0f/5a653d,nf-0f5a653d08eb3c8ac9ffa4a4e09fa22b,task_blastall,-,task_blastall (215),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516673423,1714518208000,1714518285000,1611577,77262,-,689.7,0.0,89583616,1490010112,89583616,1490010112,128330836,46677105,1373,500,0,46678016,30,1937,/input/data/work/0f/5a653d08eb3c8ac9ffa4a4e09fa22b,true,-,8,1,4,24
341,hu-worker-c23,f9/9bd4a8,nf-f99bd4a8c3ae1797fc7f5eee4328e3e2,task_blastall,-,task_blastall (340),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517198499,1714518218000,1714518299000,1100501,80518,-,690.7,0.0,89808896,1490010112,89808896,1490010112,128101383,220839084,1373,2201,0,220839936,33,2283,/input/data/work/f9/9bd4a8c3ae1797fc7f5eee4328e3e2,true,-,8,0,4,39
296,hu-worker-c23,08/57cec4,nf-0857cec41307446e961910007dfb76d2,task_blastall,-,task_blastall (295),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516676590,1714518227000,1714518308000,1631410,80441,-,734.2,0.0,89686016,1490006016,89686016,1490006016,127909322,243138644,1373,2419,0,243138560,34,1581,/input/data/work/08/57cec41307446e961910007dfb76d2,true,-,8,1,3,29
104,hu-worker-c40,3e/0ebf15,nf-3e0ebf1566cf73208d2fffa038c1fea5,task_blastall,-,task_blastall (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516668707,1714518219000,1714518324000,1655293,104964,-,702.9,0.0,89927680,1490010112,89927680,1490010112,128727043,113126175,1374,1149,4194304,113127424,25,2029,/input/data/work/3e/0ebf1566cf73208d2fffa038c1fea5,true,-,7,0,4,29
167,hu-worker-c43,e8/f0b8a8,nf-e8f0b8a8bf484f411542f93df83924bf,task_blastall,-,task_blastall (166),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516671473,1714518236000,1714518321000,1649527,81445,-,665.5,0.0,89595904,1490010112,89595904,1490010112,127836335,162266899,1373,1629,0,162267136,29,1507,/input/data/work/e8/f0b8a8bf484f411542f93df83924bf,true,-,6,1,3,29
281,hu-worker-c43,a9/4aa881,nf-a94aa8818b1837d706892a1b7e4fb839,task_blastall,-,task_blastall (280),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516676063,1714518252000,1714518333000,1656937,80659,-,733.3,0.0,89784320,1490010112,89784320,1490010112,127780705,416697480,1373,4114,0,416698368,31,810,/input/data/work/a9/4aa8818b1837d706892a1b7e4fb839,true,-,6,1,3,28
62,hu-worker-c43,b9/34caad,nf-b934caad4c85ca137f92ffbf382bfb01,task_blastall,-,task_blastall (61),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516665773,1714518251000,1714518333000,1667227,80810,-,688.6,0.0,90034176,1490006016,90034176,1490006016,127800136,385002783,1373,3804,0,385003520,32,836,/input/data/work/b9/34caad4c85ca137f92ffbf382bfb01,true,-,6,0,5,27
63,hu-worker-c29,ad/79e5c1,nf-ad79e5c1d99bdb0a4a3915948cff8a0c,task_blastall,-,task_blastall (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516666775,1714518212000,1714518354000,1687225,141065,-,709.0,0.0,90009600,1490145280,90009600,1490145280,128200005,46677105,1373,500,0,46678016,31,7682,/input/data/work/ad/79e5c1d99bdb0a4a3915948cff8a0c,true,-,7,1,4,31
349,hu-worker-c23,e3/3760f1,nf-e33760f1a0bd8372ee53e5629ff3a2c9,task_blastall,-,task_blastall (348),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517181551,1714518288000,1714518369000,1187449,80930,-,745.9,0.0,90005504,1490006016,90005504,1490006016,127406452,46677105,1373,500,0,46678016,30,5471,/input/data/work/e3/3760f1a0bd8372ee53e5629ff3a2c9,true,-,8,1,4,29
395,hu-worker-c23,41/e7c9d2,nf-41e7c9d23298ed5eaf67e87436a7c319,task_blastall,-,task_blastall (394),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517556756,1714518301000,1714518381000,824244,79493,-,702.7,0.0,89808896,1490026496,89808896,1490026496,127244808,46677105,1373,500,0,46678016,29,4595,/input/data/work/41/e7c9d23298ed5eaf67e87436a7c319,true,-,7,1,3,37
9,hu-worker-c40,f0/a71683,nf-f0a71683e584efa2a7f60fdf09808b72,task_blastall,-,task_blastall (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516664586,1714518284000,1714518390000,1725414,105624,-,695.2,0.0,89759744,1490006016,89759744,1490006016,127516058,331264610,1373,3279,4194304,331264000,2697,4166,/input/data/work/f0/a71683e584efa2a7f60fdf09808b72,true,-,8,1,5,27
141,hu-worker-c40,b2/d35ef6,nf-b2d35ef68e5f922f90338d6bae26b564,task_blastall,-,task_blastall (140),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516670079,1714518297000,1714518396000,1725921,98985,-,742.6,0.0,90046464,1490026496,90046464,1490026496,127415459,46677105,1373,500,8388608,46678016,35,4463,/input/data/work/b2/d35ef68e5f922f90338d6bae26b564,true,-,7,1,4,29
137,hu-worker-c23,2e/76e4a9,nf-2e76e4a9fd0cddc5a6000daa70617c1a,task_blastall,-,task_blastall (136),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516670261,1714518310000,1714518389000,1718739,78359,-,704.2,0.0,89923584,1490026496,89923584,1490026496,127104679,243516365,1373,2423,0,243515392,832,3097,/input/data/work/2e/76e4a9fd0cddc5a6000daa70617c1a,true,-,6,1,4,37
54,hu-worker-c43,2a/a42d86,nf-2aa42d86553361a22840c3d7dac4bb4c,task_blastall,-,task_blastall (53),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516666565,1714518323000,1714518403000,1736435,79413,-,703.1,0.0,89686016,1490010112,89686016,1490010112,126966875,46677103,1373,500,0,46678016,29,1202,/input/data/work/2a/a42d86553361a22840c3d7dac4bb4c,true,-,8,1,4,31
33,hu-worker-c43,97/9add61,nf-979add61b9233cb6fd4934bd372fcddf,task_blastall,-,task_blastall (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516664544,1714518336000,1714518415000,1750456,78981,-,656.9,0.0,89939968,1490141184,89939968,1490141184,126819445,213051938,1373,2125,0,213053440,29,757,/input/data/work/97/9add61b9233cb6fd4934bd372fcddf,true,-,15,1,4,26
28,hu-worker-c29,23/0940dc,nf-230940dc9835890c0000132e00ad9f7e,task_blastall,-,task_blastall (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516665014,1714518280000,1714518418000,1752986,137714,-,703.6,0.0,89624576,1490141184,89624576,1490141184,127498479,224951869,1373,2241,0,224952320,3926,5812,/input/data/work/23/0940dc9835890c0000132e00ad9f7e,true,-,5,1,6,122
