task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
590,hu-worker-c40,db/57bf83,nf-db57bf8393cd049a1ca2bf1657985dff,task_bwa,-,task_bwa (588),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740894755,1714741497000,1714741587000,692245,90044,-,365.0,0.0,82284544,1465319424,82284544,1465319424,845440062,30622387,1499,341,0,30625792,23,3189,/input/data/work/db/57bf8393cd049a1ca2bf1657985dff,true,-,9,0,7,35
600,hu-worker-c23,77/ec1b24,nf-77ec1b24b190d8ffb4a289a87cbe3b92,task_bwa,-,task_bwa (598),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740895776,1714741500000,1714741576000,680224,75416,-,364.3,0.0,81743872,1465192448,81743872,1465192448,845440075,67257034,1499,698,0,67260416,20,3187,/input/data/work/77/ec1b24b190d8ffb4a289a87cbe3b92,true,-,8,1,3,40
604,hu-worker-c23,61/31146d,nf-6131146dde8b6d894dee3bcf6059561d,task_bwa,-,task_bwa (602),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740911841,1714741538000,1714741579000,667159,40210,-,369.6,0.0,81883136,1465184256,81883136,1465184256,845440074,41665597,1499,448,0,41668608,18,1431,/input/data/work/61/31146dde8b6d894dee3bcf6059561d,true,-,8,0,3,28
603,hu-worker-c23,91/13da5f,nf-9113da5f8eb22004da65c091d3ead484,task_bwa,-,task_bwa (601),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740926701,1714741553000,1714741579000,652299,26517,-,343.4,0.0,81850368,1465192448,81850368,1465192448,845440069,77031194,1499,794,0,77033472,20,1193,/input/data/work/91/13da5f8eb22004da65c091d3ead484,true,-,8,0,3,41
611,hu-worker-c43,b9/8ef382,nf-b98ef382ce9a5d88f888af9194e97adb,task_bwa,-,task_bwa (609),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740940394,1714741548000,1714741570000,629606,21351,-,326.2,0.0,81899520,1465188352,81899520,1465188352,845439442,96397480,1499,983,0,96399360,705,204,/input/data/work/b9/8ef382ce9a5d88f888af9194e97adb,true,-,7,1,3,36
610,hu-worker-c23,74/e00e63,nf-74e00e63420fe3b53ad00e6c5bab15c1,task_bwa,-,task_bwa (608),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740954330,1714741567000,1714741581000,626670,13539,-,344.3,0.0,81879040,1465192448,81879040,1465192448,845440069,41734305,1499,449,0,41738240,14,321,/input/data/work/74/e00e63420fe3b53ad00e6c5bab15c1,true,-,10,1,4,28
587,hu-worker-c43,35/bda665,nf-35bda665514e1763f2bae1a503eb64fe,task_bwa,-,task_bwa (585),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740880925,1714741477000,1714741586000,705075,108906,-,367.4,0.0,81965056,1465188352,81965056,1465188352,845439449,90474315,1499,925,0,90476544,21,1237,/input/data/work/35/bda665514e1763f2bae1a503eb64fe,true,-,7,1,3,24
597,hu-worker-c40,18/74866a,nf-1874866ae99a57dc718b39ade08d2bf3,task_bwa,-,task_bwa (595),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740895961,1714741515000,1714741605000,709039,89865,-,353.6,0.0,82010112,1465192448,82010112,1465192448,845440062,51999892,1499,549,0,52002816,19,2422,/input/data/work/18/74866ae99a57dc718b39ade08d2bf3,true,-,14,0,6,39
594,hu-worker-c43,af/eb2b9a,nf-afeb2b9aa99c444211437608e2a571f1,task_bwa,-,task_bwa (592),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740896582,1714741513000,1714741591000,694418,77704,-,350.1,0.0,81911808,1465188352,81911808,1465188352,845439449,37846468,1499,411,0,37847040,18,911,/input/data/work/af/eb2b9aa99c444211437608e2a571f1,true,-,7,1,2,29
620,hu-worker-c23,d6/1513bf,nf-d61513bf36424f1c58cc16f0419ea620,task_bwa,-,task_bwa (618),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740983912,1714741582000,1714741597000,613088,14503,-,378.5,0.0,81768448,1465180160,81768448,1465180160,845440066,9379546,1499,133,0,9383936,16,658,/input/data/work/d6/1513bf36424f1c58cc16f0419ea620,true,-,6,1,3,27
574,hu-worker-c40,0a/1daad4,nf-0a1daad40603bdd6e94699e19e7a9a5e,task_bwa,-,task_bwa (572),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740825919,1714741463000,1714741619000,793081,155854,-,377.7,0.0,81891328,1465188352,81891328,1465188352,845440064,100784666,1499,1026,4194304,100786176,19,4331,/input/data/work/0a/1daad40603bdd6e94699e19e7a9a5e,true,-,15,1,7,30
618,hu-worker-c40,ec/993ca8,nf-ec993ca8479ffd049eff43391b709585,task_bwa,-,task_bwa (616),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740940550,1714741566000,1714741615000,674450,48169,-,369.5,0.0,81776640,1465192448,81776640,1465192448,845440058,93247541,1499,952,4194304,93249536,17,975,/input/data/work/ec/993ca8479ffd049eff43391b709585,true,-,7,1,2,28
635,hu-worker-c43,ef/888c7d,nf-ef888c7d7c91516d37372e7b2aa5e844,task_bwa,-,task_bwa (633),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740957096,1714741567000,1714741596000,638904,28848,-,315.1,0.0,81600512,1465208832,81600512,1465208832,845439443,82982676,1499,852,0,82984960,17,269,/input/data/work/ef/888c7d7c91516d37372e7b2aa5e844,true,-,6,1,3,37
630,hu-worker-c23,75/2b40a6,nf-752b40a6208415a438c681ca732f9467,task_bwa,-,task_bwa (628),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740984009,1714741584000,1714741605000,620991,20751,-,365.7,0.0,81584128,1465192448,81584128,1465192448,845440069,49718917,1499,527,0,49721344,18,1060,/input/data/work/75/2b40a6208415a438c681ca732f9467,true,-,7,1,2,28
629,hu-worker-c40,b2/dfe27e,nf-b2dfe27eae2ae9c462e21ee82c20a912,task_bwa,-,task_bwa (627),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740997142,1714741596000,1714741615000,617858,18468,-,342.7,0.0,81637376,1465188352,81637376,1465188352,845440055,89782420,1499,918,4194304,89784320,24,251,/input/data/work/b2/dfe27eae2ae9c462e21ee82c20a912,true,-,8,0,3,37
626,hu-worker-c40,64/2a8f5c,nf-642a8f5ccac28374da9ea1dfc4d1ac2d,task_bwa,-,task_bwa (624),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740997386,1714741608000,1714741623000,625614,14140,-,355.4,0.0,81924096,1465184256,81924096,1465184256,845440055,39314222,1499,425,0,39317504,13,261,/input/data/work/64/2a8f5ccac28374da9ea1dfc4d1ac2d,true,-,7,1,5,36
601,hu-worker-c40,b1/7624e9,nf-b17624e94622c8097089372621e735d9,task_bwa,-,task_bwa (599),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740896053,1714741517000,1714741627000,730947,109656,-,358.5,0.0,81518592,1465192448,81518592,1465192448,845440062,43318873,1499,464,4194304,43319296,18,2405,/input/data/work/b1/7624e94622c8097089372621e735d9,true,-,7,1,3,29
628,hu-worker-c43,9c/1192ee,nf-9c1192ee85beb19c71044be6847f9efb,task_bwa,-,task_bwa (626),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740998119,1714741599000,1714741614000,615881,14721,-,334.1,0.0,82108416,1465192448,82108416,1465192448,845439443,38850225,1499,421,0,38854656,15,221,/input/data/work/9c/1192ee85beb19c71044be6847f9efb,true,-,7,1,3,21
640,hu-worker-c40,2c/76390b,nf-2c76390b3df7ac86c27207bb00e7825c,task_bwa,-,task_bwa (638),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740998400,1714741617000,1714741633000,634600,15574,-,346.6,0.0,81895424,1465204736,81895424,1465204736,845440055,27328652,1499,308,0,27332608,11,264,/input/data/work/2c/76390b3df7ac86c27207bb00e7825c,true,-,59,25,15,65
643,hu-worker-c40,98/833def,nf-98833def7cbd2e0306850b6b05dbfe63,task_bwa,-,task_bwa (641),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741013407,1714741617000,1714741635000,621593,17346,-,345.8,0.0,81637376,1465184256,81637376,1465184256,845440055,78760536,1499,811,4194304,78761984,14,206,/input/data/work/98/833def7cbd2e0306850b6b05dbfe63,true,-,7,1,2,29
576,hu-worker-c29,76/752505,nf-76752505fa71ce63854099ef8bd79ca3,task_bwa,-,task_bwa (574),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740840137,1714741457000,1714741636000,795863,178948,-,389.7,0.0,81973248,1465184256,81973248,1465184256,845440052,55318781,1499,582,0,55320576,21,7364,/input/data/work/76/752505fa71ce63854099ef8bd79ca3,true,-,7,1,3,32
605,hu-worker-c29,20/2f1f80,nf-202f1f80f5d8fd3ec63febfabda4efe6,task_bwa,-,task_bwa (603),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740896214,1714741513000,1714741631000,734786,117849,-,381.2,0.0,82194432,1465323520,82194432,1465323520,845440052,86428986,1499,885,0,86429696,13,5619,/input/data/work/20/2f1f80f5d8fd3ec63febfabda4efe6,true,-,7,1,2,29
607,hu-worker-c43,2a/2a4cb0,nf-2a2a4cb0445ba8252d7bfb7821dc6ecc,task_bwa,-,task_bwa (605),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740940749,1714741552000,1714741622000,681251,70198,-,371.3,0.0,81940480,1465319424,81940480,1465319424,845439449,81336834,1499,836,0,81338368,22,1130,/input/data/work/2a/2a4cb0445ba8252d7bfb7821dc6ecc,true,-,7,0,3,27
619,hu-worker-c23,ae/283b6b,nf-ae283b6ba6148b72c265b57f5bcda0cb,task_bwa,-,task_bwa (617),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740941075,1714741564000,1714741626000,684925,62153,-,378.4,0.0,81735680,1465204736,81735680,1465204736,845440075,50783211,1499,537,0,50786304,14,2210,/input/data/work/ae/283b6ba6148b72c265b57f5bcda0cb,true,-,7,1,4,27
613,hu-worker-c29,cb/20adb1,nf-cb20adb1a5f10779320769b407189e0b,task_bwa,-,task_bwa (611),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740954224,1714741566000,1714741629000,674776,62519,-,365.3,0.0,82038784,1465188352,82038784,1465188352,845440048,46343218,1499,494,0,46346240,14,3324,/input/data/work/cb/20adb1a5f10779320769b407189e0b,true,-,7,1,3,29
617,hu-worker-c43,c7/a99c78,nf-c7a99c78e6af0bde99ad3d9375ab8f40,task_bwa,-,task_bwa (615),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740957475,1714741572000,1714741626000,668525,53973,-,365.9,0.0,81813504,1465188352,81813504,1465188352,845439448,33173620,1499,365,0,33177600,15,810,/input/data/work/c7/a99c78e6af0bde99ad3d9375ab8f40,true,-,5,0,3,25
637,hu-worker-c40,1a/110c48,nf-1a110c48a04ec89347fc382112da8785,task_bwa,-,task_bwa (635),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741016449,1714741621000,1714741640000,623551,18868,-,342.9,0.0,81977344,1465192448,81977344,1465192448,845440056,30307397,1499,337,0,30310400,15,512,/input/data/work/1a/110c48a04ec89347fc382112da8785,true,-,7,0,3,29
653,hu-worker-c40,68/c740d5,nf-68c740d599666c37a8979cfaec5a5a21,task_bwa,-,task_bwa (651),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741016658,1714741625000,1714741651000,634342,25521,-,327.2,0.0,81936384,1465204736,81936384,1465204736,845440056,82191304,1499,844,4194304,82194432,14,798,/input/data/work/68/c740d599666c37a8979cfaec5a5a21,true,-,7,0,3,28
595,hu-worker-c29,12/add2c5,nf-12add2c59cac09696f5a45f8987801d6,task_bwa,-,task_bwa (593),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740895671,1714741500000,1714741652000,756329,152137,-,379.8,0.0,81977344,1465184256,81977344,1465184256,845440052,79087465,1499,814,0,79089664,16,6144,/input/data/work/12/add2c59cac09696f5a45f8987801d6,true,-,7,1,3,26
606,hu-worker-c40,3f/e30889,nf-3fe308897c4264f1e24f04e8e847e2c5,task_bwa,-,task_bwa (604),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740896715,1714741541000,1714741659000,762285,117834,-,373.2,0.0,81948672,1465188352,81948672,1465188352,845440062,73014574,1499,754,4194304,73015296,16,3205,/input/data/work/3f/e308897c4264f1e24f04e8e847e2c5,true,-,7,1,3,28
615,hu-worker-c43,29/b94311,nf-29b94311a5f336fe5d704c38d5a66c85,task_bwa,-,task_bwa (613),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740940927,1714741557000,1714741644000,703073,86549,-,367.5,0.0,81850368,1465319424,81850368,1465319424,845439450,101142897,1499,1029,0,101146624,21,917,/input/data/work/29/b94311a5f336fe5d704c38d5a66c85,true,-,7,1,3,22
625,hu-worker-c43,9a/0fc708,nf-9a0fc708876cdc91e5bd751744d48a6f,task_bwa,-,task_bwa (623),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740970219,1714741574000,1714741640000,669781,66268,-,338.0,0.0,82149376,1465188352,82149376,1465188352,845439449,66623840,1499,692,0,66625536,19,604,/input/data/work/9a/0fc708876cdc91e5bd751744d48a6f,true,-,8,0,4,22
634,hu-worker-c43,e2/96edc7,nf-e296edc70a6a874413823719c60ed652,task_bwa,-,task_bwa (632),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741016950,1714741617000,1714741645000,628050,28104,-,358.3,0.0,81719296,1465192448,81719296,1465192448,845439444,90023389,1499,921,4194304,90025984,16,304,/input/data/work/e2/96edc70a6a874413823719c60ed652,true,-,7,0,3,31
646,hu-worker-c40,7b/f67004,nf-7bf6700460e7416e12c4cf72a51e95dc,task_bwa,-,task_bwa (644),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741017158,1714741635000,1714741655000,637842,18995,-,354.5,0.0,81920000,1465204736,81920000,1465204736,845440056,88958932,1499,910,0,88961024,18,443,/input/data/work/7b/f6700460e7416e12c4cf72a51e95dc,true,-,8,0,4,28
638,hu-worker-c43,4c/99e530,nf-4c99e53024e952f8fe68037fa34e5277,task_bwa,-,task_bwa (636),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741030826,1714741625000,1714741640000,609174,14722,-,308.9,0.0,81985536,1465335808,81985536,1465335808,845439443,69361705,1499,719,0,69365760,17,129,/input/data/work/4c/99e53024e952f8fe68037fa34e5277,true,-,8,0,3,29
645,hu-worker-c29,0c/4d2e18,nf-0c4d2e1845c0e0503652fa3a5880c985,task_bwa,-,task_bwa (643),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741031190,1714741633000,1714741659000,627810,24948,-,333.2,0.0,81698816,1465184256,81698816,1465184256,845440046,84857193,1499,870,0,84860928,15,603,/input/data/work/0c/4d2e1845c0e0503652fa3a5880c985,true,-,7,1,3,29
652,hu-worker-c40,bf/23e7fb,nf-bf23e7fb0bcc203eead7967873e5fcd6,task_bwa,-,task_bwa (650),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741031756,1714741658000,1714741677000,645244,19582,-,347.5,0.0,81838080,1465188352,81838080,1465188352,845440056,30737744,1499,342,0,30740480,18,1175,/input/data/work/bf/23e7fb0bcc203eead7967873e5fcd6,true,-,8,1,3,27
648,hu-worker-c43,16/ad6c61,nf-16ad6c61eee2a03dc66632b08c02ffe2,task_bwa,-,task_bwa (646),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741044864,1714741643000,1714741658000,613136,15061,-,353.7,0.0,82079744,1465188352,82079744,1465188352,845439443,65403398,1499,680,0,65404928,19,217,/input/data/work/16/ad6c61eee2a03dc66632b08c02ffe2,true,-,8,1,2,29
608,hu-worker-c29,a2/6f4df2,nf-a26f4df221d108ec831eb7490540348b,task_bwa,-,task_bwa (606),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740926377,1714741542000,1714741675000,748623,132582,-,386.1,0.0,81940480,1465188352,81940480,1465188352,845440052,65890043,1499,685,0,65892352,15,5655,/input/data/work/a2/6f4df221d108ec831eb7490540348b,true,-,7,1,3,27
612,hu-worker-c23,2a/863069,nf-2a86306901debd6e94699db0a3e81974,task_bwa,-,task_bwa (610),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740956883,1714741571000,1714741682000,725117,110667,-,369.9,0.0,82071552,1465188352,82071552,1465188352,845440074,40141561,1499,433,0,40144896,24,6682,/input/data/work/2a/86306901debd6e94699db0a3e81974,true,-,7,1,3,29
622,hu-worker-c23,14/84adb8,nf-1484adb823a62ffef6f8b14f1c460d26,task_bwa,-,task_bwa (620),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740957622,1714741578000,1714741678000,720378,99906,-,381.3,0.0,82161664,1465196544,82161664,1465196544,845440076,100491551,1499,1023,0,100495360,19,4134,/input/data/work/14/84adb823a62ffef6f8b14f1c460d26,true,-,6,1,2,29
631,hu-worker-c43,6e/432b10,nf-6e432b10236e924b2ddd7514090a5846,task_bwa,-,task_bwa (629),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740997259,1714741589000,1714741667000,669741,77785,-,361.1,0.0,82026496,1465204736,82026496,1465204736,845439451,100732139,1499,1025,0,100732928,21,999,/input/data/work/6e/432b10236e924b2ddd7514090a5846,true,-,8,1,2,30
627,hu-worker-c23,ec/bdd6ed,nf-ecbdd6ed9b3e76912967f2c49ba18b8c,task_bwa,-,task_bwa (625),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740997824,1714741599000,1714741679000,681176,79049,-,366.3,0.0,82038784,1465192448,82038784,1465192448,845440075,52122019,1499,550,0,52125696,18,3359,/input/data/work/ec/bdd6ed9b3e76912967f2c49ba18b8c,true,-,7,1,2,28
636,hu-worker-c40,44/801867,nf-44801867a00e23a533bc111bdc12abd3,task_bwa,-,task_bwa (634),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741017269,1714741637000,1714741687000,669731,49115,-,363.2,0.0,82022400,1465188352,82022400,1465188352,845440057,94634712,1499,966,4194304,94638080,16,1697,/input/data/work/44/801867a00e23a533bc111bdc12abd3,true,-,6,0,3,20
639,hu-worker-c40,08/90f116,nf-0890f116b17f3996efef31eb059bd1ca,task_bwa,-,task_bwa (637),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741031083,1714741644000,1714741685000,653917,40740,-,362.6,0.0,81657856,1465192448,81657856,1465192448,845440058,73407200,1499,758,0,73408512,16,2041,/input/data/work/08/90f116b17f3996efef31eb059bd1ca,true,-,7,1,5,34
621,hu-worker-c23,88/d44dd5,nf-88d44dd57ce8d115a07367fdeed8746a,task_bwa,-,task_bwa (619),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740955913,1714741570000,1714741686000,730087,115738,-,386.0,0.0,82116608,1465184256,82116608,1465184256,845440074,86437940,1499,886,0,86441984,18,4743,/input/data/work/88/d44dd57ce8d115a07367fdeed8746a,true,-,8,1,4,27
616,hu-worker-c23,b2/5ba322,nf-b25ba322f1a3cdc636657c0cc56efd90,task_bwa,-,task_bwa (614),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740970456,1714741581000,1714741695000,724544,113885,-,382.7,0.0,81764352,1465196544,81764352,1465196544,845440075,73741422,1499,762,0,73744384,230,4672,/input/data/work/b2/5ba322f1a3cdc636657c0cc56efd90,true,-,3,1,2,31
655,hu-worker-c43,d1/f80ef4,nf-d1f80ef4eb6347e202616e3f567655e5,task_bwa,-,task_bwa (653),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741031283,1714741629000,1714741692000,660717,62933,-,365.0,0.0,81788928,1465319424,81788928,1465319424,845439448,35794896,1499,391,0,35799040,18,899,/input/data/work/d1/f80ef4eb6347e202616e3f567655e5,true,-,7,1,2,28
661,hu-worker-c23,65/c422fa,nf-65c422fae0b8cd51f15d4e938c97945e,task_bwa,-,task_bwa (659),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741074251,1714741681000,1714741696000,621749,14400,-,349.6,0.0,81543168,1465192448,81543168,1465192448,845440069,97921615,1499,998,0,97923072,16,323,/input/data/work/65/c422fae0b8cd51f15d4e938c97945e,true,-,7,1,2,28
623,hu-worker-c29,6f/4505e0,nf-6f4505e066e1f36f6b14386b905835cf,task_bwa,-,task_bwa (621),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740912632,1714741539000,1714741707000,794368,167399,-,381.8,0.0,82079744,1465188352,82079744,1465188352,845440051,96587802,1499,985,4194304,96591872,15,8247,/input/data/work/6f/4505e066e1f36f6b14386b905835cf,true,-,14,1,3,35
644,hu-worker-c23,b7/d53ed1,nf-b7d53ed1d748e4eedad6b3428485a0bc,task_bwa,-,task_bwa (642),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741016306,1714741608000,1714741707000,690694,98451,-,371.8,0.0,81850368,1465196544,81850368,1465196544,845440074,94700836,1499,966,0,94703616,21,3384,/input/data/work/b7/d53ed1d748e4eedad6b3428485a0bc,true,-,7,1,3,39
668,hu-worker-c23,4e/2ff197,nf-4e2ff1976908eaeecdac3f4c50b6775d,task_bwa,-,task_bwa (666),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741074524,1714741688000,1714741706000,631476,17158,-,346.9,0.0,81960960,1465192448,81960960,1465192448,845440068,93684223,1499,956,0,93687808,18,318,/input/data/work/4e/2ff1976908eaeecdac3f4c50b6775d,true,-,5,1,3,28
664,hu-worker-c23,7d/b9f047,nf-7db9f04758c779cec571b4413c3265b7,task_bwa,-,task_bwa (662),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741074752,1714741697000,1714741710000,635248,12606,-,355.1,0.0,82272256,1465192448,82272256,1465192448,845440069,24389902,1499,280,0,24391680,21,447,/input/data/work/7d/b9f04758c779cec571b4413c3265b7,true,-,107,0,5,39
589,hu-worker-c29,44/c32228,nf-44c322287d8be7464045b3da5c4cee74,task_bwa,-,task_bwa (587),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740895008,1714741497000,1714741718000,822992,220540,-,378.2,0.0,81580032,1465200640,81580032,1465200640,845440051,66529005,1499,691,0,66531328,17,11982,/input/data/work/44/c322287d8be7464045b3da5c4cee74,true,-,8,1,2,37
624,hu-worker-c43,86/2ce794,nf-862ce794eb34765ba3380cd3ca4c6e64,task_bwa,-,task_bwa (622),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740997526,1714741593000,1714741720000,722474,126853,-,358.9,0.0,81870848,1465188352,81870848,1465188352,845439449,12006627,1499,159,4194304,12009472,16,1807,/input/data/work/86/2ce794eb34765ba3380cd3ca4c6e64,true,-,7,1,3,22
641,hu-worker-c29,13/4ee6e8,nf-134ee6e87fe3245a4f52078604723c43,task_bwa,-,task_bwa (639),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741030977,1714741632000,1714741714000,683023,81929,-,361.0,0.0,81907712,1465319424,81907712,1465319424,845440051,86460090,1499,886,0,86462464,16,3190,/input/data/work/13/4ee6e87fe3245a4f52078604723c43,true,-,6,1,3,33
650,hu-worker-c43,e2/7432bb,nf-e27432bbdfa833e54b4bc6635baad323,task_bwa,-,task_bwa (648),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741031993,1714741642000,1714741716000,684007,73626,-,363.1,0.0,82001920,1465204736,82001920,1465204736,845439448,60333267,1499,631,0,60334080,22,1119,/input/data/work/e2/7432bbdfa833e54b4bc6635baad323,true,-,7,1,3,28
663,hu-worker-c23,ca/11bd05,nf-ca11bd05083e95434fc10c108fdd1124,task_bwa,-,task_bwa (661),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741074373,1714741684000,1714741719000,644627,33822,-,328.1,0.0,81874944,1465192448,81874944,1465192448,845440071,88742392,1499,908,0,88743936,20,684,/input/data/work/ca/11bd05083e95434fc10c108fdd1124,true,-,7,1,3,23
677,hu-worker-c43,5f/8ca454,nf-5f8ca45414cc3ae6473601cf6058687c,task_bwa,-,task_bwa (675),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741075042,1714741695000,1714741710000,634958,14545,-,347.7,0.0,81866752,1465315328,81866752,1465315328,845439443,45357491,1499,484,0,45359104,18,294,/input/data/work/5f/8ca45414cc3ae6473601cf6058687c,true,-,7,0,3,28
675,hu-worker-c23,6b/309e2e,nf-6b309e2ed27123c5fe15a22322bc9d24,task_bwa,-,task_bwa (673),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714741089576,1714741710000,1714741725000,635424,14756,-,340.1,0.0,81494016,1465192448,81494016,1465192448,845440069,60119548,1499,629,0,60121088,18,482,/input/data/work/6b/309e2ed27123c5fe15a22322bc9d24,true,-,8,0,3,28
632,hu-worker-c40,5a/14c41f,nf-5a14c41fe79bdf41061193437423997d,task_bwa,-,task_bwa (630),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740970305,1714741590000,1714741740000,769695,149745,-,387.1,0.0,81965056,1465315328,81965056,1465315328,845440062,71674341,1499,741,4194304,71675904,212,4562,/input/data/work/5a/14c41fe79bdf41061193437423997d,true,-,5,0,3,16
