task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
688,hu-worker-c43,a4/42a86a,nf-a442a86a1e6a16da79c9531ae730dfcf,task_bwa,-,task_bwa (686),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737844876,1714738443000,1714738458000,613124,15042,-,354.1,0.0,81936384,1465204736,81936384,1465204736,845439442,74898128,1499,773,0,74899456,13,186,/input/data/work/a4/42a86a1e6a16da79c9531ae730dfcf,true,-,7,0,3,36
624,hu-worker-c23,a9/d6e217,nf-a9d6e2172cde3d45a21544cd4817d089,task_bwa,-,task_bwa (622),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737753831,1714738350000,1714738475000,721169,125501,-,347.3,0.0,81793024,1465188352,81793024,1465188352,845440073,12006629,1499,159,0,12009472,17,4658,/input/data/work/a9/d6e2172cde3d45a21544cd4817d089,true,-,6,1,7,26
632,hu-worker-c23,b3/c772e4,nf-b3c772e49d9bb2a07809cfb53bd5a87c,task_bwa,-,task_bwa (630),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737754320,1714738351000,1714738474000,719680,123389,-,382.7,0.0,81829888,1465204736,81829888,1465204736,845440074,71674341,1499,741,0,71675904,16,4475,/input/data/work/b3/c772e49d9bb2a07809cfb53bd5a87c,true,-,8,1,2,27
663,hu-worker-c40,d2/109456,nf-d210945631d0e1c80801e3266815444e,task_bwa,-,task_bwa (661),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737813677,1714738441000,1714738488000,674323,45952,-,373.1,0.0,81862656,1465204736,81862656,1465204736,845440056,88742392,1499,908,4194304,88743936,18,1594,/input/data/work/d2/10945631d0e1c80801e3266815444e,true,-,6,1,3,28
679,hu-worker-c43,83/4a15f1,nf-834a15f1735bd55be77a9a043cd1d7df,task_bwa,-,task_bwa (677),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737858995,1714738461000,1714738475000,616005,14052,-,325.3,0.0,81805312,1465315328,81805312,1465315328,845439442,77781668,1499,801,0,77783040,17,189,/input/data/work/83/4a15f1735bd55be77a9a043cd1d7df,true,-,7,1,2,27
649,hu-worker-c43,61/4d38da,nf-614d38dad7d480c6bfc10d4ef001362a,task_bwa,-,task_bwa (647),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737783694,1714738380000,1714738487000,703306,106450,-,355.0,0.0,82182144,1465319424,82182144,1465319424,845439448,98262623,1499,1001,0,98263040,16,1528,/input/data/work/61/4d38dad7d480c6bfc10d4ef001362a,true,-,7,1,2,32
656,hu-worker-c43,0a/a94fd8,nf-0aa94fd8776d9b989a66d27aa4e6fd0a,task_bwa,-,task_bwa (654),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737798212,1714738391000,1714738489000,690788,97383,-,366.0,0.0,82055168,1465188352,82055168,1465188352,845439448,95068619,1499,970,0,95072256,20,1167,/input/data/work/0a/a94fd8776d9b989a66d27aa4e6fd0a,true,-,6,1,2,26
644,hu-worker-c23,16/df4bb5,nf-16df4bb5bcb8483b735ad2e89e5e111f,task_bwa,-,task_bwa (642),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737798304,1714738398000,1714738489000,690696,90790,-,351.0,0.0,81825792,1465192448,81825792,1465192448,845440074,94700836,1499,966,0,94703616,17,1922,/input/data/work/16/df4bb5bcb8483b735ad2e89e5e111f,true,-,7,0,3,26
659,hu-worker-c23,38/8f7d16,nf-388f7d16907147c1e5b1750eda9471c1,task_bwa,-,task_bwa (657),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737813589,1714738425000,1714738490000,676411,64559,-,338.6,0.0,81838080,1465184256,81838080,1465184256,845440074,48204950,1499,512,0,48205824,20,1525,/input/data/work/38/8f7d16907147c1e5b1750eda9471c1,true,-,6,1,3,27
655,hu-worker-c43,c9/b76dcb,nf-c9b76dcb2c293506d9df78641f783ab8,task_bwa,-,task_bwa (653),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737813906,1714738425000,1714738488000,674094,62511,-,347.0,0.0,82071552,1465188352,82071552,1465188352,845439447,35794896,1499,391,4194304,35799040,20,944,/input/data/work/c9/b76dcb2c293506d9df78641f783ab8,true,-,7,1,3,27
665,hu-worker-c23,d2/7b895f,nf-d27b895f1022ab691b57d448d1e52990,task_bwa,-,task_bwa (663),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737830123,1714738433000,1714738493000,662877,59690,-,354.3,0.0,81944576,1465184256,81944576,1465184256,845440073,26966704,1499,305,0,26968064,16,2745,/input/data/work/d2/7b895f1022ab691b57d448d1e52990,true,-,8,0,3,30
682,hu-worker-c23,6a/255ff4,nf-6a255ff44da86e538831ab64fc5866b5,task_bwa,-,task_bwa (680),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737859321,1714738477000,1714738490000,630679,12818,-,317.1,0.0,81956864,1465192448,81956864,1465192448,845440067,65417824,1499,680,0,65421312,16,205,/input/data/work/6a/255ff44da86e538831ab64fc5866b5,true,-,7,1,2,29
684,hu-worker-c23,2a/d23d1e,nf-2ad23d1e381aa40fd1b61b531deca8f8,task_bwa,-,task_bwa (682),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737859710,1714738478000,1714738493000,633290,14758,-,366.8,0.0,81928192,1465192448,81928192,1465192448,845440068,43092100,1499,462,0,43094016,15,152,/input/data/work/2a/d23d1e381aa40fd1b61b531deca8f8,true,-,9,0,3,31
675,hu-worker-c43,e9/9bed4b,nf-e99bed4b7369f91316922cd83cd00708,task_bwa,-,task_bwa (673),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737859960,1714738478000,1714738490000,630040,12571,-,328.7,0.0,81940480,1465188352,81940480,1465188352,845439442,60119546,1499,629,0,60121088,20,126,/input/data/work/e9/9bed4b7369f91316922cd83cd00708,true,-,8,1,3,29
660,hu-worker-c23,0d/b955f7,nf-0db955f76f9b0ec0d486c21a2a237830,task_bwa,-,task_bwa (658),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737797597,1714738395000,1714738507000,709403,111708,-,392.2,0.0,81768448,1465184256,81768448,1465184256,845440073,68425138,1499,710,0,68427776,15,3484,/input/data/work/0d/b955f76f9b0ec0d486c21a2a237830,true,-,7,0,3,35
650,hu-worker-c40,69/ff4988,nf-69ff4988fe11febf761cd5f4fb14ecda,task_bwa,-,task_bwa (648),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737812091,1714738419000,1714738511000,698909,91074,-,360.4,0.0,81481728,1465188352,81481728,1465188352,845440060,60333269,1499,631,4194304,60334080,20,2154,/input/data/work/69/ff4988fe11febf761cd5f4fb14ecda,true,-,8,1,3,29
658,hu-worker-c43,a2/389b2f,nf-a2389b2fa7cfcc357a89f45b4ec28ad6,task_bwa,-,task_bwa (656),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737812607,1714738415000,1714738505000,692393,89332,-,358.5,0.0,82022400,1465188352,82022400,1465188352,845439447,76524052,1499,789,4194304,76525568,18,1502,/input/data/work/a2/389b2fa7cfcc357a89f45b4ec28ad6,true,-,7,1,2,27
657,hu-worker-c23,ff/eab37b,nf-ffeab37b9e7a2e12a9b6edf927ecef29,task_bwa,-,task_bwa (655),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737827352,1714738431000,1714738504000,676648,73299,-,380.3,0.0,81817600,1465192448,81817600,1465192448,845440073,37480826,1499,407,0,37482496,20,2832,/input/data/work/ff/eab37b9e7a2e12a9b6edf927ecef29,true,-,9,1,3,45
666,hu-worker-c40,f8/0ffcf4,nf-f80ffcf4c1a691c847a782f25da946b0,task_bwa,-,task_bwa (664),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737844427,1714738455000,1714738511000,666573,55258,-,349.3,0.0,81932288,1465188352,81932288,1465188352,845440059,88940861,1499,910,0,88944640,18,1228,/input/data/work/f8/0ffcf4c1a691c847a782f25da946b0,true,-,13,1,5,24
681,hu-worker-c23,aa/669550,nf-aa66955090795e6b85a28de1ffec975a,task_bwa,-,task_bwa (679),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737872951,1714738491000,1714738505000,632049,13699,-,356.0,0.0,81936384,1465192448,81936384,1465192448,845440067,75413844,1499,778,0,75415552,14,450,/input/data/work/aa/66955090795e6b85a28de1ffec975a,true,-,5,1,2,24
683,hu-worker-c23,1f/7b371c,nf-1f7b371caa92a81dea75f62669c95242,task_bwa,-,task_bwa (681),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737873416,1714738492000,1714738506000,632584,13953,-,361.8,0.0,81850368,1465188352,81850368,1465188352,845440067,54997964,1499,579,0,55001088,15,474,/input/data/work/1f/7b371caa92a81dea75f62669c95242,true,-,7,1,3,27
694,hu-worker-c23,f0/453e23,nf-f0453e23eef2ef4a19d9b1813ff985b1,task_bwa,-,task_bwa (692),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737887303,1714738495000,1714738507000,619697,12354,-,360.5,0.0,81907712,1465192448,81907712,1465192448,845440065,9379546,1499,133,0,9383936,15,456,/input/data/work/f0/453e23eef2ef4a19d9b1813ff985b1,true,-,7,1,3,28
691,hu-worker-c43,bc/70bd73,nf-bc70bd73bbf371059e2f765ea57ae0b3,task_bwa,-,task_bwa (689),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737887476,1714738491000,1714738505000,617524,14557,-,385.5,0.0,82161664,1465192448,82161664,1465192448,845439441,88802574,1499,909,0,88805376,18,196,/input/data/work/bc/70bd73bbf371059e2f765ea57ae0b3,true,-,7,1,2,27
689,hu-worker-c43,30/eec75f,nf-30eec75f250f81bbb9472c74cc20fd8e,task_bwa,-,task_bwa (687),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737887606,1714738492000,1714738507000,619394,14549,-,338.6,0.0,82132992,1465319424,82132992,1465319424,845439443,50666139,1499,536,0,50667520,21,287,/input/data/work/30/eec75f250f81bbb9472c74cc20fd8e,true,-,10,1,2,29
654,hu-worker-c29,27/f90fde,nf-27f90fde4bce5ed1a47c160b268a5cc3,task_bwa,-,task_bwa (652),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737784302,1714738393000,1714738515000,730698,121270,-,392.6,0.0,82022400,1465184256,82022400,1465184256,845440051,43675076,1499,468,0,43675648,13,6614,/input/data/work/27/f90fde4bce5ed1a47c160b268a5cc3,true,-,7,1,3,21
647,hu-worker-c29,44/2a43b0,nf-442a43b0e353dceeb7fc1736d856402a,task_bwa,-,task_bwa (645),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737798450,1714738401000,1714738517000,718550,115349,-,373.0,0.0,82132992,1465188352,82132992,1465278464,845440052,51041055,1499,540,0,51044352,64,6476,/input/data/work/44/2a43b0e353dceeb7fc1736d856402a,true,-,8,0,3,32
673,hu-worker-c29,f2/02aec6,nf-f202aec64ee52c6d70d2091e23b2916b,task_bwa,-,task_bwa (671),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737830251,1714738432000,1714738518000,687749,85492,-,391.5,0.0,81797120,1465315328,81797120,1465315328,845440051,69578710,1499,721,0,69582848,14,4142,/input/data/work/f2/02aec64ee52c6d70d2091e23b2916b,true,-,10,0,3,29
692,hu-worker-c43,d9/042add,nf-d9042add5c5a003988c2b712a70bd85a,task_bwa,-,task_bwa (690),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737887053,1714738490000,1714738519000,631947,29305,-,331.5,0.0,81715200,1465192448,81715200,1465192448,845439444,102192536,1499,1039,0,102195200,21,454,/input/data/work/d9/042add5c5a003988c2b712a70bd85a,true,-,7,1,3,29
695,hu-worker-c40,60/466f54,nf-60466f545039105e6d90742972bc2aeb,task_bwa,-,task_bwa (693),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737888085,1714738514000,1714738533000,644915,19490,-,369.8,0.0,81960960,1465184256,81960960,1465184256,845440054,77410908,1499,797,4194304,77414400,14,923,/input/data/work/60/466f545039105e6d90742972bc2aeb,true,-,8,1,2,27
696,hu-worker-c23,19/709dd2,nf-19709dd20a7bec45f4fc46fda8e06b45,task_bwa,-,task_bwa (694),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737904875,1714738509000,1714738525000,620125,14971,-,368.3,0.0,82079744,1465192448,82079744,1465192448,845440068,87975812,1499,901,0,87977984,12,571,/input/data/work/19/709dd20a7bec45f4fc46fda8e06b45,true,-,7,1,2,29
701,hu-worker-c23,81/710b76,nf-81710b765dcc0c5e07c91454ffad47d5,task_bwa,-,task_bwa (699),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737905069,1714738510000,1714738525000,619931,14790,-,347.3,0.0,81973248,1465196544,81973248,1465196544,845440068,98723136,1499,1006,0,98725888,18,1165,/input/data/work/81/710b765dcc0c5e07c91454ffad47d5,true,-,6,1,2,24
680,hu-worker-c40,df/75c0c4,nf-df75c0c4324d1d5b2abc1bc7e1452dfd,task_bwa,-,task_bwa (678),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737859154,1714738478000,1714738544000,684846,64950,-,361.4,0.0,81887232,1465184256,81887232,1465184256,845440059,64218624,1499,669,4194304,64221184,14,1479,/input/data/work/df/75c0c4324d1d5b2abc1bc7e1452dfd,true,-,9,0,3,54
700,hu-worker-c43,67/5181ea,nf-675181ea57bddbd56264889dd9ebe1bb,task_bwa,-,task_bwa (698),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737905217,1714738508000,1714738523000,617783,14965,-,323.7,0.0,82018304,1465204736,82018304,1465204736,845439442,89791498,1499,918,4194304,89792512,15,153,/input/data/work/67/5181ea57bddbd56264889dd9ebe1bb,true,-,7,1,2,28
704,hu-worker-c43,ec/046c43,nf-ec046c430b88cf87d60b655888714f82,task_bwa,-,task_bwa (702),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737905504,1714738508000,1714738523000,617496,14922,-,325.7,0.0,82116608,1465188352,82116608,1465188352,845439442,89595506,1499,916,0,89595904,18,237,/input/data/work/ec/046c430b88cf87d60b655888714f82,true,-,8,1,4,32
702,hu-worker-c43,27/434206,nf-274342064480bb0ad25945d463f6862b,task_bwa,-,task_bwa (700),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737905637,1714738510000,1714738525000,619363,14788,-,355.4,0.0,81702912,1465188352,81702912,1465188352,845439442,90950158,1499,930,0,90951680,14,183,/input/data/work/27/4342064480bb0ad25945d463f6862b,true,-,10,1,4,38
662,hu-worker-c40,59/0e7a2e,nf-590e7a2eb78c17d238710f93df1b8700,task_bwa,-,task_bwa (660),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737812489,1714738427000,1714738564000,751511,136537,-,391.8,0.0,81731584,1465188352,81731584,1465188352,845440060,89146826,1499,912,0,89149440,18,4936,/input/data/work/59/0e7a2eb78c17d238710f93df1b8700,true,-,7,1,2,35
670,hu-worker-c29,6c/8569a7,nf-6c8569a71b8901bf33b309292e03b30f,task_bwa,-,task_bwa (668),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737829308,1714738431000,1714738551000,721692,119532,-,378.1,0.0,81936384,1465200640,81936384,1465200640,845440052,79404047,1499,817,0,79405056,18,5609,/input/data/work/6c/8569a71b8901bf33b309292e03b30f,true,-,13,1,2,34
676,hu-worker-c40,c7/3cdb7f,nf-c73cdb7f791d3918798d8ae185108846,task_bwa,-,task_bwa (674),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737858525,1714738474000,1714738560000,701475,86138,-,350.5,0.0,81915904,1465184256,81915904,1465184256,845440060,57272227,1499,601,4194304,57274368,15,1731,/input/data/work/c7/3cdb7f791d3918798d8ae185108846,true,-,13,1,3,29
678,hu-worker-c43,0e/c99f92,nf-0ec99f9287b94f3a7c7707e1e4348091,task_bwa,-,task_bwa (676),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737858673,1714738459000,1714738543000,684327,84092,-,368.4,0.0,81932288,1465323520,81932288,1465323520,845439447,88192387,1499,903,0,88195072,20,1060,/input/data/work/0e/c99f9287b94f3a7c7707e1e4348091,true,-,14,2,4,32
690,hu-worker-c23,06/7b92b1,nf-067b92b1fdda4bf01cb25dba7062df0a,task_bwa,-,task_bwa (688),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737873565,1714738493000,1714738548000,674435,54461,-,353.7,0.0,81854464,1465196544,81854464,1465196544,845440074,50457526,1499,534,0,50458624,21,1678,/input/data/work/06/7b92b1fdda4bf01cb25dba7062df0a,true,-,7,1,2,30
693,hu-worker-c23,d6/832122,nf-d6832122240eacbcff988b9898c8eb2f,task_bwa,-,task_bwa (691),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737887189,1714738495000,1714738548000,660811,52273,-,385.3,0.0,81932288,1465196544,81932288,1465196544,845440073,72222473,1499,747,0,72224768,21,2171,/input/data/work/d6/832122240eacbcff988b9898c8eb2f,true,-,7,1,3,35
687,hu-worker-c43,33/5b335c,nf-335b335c51ee16fd55d7f4655cf85d59,task_bwa,-,task_bwa (685),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737887799,1714738493000,1714738538000,650201,45469,-,337.0,0.0,81985536,1465188352,81985536,1465188352,845439447,26013020,1499,295,0,26013696,16,899,/input/data/work/33/5b335c51ee16fd55d7f4655cf85d59,true,-,7,1,2,27
708,hu-worker-c29,06/53bc71,nf-0653bc718567e6b714c19c272102c329,task_bwa,-,task_bwa (706),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737905829,1714738518000,1714738542000,636171,24180,-,371.2,0.0,81915904,1465212928,81915904,1465212928,845440045,31309343,1499,347,0,31309824,23,944,/input/data/work/06/53bc718567e6b714c19c272102c329,true,-,8,0,4,29
714,hu-worker-c43,89/e57c0c,nf-89e57c0c16d497347d2f94d893021240,task_bwa,-,task_bwa (712),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737932573,1714738526000,1714738547000,614427,20617,-,353.5,0.0,81960960,1465212928,81960960,1465212928,845439441,24867622,1499,284,0,24870912,15,209,/input/data/work/89/e57c0c16d497347d2f94d893021240,true,-,8,0,3,33
698,hu-worker-c43,2c/ab3e48,nf-2cab3e483eec2ee7e92caf6cc55403c4,task_bwa,-,task_bwa (696),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737919174,1714738522000,1714738558000,638826,36247,-,379.1,0.0,82034688,1465188352,82034688,1465188352,845439448,45611678,1499,487,0,45613056,18,857,/input/data/work/2c/ab3e483eec2ee7e92caf6cc55403c4,true,-,6,1,2,26
709,hu-worker-c23,de/d00d5b,nf-ded00d5bbf4e5172017ca0443f413dba,task_bwa,-,task_bwa (707),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737933480,1714738550000,1714738565000,631520,14694,-,368.5,0.0,81883136,1465192448,81883136,1465192448,845440069,101069836,1499,1028,0,101072896,13,1422,/input/data/work/de/d00d5bbf4e5172017ca0443f413dba,true,-,6,1,2,37
718,hu-worker-c43,ef/f74149,nf-eff74149593458e1940c7989f5496a45,task_bwa,-,task_bwa (716),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737933574,1714738546000,1714738561000,627426,15055,-,347.3,0.0,82030592,1465192448,82030592,1465192448,845439442,93055555,1499,950,0,93057024,21,212,/input/data/work/ef/f74149593458e1940c7989f5496a45,true,-,7,1,2,30
729,hu-worker-c43,bf/55e015,nf-bf55e015cf1449a39786f3bdf9895731,task_bwa,-,task_bwa (727),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737947409,1714738550000,1714738565000,617591,14711,-,328.1,0.0,82006016,1465188352,82006016,1465188352,845439441,84586202,1499,868,0,84590592,19,293,/input/data/work/bf/55e015cf1449a39786f3bdf9895731,true,-,11,0,5,31
642,hu-worker-c29,0f/6604c9,nf-0f6604c97a81871a5f34f5b6b5589f22,task_bwa,-,task_bwa (640),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737784125,1714738389000,1714738581000,796875,191635,-,393.7,0.0,81932288,1465188352,81932288,1465188352,845440051,65967172,1499,686,0,65970176,17,8971,/input/data/work/0f/6604c97a81871a5f34f5b6b5589f22,true,-,9,1,2,34
667,hu-worker-c40,53/f7ac5d,nf-53f7ac5dc7b5ca09688e719c8f6003fd,task_bwa,-,task_bwa (665),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737845220,1714738467000,1714738585000,739780,117604,-,368.0,0.0,81674240,1465188352,81674240,1465188352,845440060,67991022,1499,705,4194304,67993600,17,3137,/input/data/work/53/f7ac5dc7b5ca09688e719c8f6003fd,true,-,8,0,3,27
671,hu-worker-c43,d4/1654f2,nf-d41654f2485f5d83b246a40628080e63,task_bwa,-,task_bwa (669),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737859216,1714738466000,1714738565000,705784,99026,-,375.1,0.0,82112512,1465188352,82112512,1465188352,845439448,48358578,1499,514,0,48361472,18,1662,/input/data/work/d4/1654f2485f5d83b246a40628080e63,true,-,7,1,3,23
721,hu-worker-c43,e4/0d29c8,nf-e40d29c8813abdb2b1cb9f633f3a232f,task_bwa,-,task_bwa (719),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737933299,1714738541000,1714738576000,642701,34436,-,352.3,0.0,82141184,1465315328,82141184,1465315328,845439446,100580078,1499,1024,4194304,100581376,12,561,/input/data/work/e4/0d29c8813abdb2b1cb9f633f3a232f,true,-,7,1,2,28
705,hu-worker-c40,94/357017,nf-943570170aa25e8bf35b61be5f9bea2b,task_bwa,-,task_bwa (703),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737946533,1714738563000,1714738582000,635467,18611,-,336.7,0.0,81649664,1465188352,81649664,1465188352,845440054,73279976,1499,757,0,73281536,15,235,/input/data/work/94/3570170aa25e8bf35b61be5f9bea2b,true,-,8,0,3,29
703,hu-worker-c43,7b/fad370,nf-7bfad370b35d301857c6e40290fc2dee,task_bwa,-,task_bwa (701),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737948043,1714738561000,1714738576000,627957,14762,-,355.9,0.0,81739776,1465204736,81739776,1465204736,845439441,59864996,1499,626,0,59867136,18,292,/input/data/work/7b/fad370b35d301857c6e40290fc2dee,true,-,8,0,4,31
669,hu-worker-c29,cb/7eff95,nf-cb7eff959ffad13b5bddf0e3adae65fc,task_bwa,-,task_bwa (667),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737829532,1714738431000,1714738595000,765468,163406,-,391.8,0.0,81760256,1465200640,81760256,1465200640,845440052,59102657,1499,619,0,59105280,16,7488,/input/data/work/cb/7eff959ffad13b5bddf0e3adae65fc,true,-,7,1,2,38
699,hu-worker-c23,e1/9494ee,nf-e19494ee5b17468e76a8d8b5a405a9c3,task_bwa,-,task_bwa (697),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737891535,1714738507000,1714738590000,698465,82969,-,356.8,0.0,82051072,1465192448,82051072,1465192448,845440073,41524036,1499,447,0,41525248,17,2225,/input/data/work/e1/9494ee5b17468e76a8d8b5a405a9c3,true,-,8,1,2,37
730,hu-worker-c43,a1/e9ae03,nf-a1e9ae0381cae1381f76efaad997d4ea,task_bwa,-,task_bwa (728),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737948459,1714738568000,1714738581000,632541,13240,-,343.9,0.0,81637376,1465188352,81637376,1465188352,845439440,60314604,1499,630,4194304,60317696,17,234,/input/data/work/a1/e9ae0381cae1381f76efaad997d4ea,true,-,8,1,3,29
736,hu-worker-c43,0c/b9f78d,nf-0cb9f78dd519a7ef06993744a9908764,task_bwa,-,task_bwa (734),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737966751,1714738578000,1714738593000,626249,14623,-,309.0,0.0,81879040,1465192448,81879040,1465192448,845439442,55454297,1499,583,0,55455744,15,241,/input/data/work/0c/b9f78dd519a7ef06993744a9908764,true,-,20,1,3,37
711,hu-worker-c23,e3/b7ae6e,nf-e3b7ae6ec3c9f3de8e1ef52e7893d106,task_bwa,-,task_bwa (709),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737919281,1714738527000,1714738599000,679719,71921,-,375.8,0.0,82034688,1465212928,82034688,1465212928,845440074,41536038,1499,447,0,41537536,14,2035,/input/data/work/e3/b7ae6ec3c9f3de8e1ef52e7893d106,true,-,6,1,3,27
710,hu-worker-c43,1e/254eee,nf-1e254eeee7425766a1479b1fcffbc5a9,task_bwa,-,task_bwa (708),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737932677,1714738528000,1714738592000,659323,64164,-,357.3,0.0,81756160,1465192448,81756160,1465192448,845439448,92259334,1499,942,0,92262400,20,863,/input/data/work/1e/254eeee7425766a1479b1fcffbc5a9,true,-,7,1,2,28
732,hu-worker-c43,28/04d185,nf-2804d185f15c62ab1cb7cf49bb928f7c,task_bwa,-,task_bwa (730),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737966986,1714738584000,1714738599000,632014,15083,-,348.8,0.0,82055168,1465188352,82055168,1465188352,845439442,81315526,1499,836,0,81317888,17,297,/input/data/work/28/04d185f15c62ab1cb7cf49bb928f7c,true,-,8,1,3,29
