task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
114,hu-worker-c40,3a/79600f,nf-3a79600f911ab0fb4df53125424923ad,task_individuals,-,task_individuals (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572274719,1714574505000,1714574532000,2257281,27033,-,718.3,0.0,85569536,1490014208,89542656,1490014208,19847122,20941863,1345,246,0,20942848,25,690,/input/data/work/3a/79600f911ab0fb4df53125424923ad,true,-,7,1,8,33
121,hu-worker-c23,76/150d24,nf-76150d242461cc28843f90ef66843b26,task_individuals,-,task_individuals (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572274883,1714574503000,1714574522000,2247117,18911,-,664.6,0.0,85958656,1490014208,89939968,1490014208,19304451,40177083,1345,434,0,40177664,26,606,/input/data/work/76/150d242461cc28843f90ef66843b26,true,-,6,1,4,27
153,hu-worker-c29,7d/f05449,nf-7df054491f249749075f0ccdea1cd166,task_individuals,-,task_individuals (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572276653,1714574488000,1714574523000,2246347,35086,-,715.1,0.0,90103808,1490014208,90103808,1490014208,20270263,4691429,1345,87,0,4689920,18,894,/input/data/work/7d/f054491f249749075f0ccdea1cd166,true,-,6,1,18,31
213,hu-worker-c43,d9/6b2aa6,nf-d96b2aa6d8ac5413972c34ebc2e71694,task_individuals,-,task_individuals (197),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572279501,1714574505000,1714574520000,2240499,14717,-,756.7,0.0,85647360,1490014208,89624576,1490014208,19165215,29357734,1345,328,0,29360128,22,307,/input/data/work/d9/6b2aa6d8ac5413972c34ebc2e71694,true,-,6,1,7,34
240,hu-worker-c23,ea/8d2d8d,nf-ea8d2d8d32323035fda8892662564915,task_individuals,-,task_individuals (224),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572280703,1714574505000,1714574523000,2242297,17562,-,750.2,0.0,89812992,1490014208,89812992,1490014208,19226960,38405517,1345,417,0,38404096,26,529,/input/data/work/ea/8d2d8d32323035fda8892662564915,true,-,13,0,4,27
382,hu-worker-c43,27/3c2aba,nf-273c2aba6f6b0d9ea5916ca01f927457,task_individuals,-,task_individuals (366),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572811329,1714574510000,1714574524000,1712671,13957,-,758.1,0.0,85729280,1490014208,89702400,1490014208,18920490,17648292,1345,214,0,17649664,23,289,/input/data/work/27/3c2aba6f6b0d9ea5916ca01f927457,true,-,7,1,3,28
18,hu-worker-c23,4c/525831,nf-4c525831ff8fd7ea01a62fed450e9251,task_individuals,-,task_individuals (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572270978,1714574514000,1714574532000,2261022,18122,-,701.5,0.0,85540864,1490014208,89518080,1490014208,18958763,46259866,1345,493,4194304,46260224,24,575,/input/data/work/4c/525831ff8fd7ea01a62fed450e9251,true,-,7,1,6,38
159,hu-worker-c43,b0/22175e,nf-b022175efd722d67286c82197521b3fb,task_individuals,-,task_individuals (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572276788,1714574518000,1714574530000,2253212,12126,-,722.2,0.0,85774336,1490014208,89743360,1490014208,16672043,45200618,1344,483,0,45199360,27,291,/input/data/work/b0/22175efd722d67286c82197521b3fb,true,-,8,1,6,29
345,hu-worker-c23,c5/13c105,nf-c513c10544ca476adb90df45717636a9,task_individuals,-,task_individuals (329),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572534867,1714574524000,1714574537000,2002133,12710,-,673.8,0.0,85966848,1490014208,89939968,1490014208,16194463,41227475,1344,444,0,41226240,25,425,/input/data/work/c5/13c10544ca476adb90df45717636a9,true,-,10,1,3,36
383,hu-worker-c40,dd/f8ed1f,nf-ddf8ed1f8108956c077597a682e26136,task_individuals,-,task_individuals (367),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572853261,1714574529000,1714574549000,1695739,19851,-,695.0,0.0,85708800,1490014208,89681920,1490014208,17212562,4691429,1344,87,4194304,4689920,23,407,/input/data/work/dd/f8ed1f8108956c077597a682e26136,true,-,7,2,3,36
12,hu-worker-c43,cc/61eb18,nf-cc61eb18280f78d83b23f1ed82fdf838,task_individuals,-,task_individuals (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572270369,1714574526000,1714574536000,2265631,9462,-,730.7,0.0,89567232,1490010112,89567232,1490010112,15052826,26097472,1344,296,4194304,26099712,23,237,/input/data/work/cc/61eb18280f78d83b23f1ed82fdf838,true,-,8,1,5,85
96,hu-worker-c23,8c/dddbc0,nf-8cdddbc0b585af12b6cb35c5007d0d5d,task_individuals,-,task_individuals (80),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572273886,1714574525000,1714574538000,2264114,12378,-,716.2,0.0,90009600,1490145280,90009600,1490145280,16170679,12946020,1344,168,0,12947456,22,397,/input/data/work/8c/dddbc0b585af12b6cb35c5007d0d5d,true,-,7,1,4,37
137,hu-worker-c43,d2/790a7d,nf-d2790a7d585b0d0e010d578ec9144f55,task_individuals,-,task_individuals (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572275936,1714574523000,1714574533000,2257064,9543,-,712.5,0.0,85680128,1490014208,89661440,1490014208,15191964,29422790,1344,329,0,29421568,25,333,/input/data/work/d2/790a7d585b0d0e010d578ec9144f55,true,-,6,1,3,34
156,hu-worker-c43,79/6af927,nf-796af9276842fc0dd0d8251b1b23efeb,task_individuals,-,task_individuals (140),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572276874,1714574532000,1714574540000,2263126,7308,-,750.2,0.0,85737472,1490145280,89718784,1490145280,14295132,31990928,1343,354,0,31989760,22,318,/input/data/work/79/6af9276842fc0dd0d8251b1b23efeb,true,-,7,1,4,30
178,hu-worker-c40,06/31449c,nf-0631449c70de7ad398b738d21ee0f83f,task_individuals,-,task_individuals (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572277763,1714574535000,1714574553000,2275237,17767,-,685.4,0.0,89546752,1490014208,89546752,1490014208,16225112,26036028,1344,296,4194304,26038272,23,262,/input/data/work/06/31449c70de7ad398b738d21ee0f83f,true,-,6,1,3,30
193,hu-worker-c40,ea/eac6a8,nf-eaeac6a86fd0925e349db91b3066e5f4,task_individuals,-,task_individuals (177),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572278549,1714574535000,1714574553000,2274451,18313,-,683.6,0.0,89788416,1490014208,89788416,1490014208,16418583,38242712,1344,415,4194304,38244352,26,456,/input/data/work/ea/eac6a86fd0925e349db91b3066e5f4,true,-,14,39,4,32
232,hu-worker-c29,30/c814da,nf-30c814dad55dd2e9bc94ddea16260d8f,task_individuals,-,task_individuals (216),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572279182,1714574515000,1714574541000,2261818,26106,-,689.5,0.0,89751552,1490014208,89751552,1490014208,17633557,17691404,1344,214,0,17690624,22,931,/input/data/work/30/c814dad55dd2e9bc94ddea16260d8f,true,-,7,1,5,25
225,hu-worker-c29,bc/44574a,nf-bc44574ae8d2eed55a1ac3f241440b21,task_individuals,-,task_individuals (209),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572280029,1714574522000,1714574544000,2263971,22052,-,716.2,0.0,85499904,1490030592,89473024,1490030592,16487865,33492688,1344,369,0,33492992,22,637,/input/data/work/bc/44574ae8d2eed55a1ac3f241440b21,true,-,7,1,3,45
235,hu-worker-c23,4c/54d8fe,nf-4c54d8fe7f471775080776b0b064e3fb,task_individuals,-,task_individuals (219),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572280453,1714574535000,1714574544000,2263547,8963,-,696.9,0.0,85450752,1490014208,89419776,1490014208,14581560,38795503,1344,420,0,38797312,107,295,/input/data/work/4c/54d8fe7f471775080776b0b064e3fb,true,-,9,0,11,31
380,hu-worker-c29,78/cef009,nf-78cef0090889a3c2223c94307dda9dba,task_individuals,-,task_individuals (364),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572828257,1714574526000,1714574546000,1717743,19568,-,697.6,0.0,85766144,1490145280,89735168,1490145280,15284519,26516649,1344,300,0,26517504,17,632,/input/data/work/78/cef0090889a3c2223c94307dda9dba,true,-,6,1,3,28
73,hu-worker-c43,34/87a2ad,nf-3487a2adcea7b00375052db76c1cb30e,task_individuals,-,task_individuals (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572272831,1714574535000,1714574542000,2269169,6992,-,746.6,0.0,85835776,1490014208,89534464,1490014208,14016396,13391716,1343,172,0,13393920,25,128,/input/data/work/34/87a2adcea7b00375052db76c1cb30e,true,-,9,1,4,35
90,hu-worker-c40,a9/4a077f,nf-a94a077f8b67547bff4f77b6e085a788,task_individuals,-,task_individuals (74),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572273735,1714574551000,1714574561000,2287265,10049,-,690.0,0.0,85897216,1490145280,89608192,1490145280,14016983,23407165,1343,270,4194304,23408640,26,343,/input/data/work/a9/4a077f8b67547bff4f77b6e085a788,true,-,6,1,6,30
100,hu-worker-c23,0f/43f46f,nf-0f43f46f497c48cc501733e04dde153f,task_individuals,-,task_individuals (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572274203,1714574540000,1714574548000,2273797,7903,-,716.8,0.0,89485312,1490014208,89485312,1490014208,14017004,4691420,1343,87,0,4689920,24,259,/input/data/work/0f/43f46f497c48cc501733e04dde153f,true,-,6,1,6,29
111,hu-worker-c43,6a/70c86b,nf-6a70c86b994cd62a14bbd3d3d3743927,task_individuals,-,task_individuals (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572274622,1714574538000,1714574545000,2270378,6882,-,744.7,0.0,85774336,1490030592,89481216,1490030592,14016395,19725117,1343,234,0,19726336,22,303,/input/data/work/6a/70c86b994cd62a14bbd3d3d3743927,true,-,10,1,4,36
286,hu-worker-c23,55/710ea8,nf-55710ea878faa80e6df328adbc3e9380,task_individuals,-,task_individuals (270),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572283189,1714574539000,1714574547000,2263811,8312,-,702.5,0.0,85540864,1490014208,89513984,1490014208,14250411,23997735,1343,276,0,23998464,26,254,/input/data/work/55/710ea878faa80e6df328adbc3e9380,true,-,44,1,7,104
214,hu-worker-c43,12/04803d,nf-1204803d54e2fabbb8bd468e89409c9d,task_individuals,-,task_individuals (198),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572279591,1714574542000,1714574549000,2269409,6578,-,776.1,0.0,85426176,1490014208,89133056,1490014208,14016395,6693761,1343,107,0,6692864,19,120,/input/data/work/12/04803d54e2fabbb8bd468e89409c9d,true,-,6,1,4,32
115,hu-worker-c29,a3/ec4413,nf-a3ec441393a5b79ef761628e28c01778,task_individuals,-,task_individuals (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572274803,1714574544000,1714574559000,2284197,15182,-,673.8,0.0,85336064,1490014208,89038848,1490014208,14016970,26319025,1343,299,0,26320896,32,348,/input/data/work/a3/ec441393a5b79ef761628e28c01778,true,-,6,1,4,28
177,hu-worker-c40,8d/fee8b3,nf-8dfee8b3cf6a989c03aa4dda2048873c,task_individuals,-,task_individuals (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572277722,1714574556000,1714574567000,2289278,10691,-,722.4,0.0,89538560,1490014208,89538560,1490014208,14016983,34741370,1343,381,4194304,34742272,40,309,/input/data/work/8d/fee8b3cf6a989c03aa4dda2048873c,true,-,9,1,4,33
181,hu-worker-c40,99/e87054,nf-99e87054a6d76de5fa1320549b59f945,task_individuals,-,task_individuals (165),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572277905,1714574556000,1714574567000,2289095,11140,-,691.9,0.0,86077440,1490014208,89780224,1490014208,14016983,31841896,1343,352,0,31842304,28,339,/input/data/work/99/e87054a6d76de5fa1320549b59f945,true,-,10,1,5,28
236,hu-worker-c23,9d/3e7a72,nf-9d3e7a72902bfb546c36dfed473a96aa,task_individuals,-,task_individuals (220),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572280618,1714574547000,1714574555000,2274382,8095,-,718.3,0.0,85655552,1490014208,89358336,1490014208,14017006,41536529,1343,447,0,41537536,28,404,/input/data/work/9d/3e7a72902bfb546c36dfed473a96aa,true,-,7,1,8,28
318,hu-worker-c43,c6/f738e4,nf-c6f738e48b0250f3b3076022a17a6229,task_individuals,-,task_individuals (302),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572330094,1714574545000,1714574552000,2221906,6726,-,766.9,0.0,89255936,1490030592,89255936,1490030592,14016395,14962511,1343,188,0,14962688,74,154,/input/data/work/c6/f738e48b0250f3b3076022a17a6229,true,-,7,1,3,36
330,hu-worker-c23,47/f262fb,nf-47f262fb60d8168b3bdf752c9d48e590,task_individuals,-,task_individuals (314),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572393520,1714574550000,1714574558000,2164480,7906,-,714.1,0.0,85557248,1490010112,89268224,1490010112,14017005,28200862,1343,317,4194304,28200960,25,288,/input/data/work/47/f262fb60d8168b3bdf752c9d48e590,true,-,8,1,3,34
336,hu-worker-c23,28/5457dd,nf-285457ddeed37ef6e8c9327eb417a63d,task_individuals,-,task_individuals (320),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572474724,1714574551000,1714574559000,2084276,7895,-,714.7,0.0,88793088,1490014208,88793088,1490014208,14017007,21996760,1343,256,0,21995520,26,269,/input/data/work/28/5457ddeed37ef6e8c9327eb417a63d,true,-,7,1,3,28
344,hu-worker-c43,4d/dcc0d5,nf-4ddcc0d5a8b9cfea0f8706f619be0b3b,task_individuals,-,task_individuals (328),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572577704,1714574548000,1714574555000,1977296,6693,-,758.9,0.0,85647360,1490010112,89358336,1490010112,14016394,4691419,1343,87,0,4689920,21,255,/input/data/work/4d/dcc0d5a8b9cfea0f8706f619be0b3b,true,-,6,1,4,36
223,hu-worker-c29,c2/be4e57,nf-c2be4e5775e586eec02789ea2964678e,task_individuals,-,task_individuals (207),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572279972,1714574547000,1714574562000,2282028,15168,-,659.0,0.0,89346048,1490014208,89346048,1490014208,14016970,27288012,1343,308,0,27287552,22,389,/input/data/work/c2/be4e5775e586eec02789ea2964678e,true,-,10,1,3,30
312,hu-worker-c29,02/39bfcd,nf-0239bfcd95f934dc7907781aacca47ee,task_individuals,-,task_individuals (296),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572316581,1714574548000,1714574564000,2247419,15286,-,716.6,0.0,89247744,1490010112,89247744,1490010112,14016971,26645714,1343,302,0,26644480,19,1152,/input/data/work/02/39bfcd95f934dc7907781aacca47ee,true,-,7,0,3,31
375,hu-worker-c40,38/048538,nf-38048538c6694487caf6922b7753ca11,task_individuals,-,task_individuals (359),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572776342,1714574564000,1714574574000,1797658,9838,-,737.4,0.0,85356544,1490014208,89063424,1490014208,14016980,4691420,1343,87,4194304,4689920,21,587,/input/data/work/38/048538c6694487caf6922b7753ca11,true,-,7,1,3,28
440,hu-worker-c23,3f/2909a9,nf-3f2909a957c2e60a60f1efbb75ee32e0,task_individuals_merge,-,task_individuals_merge (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714574561580,1714574562000,1714574642000,80420,79729,-,939.3,0.0,93483008,1502433280,93483008,1502433280,568963568,18972841,1562,254,0,18972672,151,10626,/input/data/work/3f/2909a957c2e60a60f1efbb75ee32e0,true,-,9,0,3,24
431,hu-worker-c23,93/3b610e,nf-933b610e417e68062942237384543da6,task_individuals_merge,-,task_individuals_merge (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714574546370,1714574561000,1714574647000,100630,85963,-,961.2,0.0,93650944,1502433280,93650944,1502433280,588930987,11244710,1576,180,0,11243520,157,10314,/input/data/work/93/3b610e417e68062942237384543da6,true,-,10,0,4,36
432,hu-worker-c23,b2/bd7917,nf-b2bd7917887937d8fbf816be71557aeb,task_individuals_merge,-,task_individuals_merge (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714574546808,1714574558000,1714574650000,103192,91682,-,963.3,0.0,93929472,1502433280,93929472,1502433280,620398189,7462468,1576,141,0,7458816,152,11655,/input/data/work/b2/bd7917887937d8fbf816be71557aeb,true,-,5,0,3,25
436,hu-worker-c43,fe/9ab95a,nf-fe9ab95a8e6a692247d9f70a93ef33eb,task_individuals_merge,-,task_individuals_merge (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714574551810,1714574554000,1714574651000,99190,96060,-,932.1,0.0,93679616,1502560256,93679616,1502560256,615778427,4378101,1574,112,0,4374528,164,5191,/input/data/work/fe/9ab95a8e6a692247d9f70a93ef33eb,true,-,9,15,3,28
439,hu-worker-c43,b1/64ce7a,nf-b164ce7adc1c58e1f72d1511f9d5ec05,task_individuals_merge,-,task_individuals_merge (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714574561250,1714574557000,1714574652000,90750,94478,-,944.1,0.0,93937664,1502560256,93937664,1502560256,607509122,4378119,1574,112,0,4374528,167,5294,/input/data/work/b1/64ce7adc1c58e1f72d1511f9d5ec05,true,-,6,0,4,25
435,hu-worker-c43,45/00e71c,nf-4500e71cda7673596d0b4ffd60cb27bd,task_individuals_merge,-,task_individuals_merge (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714574551465,1714574551000,1714574659000,107535,107106,-,933.3,0.0,93491200,1502429184,93491200,1502429184,662766371,22218293,1587,286,8396800,22216704,168,5689,/input/data/work/45/00e71cda7673596d0b4ffd60cb27bd,true,-,10,0,4,27
442,hu-worker-c40,96/6a2bf1,nf-966a2bf177feeb2c8445dd2a57d6faf0,task_individuals_merge,-,task_individuals_merge (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714574561803,1714574577000,1714574674000,112197,97266,-,940.6,0.0,93888512,1502449664,93888512,1502449664,548662485,19419701,1561,259,8396800,19419136,113,10694,/input/data/work/96/6a2bf177feeb2c8445dd2a57d6faf0,true,-,6,1,3,24
430,hu-worker-c43,ae/89b06a,nf-ae89b06a702aad813d737490d39ab612,task_individuals_merge,-,task_individuals_merge (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714574538174,1714574653000,1714574668000,129826,14626,-,944.0,0.0,93671424,1502429184,93671424,1502429184,411352661,22012458,1528,283,0,22011904,129,387,/input/data/work/ae/89b06a702aad813d737490d39ab612,true,-,9,1,5,36
433,hu-worker-c40,db/6851ba,nf-db6851ba096891e38fb58d5f8be69507,task_individuals_merge,-,task_individuals_merge (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714574547203,1714574570000,1714574686000,138797,115315,-,956.5,0.0,93777920,1502449664,93777920,1502449664,604346652,25979075,1574,323,0,25976832,114,12203,/input/data/work/db/6851ba096891e38fb58d5f8be69507,true,-,6,1,3,28
434,hu-worker-c40,31/408ffc,nf-31408ffc7b5040431f19112e82ce499d,task_individuals_merge,-,task_individuals_merge (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714574551074,1714574570000,1714574687000,135926,116719,-,950.3,0.0,93659136,1502449664,93659136,1502449664,610980210,4378103,1575,112,4194304,4374528,117,13010,/input/data/work/31/408ffc7b5040431f19112e82ce499d,true,-,10,1,4,23
438,hu-worker-c29,5c/45ceb9,nf-5c45ceb94deb3de90739357e3d3e4b54,task_individuals_merge,-,task_individuals_merge (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714574561156,1714574566000,1714574682000,120844,115847,-,969.3,0.0,93364224,1502433280,93364224,1502433280,536152252,27778828,1555,340,0,27774976,91,13507,/input/data/work/5c/45ceb94deb3de90739357e3d3e4b54,true,-,9,1,3,28
437,hu-worker-c29,8e/b1806c,nf-8eb1806ce0b03767def7e91c4d3e0cf5,task_individuals_merge,-,task_individuals_merge (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714574556155,1714574562000,1714574694000,137845,131909,-,962.5,0.0,93949952,1502433280,93949952,1502433280,575138278,4378003,1565,111,0,4374528,96,14998,/input/data/work/8e/b1806ce0b03767def7e91c4d3e0cf5,true,-,7,0,3,35
441,hu-worker-c29,1d/dfe539,nf-1ddfe539619d51d4f2b949299996c3de,task_individuals_merge,-,task_individuals_merge (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714574561697,1714574565000,1714574695000,133303,129450,-,957.6,0.0,93925376,1502433280,93925376,1502433280,565667016,4378203,1570,113,0,4374528,111,13312,/input/data/work/1d/dfe539619d51d4f2b949299996c3de,true,-,5,1,3,24
443,hu-worker-c23,a8/79a556,nf-a879a556a197507670749eefe2a2b195,task_individuals_merge,-,task_individuals_merge (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714574566061,1714574652000,1714574723000,156939,70938,-,952.7,0.0,93929472,1502449664,93929472,1502449664,541510473,4378102,1560,112,0,4374528,158,8702,/input/data/work/a8/79a556a197507670749eefe2a2b195,true,-,10,1,3,28
445,hu-worker-c23,cb/1167a8,nf-cb1167a8703b804b9dfabf0d3c36b2eb,task_individuals_merge,-,task_individuals_merge (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714574566259,1714574649000,1714574730000,163741,80665,-,946.6,0.0,93876224,1502425088,93876224,1502425088,573445277,8590283,1570,154,0,8589312,164,9447,/input/data/work/cb/1167a8703b804b9dfabf0d3c36b2eb,true,-,10,1,3,28
444,hu-worker-c23,5e/2d03eb,nf-5e2d03ebd5d88ed063b20ed6770a915b,task_individuals_merge,-,task_individuals_merge (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714574566117,1714574644000,1714574748000,181883,103314,-,969.8,0.0,93655040,1502433280,93655040,1502433280,697902176,17644532,1594,241,0,17641472,165,10819,/input/data/work/5e/2d03ebd5d88ed063b20ed6770a915b,true,-,9,0,4,22
454,hu-worker-c40,9b/bf98aa,nf-9bbf98aa87176183c6880bd2fe58a577,task_mutation_overlap,-,task_mutation_overlap (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574751432,1714574763000,1714574771000,19568,7769,-,277.3,0.0,79908864,1458982912,79908864,1458982912,354805795,70574214,1376,728,4194304,70574080,61,638,/input/data/work/9b/bf98aa87176183c6880bd2fe58a577,true,-,5,0,3,23
458,hu-worker-c40,d9/356354,nf-d9356354059770acead1c02fab5c3e8d,task_mutation_overlap,-,task_mutation_overlap (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574751736,1714574763000,1714574771000,19264,7438,-,285.5,0.0,79917056,1458982912,79917056,1458982912,354805795,50921064,1376,536,8388608,50921472,30,530,/input/data/work/d9/356354059770acead1c02fab5c3e8d,true,-,4,1,2,26
459,hu-worker-c43,db/064d9e,nf-db064d9e6f1a43c45e197a18612f71ba,task_mutation_overlap,-,task_mutation_overlap (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574751968,1714574749000,1714574756000,4032,6083,-,281.8,0.0,80134144,1458987008,80134144,1458987008,354805209,109375030,1376,1107,0,109375488,568,278,/input/data/work/db/064d9e6f1a43c45e197a18612f71ba,true,-,6,1,2,25
461,hu-worker-c43,92/cfabdf,nf-92cfabdf5d4a38d454990030d6d33705,task_mutation_overlap,-,task_mutation_overlap (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574752104,1714574750000,1714574757000,4896,6904,-,268.0,0.0,79900672,1458978816,79900672,1458978816,354805209,265705267,1376,2633,0,265707520,1430,217,/input/data/work/92/cfabdf5d4a38d454990030d6d33705,true,-,5,1,3,23
450,hu-worker-c23,51/2121b0,nf-512121b088414340daa6ea37a94c7774,task_mutation_overlap,-,task_mutation_overlap (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574751233,1714574759000,1714574772000,20767,12402,-,269.3,0.0,79978496,1458982912,79978496,1458982912,859606579,294513108,1496,2915,0,294514688,112,1448,/input/data/work/51/2121b088414340daa6ea37a94c7774,true,-,4,1,3,30
453,hu-worker-c23,78/5cecb8,nf-785cecb8cf0a5fb27a470d9a89cbe7e9,task_mutation_overlap,-,task_mutation_overlap (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574751335,1714574759000,1714574766000,14665,6910,-,273.5,0.0,79605760,1458987008,79605760,1458987008,354805820,166544456,1376,1665,0,166543360,415,452,/input/data/work/78/5cecb8cf0a5fb27a470d9a89cbe7e9,true,-,5,0,3,29
474,hu-worker-c23,93/957e8c,nf-93957e8c438ffda50c9309bbaec411bb,task_frequency,-,task_frequency (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,17598628495,1,1714574751366,1714574759000,1714574772000,20634,12533,-,597.7,0.0,87678976,1483800576,87678976,1483800576,354832612,108483250,1432,1106,0,108482560,81,1774,/input/data/work/93/957e8c438ffda50c9309bbaec411bb,true,-,5,1,2,23
451,hu-worker-c43,22/257461,nf-22257461214893b9ccc3457cd2c8af42,task_mutation_overlap,-,task_mutation_overlap (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,3,-,-,9792525435,1,1714574751400,1714574750000,1714574763000,11600,13503,-,280.2,0.0,80089088,1458982912,80089088,1458982912,859605969,127793426,1496,1286,8388608,127795200,409,872,/input/data/work/22/257461214893b9ccc3457cd2c8af42,true,-,5,1,2,25
