task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
448,hu-worker-c43,23/bd5f2d,nf-23bd5f2dd29768c3d06ea56f7b4afc0d,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/qualimap:2.2.2d--1,6,28800000,-,38654705664,1,1712999273491,1713001854000,1713002874000,3600509,1019000,-,106.3,2.6,6995173376,38742044672,6998106112,38809157632,16992893855,14136578684,550907,2594694,344064,14139359232,12,3,/input/data/work/23/bd5f2dd29768c3d06ea56f7b4afc0d,true,-,4,1,2,23
609,hu-worker-c43,dd/8ec806,nf-dd8ec806ca9d1c0c2d1dc88d7c4bc02c,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000317875,1713002876000,1713002879000,2561125,2000,-,433.5,0.0,63365120,1420677120,63365120,1424879616,53427759,2028,4843,19,0,16384,11,828,/input/data/work/dd/8ec806ca9d1c0c2d1dc88d7c4bc02c,true,-,5,1,2,26
1006,hu-worker-c29,1d/245128,nf-1d245128a7559bc5c278853e20e442da,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002872793,1713002873000,1713002887000,14207,14000,-,131.8,0.0,6918144,164413440,6918144,231661568,982186661,5512,30199,19,4194304,12288,64685,89,/input/data/work/1d/245128a7559bc5c278853e20e442da,true,-,4,1,2,24
995,hu-worker-c43,99/c12150,nf-99c1215013a7446a254dd9017e1e4c4e,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002873121,1713002871000,1713002871000,-2121,0,-,40.8,0.0,3158016,5640192,3158016,5644288,2512124,5529,264,19,0,12288,3,3,/input/data/work/99/c1215013a7446a254dd9017e1e4c4e,true,-,6,1,2,25
974,hu-worker-c40,00/9f8607,nf-009f86075c8d05d6737d42668f716b03,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002885132,1713002890000,1713002891000,5868,0,-,70.3,0.0,3178496,5640192,3178496,5644288,2590573,5548,266,19,0,12288,2,2,/input/data/work/00/9f86075c8d05d6737d42668f716b03,true,-,7,1,2,23
1003,hu-worker-c40,6b/cc3ad0,nf-6bcc3ad09a982791c699a4adca35c971,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002885271,1713002890000,1713002891000,5729,0,-,78.8,0.0,3174400,5640192,3174400,5644288,2348444,5525,263,19,4198400,12288,3,3,/input/data/work/6b/cc3ad09a982791c699a4adca35c971,true,-,5,1,2,24
993,hu-worker-c29,c2/369aca,nf-c2369aca9464ad7a9a03a7f0ea738207,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002885653,1713002886000,1713002886000,347,0,-,89.4,0.0,3190784,5640192,3190784,5644288,2550944,5530,266,19,0,12288,2,1,/input/data/work/c2/369aca9464ad7a9a03a7f0ea738207,true,-,6,1,2,25
913,hu-worker-c40,91/dd0848,nf-91dd0848a067ad3a186a781f340c4266,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002885529,1713002891000,1713002913000,27471,22000,-,134.9,0.0,6877184,164413440,6877184,231661568,2151571787,5516,65887,19,0,12288,174417,57,/input/data/work/91/dd0848a067ad3a186a781f340c4266,true,-,5,1,2,22
999,hu-worker-c29,55/19f5c3,nf-5519f5c3bdb7908393cbdb23739d5ed7,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhINFa2b_10000_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhINFa2b_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002885853,1713002886000,1713002904000,18147,17000,-,135.7,0.0,6864896,164413440,6864896,231661568,1268018610,5512,38923,19,0,12288,98806,123,/input/data/work/55/19f5c3bdb7908393cbdb23739d5ed7,true,-,5,1,2,27
962,hu-worker-c43,9d/8de94d,nf-9d8de94d70dd0bdc4b2c69a19b7a39c5,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002886013,1713002884000,1713002897000,10987,13000,-,125.9,0.0,6868992,164413440,6868992,231661568,1724148583,5515,52840,19,4198400,12288,119064,17,/input/data/work/9d/8de94d70dd0bdc4b2c69a19b7a39c5,true,-,8,1,2,26
481,hu-worker-c43,2e/d0337b,nf-2ed0337b76f9e27765e95dffe9b72e3e,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/qualimap:2.2.2d--1,6,28800000,-,38654705664,1,1712999440121,1713001889000,1713002904000,3463879,1014000,-,105.2,2.4,6391029760,38754975744,6391029760,38787371008,16765390064,13921029870,543965,2552182,516096,13923741696,12,2,/input/data/work/2e/d0337b76f9e27765e95dffe9b72e3e,true,-,6,2,2,40
947,hu-worker-c40,15/2cd3eb,nf-152cd3eb6c5cd07a3073d139ff5b9f01,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002897945,1713002903000,1713002922000,24055,19000,-,135.4,0.0,6873088,164413440,6873088,231661568,1765441197,5515,54101,19,0,12288,128362,56,/input/data/work/15/2cd3eb6c5cd07a3073d139ff5b9f01,true,-,8,1,2,32
997,hu-worker-c29,0f/4c8789,nf-0f4c87895e0f83f4df883b6c9785681e,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_mIFNa11_100000_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_mIFNa11_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002898234,1713002899000,1713002919000,20766,20000,-,135.6,0.0,6803456,164413440,6803456,231661568,1491341087,5515,45738,19,0,12288,99708,101,/input/data/work/0f/4c87895e0f83f4df883b6c9785681e,true,-,6,1,2,25
966,hu-worker-c29,fd/452f46,nf-fd452f466aedab63169ad8ffccf267bd,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002910963,1713002911000,1713002912000,1037,0,-,70.2,0.0,4739072,12623872,4739072,12627968,2595861,5530,266,19,0,12288,7,6,/input/data/work/fd/452f466aedab63169ad8ffccf267bd,true,-,5,1,3,24
438,hu-worker-c43,00/ff3278,nf-00ff327870263a902e4fd6738e5841c2,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ,TREATMENT_mIFNa11_100_REP1,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (TREATMENT_mIFNa11_100_REP1),COMPLETED,0,-,quay.io/biocontainers/qualimap:2.2.2d--1,6,28800000,-,38654705664,1,1712999273108,1713001880000,1713002919000,3645892,1038000,-,105.8,2.6,7129440256,38673883136,7129440256,38673891328,16876399295,14023532890,546907,2570072,454656,14026338304,12,2,/input/data/work/00/ff327870263a902e4fd6738e5841c2,true,-,8,1,2,29
919,hu-worker-c40,9d/4cf233,nf-9d4cf2337a5dbb9491bc13018fabd7f7,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002811729,1713002830000,1713002933000,121271,103000,-,129.4,0.0,8347648,166514688,8347648,233234432,2151572815,287036,65886,87,4194304,290816,200,665,/input/data/work/9d/4cf2337a5dbb9491bc13018fabd7f7,true,-,8,2,2,31
434,hu-worker-c29,13/5c0e0b,nf-135c0e0b6dac38cd9424726d115dded5,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ,TREATMENT_rhIFNa2b_1000_REP1,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (TREATMENT_rhIFNa2b_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/qualimap:2.2.2d--1,6,28800000,-,38654705664,1,1712999265652,1713001115000,1713002927000,3661348,1811000,-,107.2,2.9,7887777792,38605721600,7887777792,38610780160,17305598706,14418804365,560307,2651501,1552801792,14422626304,10,1,/input/data/work/13/5c0e0b6dac38cd9424726d115dded5,true,-,4,1,2,23
472,hu-worker-c23,37/7aa676,nf-377aa67692d28862f6bae53e7fa8e38b,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ,TREATMENT_rhIFNb_10000_REP1,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (TREATMENT_rhIFNb_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/qualimap:2.2.2d--1,6,28800000,-,38654705664,1,1712999340976,1713001908000,1713002929000,3588024,1020000,-,106.9,2.9,7806320640,38537560064,7816568832,38537564160,16771281434,13935347910,543875,2552058,360448,13938049024,12,2,/input/data/work/37/7aa67692d28862f6bae53e7fa8e38b,true,-,4,1,3,23
1000,hu-worker-c29,48/443f00,nf-48443f007880f6ec808718e8afe75761,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002835188,1713002836000,1713002939000,103812,102000,-,128.7,0.0,8310784,166514688,8310784,233234432,1632877829,283243,50057,86,0,286720,244,2698,/input/data/work/48/443f007880f6ec808718e8afe75761,true,-,5,2,2,38
983,hu-worker-c29,f3/82ee09,nf-f382ee090f6188dca73347b39a2c8cbe,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,CONTROL_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (CONTROL_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002835784,1713002836000,1713002941000,105216,105000,-,128.4,0.0,8327168,166514688,8327168,232898560,1694711519,284383,51949,87,0,290816,240,1754,/input/data/work/f3/82ee090f6188dca73347b39a2c8cbe,true,-,7,1,2,26
1008,hu-worker-c40,22/583460,nf-22583460223d474c3aff5d2e1de705b4,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhINFa2b_10000_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhINFa2b_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002885423,1713002891000,1713002949000,63577,58000,-,130.2,0.0,8196096,166514688,8196096,233082880,1268019616,279373,38922,85,0,282624,153,304,/input/data/work/22/583460223d474c3aff5d2e1de705b4,true,-,8,2,2,36
1007,hu-worker-c23,7b/8c56de,nf-7b8c56de557acf210903c844fcb5a777,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_mIFNa11_100000_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_mIFNa11_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002887824,1713002888000,1713002940000,52176,52000,-,125.1,0.0,8232960,166514688,8232960,232898560,1491342058,282205,45739,86,8392704,286720,55,333,/input/data/work/7b/8c56de557acf210903c844fcb5a777,true,-,6,1,2,24
968,hu-worker-c29,da/a14d12,nf-daa14d12d55cef3161947e5c8ede4134,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002923830,1713002924000,1713002947000,23170,23000,-,137.9,0.0,6868992,164413440,6868992,231661568,1694701069,5515,51950,19,0,12288,129889,154,/input/data/work/da/a14d12d55cef3161947e5c8ede4134,true,-,6,1,2,26
984,hu-worker-c29,34/69d8b5,nf-3469d8b52dc69c7c94d67c5545ad3c56,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002847659,1713002848000,1713002959000,111341,111000,-,128.5,0.0,8278016,166514688,8278016,232898560,1724150236,284469,52841,87,0,290816,402,2234,/input/data/work/34/69d8b52dc69c7c94d67c5545ad3c56,true,-,6,1,2,25
465,hu-worker-c23,e5/472631,nf-e5472631a24e4a03d1eff07328409626,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/qualimap:2.2.2d--1,6,28800000,-,38654705664,1,1712999340693,1713001910000,1713002954000,3613307,1043000,-,106.8,2.6,7057571840,38537560064,7093653504,38604673024,16750977385,13934829575,545296,2561835,438272,13937352704,12,2,/input/data/work/e5/472631a24e4a03d1eff07328409626,true,-,4,1,2,24
600,hu-worker-c29,ef/ad62d4,nf-efad62d453b4136414da30f0ff4acc9d,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT,TREATMENT_rhINFa2b_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (TREATMENT_rhINFa2b_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000296974,1713002738000,1713002962000,2665026,221000,-,101.9,0.0,38567936,1407369216,38567936,1407373312,2725978278,2584,84051,19,30687232,16384,570,201571,/input/data/work/ef/ad62d453b4136414da30f0ff4acc9d,true,-,6,2,2,26
1002,hu-worker-c29,83/1896b1,nf-831896b17809c1a613497f18340da506,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_mIFNa11_100_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_mIFNa11_100_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002872672,1713002873000,1713002971000,98328,98000,-,128.5,0.0,8265728,166514688,8265728,233082880,1549678882,282722,47520,86,0,286720,188,974,/input/data/work/83/1896b17809c1a613497f18340da506,true,-,6,1,2,24
992,hu-worker-c40,fc/12265e,nf-fc12265ec48b1df94ccd2177cd6ef8e1,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002885032,1713002890000,1713002972000,86968,81000,-,129.9,0.0,8278016,166514688,8278016,232898560,1726484602,284138,52913,87,4096,290816,221,469,/input/data/work/fc/12265ec48b1df94ccd2177cd6ef8e1,true,-,7,2,2,37
936,hu-worker-c43,87/4fac83,nf-874fac8363e8a65f7a5150dc06144bca,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhINFa2b_100000_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhINFa2b_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002898430,1713002899000,1713002971000,72570,71000,-,125.8,0.0,8388608,166514688,8388608,232898560,2092731181,285999,64092,87,0,290816,221,245,/input/data/work/87/4fac8363e8a65f7a5150dc06144bca,true,-,5,1,3,23
1009,hu-worker-c40,1d/c4b251,nf-1dc4b25186c7e4eca6435981b93cbf39,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_mIFNa11_100000_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_mIFNa11_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002910853,1713002916000,1713002972000,61147,56000,-,130.0,0.0,8237056,166514688,8237056,233082880,1202519216,279751,36923,86,8392704,286720,48,355,/input/data/work/1d/c4b25186c7e4eca6435981b93cbf39,true,-,6,1,3,25
958,hu-worker-c40,90/6a549f,nf-906a549faa3f2e989d343ed890e9d7b4,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_mIFNa11_10000_REP2,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_mIFNa11_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002897807,1713002903000,1713002989000,91193,86000,-,129.9,0.0,8355840,166514688,8355840,233082880,1826366474,284803,55962,87,0,290816,228,407,/input/data/work/90/6a549faa3f2e989d343ed890e9d7b4,true,-,5,1,2,30
1010,hu-worker-c29,c0/3778bf,nf-c03778bfcae1929381bce3ab8d622682,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1713002923961,1713002930000,1713002991000,67039,61000,-,129.0,0.0,8187904,166514688,8187904,233082880,982187689,277091,30198,85,0,282624,79,1004,/input/data/work/c0/3778bfcae1929381bce3ab8d622682,true,-,8,1,2,33
456,hu-worker-c43,9a/615f72,nf-9a615f72308fcfa9aec3df8e95090bd1,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/qualimap:2.2.2d--1,6,28800000,-,38654705664,1,1712999325430,1713001989000,1713002987000,3661570,997000,-,106.4,2.6,6892318720,38810206208,6930890752,38877319168,16454583105,13666191194,536499,2508575,479232,13668884480,12,2,/input/data/work/9a/615f72308fcfa9aec3df8e95090bd1,true,-,4,1,2,24
605,hu-worker-c23,33/878092,nf-338780926aadbf5eb289dab853d883d2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1713000318073,1713002931000,1713002994000,2675927,62000,-,114.3,0.3,920342528,2320658432,928772096,2329051136,243081559,55400820,13188,6791,217088,55463936,20,417,/input/data/work/33/8780926aadbf5eb289dab853d883d2,true,-,4,1,2,23
