task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
350,hu-worker-c40,6a/b5817a,nf-6ab5817a7114af5ac845292edea56589,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (91),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553170416,1714554362000,1714554413000,1242584,50799,-,654.0,0.0,88076288,1483821056,88076288,1483821056,142449815,121031495,1380,1234,0,121032704,46,4086,/input/data/work/6a/b5817a7114af5ac845292edea56589,true,-,27,0,4,33
415,hu-worker-c29,8f/c73f9f,nf-8fc73f9f6c447bec7bec45b3ae098b0b,task_cycles,-,task_cycles (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553451694,1714554338000,1714554411000,959306,72630,-,658.5,0.0,87715840,1483808768,87715840,1483808768,149064652,97759755,1382,1007,0,97763328,20,7237,/input/data/work/8f/c73f9f6c447bec7bec45b3ae098b0b,true,-,11,2,3,70
427,hu-worker-c29,1f/788b1e,nf-1f788b1e830e39dbb5891e069b9cef0d,task_cycles,-,task_cycles (129),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553513015,1714554337000,1714554410000,896985,72495,-,660.5,0.0,87986176,1483800576,87986176,1483800576,148267497,95446101,1381,984,4194304,95449088,34,6780,/input/data/work/1f/788b1e830e39dbb5891e069b9cef0d,true,-,8,1,7,44
496,hu-worker-c43,ac/0e67fb,nf-ac0e67fbdaddd82d05d523da35991750,task_cycles,-,task_cycles (164),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553630977,1714554384000,1714554421000,790023,36402,-,610.8,0.0,87875584,1483927552,87875584,1483927552,140318478,90255690,1380,933,0,90259456,30,869,/input/data/work/ac/0e67fbdaddd82d05d523da35991750,true,-,7,0,3,29
497,hu-worker-c43,99/f4d7e1,nf-99f4d7e10e9afa31da3cb9591964c09b,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (164),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553631016,1714554382000,1714554420000,788984,37627,-,616.4,0.0,87957504,1483800576,87957504,1483800576,141686965,200494259,1380,2010,0,200499200,367,862,/input/data/work/99/f4d7e10e9afa31da3cb9591964c09b,true,-,7,1,3,28
194,hu-worker-c23,d2/9f5a1e,nf-d29f5a1ef30e25d1a15ba96d6fe75410,task_cycles,-,task_cycles (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552189842,1714554391000,1714554426000,2236158,35415,-,629.1,0.0,87715840,1483829248,87715840,1483829248,136775144,157395432,1379,1589,0,157396992,49,3197,/input/data/work/d2/9f5a1ef30e25d1a15ba96d6fe75410,true,-,15,1,4,33
220,hu-worker-c23,24/8295bc,nf-248295bcc6773d8a15d59e43410257ba,task_cycles,-,task_cycles (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552385782,1714554388000,1714554426000,2040218,37013,-,657.9,0.0,88084480,1483808768,88084480,1483808768,141394527,90258991,1379,933,0,90263552,45,2208,/input/data/work/24/8295bcc6773d8a15d59e43410257ba,true,-,12,1,4,23
297,hu-worker-c43,28/fa63b3,nf-28fa63b340de4899f29ef7e1698c9eb2,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552891324,1714554385000,1714554421000,1529676,34846,-,617.3,0.0,87752704,1483808768,87752704,1483808768,137648466,90300068,1379,934,4194304,90300416,49,1003,/input/data/work/28/fa63b340de4899f29ef7e1698c9eb2,true,-,7,1,5,45
296,hu-worker-c23,31/2a5e05,nf-312a5e05243fe1ecd08fdd40fc00a8c6,task_cycles,-,task_cycles (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552891408,1714554391000,1714554426000,1534592,35208,-,648.7,0.0,87867392,1483821056,87867392,1483821056,136990666,123405800,1379,1257,4194304,123408384,46,3276,/input/data/work/31/2a5e05243fe1ecd08fdd40fc00a8c6,true,-,21,1,5,57
506,hu-worker-c23,ea/296451,nf-ea29645186b8e5d9f5e3fe180b0fa23e,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553730482,1714554389000,1714554427000,696518,36729,-,653.9,0.0,88023040,1483935744,88023040,1483935744,138890683,211604217,1379,2118,0,211607552,47,2757,/input/data/work/ea/29645186b8e5d9f5e3fe180b0fa23e,true,-,11,1,3,38
178,hu-worker-c43,4c/ce5d90,nf-4cce5d90a306052d4a81eaf305962dd2,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552069188,1714554399000,1714554429000,2359812,29297,-,634.3,0.0,87871488,1483808768,87871488,1483808768,134481088,169476985,1378,1707,0,169480192,51,951,/input/data/work/4c/ce5d90a306052d4a81eaf305962dd2,true,-,29,5,4,25
424,hu-worker-c40,e8/05e3aa,nf-e805e3aa7e3b68d366e3e5e6e254ed69,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553493552,1714554415000,1714554459000,965448,43523,-,655.2,0.0,87764992,1483804672,87764992,1483804672,134886156,90304561,1378,934,4194304,90304512,43,3187,/input/data/work/e8/05e3aa7e3b68d366e3e5e6e254ed69,true,-,12,1,3,36
484,hu-worker-c40,75/195b2d,nf-75195b2d7a1be82dbe51c159d78b6163,task_cycles,-,task_cycles (158),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553604278,1714554416000,1714554459000,854722,42276,-,644.8,0.0,87744512,1483800576,87744512,1483800576,133754045,91920464,1378,950,8388608,91922432,37,2768,/input/data/work/75/195b2d7a1be82dbe51c159d78b6163,true,-,13,0,4,56
195,hu-worker-c40,d3/34dd08,nf-d334dd081ea0f43295e0ca917ce49204,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552189883,1714554414000,1714554459000,2269117,43829,-,648.3,0.0,87920640,1483800576,87920640,1483800576,135176578,210224598,1378,2105,4194304,210227200,44,2513,/input/data/work/d3/34dd081ea0f43295e0ca917ce49204,true,-,8,1,3,28
390,hu-worker-c29,31/a9bf81,nf-31a9bf81a53ca2b9e1f4227e532cf421,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553359113,1714554399000,1714554453000,1093887,54533,-,660.1,0.0,88014848,1483804672,88014848,1483804672,135609355,90308564,1378,934,4194304,90308608,498,4321,/input/data/work/31/a9bf81a53ca2b9e1f4227e532cf421,true,-,7,1,6,41
507,hu-worker-c40,82/feb9a1,nf-82feb9a1c3daffcb56def52c7e413566,task_cycles,-,task_cycles (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553734962,1714554417000,1714554461000,726038,43103,-,633.5,0.0,87953408,1483948032,87953408,1483948032,133647013,228777964,1378,2286,12582912,228777984,1126,2028,/input/data/work/82/feb9a1c3daffcb56def52c7e413566,true,-,8,1,3,35
249,hu-worker-c43,c4/8cc04a,nf-c48cc04a7819490dc48b824db3c66684,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552562640,1714554422000,1714554453000,1890360,29964,-,622.3,0.0,87724032,1483804672,87724032,1483804672,132919499,144733873,1378,1465,0,144732160,50,656,/input/data/work/c4/8cc04a7819490dc48b824db3c66684,true,-,7,1,3,29
391,hu-worker-c29,73/5dc1f8,nf-735dc1f8941700f0cf366c6027a1c769,task_cycles,-,task_cycles (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553359161,1714554400000,1714554455000,1095839,54802,-,655.5,0.0,87621632,1483804672,87621632,1483804672,135481335,111611426,1378,1142,0,111611904,19,5202,/input/data/work/73/5dc1f8941700f0cf366c6027a1c769,true,-,13,1,3,30
425,hu-worker-c43,d0/fd5ef0,nf-d0fd5ef0f2cd49dbea07003528e199cc,task_cycles,-,task_cycles (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553493500,1714554424000,1714554453000,959500,29626,-,639.4,0.0,87891968,1483812864,87891968,1483812864,131993532,90264501,1377,933,0,90267648,51,993,/input/data/work/d0/fd5ef0f2cd49dbea07003528e199cc,true,-,9,0,5,57
179,hu-worker-c23,fc/8cc55a,nf-fc8cc55ad6695f210f855c7f8441ac86,task_cycles,-,task_cycles (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552069124,1714554429000,1714554461000,2391876,31181,-,622.7,0.0,87961600,1483804672,87961600,1483804672,131034221,235704794,1377,2354,0,235704320,46,3162,/input/data/work/fc/8cc55ad6695f210f855c7f8441ac86,true,-,8,1,5,39
201,hu-worker-c43,bd/199b9d,nf-bd199b9d7cca8d7761bd3571b29984da,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552231712,1714554432000,1714554459000,2227288,27546,-,620.9,0.0,87998464,1483808768,87998464,1483808768,130888238,127338880,1377,1295,0,127340544,211,556,/input/data/work/bd/199b9d7cca8d7761bd3571b29984da,true,-,9,1,4,38
200,hu-worker-c23,01/9caa1e,nf-019caa1e40b4c692a4f3429dd990b237,task_cycles,-,task_cycles (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552231916,1714554429000,1714554461000,2229084,31388,-,641.3,0.0,87769088,1483800576,87769088,1483800576,131933338,90262959,1377,933,0,90267648,44,3323,/input/data/work/01/9caa1e40b4c692a4f3429dd990b237,true,-,8,1,3,191
230,hu-worker-c23,da/649341,nf-da64934142ffbb27d604b4f211734e9b,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552435544,1714554430000,1714554461000,2025456,30811,-,654.2,0.0,88088576,1483800576,88088576,1483800576,131015508,159531114,1377,1610,0,159535104,47,2894,/input/data/work/da/64934142ffbb27d604b4f211734e9b,true,-,8,0,5,53
248,hu-worker-c43,67/e69446,nf-67e6944638a84bac88561a8cfd3cd334,task_cycles,-,task_cycles (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552562599,1714554424000,1714554456000,1893401,31879,-,651.2,0.0,87760896,1483812864,87760896,1483812864,132837799,213723136,1378,2139,0,213725184,1587,740,/input/data/work/67/e6944638a84bac88561a8cfd3cd334,true,-,9,1,3,30
330,hu-worker-c23,e7/dd4263,nf-e7dd4263d4228c3b78087ea1cd41aa5d,task_cycles,-,task_cycles (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553078326,1714554429000,1714554461000,1382674,31628,-,649.0,0.0,88092672,1483808768,88092672,1483808768,131632252,136470149,1377,1385,0,136474624,46,1688,/input/data/work/e7/dd4263d4228c3b78087ea1cd41aa5d,true,-,14,1,10,116
331,hu-worker-c29,f0/c43096,nf-f0c43096f1367c6b82f5bece7ab7dfa4,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553078680,1714554413000,1714554465000,1386320,51910,-,666.8,0.0,87945216,1483800576,87945216,1483800576,133467279,90301304,1378,934,8388608,90304512,39,4128,/input/data/work/f0/c43096f1367c6b82f5bece7ab7dfa4,true,-,193,1,6,153
485,hu-worker-c29,00/b73e96,nf-00b73e96ad8bb75d158edd6e211261e2,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (158),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553604204,1714554414000,1714554467000,862796,52924,-,643.7,0.0,87674880,1483800576,87674880,1483800576,133062543,173053385,1378,1742,4194304,173056000,36,5186,/input/data/work/00/b73e96ad8bb75d158edd6e211261e2,true,-,9,1,3,28
180,hu-worker-c43,e7/d7fe4d,nf-e7d7fe4d7ee75ab5f83f9336a89afee2,task_cycles,-,task_cycles (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552069403,1714554456000,1714554479000,2409597,23091,-,633.5,0.0,87613440,1483804672,87613440,1483804672,122381007,248152710,1375,2475,0,248156160,46,556,/input/data/work/e7/d7fe4d7ee75ab5f83f9336a89afee2,true,-,22,1,5,36
213,hu-worker-c43,83/e43b4a,nf-83e43b4a95241f945f5ca909028e284e,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552323924,1714554462000,1714554481000,2157076,19020,-,644.3,0.0,87883776,1483804672,87883776,1483804672,117720689,162634895,1374,1640,0,162635776,41,614,/input/data/work/83/e43b4a95241f945f5ca909028e284e,true,-,11,1,7,65
231,hu-worker-c40,33/e0bc56,nf-33e0bc56098df6747509cff2010a637c,task_cycles,-,task_cycles (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552435591,1714554462000,1714554497000,2061409,34930,-,655.1,0.0,87846912,1483804672,87846912,1483804672,125972344,100020515,1376,1029,12582912,100024320,54,2613,/input/data/work/33/e0bc56098df6747509cff2010a637c,true,-,11,1,7,27
298,hu-worker-c43,31/d6e5f7,nf-31d6e5f77efc6960b23fe3e0ce13d3be,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552914181,1714554459000,1714554481000,1566819,22482,-,625.8,0.0,87863296,1483804672,87863296,1483804672,122362063,91819919,1376,949,0,91820032,47,456,/input/data/work/31/d6e5f77efc6960b23fe3e0ce13d3be,true,-,7,1,4,34
299,hu-worker-c23,ba/5872e7,nf-ba5872e789c388b179e25865176ef9c4,task_cycles,-,task_cycles (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552914222,1714554464000,1714554487000,1572778,22286,-,627.6,0.0,88055808,1483808768,88055808,1483808768,119812437,195945292,1375,1965,12582912,195948544,45,1725,/input/data/work/ba/5872e789c388b179e25865176ef9c4,true,-,7,1,10,22
310,hu-worker-c23,7d/f5e82e,nf-7df5e82e9cd3064006bb81be8c9b4b0e,task_cycles,-,task_cycles (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552956682,1714554464000,1714554486000,1529318,21364,-,635.8,0.0,88113152,1483804672,88113152,1483804672,118654514,180285069,1374,1812,0,180285440,44,1255,/input/data/work/7d/f5e82e9cd3064006bb81be8c9b4b0e,true,-,14,1,7,71
314,hu-worker-c40,3a/71c05c,nf-3a71c05cfdfafee39242d2dfa5a09acb,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (73),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552973881,1714554462000,1714554498000,1524119,35574,-,644.0,0.0,87855104,1483808768,87855104,1483808768,125938739,232959078,1376,2327,4194304,232960000,30,2892,/input/data/work/3a/71c05cfdfafee39242d2dfa5a09acb,true,-,10,1,4,30
315,hu-worker-c40,b3/1b817b,nf-b31b817b2a4a0a0898e4d1f4d7a8f082,task_cycles,-,task_cycles (73),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552973956,1714554462000,1714554497000,1523044,34696,-,649.0,0.0,87658496,1483808768,87658496,1483808768,126373836,103857896,1376,1066,0,103862272,45,3011,/input/data/work/b3/1b817b2a4a0a0898e4d1f4d7a8f082,true,-,11,1,26,36
347,hu-worker-c23,b1/2015ec,nf-b12015ec200db42e648b3c63aadbd50b,task_cycles,-,task_cycles (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553166356,1714554464000,1714554487000,1320644,22842,-,641.3,0.0,87359488,1483800576,87359488,1483800576,121496138,143554606,1375,1454,0,143556608,50,2173,/input/data/work/b1/2015ec200db42e648b3c63aadbd50b,true,-,9,1,6,89
346,hu-worker-c43,08/5a6206,nf-085a620654a06b77c1a364c31ed8c5c7,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553166431,1714554456000,1714554479000,1312569,23136,-,609.9,0.0,87973888,1483821056,87973888,1483821056,123013227,90302396,1375,934,0,90304512,46,602,/input/data/work/08/5a620654a06b77c1a364c31ed8c5c7,true,-,16,1,4,53
405,hu-worker-c40,1d/eea389,nf-1deea389f9ac955a06ca0af0fbdbfa58,task_cycles,-,task_cycles (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553438665,1714554463000,1714554498000,1059335,34066,-,652.0,0.0,87646208,1483808768,87646208,1483808768,125223530,90261345,1376,933,8388608,90263552,44,3351,/input/data/work/1d/eea389f9ac955a06ca0af0fbdbfa58,true,-,7,0,3,28
185,hu-worker-c23,44/effeda,nf-44effeda4b3caf54c313e8d9b47c8c4d,task_cycles,-,task_cycles (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552103276,1714554464000,1714554486000,2382724,21800,-,654.5,0.0,87478272,1483812864,87478272,1483812864,119081507,90255691,1374,933,0,90259456,42,1083,/input/data/work/44/effeda4b3caf54c313e8d9b47c8c4d,true,-,9,1,5,34
181,hu-worker-c29,d4/76278d,nf-d476278d16da84199b06c9341c139bd4,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552069450,1714554458000,1714554498000,2428550,39612,-,635.2,0.0,88088576,1483808768,88088576,1483808768,123205883,90301712,1375,934,4194304,90304512,43,3616,/input/data/work/d4/76278d16da84199b06c9341c139bd4,true,-,13,1,3,29
404,hu-worker-c29,a4/94ff57,nf-a494ff57ef07854f1ce89b138e65ddbd,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553438626,1714554456000,1714554497000,1058374,41019,-,640.4,0.0,88137728,1483808768,88137728,1483808768,124076460,152860643,1375,1545,12582912,152862720,38,2847,/input/data/work/a4/94ff57ef07854f1ce89b138e65ddbd,true,-,8,1,3,28
242,hu-worker-c29,f9/8257f6,nf-f98257f62c044d93ae195fd31c7aea45,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552526192,1714554468000,1714554500000,1973808,31637,-,658.9,0.0,87896064,1483825152,87896064,1483825152,117699367,90297783,1374,934,0,90300416,30,2481,/input/data/work/f9/8257f62c044d93ae195fd31c7aea45,true,-,9,1,5,41
333,hu-worker-c43,bf/b54fdb,nf-bfb54fdb26606e7102c5d55cbb1fd17a,task_cycles,-,task_cycles (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553079224,1714554484000,1714554504000,1424776,19861,-,591.8,0.0,87269376,1483804672,87269376,1483804672,117476308,222152145,1374,2221,0,222154752,48,469,/input/data/work/bf/b54fdb26606e7102c5d55cbb1fd17a,true,-,11,0,3,33
341,hu-worker-c43,fd/6ad1c7,nf-fd6ad1c753902703a23eed981975d34c,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (86),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553138115,1714554484000,1714554504000,1365885,19681,-,635.8,0.0,87556096,1483935744,87556096,1483935744,117503502,161089429,1374,1625,4194304,161091584,43,522,/input/data/work/fd/6ad1c753902703a23eed981975d34c,true,-,7,1,3,34
352,hu-worker-c23,8b/5efdd0,nf-8b5efdd070c54ad8a90a3446a2ad9b0a,task_cycles,-,task_cycles (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553185031,1714554489000,1714554510000,1324969,20308,-,633.2,0.0,87875584,1483812864,87875584,1483812864,117386768,140315914,1374,1422,0,140316672,42,2010,/input/data/work/8b/5efdd070c54ad8a90a3446a2ad9b0a,true,-,11,0,7,30
379,hu-worker-c29,59/18d79b,nf-5918d79b0b4c2e15a7941b252ebd6a1b,task_cycles,-,task_cycles (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553319762,1714554470000,1714554503000,1183238,31911,-,648.2,0.0,88064000,1483808768,88064000,1483808768,117653866,190601817,1374,1913,4194304,190603264,24,2658,/input/data/work/59/18d79b0b4c2e15a7941b252ebd6a1b,true,-,8,1,3,50
410,hu-worker-c43,42/869d41,nf-42869d41b4cc47c9a5684818594ac23a,task_cycles,-,task_cycles (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553439951,1714554482000,1714554502000,1062049,20131,-,649.7,0.0,87715840,1483804672,87715840,1483804672,117602116,90264605,1374,933,0,90267648,40,605,/input/data/work/42/869d41b4cc47c9a5684818594ac23a,true,-,8,1,3,31
478,hu-worker-c43,df/c02029,nf-dfc020298fc9c708ef7c7365314515f0,task_cycles,-,task_cycles (155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553603797,1714554482000,1714554502000,898203,19948,-,602.0,0.0,87900160,1483800576,87900160,1483800576,117594524,167123432,1374,1684,0,167124992,42,609,/input/data/work/df/c020298fc9c708ef7c7365314515f0,true,-,10,1,4,27
490,hu-worker-c23,d8/a62403,nf-d8a6240348f371f0d40e8e72b95c7775,task_cycles,-,task_cycles (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714553630657,1714554489000,1714554509000,878343,19802,-,653.2,0.0,87887872,1483808768,87887872,1483808768,117337623,90265145,1374,933,0,90267648,42,1767,/input/data/work/d8/a6240348f371f0d40e8e72b95c7775,true,-,10,1,3,32
174,hu-worker-c23,0d/402717,nf-0d40271723e97552189a8381c51b795c,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552046635,1714554490000,1714554510000,2463365,19806,-,656.9,0.0,87764992,1483800576,87764992,1483800576,117159193,158092371,1374,1596,0,158093312,46,1759,/input/data/work/0d/40271723e97552189a8381c51b795c,true,-,7,1,10,52
182,hu-worker-c23,37/f628a4,nf-37f628a4ce825c0d0f14538aec31cc04,task_cycles,-,task_cycles (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552080639,1714554490000,1714554510000,2429361,19653,-,622.5,0.0,87789568,1483808768,87789568,1483808768,117159026,90262231,1374,933,0,90263552,43,1981,/input/data/work/37/f628a4ce825c0d0f14538aec31cc04,true,-,9,1,4,48
294,hu-worker-c40,25/37ab6b,nf-2537ab6ba8ab891c0ce3784016af0684,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (63),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552878115,1714554500000,1714554527000,1648885,26167,-,632.4,0.0,87965696,1483935744,87965696,1483935744,117436447,90300658,1374,934,8388608,90300416,37,1627,/input/data/work/25/37ab6ba8ab891c0ce3784016af0684,true,-,7,1,5,84
320,hu-worker-c40,2e/b8e0c7,nf-2eb8e0c787ccd7a284fac616445e0622,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (76),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553013993,1714554500000,1714554526000,1512007,26207,-,663.0,0.0,88006656,1483804672,88006656,1483804672,117388336,90308962,1374,934,8388608,90312704,37,2135,/input/data/work/2e/b8e0c787ccd7a284fac616445e0622,true,-,5,1,3,32
368,hu-worker-c40,64/a26e96,nf-64a26e9613d17dd9afe42977d50dea20,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553265702,1714554501000,1714554528000,1262298,26547,-,653.5,0.0,87830528,1483804672,87830528,1483804672,117308165,159081594,1374,1605,8388608,159084544,40,2018,/input/data/work/64/a26e9613d17dd9afe42977d50dea20,true,-,8,1,5,59
411,hu-worker-c40,b0/ee830c,nf-b0ee830ce626ce054367966acb84e1e1,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553439990,1714554501000,1714554528000,1088010,25843,-,645.2,0.0,88027136,1483804672,88027136,1483804672,117268269,90307269,1374,934,8388608,90308608,39,2687,/input/data/work/b0/ee830ce626ce054367966acb84e1e1,true,-,7,1,2,28
268,hu-worker-c43,92/b4aa8f,nf-92b4aa8f7283421902f4bb5f7038a4b5,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552704273,1714554505000,1714554525000,1820727,19553,-,666.5,0.0,88133632,1483800576,88133632,1483800576,117110472,157482691,1374,1590,0,157483008,42,789,/input/data/work/92/b4aa8f7283421902f4bb5f7038a4b5,true,-,15,1,9,42
288,hu-worker-c23,9f/4fe2a8,nf-9f4fe2a85ca88f197d0661a196670e07,task_cycles,-,task_cycles (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552838141,1714554512000,1714554532000,1693859,19279,-,632.4,0.0,87904256,1483808768,87904256,1483808768,117027925,223408671,1374,2234,0,223408128,45,1835,/input/data/work/9f/4fe2a85ca88f197d0661a196670e07,true,-,24,1,6,26
323,hu-worker-c43,ae/9984f7,nf-ae9984f779e75674b268769b3bbef8f2,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714553043011,1714554505000,1714554524000,1480989,19163,-,623.1,0.0,87777280,1483800576,87777280,1483800576,117110578,90299675,1374,934,0,90300416,43,482,/input/data/work/ae/9984f779e75674b268769b3bbef8f2,true,-,10,1,6,33
