task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
585,hu-worker-c40,c4/02927e,nf-c402927ea65c0a4ebe6f4638036bac46,task_bwa,-,task_bwa (583),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533573449,1714534190000,1714534314000,740551,123667,-,387.6,0.0,81805312,1465188352,81805312,1465188352,845439932,51837657,1499,548,0,51838976,17,2660,/input/data/work/c4/02927ea65c0a4ebe6f4638036bac46,true,-,7,1,2,33
589,hu-worker-c43,44/e540b8,nf-44e540b8bb2d5a40f0b284109630b8bc,task_bwa,-,task_bwa (587),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533588143,1714534180000,1714534306000,717857,124985,-,368.1,0.0,81829888,1465212928,81829888,1465212928,845439349,66529002,1499,691,0,66531328,20,2407,/input/data/work/44/e540b8bb2d5a40f0b284109630b8bc,true,-,13,1,2,28
601,hu-worker-c43,1a/0afd9d,nf-1a0afd9de70307578c086e54f3eca091,task_bwa,-,task_bwa (599),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533615652,1714534227000,1714534303000,687348,75164,-,376.6,0.0,81797120,1465188352,81797120,1465188352,845439349,43318870,1499,464,0,43319296,16,871,/input/data/work/1a/0afd9de70307578c086e54f3eca091,true,-,7,1,2,37
615,hu-worker-c43,af/96bea2,nf-af96bea200922a1030790246c3dca215,task_bwa,-,task_bwa (613),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533629149,1714534233000,1714534312000,682851,78064,-,376.6,0.0,82075648,1465208832,82075648,1465208832,845439351,101142896,1499,1029,0,101146624,21,1238,/input/data/work/af/96bea200922a1030790246c3dca215,true,-,6,1,3,37
618,hu-worker-c40,4d/a7369d,nf-4da7369d551ad8d33ff6bf8e53ff7caa,task_bwa,-,task_bwa (616),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533643945,1714534269000,1714534318000,674055,48943,-,367.4,0.0,81846272,1465192448,81846272,1465192448,845439927,93247540,1499,952,0,93249536,17,1030,/input/data/work/4d/a7369d551ad8d33ff6bf8e53ff7caa,true,-,7,0,3,27
613,hu-worker-c40,30/c422e6,nf-30c422e6d06fe77a58970c17c3f52f06,task_bwa,-,task_bwa (611),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533658878,1714534273000,1714534318000,659122,45246,-,366.8,0.0,81743872,1465184256,81743872,1465184256,845439928,46343217,1499,494,0,46346240,19,893,/input/data/work/30/c422e6d06fe77a58970c17c3f52f06,true,-,7,1,3,37
617,hu-worker-c43,ff/2453ca,nf-ff2453ca17a9952a033d4769aaf65a28,task_bwa,-,task_bwa (615),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533661075,1714534259000,1714534306000,644925,46399,-,380.9,0.0,81920000,1465192448,81924096,1465192448,845439349,33173619,1499,365,0,33177600,15,595,/input/data/work/ff/2453ca17a9952a033d4769aaf65a28,true,-,8,1,2,25
630,hu-worker-c43,a2/4a5735,nf-a24a5735e06d1ad7a26af07828e0ba35,task_bwa,-,task_bwa (628),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533703634,1714534283000,1714534303000,599366,20234,-,324.3,0.0,82042880,1465188352,82042880,1465188352,845439342,49718914,1499,527,0,49721344,22,414,/input/data/work/a2/4a5735e06d1ad7a26af07828e0ba35,true,-,7,1,3,36
640,hu-worker-c29,2d/558321,nf-2d558321e330360cc8fcb4c3ec1d5d5a,task_bwa,-,task_bwa (638),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533703863,1714534289000,1714534315000,611137,25147,-,323.8,0.0,81846272,1465184256,81846272,1465184256,845439924,27328651,1499,308,0,27332608,16,676,/input/data/work/2d/558321e330360cc8fcb4c3ec1d5d5a,true,-,7,1,3,28
587,hu-worker-c40,62/65f03c,nf-6265f03ccf25317add4c6ff0c148835b,task_bwa,-,task_bwa (585),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533587670,1714534193000,1714534338000,750330,144711,-,377.9,0.0,82014208,1465315328,82014208,1465315328,845439931,90474316,1499,925,4194304,90476544,988,3767,/input/data/work/62/65f03ccf25317add4c6ff0c148835b,true,-,10,1,3,39
607,hu-worker-c23,31/7675d9,nf-317675d9ed8751ee7a2ee503ed5a9d20,task_bwa,-,task_bwa (605),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533643728,1714534255000,1714534327000,683272,71363,-,373.2,0.0,82096128,1465192448,82096128,1465192448,845439965,81336835,1499,836,0,81338368,15,2434,/input/data/work/31/7675d9ed8751ee7a2ee503ed5a9d20,true,-,7,1,2,28
637,hu-worker-c40,2b/745a89,nf-2b745a893cc3fb9c1d8619bdfc23efbc,task_bwa,-,task_bwa (635),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533705501,1714534321000,1714534340000,634499,18520,-,350.2,0.0,81752064,1465319424,81752064,1465319424,845439925,30307396,1499,337,4194304,30310400,14,499,/input/data/work/2b/745a893cc3fb9c1d8619bdfc23efbc,true,-,11,1,3,31
643,hu-worker-c40,c1/d98396,nf-c1d98396456914059fd6e6e4a1b22583,task_bwa,-,task_bwa (641),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533718395,1714534321000,1714534340000,621605,18417,-,345.2,0.0,81747968,1465184256,81747968,1465184256,845439926,78760535,1499,811,4194304,78761984,16,451,/input/data/work/c1/d98396456914059fd6e6e4a1b22583,true,-,7,1,3,27
638,hu-worker-c43,7a/4cdbd1,nf-7a4cdbd137f9c87a4e9eaf7df8e4d73a,task_bwa,-,task_bwa (636),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533718918,1714534309000,1714534324000,605082,14820,-,366.7,0.0,82022400,1465204736,82022400,1465204736,845439343,69361704,1499,719,4194304,69365760,16,235,/input/data/work/7a/4cdbd137f9c87a4e9eaf7df8e4d73a,true,-,8,1,2,28
606,hu-worker-c40,2b/337157,nf-2b3371576b6bf1e0bae6a0c9b0e0c796,task_bwa,-,task_bwa (604),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533615512,1714534229000,1714534344000,728488,115222,-,377.0,0.0,81756160,1465188352,81756160,1465188352,845439931,73014573,1499,754,0,73015296,16,3199,/input/data/work/2b/3371576b6bf1e0bae6a0c9b0e0c796,true,-,7,1,2,28
636,hu-worker-c43,85/beea3a,nf-85beea3a0efe170f016b410bf92edee2,task_bwa,-,task_bwa (634),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533703981,1714534292000,1714534329000,625019,37332,-,352.4,0.0,81784832,1465192448,81784832,1465192448,845439345,94634709,1499,966,0,94638080,16,734,/input/data/work/85/beea3a0efe170f016b410bf92edee2,true,-,7,0,3,28
653,hu-worker-c29,57/99c319,nf-5799c3190374ec192cc5e23823d03f8d,task_bwa,-,task_bwa (651),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533704091,1714534304000,1714534338000,633909,33728,-,360.9,0.0,81661952,1465196544,81661952,1465196544,845439926,82191304,1499,844,0,82194432,14,1320,/input/data/work/57/99c3190374ec192cc5e23823d03f8d,true,-,6,1,2,26
634,hu-worker-c40,38/4ae11f,nf-384ae11f17b449a5b63da56b22d1d64a,task_bwa,-,task_bwa (632),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533704704,1714534317000,1714534352000,647296,34813,-,373.5,0.0,81793024,1465188352,81793024,1465188352,845439928,90023390,1499,921,0,90025984,14,965,/input/data/work/38/4ae11f17b449a5b63da56b22d1d64a,true,-,7,1,2,29
639,hu-worker-c43,3d/f789e8,nf-3df789e89a3f89063dc717a9a36627fb,task_bwa,-,task_bwa (637),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533718668,1714534306000,1714534339000,620332,33470,-,363.1,0.0,81936384,1465188352,81936384,1465188352,845439344,73407197,1499,758,0,73408512,20,723,/input/data/work/3d/f789e89a3f89063dc717a9a36627fb,true,-,7,1,3,28
652,hu-worker-c23,71/5389bc,nf-715389bc2d28ed8d20c033854cb4a44e,task_bwa,-,task_bwa (650),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533732446,1714534330000,1714534344000,611554,14634,-,345.6,0.0,81772544,1465204736,81772544,1465204736,845439958,30737743,1499,342,0,30740480,15,759,/input/data/work/71/5389bc2d28ed8d20c033854cb4a44e,true,-,6,1,5,28
596,hu-worker-c29,2c/99df17,nf-2c99df174f3947b55539ad22a1dc83eb,task_bwa,-,task_bwa (594),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533588339,1714534191000,1714534358000,769661,166358,-,385.8,0.0,81608704,1465188352,81608704,1465188352,845439929,63291171,1499,660,0,63295488,191,5220,/input/data/work/2c/99df174f3947b55539ad22a1dc83eb,true,-,8,1,3,21
608,hu-worker-c29,4d/6aa947,nf-4d6aa947fcc7ddd83f7a7a80972e4ef9,task_bwa,-,task_bwa (606),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533601995,1714534210000,1714534345000,743005,134569,-,369.0,0.0,81874944,1465184256,81874944,1465184256,845439930,65890042,1499,685,0,65892352,16,4369,/input/data/work/4d/6aa947fcc7ddd83f7a7a80972e4ef9,true,-,7,0,3,34
616,hu-worker-c23,1f/6d146a,nf-1f6d146abe29e05f5fd2203768c22104,task_bwa,-,task_bwa (614),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533629695,1714534242000,1714534354000,724305,111891,-,384.6,0.0,81747968,1465323520,81747968,1465323520,845439965,73741421,1499,762,0,73744384,19,3891,/input/data/work/1f/6d146abe29e05f5fd2203768c22104,true,-,86,0,3,29
625,hu-worker-c40,85/46116a,nf-8546116aae9ec31fac2133702dfbb541,task_bwa,-,task_bwa (623),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533675702,1714534280000,1714534368000,692298,87912,-,386.7,0.0,81874944,1465208832,81874944,1465208832,845439932,66623841,1499,692,0,66625536,16,2261,/input/data/work/85/46116aae9ec31fac2133702dfbb541,true,-,6,1,3,29
635,hu-worker-c29,4a/a18bf9,nf-4aa18bf99b71eb4f083f98e6c43280f6,task_bwa,-,task_bwa (633),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533704529,1714534305000,1714534358000,653471,52221,-,368.1,0.0,81588224,1465188352,81588224,1465188352,845439925,82982678,1499,852,0,82984960,14,2157,/input/data/work/4a/a18bf99b71eb4f083f98e6c43280f6,true,-,7,1,3,29
645,hu-worker-c40,94/804121,nf-948041213242c6a442028a340bc64f2c,task_bwa,-,task_bwa (643),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533732743,1714534342000,1714534362000,629257,19661,-,322.9,0.0,82194432,1465188352,82194432,1465188352,845439926,84857192,1499,870,0,84860928,18,410,/input/data/work/94/8041213242c6a442028a340bc64f2c,true,-,8,1,2,36
646,hu-worker-c43,de/b8d7d8,nf-deb8d7d82211995e7f5c4e17bd35d5d6,task_bwa,-,task_bwa (644),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533732887,1714534327000,1714534342000,609113,14963,-,348.1,0.0,81895424,1465204736,81895424,1465204736,845439342,88958929,1499,910,0,88961024,14,191,/input/data/work/de/b8d7d82211995e7f5c4e17bd35d5d6,true,-,5,1,2,37
619,hu-worker-c29,22/cd95a0,nf-22cd95a0bab8c1b208bede12e570a4bc,task_bwa,-,task_bwa (617),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533660738,1714534263000,1714534372000,711262,108618,-,367.2,0.0,81920000,1465184256,81920000,1465184256,845439929,50783210,1499,537,0,50786304,13,2522,/input/data/work/22/cd95a0bab8c1b208bede12e570a4bc,true,-,7,1,2,28
622,hu-worker-c23,dd/bedffe,nf-ddbedffe326715f6fbeb754f24693299,task_bwa,-,task_bwa (620),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533674358,1714534267000,1714534365000,690642,97752,-,360.3,0.0,81666048,1465192448,81666048,1465192448,845439966,100491550,1499,1023,0,100495360,121,3370,/input/data/work/dd/bedffe326715f6fbeb754f24693299,true,-,7,1,3,36
631,hu-worker-c43,db/fc5152,nf-dbfc515272cfcbfba219c62629f08046,task_bwa,-,task_bwa (629),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533690552,1714534280000,1714534363000,672448,83095,-,366.2,0.0,82165760,1465184256,82165760,1465184256,845439350,100732138,1499,1025,4194304,100732928,16,936,/input/data/work/db/fc515272cfcbfba219c62629f08046,true,-,7,0,5,65
641,hu-worker-c43,28/323e51,nf-28323e51b5f6b6bdab6a89c368263a9a,task_bwa,-,task_bwa (639),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533718786,1714534309000,1714534358000,639214,48422,-,345.7,0.0,82038784,1465188352,82038784,1465188352,845439348,86460087,1499,886,0,86462464,20,1589,/input/data/work/28/323e51b5f6b6bdab6a89c368263a9a,true,-,6,0,3,20
648,hu-worker-c29,2e/5c0ae9,nf-2e5c0ae940d7123691a1371e931da4ff,task_bwa,-,task_bwa (646),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533749253,1714534348000,1714534369000,619747,21379,-,357.7,0.0,81936384,1465200640,81936384,1465200640,845439924,65403399,1499,680,0,65404928,12,611,/input/data/work/2e/5c0ae940d7123691a1371e931da4ff,true,-,7,1,3,43
621,hu-worker-c23,12/cea6b9,nf-12cea6b9e7af80034b8401063455b20c,task_bwa,-,task_bwa (619),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533643587,1714534252000,1714534375000,731413,122185,-,360.4,0.0,81645568,1465315328,81645568,1465315328,845439965,86437939,1499,886,0,86441984,15,3259,/input/data/work/12/cea6b9e7af80034b8401063455b20c,true,-,6,1,3,27
612,hu-worker-c23,d7/d9f9dd,nf-d7d9f9dd25e1e414a55a525f008d4754,task_bwa,-,task_bwa (610),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533675487,1714534267000,1714534377000,701513,109324,-,359.4,0.0,81944576,1465188352,81944576,1465188352,845439964,40141560,1499,433,0,40144896,22,1964,/input/data/work/d7/d9f9dd25e1e414a55a525f008d4754,true,-,8,1,3,22
627,hu-worker-c40,bf/75603a,nf-bf75603aa93cc45d766dd85df3020f78,task_bwa,-,task_bwa (625),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533690195,1714534291000,1714534389000,698805,97541,-,379.5,0.0,82092032,1465188352,82092032,1465188352,845439932,52122018,1499,550,0,52125696,21,2357,/input/data/work/bf/75603aa93cc45d766dd85df3020f78,true,-,8,1,2,29
624,hu-worker-c23,c1/54db1f,nf-c154db1f79d03319e6b5fb4640964efc,task_bwa,-,task_bwa (622),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533676296,1714534272000,1714534387000,710704,114815,-,380.5,0.0,82055168,1465188352,82055168,1465188352,845439965,12006628,1499,159,0,12009472,20,3414,/input/data/work/c1/54db1f79d03319e6b5fb4640964efc,true,-,7,1,2,29
651,hu-worker-c40,6b/f23386,nf-6bf2338684c6e655dd3a9001d37a013e,task_bwa,-,task_bwa (649),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533733312,1714534347000,1714534402000,668688,54725,-,371.7,0.0,81805312,1465192448,81805312,1465192448,845439930,67389724,1499,700,4194304,67391488,15,1285,/input/data/work/6b/f2338684c6e655dd3a9001d37a013e,true,-,7,1,20,29
663,hu-worker-c43,6d/816f73,nf-6d816f739396be4504f7ffe588423efb,task_bwa,-,task_bwa (661),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533749409,1714534345000,1714534385000,635591,39927,-,327.4,0.0,81690624,1465188352,81690624,1465188352,845439344,88742389,1499,908,0,88743936,19,669,/input/data/work/6d/816f739396be4504f7ffe588423efb,true,-,5,0,3,22
668,hu-worker-c29,34/6ce15f,nf-346ce15f76ffa0f831ebd406df073e2b,task_bwa,-,task_bwa (666),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533750032,1714534361000,1714534388000,637968,26194,-,360.5,0.0,81817600,1465184256,81817600,1465184256,845439923,93684222,1499,956,0,93687808,11,829,/input/data/work/34/6ce15f76ffa0f831ebd406df073e2b,true,-,6,1,3,24
661,hu-worker-c29,e1/25788a,nf-e125788a1377a648b2c528c4b43e1f23,task_bwa,-,task_bwa (659),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533763799,1714534372000,1714534397000,633201,25032,-,351.6,0.0,82059264,1465184256,82059264,1465184256,845439924,97921614,1499,998,0,97923072,11,570,/input/data/work/e1/25788a1377a648b2c528c4b43e1f23,true,-,7,1,3,28
664,hu-worker-c40,22/1a822b,nf-221a822b2b9c4560765297ca0ae9b130,task_bwa,-,task_bwa (662),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533767514,1714534391000,1714534410000,642486,18477,-,343.6,0.0,81530880,1465184256,81530880,1465184256,845439925,24389901,1499,280,4194304,24391680,15,390,/input/data/work/22/1a822b2b9c4560765297ca0ae9b130,true,-,8,0,5,27
633,hu-worker-c23,2d/6d17a4,nf-2d6d17a4ec885ffb5aff88d6d3eeae5c,task_bwa,-,task_bwa (631),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533690336,1714534281000,1714534401000,710664,119035,-,386.0,0.0,82292736,1465192448,82292736,1465192448,845439965,75256487,1499,776,0,75259904,117,4204,/input/data/work/2d/6d17a4ec885ffb5aff88d6d3eeae5c,true,-,7,1,2,27
644,hu-worker-c43,7b/112359,nf-7b112359215e0f9a1bb81d7677c5e2f2,task_bwa,-,task_bwa (642),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533719299,1714534315000,1714534409000,689701,93577,-,388.5,0.0,81772544,1465188352,81772544,1465188352,845439348,94700833,1499,966,0,94703616,15,1119,/input/data/work/7b/112359215e0f9a1bb81d7677c5e2f2,true,-,7,0,3,28
677,hu-worker-c43,f9/de2edc,nf-f9de2edcbf9cd8c7981f24f53baf0203,task_bwa,-,task_bwa (675),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533781574,1714534388000,1714534403000,621426,14890,-,382.9,0.0,82030592,1465188352,82030592,1465188352,845439343,45357490,1499,484,0,45359104,15,338,/input/data/work/f9/de2edcbf9cd8c7981f24f53baf0203,true,-,7,1,3,28
647,hu-worker-c29,4f/d566e0,nf-4fd566e038a96f317650e1ef2fc326f1,task_bwa,-,task_bwa (645),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533719066,1714534318000,1714534425000,705934,107414,-,369.4,0.0,81694720,1465192448,81694720,1465192448,845439930,51041054,1499,540,0,51044352,16,4192,/input/data/work/4f/d566e038a96f317650e1ef2fc326f1,true,-,7,0,3,29
666,hu-worker-c23,e1/7698b6,nf-e17698b62571e30149097372826901c6,task_bwa,-,task_bwa (664),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533764053,1714534377000,1714534423000,658947,45705,-,380.1,0.0,82235392,1465204736,82235392,1465204736,845439965,88940860,1499,910,0,88944640,18,1091,/input/data/work/e1/7698b62571e30149097372826901c6,true,-,7,1,3,31
623,hu-worker-c29,58/24027b,nf-5824027bc78e0b5676dbc53a642718fe,task_bwa,-,task_bwa (621),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533689055,1714534277000,1714534433000,743945,154841,-,378.9,0.0,81813504,1465192448,81813504,1465192448,845439930,96587801,1499,985,0,96591872,15,4081,/input/data/work/58/24027bc78e0b5676dbc53a642718fe,true,-,7,1,3,26
632,hu-worker-c43,15/7ca842,nf-157ca8425a885104eed00fdbb108081d,task_bwa,-,task_bwa (630),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533718498,1714534306000,1714534429000,710502,122728,-,370.8,0.0,81846272,1465204736,81846272,1465204736,845439349,71674338,1499,741,0,71675904,19,1782,/input/data/work/15/7ca8425a885104eed00fdbb108081d,true,-,7,1,2,28
650,hu-worker-c40,da/add532,nf-daadd532c270660ed8f0a26b54b074fa,task_bwa,-,task_bwa (648),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533733205,1714534343000,1714534441000,707795,97843,-,377.0,0.0,81920000,1465188352,81920000,1465188352,845439931,60333268,1499,631,0,60334080,17,2097,/input/data/work/da/add532c270660ed8f0a26b54b074fa,true,-,19,1,3,28
658,hu-worker-c43,eb/438bce,nf-eb438bce7bbe12a82d714f2006d01322,task_bwa,-,task_bwa (656),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533733380,1714534332000,1714534434000,700620,101755,-,358.2,0.0,81915904,1465188352,81915904,1465188352,845439349,76524051,1499,789,0,76525568,17,1485,/input/data/work/eb/438bce7bbe12a82d714f2006d01322,true,-,7,1,3,32
659,hu-worker-c40,7d/c090fe,nf-7dc090fe05d4a04471c612bc1de4f34a,task_bwa,-,task_bwa (657),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533733893,1714534355000,1714534441000,707107,85572,-,372.9,0.0,82149376,1465184256,82149376,1465184256,845439931,48204949,1499,512,4194304,48205824,16,2151,/input/data/work/7d/c090fe05d4a04471c612bc1de4f34a,true,-,7,3,2,29
669,hu-worker-c23,44/b169a9,nf-44b169a98f0af68f8f72c3b2985b3e94,task_bwa,-,task_bwa (667),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533736324,1714534347000,1714534433000,696676,85815,-,383.5,0.0,82075648,1465184256,82075648,1465184256,845439965,59102656,1499,619,0,59105280,18,2264,/input/data/work/44/b169a98f0af68f8f72c3b2985b3e94,true,-,6,1,3,27
675,hu-worker-c43,6b/a46f6f,nf-6ba46f6fa951cc0cb13ba1d5dc75b86e,task_bwa,-,task_bwa (673),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533809724,1714534411000,1714534425000,615276,14068,-,347.0,0.0,81723392,1465204736,81723392,1465204736,845439342,60119545,1499,629,0,60121088,16,142,/input/data/work/6b/a46f6fa951cc0cb13ba1d5dc75b86e,true,-,8,0,3,33
682,hu-worker-c23,7f/6bc9d9,nf-7f6bc9d9b18a8c868fb677e6c18617f5,task_bwa,-,task_bwa (680),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533809856,1714534426000,1714534441000,631144,15119,-,332.8,0.0,81903616,1465192448,81903616,1465192448,845439959,65417823,1499,680,0,65421312,15,282,/input/data/work/7f/6bc9d9b18a8c868fb677e6c18617f5,true,-,11,1,2,31
649,hu-worker-c43,e8/07ebe3,nf-e807ebe3d2f42a5b8c4ea6e3e0d16a4e,task_bwa,-,task_bwa (647),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533736202,1714534342000,1714534443000,706798,101430,-,358.4,0.0,81813504,1465188352,81813504,1465188352,845439349,98262622,1499,1001,0,98263040,17,1765,/input/data/work/e8/07ebe3d2f42a5b8c4ea6e3e0d16a4e,true,-,12,1,4,28
654,hu-worker-c40,9a/bf4be5,nf-9abf4be57bef993e2636eca44d1a1a61,task_bwa,-,task_bwa (652),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533749568,1714534365000,1714534460000,710432,94233,-,375.8,0.0,81817600,1465188352,81817600,1465188352,845439932,43675075,1499,468,4194304,43675648,17,1635,/input/data/work/9a/bf4be57bef993e2636eca44d1a1a61,true,-,4,1,2,24
667,hu-worker-c23,cb/4f9b94,nf-cb4f9b94bc23b94272ad4aa3ac36bdfb,task_bwa,-,task_bwa (665),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533749792,1714534356000,1714534447000,697208,90681,-,369.6,0.0,81997824,1465184256,81997824,1465184256,845439964,67991021,1499,705,0,67993600,17,1993,/input/data/work/cb/4f9b94bc23b94272ad4aa3ac36bdfb,true,-,7,0,3,28
655,hu-worker-c40,e0/bfe485,nf-e0bfe48582ec2dce1784d77c6accb069,task_bwa,-,task_bwa (653),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533749920,1714534371000,1714534454000,704080,82840,-,377.4,0.0,81674240,1465208832,81674240,1465208832,845439931,35794897,1499,391,0,35799040,16,2444,/input/data/work/e0/bfe48582ec2dce1784d77c6accb069,true,-,8,0,3,35
657,hu-worker-c43,2e/105124,nf-2e105124a9b11406c5a073d62e6fb62f,task_bwa,-,task_bwa (655),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533750309,1714534360000,1714534449000,698691,89147,-,352.2,0.0,81969152,1465188352,81969152,1465188352,845439348,37480823,1499,407,0,37482496,20,1525,/input/data/work/2e/105124a9b11406c5a073d62e6fb62f,true,-,7,0,3,28
692,hu-worker-c29,c0/886bde,nf-c0886bdea8cd3ad0ab444aa53198bb11,task_bwa,-,task_bwa (690),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533781295,1714534391000,1714534445000,663705,53605,-,352.6,0.0,81862656,1465192448,81862656,1465192448,845439928,102192538,1499,1039,0,102195200,14,2398,/input/data/work/c0/886bdea8cd3ad0ab444aa53198bb11,true,-,9,1,2,29
680,hu-worker-c23,1e/8495db,nf-1e8495dbe3d7b73d0f86a15b420f7026,task_bwa,-,task_bwa (678),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714533795907,1714534404000,1714534453000,657093,49239,-,363.9,0.0,81797120,1465208832,81797120,1465208832,845439964,64218623,1499,669,0,64221184,19,1441,/input/data/work/1e/8495dbe3d7b73d0f86a15b420f7026,true,-,6,1,3,21
