task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
634,hu-worker-c40,cc/2a6f73,nf-cc2a6f7355cf654f4d02b9089a863af9,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712983316117,1712985890000,1712986173000,2856883,282000,-,103.3,3.4,9213845504,10598023168,9213845504,10598027264,2531011128,105421,78300,55,4194304,126976,12,1575,/input/data/work/cc/2a6f7355cf654f4d02b9089a863af9,true,-,5,1,2,24
680,hu-worker-c40,89/f8be1d,nf-89f8be1df960547fb2533cc0053560c9,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712983385332,1712986095000,1712986178000,2792668,82000,-,111.3,0.3,917635072,2317774848,928960512,2329051136,240703391,54330810,13115,6661,4194304,54378496,11,264,/input/data/work/89/f8be1df960547fb2533cc0053560c9,true,-,6,1,2,25
686,hu-worker-c23,3e/ff0160,nf-3eff01605f6f7113b56e69f14712b4a5,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712983397533,1712986108000,1712986170000,2772467,61000,-,114.2,0.3,924504064,2324062208,929542144,2329047040,239345017,54870825,13074,6726,217088,54906880,19,10565,/input/data/work/3e/ff01605f6f7113b56e69f14712b4a5,true,-,6,1,3,25
943,hu-worker-c23,83/cba0d9,nf-83cba0d9c491112080c027d85c27a1ba,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhINFa2b_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhINFa2b_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986095848,1712986096000,1712986186000,90152,90000,-,126.0,0.0,8421376,166514688,8421376,232898560,2717585911,289092,83160,88,131072,294912,50,1369,/input/data/work/83/cba0d9c491112080c027d85c27a1ba,true,-,6,1,2,24
950,hu-worker-c29,07/390c5b,nf-07390c5b27fa869c7ee5c846e0911967,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986176440,1712986177000,1712986177000,560,0,-,98.2,0.0,3088384,5640192,3088384,5644288,2780836,5515,269,19,0,12288,2,1,/input/data/work/07/390c5b27fa869c7ee5c846e0911967,true,-,6,1,2,33
661,hu-worker-c23,28/600390,nf-286003902448dc89d562744680cfa6c4,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712983356883,1712986065000,1712986189000,2832117,123000,-,107.2,0.5,1290588160,2661797888,1290588160,2661801984,2341839975,18432,74881,35,0,32768,17,3246,/input/data/work/28/6003902448dc89d562744680cfa6c4,true,-,6,2,2,21
957,hu-worker-c29,b3/9c1a06,nf-b39c1a064ac024e838734e19fa825888,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986164005,1712986164000,1712986196000,31995,32000,-,134.1,0.0,6836224,164413440,6836224,231661568,2301788030,5510,70470,19,0,12288,193383,190,/input/data/work/b3/9c1a064ac024e838734e19fa825888,true,-,6,1,2,24
954,hu-worker-c43,ad/97966b,nf-ad97966b1a153e007d5d352c0c35cbaf,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986178949,1712986177000,1712986178000,-949,1000,-,60.0,0.0,3231744,5640192,3231744,5644288,2722079,5514,267,19,4198400,12288,3,3,/input/data/work/ad/97966b1a153e007d5d352c0c35cbaf,true,-,5,1,2,19
963,hu-worker-c23,e8/6f1661,nf-e86f1661c9ba60f9146baeb9c07fac37,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986189790,1712986190000,1712986190000,210,0,-,47.1,0.0,3158016,5640192,3158016,5644288,2772259,5514,269,19,0,12288,3,3,/input/data/work/e8/6f1661c9ba60f9146baeb9c07fac37,true,-,6,1,2,38
975,hu-worker-c29,02/ca2a88,nf-02ca2a8873eeaebf7b47bd822ff1518c,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNa2b_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNa2b_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986178379,1712986179000,1712986210000,31621,31000,-,130.9,0.0,6815744,164413440,6815744,231661568,2113925932,5510,64736,19,0,12288,182645,379,/input/data/work/02/ca2a8873eeaebf7b47bd822ff1518c,true,-,7,1,3,28
951,hu-worker-c29,68/24233d,nf-6824233d1383eb40db39a0ef13ab550e,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986178439,1712986179000,1712986213000,34561,33000,-,136.2,0.0,6828032,164413440,6828032,231661568,2454073097,5510,75118,19,0,12288,197420,293,/input/data/work/68/24233d1383eb40db39a0ef13ab550e,true,-,5,1,2,23
681,hu-worker-c23,d8/13c1fe,nf-d813c1feee536914a25effe0db83c217,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712983387052,1712986093000,1712986216000,2828948,121000,-,107.0,0.5,1289560064,2660749312,1289560064,2660753408,2328765534,18421,74481,35,0,32768,10,70577,/input/data/work/d8/13c1feee536914a25effe0db83c217,true,-,7,1,2,29
687,hu-worker-c43,8e/410bc8,nf-8e410bc8fe9db843ee7253936f98058c,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712983397964,1712986109000,1712986210000,2812036,99000,-,108.7,0.0,128655360,1485979648,130789376,1488347136,2343845265,60229062,76330,7344,0,60260352,8,4029,/input/data/work/8e/410bc8fe9db843ee7253936f98058c,true,-,5,2,2,25
962,hu-worker-c29,63/767855,nf-637678559dcc2addabaf4254bf28bcb5,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986202026,1712986202000,1712986234000,31974,32000,-,133.0,0.0,6885376,164413440,6885376,231661568,2253984933,5510,69012,19,0,12288,188656,324,/input/data/work/63/7678559dcc2addabaf4254bf28bcb5,true,-,6,1,1,32
958,hu-worker-c43,fc/077f4a,nf-fc077f4a78a6d40337a5afb386f73e69,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986202458,1712986213000,1712986231000,28542,18000,-,125.2,0.0,6905856,164413440,6905856,231661568,2288713586,5509,70070,19,0,12288,170481,126,/input/data/work/fc/077f4a78a6d40337a5afb386f73e69,true,-,7,1,2,25
970,hu-worker-c29,6f/e65504,nf-6fe65504f426a9efe0192357a2dc01f1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhINFa2b_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhINFa2b_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986216945,1712986217000,1712986217000,55,0,-,69.9,0.0,10661888,16781312,10661888,16920576,2722066,5514,268,19,0,12288,7,6,/input/data/work/6f/e65504f426a9efe0192357a2dc01f1,true,-,5,1,2,31
947,hu-worker-c43,a0/60328d,nf-a060328db26910f53ac915048afb4c37,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986217037,1712986215000,1712986215000,-2037,0,-,56.4,0.0,3129344,5640192,3129344,5644288,2779768,5517,268,19,0,12288,3,3,/input/data/work/a0/60328db26910f53ac915048afb4c37,true,-,5,1,2,26
478,hu-worker-c23,e2/0f62e3,nf-e20f62e3e324fc1d381658efe1dd4978,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/qualimap:2.2.2d--1,6,28800000,-,38654705664,1,1712982148774,1712985252000,1712986228000,4079226,975000,-,107.3,2.6,7086145536,38537560064,7158624256,38544150528,16068066858,13314690533,525930,2444681,376832,13317083136,12,2,/input/data/work/e2/0f62e3e324fc1d381658efe1dd4978,true,-,6,2,2,23
677,hu-worker-c29,c9/48a8a1,nf-c948a8a1e425f6a76126991b721f5cc1,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712983383900,1712986069000,1712986247000,2863100,177000,-,104.8,0.0,127881216,1485463552,130547712,1488355328,2343793771,59829615,76318,7296,0,59867136,84,47622,/input/data/work/c9/48a8a1e425f6a76126991b721f5cc1,true,-,5,1,2,24
1006,hu-worker-c23,d1/296433,nf-d129643313816d329f4421f24ed95140,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_mIFNa11_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_mIFNa11_100_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986191763,1712986192000,1712986258000,66237,65000,-,125.2,0.0,8364032,166514688,8364032,232898560,1915106287,284682,58669,87,0,290816,27,362,/input/data/work/d1/29643313816d329f4421f24ed95140,true,-,7,2,2,27
972,hu-worker-c43,bd/b9494b,nf-bdb9494b9d7244461840ed8d32d4eb82,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhINFa2b_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhINFa2b_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986239313,1712986237000,1712986255000,15687,18000,-,128.4,0.0,6803456,164413440,6803456,231661568,2224307221,5509,68105,19,0,12288,169745,187,/input/data/work/bd/b9494b9d7244461840ed8d32d4eb82,true,-,8,1,2,29
969,hu-worker-c43,7b/b67bb8,nf-7bb67bb83127b7d8735d59234b7b9b2f,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_mIFNa11_1000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_mIFNa11_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986239543,1712986237000,1712986259000,19457,21000,-,109.5,0.0,6955008,164413440,6955008,231661568,2230892091,5527,68308,19,0,12288,186319,169,/input/data/work/7b/b67bb83127b7d8735d59234b7b9b2f,true,-,7,2,3,26
662,hu-worker-c43,b0/4dca8f,nf-b04dca8f8dd3f322d7ea6163c35d059b,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712983358795,1712986066000,1712986251000,2892205,184000,-,103.0,0.4,1031708672,2394263552,1145716736,2508038144,2567131514,2967,102746,19,12288,16384,9,5022,/input/data/work/b0/4dca8f8dd3f322d7ea6163c35d059b,true,-,5,1,2,24
694,hu-worker-c43,2a/221bcf,nf-2a221bcf92052518f2358e5cbcc43cb0,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712983407065,1712986254000,1712986257000,2849935,2000,-,375.9,0.0,63438848,1420677120,63438848,1424879616,52379175,2028,4811,19,0,16384,9,13,/input/data/work/2a/221bcf92052518f2358e5cbcc43cb0,true,-,5,1,2,25
953,hu-worker-c43,ca/6d9d6f,nf-ca6d9d6f271acccfb95bbcebbd799ade,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986189584,1712986187000,1712986273000,83416,85000,-,125.9,0.0,8318976,166514688,8318976,232898560,2454085846,288343,75117,88,131072,294912,99,3211,/input/data/work/ca/6d9d6f271acccfb95bbcebbd799ade,true,-,5,1,3,23
1056,hu-worker-c43,e0/5d458a,nf-e05d458abc3f0e8bfdbdbde577adee00,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_mIFNa11_100000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_mIFNa11_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986214670,1712986213000,1712986267000,52330,54000,-,126.5,0.0,8249344,166514688,8249344,232898560,1584570462,282208,48580,86,0,286720,124,3941,/input/data/work/e0/5d458abc3f0e8bfdbdbde577adee00,true,-,6,1,3,29
1020,hu-worker-c29,19/6bcfb0,nf-196bcfb062a69a4d23a0630bd8e36606,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986239174,1712986239000,1712986267000,27826,27000,-,135.6,0.0,6836224,164413440,6836224,231661568,2013236509,5510,61665,19,0,12288,163926,94,/input/data/work/19/6bcfb062a69a4d23a0630bd8e36606,true,-,8,1,2,36
976,hu-worker-c43,29/e4b8eb,nf-29e4b8ebcaade3e22e1f1d6f02286dae,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNb_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNb_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986254212,1712986252000,1712986252000,-2212,0,-,50.4,0.0,3211264,5640192,3211264,5644288,2685925,5513,267,19,0,12288,3,3,/input/data/work/29/e4b8ebcaade3e22e1f1d6f02286dae,true,-,5,1,2,23
967,hu-worker-c43,4d/7b2bbc,nf-4d7b2bbc673bd62c0e444494bf3368a0,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_mIFNa11_1000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_mIFNa11_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986264179,1712986262000,1712986262000,-2179,0,-,61.1,0.0,3158016,5640192,3158016,5644288,2703216,5532,267,19,4198400,12288,3,3,/input/data/work/4d/7b2bbc673bd62c0e444494bf3368a0,true,-,7,1,2,27
678,hu-worker-c43,44/d33124,nf-44d3312418237cef9d37f064a61c75cf,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/rseqc:3.0.1--py37h516909a_1,6,28800000,-,38654705664,1,1712983386364,1712986091000,1712986275000,2888636,183000,-,102.8,0.4,1030443008,2392952832,1145724928,2508038144,2554057073,2967,102346,19,0,16384,344,92548,/input/data/work/44/d3312418237cef9d37f064a61c75cf,true,-,5,1,2,27
1032,hu-worker-c43,3c/5b428e,nf-3c5b428e6165eee65c7b909cff059c5d,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986264554,1712986263000,1712986278000,13446,15000,-,124.3,0.0,6766592,164413440,6766592,231661568,1815550511,5508,55631,19,0,12288,158390,235,/input/data/work/3c/5b428e6165eee65c7b909cff059c5d,true,-,5,1,1,25
1024,hu-worker-c29,28/7a8aeb,nf-287a8aeba0f7cbc4635360e4f5b97cc9,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986276730,1712986277000,1712986277000,270,0,-,75.0,0.0,4747264,12623872,4747264,12627968,2560773,5512,266,19,0,12288,5,4,/input/data/work/28/7a8aeba0f7cbc4635360e4f5b97cc9,true,-,6,1,5,38
1007,hu-worker-c43,fc/822909,nf-fc8229092e09bee255141d54b0c29880,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986276859,1712986275000,1712986276000,-859,0,-,69.6,0.0,3194880,5640192,3194880,5644288,2635886,5531,266,19,0,12288,3,3,/input/data/work/fc/8229092e09bee255141d54b0c29880,true,-,8,1,2,27
982,hu-worker-c43,b9/3f6dbd,nf-b93f6dbdccaa2a30c5054ba20ec4f931,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,TREATMENT_rhIFNb_100000_REP1,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (TREATMENT_rhIFNb_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986276952,1712986275000,1712986275000,-1952,0,-,53.0,0.0,3141632,5640192,3141632,5644288,2605890,5530,266,19,8396800,12288,3,4,/input/data/work/b9/3f6dbdccaa2a30c5054ba20ec4f931,true,-,5,1,2,23
965,hu-worker-c43,36/7852e8,nf-367852e868fe007b6932a47d1b9fc8b6,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1712986214616,1712986213000,1712986293000,78384,80000,-,125.6,0.0,8323072,166514688,8323072,232898560,2253997123,288244,69012,88,0,294912,266,7738,/input/data/work/36/7852e868fe007b6932a47d1b9fc8b6,true,-,4,1,2,32
