task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
417,hu-worker-c23,92/16f82d,nf-9216f82d07144971ce49a2b1455ecf20,task_individuals,-,task_individuals (401),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714570180477,1714571530000,1714571553000,1372523,22864,-,714.4,0.0,89456640,1490014208,89456640,1490014208,21914605,6029466,1345,100,0,6029312,28,630,/input/data/work/92/16f82d07144971ce49a2b1455ecf20,true,-,6,1,3,35
36,hu-worker-c43,e1/a8e7c5,nf-e1a8e7c5103fff656ac37529b8bb6cdf,task_individuals,-,task_individuals (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569332432,1714571531000,1714571554000,2221568,22870,-,740.0,0.0,85815296,1490010112,89796608,1490010112,21611935,21494840,1345,251,0,21495808,29,373,/input/data/work/e1/a8e7c5103fff656ac37529b8bb6cdf,true,-,9,2,12,44
165,hu-worker-c23,c7/33bd30,nf-c733bd307dc240c125dd0f6912661664,task_individuals,-,task_individuals (149),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569338584,1714571537000,1714571560000,2221416,23014,-,737.7,0.0,89862144,1490014208,89862144,1490014208,21406580,10364274,1345,143,0,10362880,25,639,/input/data/work/c7/33bd307dc240c125dd0f6912661664,true,-,7,1,2,36
251,hu-worker-c40,25/dcacdd,nf-25dcacdd5bda86760e09ee0fb6f6276f,task_individuals,-,task_individuals (235),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569341684,1714571536000,1714571570000,2228316,34189,-,696.8,0.0,85827584,1490137088,89800704,1490137088,22799935,17479632,1346,212,4194304,17481728,28,462,/input/data/work/25/dcacdd5bda86760e09ee0fb6f6276f,true,-,6,1,4,45
78,hu-worker-c43,68/281431,nf-6828143149d586d841b472c2de07820d,task_individuals,-,task_individuals (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569334264,1714571552000,1714571571000,2236736,19465,-,731.1,0.0,89874432,1490141184,89874432,1490141184,20410767,13268392,1345,171,0,13266944,23,236,/input/data/work/68/28143149d586d841b472c2de07820d,true,-,10,1,3,30
116,hu-worker-c23,f6/d11115,nf-f6d11115896e7516a3ef0eb51e0c7eff,task_individuals,-,task_individuals (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569336413,1714571554000,1714571574000,2237587,19868,-,708.1,0.0,89980928,1490014208,89980928,1490014208,20426956,4691429,1345,87,0,4689920,24,578,/input/data/work/f6/d11115896e7516a3ef0eb51e0c7eff,true,-,10,1,5,35
153,hu-worker-c23,25/020f48,nf-25020f48865d4e27185d6c7bed1ce80e,task_individuals,-,task_individuals (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569338212,1714571556000,1714571576000,2237788,19854,-,731.5,0.0,85729280,1490010112,89702400,1490010112,20270298,4691429,1345,87,0,4689920,21,420,/input/data/work/25/020f48865d4e27185d6c7bed1ce80e,true,-,6,1,6,29
222,hu-worker-c43,19/a2fe4b,nf-19a2fe4b97348515a3efe0993a4fe7c9,task_individuals,-,task_individuals (206),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569341449,1714571548000,1714571568000,2226551,20593,-,690.2,0.0,85790720,1490014208,89767936,1490014208,20864269,28346842,1345,318,0,28348416,23,452,/input/data/work/19/a2fe4b97348515a3efe0993a4fe7c9,true,-,7,1,4,25
65,hu-worker-c29,c2/6031a6,nf-c26031a6dae404ab845e23a8387d75e6,task_individuals,-,task_individuals (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569333616,1714571542000,1714571580000,2246384,38080,-,692.8,0.0,85860352,1490014208,89837568,1490014208,21346967,27586326,1345,311,0,27586560,26,1266,/input/data/work/c2/6031a6dae404ab845e23a8387d75e6,true,-,6,0,12,36
279,hu-worker-c40,a0/9cb869,nf-a09cb86990bd10a12666ac5ed7f36d2f,task_individuals,-,task_individuals (263),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569344309,1714571563000,1714571591000,2246691,28044,-,710.0,0.0,85643264,1490014208,89620480,1490014208,21231912,11127946,1345,150,0,11128832,36,422,/input/data/work/a0/9cb86990bd10a12666ac5ed7f36d2f,true,-,12,1,5,35
310,hu-worker-c43,64/f2987d,nf-64f2987d67ee5144b18bfd0991b40c11,task_individuals,-,task_individuals (294),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569362705,1714571557000,1714571576000,2213295,18537,-,719.4,0.0,85598208,1490014208,89575424,1490014208,19627812,23422803,1345,270,0,23425024,22,489,/input/data/work/64/f2987d67ee5144b18bfd0991b40c11,true,-,24,1,3,35
75,hu-worker-c23,f3/f8db56,nf-f3f8db562a35581dd1483f909f719a33,task_individuals,-,task_individuals (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569334137,1714571563000,1714571582000,2247863,18755,-,712.8,0.0,85422080,1490014208,89395200,1490014208,19338941,22167517,1345,258,0,22167552,24,541,/input/data/work/f3/f8db562a35581dd1483f909f719a33,true,-,8,1,4,36
127,hu-worker-c29,d7/f84e00,nf-d7f84e009757c39d5b745622c7dc7d76,task_individuals,-,task_individuals (111),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569335461,1714571546000,1714571584000,2248539,37721,-,745.2,0.0,89980928,1490010112,89980928,1490010112,21293751,4691429,1345,87,0,4689920,20,983,/input/data/work/d7/f84e009757c39d5b745622c7dc7d76,true,-,6,1,3,29
114,hu-worker-c40,c1/1d0f80,nf-c11d0f809a8c0080766b5fd705881a1e,task_individuals,-,task_individuals (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569336232,1714571569000,1714571595000,2258768,26278,-,692.2,0.0,85753856,1490014208,89726976,1490014208,19847122,20941863,1345,246,4194304,20942848,23,469,/input/data/work/c1/1d0f809a8c0080766b5fd705881a1e,true,-,25,1,6,37
58,hu-worker-c40,3c/0a3657,nf-3c0a3657a90807a0c23dc326846290fb,task_individuals,-,task_individuals (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569333107,1714571573000,1714571598000,2264893,24880,-,717.6,0.0,85536768,1490014208,89509888,1490014208,19353464,23527889,1345,271,0,23527424,21,496,/input/data/work/3c/0a3657a90807a0c23dc326846290fb,true,-,5,1,5,26
104,hu-worker-c29,a1/c9414c,nf-a1c9414c39be95d4fa8a6bf7e296ffb6,task_individuals,-,task_individuals (88),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569335889,1714571557000,1714571591000,2255111,34132,-,705.2,0.0,89829376,1490014208,89829376,1490014208,19962938,4691429,1345,87,0,4689920,22,867,/input/data/work/a1/c9414c39be95d4fa8a6bf7e296ffb6,true,-,8,1,2,32
18,hu-worker-c23,df/4b6fec,nf-df4b6fecc7c87c1fcef06e14206f8e20,task_individuals,-,task_individuals (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569332036,1714571578000,1714571596000,2263964,17770,-,698.1,0.0,85663744,1490014208,89640960,1490014208,18958760,46259866,1345,493,0,46260224,27,457,/input/data/work/df/4b6fecc7c87c1fcef06e14206f8e20,true,-,8,1,5,31
121,hu-worker-c43,93/2d575f,nf-932d575f3639de4e478791abfeabd968,task_individuals,-,task_individuals (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569336599,1714571571000,1714571589000,2252401,18302,-,695.7,0.0,89513984,1490030592,89513984,1490030592,19303837,40177082,1345,434,0,40177664,25,210,/input/data/work/93/2d575f3639de4e478791abfeabd968,true,-,7,1,15,28
213,hu-worker-c43,c7/5d765a,nf-c75d765acbee7b60b875313763c0d1c6,task_individuals,-,task_individuals (197),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569341049,1714571574000,1714571592000,2250951,17613,-,694.7,0.0,85344256,1490010112,89325568,1490010112,19165212,29357734,1345,328,0,29360128,25,456,/input/data/work/c7/5d765acbee7b60b875313763c0d1c6,true,-,6,0,4,20
240,hu-worker-c23,0f/cfade1,nf-0fcfade17bd27318e47f29d8807b1008,task_individuals,-,task_individuals (224),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569342366,1714571577000,1714571595000,2252634,17662,-,708.0,0.0,89657344,1490014208,89657344,1490014208,19226959,38405517,1345,417,0,38404096,26,558,/input/data/work/0f/cfade17bd27318e47f29d8807b1008,true,-,7,1,7,19
382,hu-worker-c43,10/677472,nf-10677472f7f6710d1a6c613627371e97,task_individuals,-,task_individuals (366),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569880952,1714571578000,1714571596000,1715048,18143,-,721.9,0.0,85483520,1490141184,89460736,1490141184,18920488,17648292,1345,214,0,17649664,26,377,/input/data/work/10/677472f7f6710d1a6c613627371e97,true,-,6,1,3,28
383,hu-worker-c23,e8/72fca5,nf-e872fca5e895edfdc09393d5672304dd,task_individuals,-,task_individuals (367),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569890767,1714571584000,1714571599000,1708233,14249,-,768.3,0.0,89849856,1490014208,89849856,1490014208,17212584,4691429,1344,87,4194304,4689920,22,381,/input/data/work/e8/72fca5e895edfdc09393d5672304dd,true,-,7,1,3,38
20,hu-worker-c40,67/5b3ae3,nf-675b3ae3ca2d762d1547946274d468f3,task_individuals,-,task_individuals (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569330557,1714571594000,1714571615000,2284443,20786,-,739.3,0.0,85716992,1490014208,89690112,1490014208,18596123,4691429,1345,87,8388608,4689920,21,577,/input/data/work/67/5b3ae3ca2d762d1547946274d468f3,true,-,5,1,4,28
225,hu-worker-c40,29/834f33,nf-29834f3330026722258fa9181c75bcf8,task_individuals,-,task_individuals (209),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569341534,1714571598000,1714571616000,2274466,18085,-,682.4,0.0,89505792,1490010112,89505792,1490010112,16487879,33492688,1344,369,0,33492992,25,487,/input/data/work/29/834f3330026722258fa9181c75bcf8,true,-,9,1,3,29
345,hu-worker-c43,50/bc5596,nf-50bc5596f6dc9364ee127185fa82f628,task_individuals,-,task_individuals (329),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569591699,1714571592000,1714571603000,2011301,10737,-,736.2,0.0,85352448,1490014208,89325568,1490014208,16193849,41227474,1344,444,0,41226240,26,209,/input/data/work/50/bc5596f6dc9364ee127185fa82f628,true,-,7,1,3,27
96,hu-worker-c23,69/2d83c5,nf-692d83c5bf6d506d7653d9c2628067b8,task_individuals,-,task_individuals (80),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569335232,1714571597000,1714571609000,2273768,11964,-,684.4,0.0,89673728,1490014208,89673728,1490014208,16170676,12946020,1344,168,0,12947456,29,403,/input/data/work/69/2d83c5bf6d506d7653d9c2628067b8,true,-,8,1,7,25
137,hu-worker-c23,c5/508c9d,nf-c5508c9d7b4b69fbcf71904a2134fd5d,task_individuals,-,task_individuals (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569337153,1714571598000,1714571609000,2271847,10542,-,719.2,0.0,90193920,1490010112,90193920,1490010112,15192575,29422791,1344,329,0,29421568,23,328,/input/data/work/c5/508c9d7b4b69fbcf71904a2134fd5d,true,-,7,1,4,30
159,hu-worker-c29,9c/20bd09,nf-9c20bd09cd21936cc2059839fca50658,task_individuals,-,task_individuals (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569338328,1714571586000,1714571611000,2272672,24508,-,664.6,0.0,85766144,1490014208,89743360,1490014208,16672620,45200620,1344,483,0,45199360,20,533,/input/data/work/9c/20bd09cd21936cc2059839fca50658,true,-,6,1,4,27
193,hu-worker-c40,63/e2f58f,nf-63e2f58f00069b1de330c8b5229dfe42,task_individuals,-,task_individuals (177),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569339899,1714571601000,1714571619000,2279101,18164,-,716.0,0.0,89690112,1490030592,89690112,1490030592,16418583,38242712,1344,415,8388608,38244352,19,411,/input/data/work/63/e2f58f00069b1de330c8b5229dfe42,true,-,8,1,4,38
232,hu-worker-c29,50/5e025a,nf-505e025a6445ca3798411417d1b6b0b1,task_individuals,-,task_individuals (216),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569341983,1714571583000,1714571608000,2266017,24876,-,720.9,0.0,89915392,1490014208,89915392,1490014208,17633557,17691404,1344,214,0,17690624,22,757,/input/data/work/50/5e025a6445ca3798411417d1b6b0b1,true,-,13,1,7,30
235,hu-worker-c43,4c/067181,nf-4c06718160c0ddd818bc8ac8f70c8fb2,task_individuals,-,task_individuals (219),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569342090,1714571599000,1714571608000,2265910,8729,-,736.0,0.0,85671936,1490014208,89653248,1490014208,14580946,38795502,1344,420,0,38797312,20,355,/input/data/work/4c/06718160c0ddd818bc8ac8f70c8fb2,true,-,32,1,3,22
380,hu-worker-c43,23/63c4d5,nf-2363c4d533e5eadfe096b0706361e791,task_individuals,-,task_individuals (364),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569731411,1714571594000,1714571604000,1872589,10159,-,715.3,0.0,89882624,1490145280,89882624,1490145280,15283940,26516647,1344,300,0,26517504,103,307,/input/data/work/23/63c4d533e5eadfe096b0706361e791,true,-,7,1,3,35
12,hu-worker-c23,f3/617585,nf-f361758599580cf1096bfac6cf8faab4,task_individuals,-,task_individuals (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569331308,1714571601000,1714571612000,2280692,10389,-,745.6,0.0,85712896,1490010112,89690112,1490010112,15053435,26097473,1344,296,0,26099712,22,293,/input/data/work/f3/61758599580cf1096bfac6cf8faab4,true,-,6,0,5,57
73,hu-worker-c43,fa/8ee819,nf-fa8ee819388e99b42535911ba9907c19,task_individuals,-,task_individuals (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569332308,1714571605000,1714571612000,2279692,7160,-,751.8,0.0,85880832,1490010112,89587712,1490010112,14016392,13391716,1343,172,0,13393920,26,201,/input/data/work/fa/8ee819388e99b42535911ba9907c19,true,-,8,1,5,47
90,hu-worker-c43,ad/78b9fa,nf-ad78b9faa320834fbbd6af79b86e65e9,task_individuals,-,task_individuals (74),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569335078,1714571607000,1714571615000,2279922,7740,-,681.7,0.0,85684224,1490014208,89391104,1490014208,14016392,23407164,1343,270,4194304,23408640,25,207,/input/data/work/ad/78b9faa320834fbbd6af79b86e65e9,true,-,18,1,4,39
100,hu-worker-c23,79/f22836,nf-79f228366eeb69296e4c2bb0d113cde3,task_individuals,-,task_individuals (84),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569335540,1714571611000,1714571620000,2284460,8346,-,692.3,0.0,89284608,1490014208,89284608,1490014208,14017003,4691420,1343,87,0,4689920,24,360,/input/data/work/79/f228366eeb69296e4c2bb0d113cde3,true,-,7,0,4,28
115,hu-worker-c23,98/6137e6,nf-986137e6c55b0dade512f4fc16916641,task_individuals,-,task_individuals (99),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569336294,1714571612000,1714571621000,2284706,8192,-,709.4,0.0,85458944,1490010112,89165824,1490010112,14017005,26319024,1343,299,0,26320896,24,317,/input/data/work/98/6137e6c55b0dade512f4fc16916641,true,-,7,1,5,48
156,hu-worker-c40,9a/a53f19,nf-9aa53f19e2dc6e5a3cc724711b59ddea,task_individuals,-,task_individuals (140),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569338170,1714571617000,1714571629000,2290830,11713,-,740.6,0.0,85815296,1490014208,89792512,1490014208,14295719,31990929,1343,354,4194304,31989760,147,516,/input/data/work/9a/a53f19e2dc6e5a3cc724711b59ddea,true,-,7,0,4,28
178,hu-worker-c29,ce/5f1920,nf-ce5f1920dc1f8875b5b284c2775da5c5,task_individuals,-,task_individuals (162),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569339318,1714571594000,1714571617000,2277682,22490,-,714.3,0.0,89812992,1490014208,89812992,1490014208,16225098,26036028,1344,296,0,26038272,14,992,/input/data/work/ce/5f1920dc1f8875b5b284c2775da5c5,true,-,7,1,7,26
286,hu-worker-c40,32/63a6cc,nf-3263a6cc7bd969ba523879ee927e5abe,task_individuals,-,task_individuals (270),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569344857,1714571619000,1714571630000,2285143,11103,-,675.1,0.0,85622784,1490030592,89595904,1490030592,14250388,23997735,1343,276,4194304,23998464,31,187,/input/data/work/32/63a6cc7bd969ba523879ee927e5abe,true,-,7,1,6,34
54,hu-worker-c40,e8/fcd7e5,nf-e8fcd7e5abc2fef51ddb79e356098512,task_individuals,-,task_individuals (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569332713,1714571622000,1714571633000,2300287,11172,-,722.1,0.0,89153536,1490014208,89153536,1490014208,14016983,14148357,1343,180,4194304,14147584,18,672,/input/data/work/e8/fcd7e5abc2fef51ddb79e356098512,true,-,8,1,8,36
111,hu-worker-c29,5f/1d4c5a,nf-5f1d4c5a4e34703f3e3f557a065bfab0,task_individuals,-,task_individuals (95),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569334520,1714571611000,1714571625000,2290480,13385,-,704.4,0.0,89235456,1490014208,89235456,1490014208,14016970,19725118,1343,234,0,19726336,25,757,/input/data/work/5f/1d4c5a4e34703f3e3f557a065bfab0,true,-,9,1,12,39
181,hu-worker-c43,a9/4ce1e4,nf-a94ce1e46507fe77618c84dea7cec2a0,task_individuals,-,task_individuals (165),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569339412,1714571610000,1714571618000,2278588,7700,-,706.2,0.0,85749760,1490014208,89452544,1490014208,14016392,31841895,1343,352,0,31842304,19,221,/input/data/work/a9/4ce1e46507fe77618c84dea7cec2a0,true,-,6,1,8,38
214,hu-worker-c23,c5/f12b88,nf-c5f12b880fdb035b2864138b2a4b7244,task_individuals,-,task_individuals (198),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569341089,1714571614000,1714571623000,2281911,8373,-,738.7,0.0,88854528,1490014208,88854528,1490014208,14017003,6693762,1343,107,0,6692864,20,325,/input/data/work/c5/f12b880fdb035b2864138b2a4b7244,true,-,7,1,3,28
177,hu-worker-c29,3f/bd8bcb,nf-3fbd8bcb151ec28492ac458a385041a7,task_individuals,-,task_individuals (161),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569339238,1714571613000,1714571627000,2287762,13719,-,702.9,0.0,89083904,1490014208,89083904,1490014208,14016970,34741370,1343,381,0,34742272,18,468,/input/data/work/3f/bd8bcb151ec28492ac458a385041a7,true,-,6,1,3,29
236,hu-worker-c43,6f/3e31a0,nf-6f3e31a04061a3a7804cc75ac05fbf5b,task_individuals,-,task_individuals (220),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569342129,1714571615000,1714571622000,2279871,7240,-,757.0,0.0,88870912,1490014208,88870912,1490014208,14016393,41536528,1343,447,0,41537536,22,151,/input/data/work/6f/3e31a04061a3a7804cc75ac05fbf5b,true,-,7,1,3,28
312,hu-worker-c40,5e/fd7551,nf-5efd755187e58bdb31822cdb2028e139,task_individuals,-,task_individuals (296),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569376925,1714571631000,1714571641000,2264075,10153,-,726.5,0.0,86081536,1490014208,89784320,1490014208,14016983,26645713,1343,302,0,26644480,24,506,/input/data/work/5e/fd755187e58bdb31822cdb2028e139,true,-,6,0,4,36
318,hu-worker-c43,6a/152540,nf-6a152540523fbf0d8a8e2dc38c22a5e6,task_individuals,-,task_individuals (302),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569391190,1714571617000,1714571624000,2232810,7204,-,729.6,0.0,89444352,1490030592,89444352,1490030592,14016393,14962511,1343,188,0,14962688,25,191,/input/data/work/6a/152540523fbf0d8a8e2dc38c22a5e6,true,-,7,1,3,34
336,hu-worker-c23,10/432bc6,nf-10432bc6a1a9ce5cc8e228b711fedc40,task_individuals,-,task_individuals (320),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569551564,1714571622000,1714571631000,2079436,8262,-,723.4,0.0,89194496,1490014208,89194496,1490014208,14017005,21996760,1343,256,0,21995520,24,479,/input/data/work/10/432bc6a1a9ce5cc8e228b711fedc40,true,-,7,1,3,29
223,hu-worker-c29,ef/08a0f1,nf-ef08a0f19f940d1086160f934cede571,task_individuals,-,task_individuals (207),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569341772,1714571619000,1714571633000,2291228,13540,-,697.9,0.0,89120768,1490030592,89120768,1490030592,14016969,27288012,1343,308,0,27287552,22,538,/input/data/work/ef/08a0f19f940d1086160f934cede571,true,-,29,1,6,30
330,hu-worker-c40,8b/899554,nf-8b8995547a6b8d3695dfdf79ad546ca2,task_individuals,-,task_individuals (314),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569548485,1714571633000,1714571644000,2095515,10550,-,728.0,0.0,85577728,1490010112,89280512,1490010112,14016982,28200862,1343,317,0,28200960,25,397,/input/data/work/8b/8995547a6b8d3695dfdf79ad546ca2,true,-,7,0,4,38
344,hu-worker-c23,b9/821b5c,nf-b9821b5cc025a996934fa341f7cde28d,task_individuals,-,task_individuals (328),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569570550,1714571623000,1714571631000,2060450,7986,-,738.0,0.0,85434368,1490014208,89137152,1490014208,14017003,4691420,1343,87,0,4689920,24,316,/input/data/work/b9/821b5cc025a996934fa341f7cde28d,true,-,6,1,3,29
375,hu-worker-c43,ed/203ae8,nf-ed203ae81bcc977e2dc2ad23500c7831,task_individuals,-,task_individuals (359),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569875424,1714571620000,1714571628000,1752576,7391,-,736.0,0.0,89427968,1490030592,89427968,1490030592,14016391,4691419,1343,87,0,4689920,22,257,/input/data/work/ed/203ae81bcc977e2dc2ad23500c7831,true,-,6,1,3,36
430,hu-worker-c29,21/7134d5,nf-217134d57c1b6f0e5779d0fe8c8e59ec,task_individuals_merge,-,task_individuals_merge (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714571603453,1714571636000,1714571680000,76547,43316,-,927.9,0.0,93892608,1502560256,93892608,1502654464,411353235,22012459,1528,283,0,22011904,76,5654,/input/data/work/21/7134d57c1b6f0e5779d0fe8c8e59ec,true,-,10,0,4,37
441,hu-worker-c23,e4/af000f,nf-e4af000fab6ae3b050589fcff405a671,task_individuals_merge,-,task_individuals_merge (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714571632503,1714571634000,1714571713000,80497,78667,-,963.1,0.0,93884416,1502433280,93884416,1502433280,565667053,4378202,1570,113,0,4374528,156,10019,/input/data/work/e4/af000fab6ae3b050589fcff405a671,true,-,7,1,5,28
434,hu-worker-c23,69/688fb6,nf-69688fb6577b8b512e1d7ac54b3dd1bc,task_individuals_merge,-,task_individuals_merge (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714571622662,1714571633000,1714571718000,95338,84563,-,965.2,0.0,93736960,1502433280,93736960,1502433280,588930987,11244710,1576,180,0,11243520,160,11098,/input/data/work/69/688fb6577b8b512e1d7ac54b3dd1bc,true,-,10,1,4,24
435,hu-worker-c23,d1/3dbd33,nf-d13dbd3368138b31965905f3878ecc24,task_individuals_merge,-,task_individuals_merge (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714571622938,1714571625000,1714571718000,95062,91862,-,952.4,0.0,93970432,1502429184,93970432,1502429184,615779038,4378102,1574,112,0,4374528,168,10164,/input/data/work/d1/3dbd3368138b31965905f3878ecc24,true,-,9,1,3,20
438,hu-worker-c43,4d/613be0,nf-4d613be0db6ea4f7fd34282a03a0c058,task_individuals_merge,-,task_individuals_merge (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714571627358,1714571630000,1714571714000,86642,83140,-,916.5,0.0,93790208,1502433280,93790208,1502433280,575137699,4378001,1565,111,0,4374528,150,3614,/input/data/work/4d/613be0db6ea4f7fd34282a03a0c058,true,-,6,1,3,25
432,hu-worker-c43,a1/e56b42,nf-a1e56b42e4f6894c8b27b575d93738f2,task_individuals_merge,-,task_individuals_merge (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714571613343,1714571627000,1714571718000,104657,90381,-,937.9,0.0,93712384,1502449664,93712384,1502449664,604346061,25979073,1574,323,0,25976832,160,4839,/input/data/work/a1/e56b42e4f6894c8b27b575d93738f2,true,-,10,1,4,29
436,hu-worker-c43,96/a7c5d3,nf-96a7c5d33c3b9bac46def4698bf420fe,task_individuals_merge,-,task_individuals_merge (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714571627118,1714571625000,1714571726000,98882,100974,-,972.4,0.0,93761536,1502429184,93761536,1502429184,662766397,22218314,1587,286,0,22216704,173,5010,/input/data/work/96/a7c5d33c3b9bac46def4698bf420fe,true,-,9,1,4,27
439,hu-worker-c40,e8/508454,nf-e8508454b4f9a4a058012b923b0e17aa,task_individuals_merge,-,task_individuals_merge (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,10,-,-,23396834345,1,1714571632022,1714571646000,1714571738000,105978,91258,-,954.2,0.0,93638656,1502429184,93638656,1502523392,536152263,27778827,1555,340,4194304,27774976,98,9010,/input/data/work/e8/508454b4f9a4a058012b923b0e17aa,true,-,10,0,4,29
