task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
837,hu-worker-c29,7d/dd836c,nf-7ddd836cd68838b3e54adbd724494205,task_mDiffFit,-,task_mDiffFit (609),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470564792,1714470566000,1714470573000,8208,6799,-,134.0,0.0,75980800,1446567936,75980800,1446567936,275038802,1998,1310,29,0,4096,62,232,/input/data/work/7d/dd836cd68838b3e54adbd724494205,true,-,7,1,1,28
838,hu-worker-c40,0b/126559,nf-0b12655992d2d9c3cf9aa70af9907cad,task_mDiffFit,-,task_mDiffFit (610),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470564833,1714470577000,1714470581000,16167,4449,-,115.6,0.0,75718656,1446567936,75718656,1446567936,247134122,1998,1304,29,8388608,4096,61,192,/input/data/work/0b/12655992d2d9c3cf9aa70af9907cad,true,-,7,0,2,31
843,hu-worker-c40,f4/4d59ee,nf-f44d59ee4373e542351fa84233e726ea,task_mDiffFit,-,task_mDiffFit (615),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470564870,1714470576000,1714470582000,17130,5435,-,107.6,0.0,76206080,1446699008,76206080,1446699008,229654762,1998,1300,29,8388608,4096,65,208,/input/data/work/f4/4d59ee4373e542351fa84233e726ea,true,-,6,1,2,27
836,hu-worker-c40,c9/786696,nf-c9786696aa3cece4eb83e723c6324019,task_mDiffFit,-,task_mDiffFit (608),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470564904,1714470577000,1714470583000,18096,5895,-,100.5,0.0,75804672,1446567936,75804672,1446567936,295619556,1998,1315,29,4194304,4096,63,252,/input/data/work/c9/786696aa3cece4eb83e723c6324019,true,-,12,0,2,19
840,hu-worker-c40,25/36683b,nf-2536683b0143a37cf7cc003596148653,task_mDiffFit,-,task_mDiffFit (612),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470564926,1714470576000,1714470582000,17074,5447,-,99.5,0.0,75665408,1446567936,75665408,1446567936,334725698,1997,1325,29,4194304,4096,76,239,/input/data/work/25/36683b0143a37cf7cc003596148653,true,-,4,1,1,15
842,hu-worker-c40,f2/17a13b,nf-f217a13b78caedd42f67eaa60fe1f2ba,task_mDiffFit,-,task_mDiffFit (614),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470564961,1714470577000,1714470582000,17039,5270,-,108.0,0.0,76607488,1446703104,76607488,1446703104,343892122,1998,1327,29,0,4096,66,145,/input/data/work/f2/17a13b78caedd42f67eaa60fe1f2ba,true,-,3,1,2,28
839,hu-worker-c40,a4/745b06,nf-a4745b0676f91f075fbd2eef2e870e39,task_mDiffFit,-,task_mDiffFit (611),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470564992,1714470577000,1714470583000,18008,6208,-,109.5,0.0,75866112,1446567936,75866112,1446567936,331743205,1998,1324,29,4194304,4096,72,270,/input/data/work/a4/745b0676f91f075fbd2eef2e870e39,true,-,4,1,2,23
847,hu-worker-c43,2b/f876e8,nf-2bf876e8aa17a962b8da0c8e73f64ac5,task_mDiffFit,-,task_mDiffFit (619),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470570118,1714470566000,1714470570000,-118,3123,-,146.9,0.0,76263424,1446567936,76263424,1446567936,137471326,1997,1277,29,4194304,4096,45,113,/input/data/work/2b/f876e8aa17a962b8da0c8e73f64ac5,true,-,6,0,3,28
849,hu-worker-c43,dd/d44bbf,nf-ddd44bbf0d92dab9d6d011ad0244e4b3,task_mDiffFit,-,task_mDiffFit (621),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470570156,1714470566000,1714470571000,844,4595,-,113.8,0.0,75943936,1446576128,75943936,1446576128,294700867,2112,1317,30,0,4096,59,187,/input/data/work/dd/d44bbf0d92dab9d6d011ad0244e4b3,true,-,7,1,2,28
848,hu-worker-c43,13/986f7d,nf-13986f7d07af3ea44920bb0acf5dafc0,task_mDiffFit,-,task_mDiffFit (620),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470570193,1714470567000,1714470570000,-193,2942,-,158.4,0.0,75939840,1446567936,75939840,1446567936,370581474,2094,1335,30,8396800,4096,29,99,/input/data/work/13/986f7d07af3ea44920bb0acf5dafc0,true,-,6,1,3,27
845,hu-worker-c43,dd/bb1896,nf-ddbb1896e72d7561550c75a7ca8a6386,task_mDiffFit,-,task_mDiffFit (617),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470570227,1714470567000,1714470571000,773,4251,-,133.1,0.0,76021760,1446723584,76021760,1446723584,704669709,2388,1422,33,0,4096,47,129,/input/data/work/dd/bb1896e72d7561550c75a7ca8a6386,true,-,6,1,3,23
846,hu-worker-c43,d4/f3849d,nf-d4f3849d7ec28d50ba5b75147bf3ad3b,task_mDiffFit,-,task_mDiffFit (618),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470570260,1714470567000,1714470570000,-260,2711,-,158.9,0.0,76161024,1446567936,76161024,1446567936,114689398,1996,1272,29,4198400,4096,19,76,/input/data/work/d4/f3849d7ec28d50ba5b75147bf3ad3b,true,-,5,0,2,25
844,hu-worker-c43,47/ded3b1,nf-47ded3b1fd18df4aaf621cd2caae2b99,task_mDiffFit,-,task_mDiffFit (616),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470570296,1714470567000,1714470572000,1704,4493,-,134.4,0.0,75894784,1446727680,75894784,1446727680,830990864,2505,1454,34,4198400,4096,28,150,/input/data/work/47/ded3b1fd18df4aaf621cd2caae2b99,true,-,4,1,3,28
855,hu-worker-c29,94/a583bf,nf-94a583bfb992f353be1da748c8dea8d0,task_mDiffFit,-,task_mDiffFit (627),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470573558,1714470574000,1714470582000,8442,7757,-,96.8,0.0,75935744,1446567936,75935744,1446567936,323298476,1997,1321,29,0,4096,62,385,/input/data/work/94/a583bfb992f353be1da748c8dea8d0,true,-,6,0,4,36
858,hu-worker-c29,47/df51d1,nf-47df51d15d99d80c8a80e0e5d0937fbf,task_mDiffFit,-,task_mDiffFit (630),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470573607,1714470575000,1714470583000,9393,7700,-,100.0,0.0,75948032,1446567936,75948032,1446567936,350677882,1998,1328,29,0,4096,56,274,/input/data/work/47/df51d15d99d80c8a80e0e5d0937fbf,true,-,8,1,2,37
857,hu-worker-c29,9e/76adda,nf-9e76adda2d2a744bd3f83ab8268dc9d5,task_mDiffFit,-,task_mDiffFit (629),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470573766,1714470574000,1714470582000,8234,6999,-,99.4,0.0,75751424,1446567936,75751424,1446567936,292175767,1997,1314,29,0,4096,54,390,/input/data/work/9e/76adda2d2a744bd3f83ab8268dc9d5,true,-,5,1,2,60
853,hu-worker-c40,a1/f11670,nf-a1f1167063fd366bc841c5957646a45f,task_mDiffFit,-,task_mDiffFit (625),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470573850,1714470586000,1714470592000,18150,5734,-,109.6,0.0,75902976,1446699008,75902976,1446699008,286370000,2016,1313,29,4194304,4096,74,249,/input/data/work/a1/f1167063fd366bc841c5957646a45f,true,-,6,1,2,36
856,hu-worker-c40,3e/db61d0,nf-3edb61d0896f90053bff9cac93f013f4,task_mDiffFit,-,task_mDiffFit (628),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470573885,1714470586000,1714470592000,18115,5693,-,99.8,0.0,75952128,1446567936,75952128,1446567936,352067805,1997,1328,29,4194304,4096,84,169,/input/data/work/3e/db61d0896f90053bff9cac93f013f4,true,-,6,1,2,24
852,hu-worker-c40,ae/efb604,nf-aeefb6048d2b4f91c3e399503440f802,task_mDiffFit,-,task_mDiffFit (624),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470573937,1714470585000,1714470590000,16063,4638,-,108.2,0.0,75980800,1446567936,75980800,1446567936,255591820,1998,1305,29,8388608,4096,77,204,/input/data/work/ae/efb6048d2b4f91c3e399503440f802,true,-,6,1,13,32
864,hu-worker-c40,4a/572158,nf-4a5721582f06b3b8aac8a2d4fd3a89b8,task_mDiffFit,-,task_mDiffFit (636),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470573975,1714470585000,1714470590000,16025,4331,-,102.3,0.0,76029952,1446567936,76029952,1446567936,353266001,1998,1328,29,0,4096,52,191,/input/data/work/4a/5721582f06b3b8aac8a2d4fd3a89b8,true,-,7,1,2,27
868,hu-worker-c43,8d/165bcf,nf-8d165bcf0f6c54146917d3246190d467,task_mDiffFit,-,task_mDiffFit (640),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470574044,1714470570000,1714470575000,956,4807,-,103.7,0.0,76099584,1446567936,76099584,1446567936,321259897,2014,1321,29,0,4096,82,143,/input/data/work/8d/165bcf0f6c54146917d3246190d467,true,-,6,1,2,59
862,hu-worker-c23,02/e367a5,nf-02e367a58de3f630c364712643dccf42,task_mDiffFit,-,task_mDiffFit (634),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470574082,1714470574000,1714470579000,4918,4108,-,96.4,0.0,76005376,1446567936,76005376,1446567936,272520833,1997,1309,29,4194304,4096,75,170,/input/data/work/02/e367a58de3f630c364712643dccf42,true,-,6,0,2,29
863,hu-worker-c23,03/eceee0,nf-03eceee0814d35c9920095891a6c35c7,task_mDiffFit,-,task_mDiffFit (635),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470574127,1714470575000,1714470580000,5873,4969,-,118.2,0.0,75882496,1446567936,75882496,1446567936,338223220,1999,1325,29,4194304,4096,53,308,/input/data/work/03/eceee0814d35c9920095891a6c35c7,true,-,7,0,3,35
861,hu-worker-c23,48/225b7b,nf-48225b7bf186509a3ddbc603d2bbcb8d,task_mDiffFit,-,task_mDiffFit (633),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470574166,1714470574000,1714470579000,4834,4558,-,124.9,0.0,75841536,1446567936,75841536,1446567936,285671676,1998,1312,29,0,4096,76,179,/input/data/work/48/225b7bf186509a3ddbc603d2bbcb8d,true,-,7,1,3,27
860,hu-worker-c23,22/f11d73,nf-22f11d730be66e9e434868f2cea97a2c,task_mDiffFit,-,task_mDiffFit (632),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470574205,1714470575000,1714470580000,5795,4840,-,104.4,0.0,75894784,1446567936,75894784,1446567936,304317795,1998,1317,29,4194304,4096,69,296,/input/data/work/22/f11d730be66e9e434868f2cea97a2c,true,-,8,1,2,26
867,hu-worker-c23,e6/36a048,nf-e636a0489fe40e1eb145e0cd3947c3d3,task_mDiffFit,-,task_mDiffFit (639),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470574239,1714470575000,1714470579000,4761,4368,-,126.3,0.0,76087296,1446567936,76087296,1446567936,281845732,1999,1311,29,0,4096,51,305,/input/data/work/e6/36a0489fe40e1eb145e0cd3947c3d3,true,-,7,1,2,24
859,hu-worker-c40,6d/956ed6,nf-6d956ed6c1d0bde60e1a9e1e54a467bc,task_mDiffFit,-,task_mDiffFit (631),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470574277,1714470586000,1714470590000,15723,4277,-,108.0,0.0,76132352,1446567936,76132352,1446567936,235980934,1998,1301,29,4194304,4096,33,159,/input/data/work/6d/956ed6c1d0bde60e1a9e1e54a467bc,true,-,6,0,3,28
865,hu-worker-c23,3b/21884b,nf-3b21884b70cba8081fe39d54a0a5e4c4,task_mDiffFit,-,task_mDiffFit (637),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470574308,1714470575000,1714470580000,5692,4568,-,113.6,0.0,75825152,1446567936,75825152,1446567936,253671709,1998,1305,29,4194304,4096,28,123,/input/data/work/3b/21884b70cba8081fe39d54a0a5e4c4,true,-,6,1,3,21
866,hu-worker-c23,6c/cfa754,nf-6ccfa754315fb6b34e9209477fdad563,task_mDiffFit,-,task_mDiffFit (638),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470574348,1714470575000,1714470580000,5652,4201,-,107.3,0.0,76140544,1446567936,76140544,1446567936,319413008,1998,1320,29,4194304,4096,29,199,/input/data/work/6c/cfa754315fb6b34e9209477fdad563,true,-,10,1,3,25
854,hu-worker-c29,ef/9be0a8,nf-ef9be0a84f1b818c8ad11d04075ab862,task_mDiffFit,-,task_mDiffFit (626),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470573661,1714470575000,1714470584000,10339,9017,-,77.9,0.0,75923456,1446567936,75923456,1446567936,228240898,1998,1299,29,0,4096,57,287,/input/data/work/ef/9be0a84f1b818c8ad11d04075ab862,true,-,15,1,2,35
850,hu-worker-c29,ae/e1b2fb,nf-aee1b2fb0c52d8ab3149d086d4706a2e,task_mDiffFit,-,task_mDiffFit (622),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470573697,1714470575000,1714470585000,11303,9046,-,81.6,0.0,76075008,1446567936,76075008,1446567936,260103081,1997,1306,29,0,4096,47,313,/input/data/work/ae/e1b2fb0c52d8ab3149d086d4706a2e,true,-,6,1,2,26
851,hu-worker-c29,4f/436c2b,nf-4f436c2b3b0584735ecac654fb446dd9,task_mDiffFit,-,task_mDiffFit (623),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470573804,1714470575000,1714470585000,11196,9481,-,80.9,0.0,75894784,1446567936,75894784,1446567936,322558243,1998,1321,29,0,4096,61,277,/input/data/work/4f/436c2b3b0584735ecac654fb446dd9,true,-,6,1,1,29
214,hu-worker-c23,cd/579f36,nf-cd579f3629d754eaa2dd72e92199307a,task_mProject,-,task_mProject (214),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468190776,1714470507000,1714470591000,2400224,83079,-,1040.9,0.0,93208576,1514840064,97202176,1514840064,39230731,176574498,1405,1774,4096,176574464,37,3341,/input/data/work/cd/579f3629d754eaa2dd72e92199307a,true,-,7,1,3,29
40,hu-worker-c40,f2/ac9f5e,nf-f2ac9f5eb2fc57c4b522268c4d88f406,task_mProject,-,task_mProject (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468183327,1714470491000,1714470602000,2418673,111022,-,1082.0,0.0,97292288,1514827776,97292288,1514827776,40695300,164096143,1406,1652,8388608,164098048,33,8215,/input/data/work/f2/ac9f5eb2fc57c4b522268c4d88f406,true,-,5,1,13,29
877,hu-worker-c40,43/af7329,nf-43af73295f6f883ed3a3443f158cbe53,task_mDiffFit,-,task_mDiffFit (649),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470594625,1714470606000,1714470612000,17375,6103,-,124.7,0.0,75755520,1446567936,75755520,1446567936,364387180,1998,1332,29,4194304,4096,49,154,/input/data/work/43/af73295f6f883ed3a3443f158cbe53,true,-,5,1,2,36
870,hu-worker-c40,77/d9c1b8,nf-77d9c1b8e326b8a5865dae15779dc5eb,task_mDiffFit,-,task_mDiffFit (642),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470594671,1714470606000,1714470612000,17329,5595,-,115.0,0.0,75845632,1446567936,75845632,1446567936,303915127,1999,1317,29,0,4096,33,156,/input/data/work/77/d9c1b8e326b8a5865dae15779dc5eb,true,-,4,1,2,38
875,hu-worker-c29,f1/6c04f5,nf-f16c04f50b8ec72b968611c53fa4ec1a,task_mDiffFit,-,task_mDiffFit (647),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470594287,1714470595000,1714470603000,8713,7670,-,103.6,0.0,76042240,1446567936,76042240,1446567936,355371044,1998,1330,29,0,4096,22,1334,/input/data/work/f1/6c04f50b8ec72b968611c53fa4ec1a,true,-,6,1,3,26
873,hu-worker-c29,22/eaecb2,nf-22eaecb2b0341fa9077c663058ebed95,task_mDiffFit,-,task_mDiffFit (645),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470594329,1714470596000,1714470603000,8671,7365,-,102.5,0.0,76140544,1446567936,76140544,1446567936,284255136,1998,1313,29,0,4096,11,519,/input/data/work/22/eaecb2b0341fa9077c663058ebed95,true,-,7,1,2,31
874,hu-worker-c29,16/193749,nf-16193749993620edcb93dbae890d4007,task_mDiffFit,-,task_mDiffFit (646),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470594372,1714470595000,1714470603000,8628,7521,-,102.6,0.0,76230656,1446567936,76230656,1446567936,260827859,1998,1307,29,0,4096,18,418,/input/data/work/16/193749993620edcb93dbae890d4007,true,-,7,0,5,30
872,hu-worker-c29,d1/1e8083,nf-d11e8083e44b0379d940a8ca49e30870,task_mDiffFit,-,task_mDiffFit (644),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470594415,1714470595000,1714470603000,8585,7531,-,101.3,0.0,76247040,1446567936,76247040,1446567936,298297053,1998,1316,29,0,4096,19,537,/input/data/work/d1/1e8083e44b0379d940a8ca49e30870,true,-,10,1,3,28
871,hu-worker-c29,86/131640,nf-861316409cec548e0c1eefef3f494b2f,task_mDiffFit,-,task_mDiffFit (643),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470594463,1714470596000,1714470603000,8537,7397,-,100.3,0.0,75964416,1446567936,75964416,1446567936,354195240,1998,1329,29,0,4096,14,737,/input/data/work/86/1316409cec548e0c1eefef3f494b2f,true,-,7,1,5,34
876,hu-worker-c29,6c/5c08e3,nf-6c5c08e358ce415e9adf4fd6b11fbb08,task_mDiffFit,-,task_mDiffFit (648),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470594512,1714470596000,1714470604000,9488,7443,-,99.7,0.0,76001280,1446567936,76001280,1446567936,284022833,1998,1313,29,0,4096,13,674,/input/data/work/6c/5c08e358ce415e9adf4fd6b11fbb08,true,-,6,1,3,38
869,hu-worker-c29,44/84ebd7,nf-4484ebd70e1ec8896cf3539d54248d1c,task_mDiffFit,-,task_mDiffFit (641),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470594580,1714470596000,1714470604000,9420,7664,-,97.7,0.0,76062720,1446567936,76062720,1446567936,294503838,1997,1315,29,0,4096,21,480,/input/data/work/44/84ebd70e1ec8896cf3539d54248d1c,true,-,8,2,29,29
880,hu-worker-c40,c1/0ff8ed,nf-c10ff8edda1a008cc3b85d182535e96c,task_mDiffFit,-,task_mDiffFit (652),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470599588,1714470611000,1714470615000,15412,4053,-,130.1,0.0,76017664,1446567936,76017664,1446567936,203226465,2016,1293,29,4194304,4096,24,153,/input/data/work/c1/0ff8edda1a008cc3b85d182535e96c,true,-,10,1,5,109
884,hu-worker-c40,65/a737e8,nf-65a737e8700cbf28fa3d7f4f1972a2fa,task_mDiffFit,-,task_mDiffFit (656),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470599817,1714470611000,1714470615000,15183,4024,-,119.1,0.0,75964416,1446567936,75964416,1446567936,328941654,1999,1323,29,8388608,4096,32,326,/input/data/work/65/a737e8700cbf28fa3d7f4f1972a2fa,true,-,14,3,64,147
883,hu-worker-c43,4a/9b9c64,nf-4a9b9c64883d12b03664be4f2d4daef5,task_mDiffFit,-,task_mDiffFit (655),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470599972,1714470596000,1714470599000,-972,3108,-,126.9,0.0,75866112,1446567936,75866112,1446567936,259899359,1996,1307,29,4194304,4096,51,115,/input/data/work/4a/9b9c64883d12b03664be4f2d4daef5,true,-,8,0,2,34
879,hu-worker-c43,3c/289a9b,nf-3c289a9b21f6dedcb16efb66270901f3,task_mDiffFit,-,task_mDiffFit (651),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470600171,1714470597000,1714470601000,829,4336,-,114.0,0.0,76087296,1446567936,76087296,1446567936,259488421,2014,1307,29,8392704,4096,28,88,/input/data/work/3c/289a9b21f6dedcb16efb66270901f3,true,-,159,0,5,35
881,hu-worker-c43,09/e8ecf6,nf-09e8ecf6ad0d9903cc8a17292ea60dca,task_mDiffFit,-,task_mDiffFit (653),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470600516,1714470597000,1714470601000,484,4360,-,112.9,0.0,76156928,1446567936,76156928,1446567936,249303415,1996,1304,29,4198400,4096,25,136,/input/data/work/09/e8ecf6ad0d9903cc8a17292ea60dca,true,-,14,1,4,326
882,hu-worker-c40,67/5987f1,nf-675987f1185ac122a8e5390f14a64d9e,task_mDiffFit,-,task_mDiffFit (654),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470599865,1714470611000,1714470617000,17135,5007,-,114.5,0.0,76034048,1446567936,76034048,1446567936,325558202,1998,1323,29,8388608,4096,31,171,/input/data/work/67/5987f1185ac122a8e5390f14a64d9e,true,-,11,1,3,32
878,hu-worker-c40,53/4c9519,nf-534c9519e7ad15a7d6711f8fb1692d0b,task_mDiffFit,-,task_mDiffFit (650),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470599926,1714470611000,1714470617000,17074,5607,-,112.6,0.0,76251136,1446567936,76251136,1446567936,290176246,1999,1314,29,4194304,4096,17,128,/input/data/work/53/4c9519e7ad15a7d6711f8fb1692d0b,true,-,11,1,2,46
212,hu-worker-c40,5a/a8db4e,nf-5aa8db4e155a0769da5ad8fa8fc29262,task_mProject,-,task_mProject (212),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468190859,1714470525000,1714470635000,2444141,109964,-,1056.1,0.0,93515776,1514827776,97566720,1514827776,39119100,128693489,1405,1306,0,128692224,33,9318,/input/data/work/5a/a8db4e155a0769da5ad8fa8fc29262,true,-,7,1,3,29
891,hu-worker-c40,00/dccc13,nf-00dccc136da25c69a54bae0bb9cd2114,task_mDiffFit,-,task_mDiffFit (663),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470625717,1714470637000,1714470642000,16283,5085,-,139.1,0.0,75841536,1446567936,75841536,1446567936,167562021,1998,1284,29,4194304,4096,18,31,/input/data/work/00/dccc136da25c69a54bae0bb9cd2114,true,-,6,1,2,29
892,hu-worker-c29,35/5aa7c1,nf-355aa7c16e5f94d2cace924b373d8f6a,task_mDiffFit,-,task_mDiffFit (664),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470625435,1714470626000,1714470634000,8565,7791,-,100.4,0.0,76009472,1446567936,76009472,1446567936,165539855,1998,1284,29,0,4096,47,550,/input/data/work/35/5aa7c16e5f94d2cace924b373d8f6a,true,-,7,0,3,30
887,hu-worker-c29,9d/f47a2f,nf-9df47a2f9028c8f0b3a15cbd74b9d9b5,task_mDiffFit,-,task_mDiffFit (659),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470625480,1714470626000,1714470634000,8520,7934,-,97.5,0.0,75792384,1446567936,75792384,1446567936,317787824,1997,1320,29,0,4096,47,590,/input/data/work/9d/f47a2f9028c8f0b3a15cbd74b9d9b5,true,-,9,0,2,34
886,hu-worker-c29,5f/0e2272,nf-5f0e22721a11800bee36d4a8ad018a87,task_mDiffFit,-,task_mDiffFit (658),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470625598,1714470626000,1714470634000,8402,7989,-,98.5,0.0,75898880,1446567936,75898880,1446567936,289481266,1997,1313,29,0,4096,40,531,/input/data/work/5f/0e22721a11800bee36d4a8ad018a87,true,-,6,0,2,20
885,hu-worker-c29,82/a3b9f0,nf-82a3b9f0a754f4d30c321f7c79f592f9,task_mDiffFit,-,task_mDiffFit (657),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470625635,1714470627000,1714470635000,9365,7870,-,93.3,0.0,75960320,1446567936,75960320,1446567936,211804530,1998,1295,29,0,4096,47,441,/input/data/work/82/a3b9f0a754f4d30c321f7c79f592f9,true,-,6,0,2,28
890,hu-worker-c29,a6/027678,nf-a60276785cebdd8a4c0f2630b41130ed,task_mDiffFit,-,task_mDiffFit (662),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470625678,1714470627000,1714470635000,9322,7977,-,93.4,0.0,75952128,1446567936,75952128,1446567936,315537986,1997,1320,29,4194304,4096,41,590,/input/data/work/a6/0276785cebdd8a4c0f2630b41130ed,true,-,7,0,2,33
889,hu-worker-c29,a0/bac562,nf-a0bac56242a1cde916f41b457af8d1bd,task_mDiffFit,-,task_mDiffFit (661),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470625524,1714470627000,1714470635000,9476,8048,-,94.0,0.0,76398592,1446567936,76398592,1446567936,258225871,1997,1306,29,4194304,4096,47,596,/input/data/work/a0/bac56242a1cde916f41b457af8d1bd,true,-,6,1,2,34
888,hu-worker-c29,da/93bb00,nf-da93bb008d6649aab6e050278f39696e,task_mDiffFit,-,task_mDiffFit (660),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714470625569,1714470627000,1714470635000,9431,8009,-,95.1,0.0,75935744,1446567936,75935744,1446567936,300195532,1997,1316,29,4194304,4096,47,592,/input/data/work/da/93bb008d6649aab6e050278f39696e,true,-,6,1,2,35
76,hu-worker-c43,a2/43419b,nf-a243419b7d7722468c9e451797c75014,task_mProject,-,task_mProject (76),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468184960,1714470559000,1714470641000,2456040,82597,-,1066.9,0.0,93597696,1514823680,97566720,1514823680,38689878,132657935,1405,1345,0,132657152,34,2989,/input/data/work/a2/43419b7d7722468c9e451797c75014,true,-,9,1,3,30
