task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
878,hu-worker-c40,81/b89403,nf-81b89403f99772c8de6f9b6ffff8625a,task_mDiffFit,-,task_mDiffFit (650),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761808490,1714761821000,1714761825000,16510,4255,-,144.8,0.0,76185600,1446703104,76185600,1446703104,338223335,2000,1325,29,0,4096,16,136,/input/data/work/81/b89403f99772c8de6f9b6ffff8625a,true,-,7,0,2,23
883,hu-worker-c40,5a/c522ce,nf-5ac522ceb0e14fcf41d56c89f057ad89,task_mDiffFit,-,task_mDiffFit (655),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761808565,1714761821000,1714761827000,18435,6014,-,107.3,0.0,76234752,1446703104,76234752,1446703104,321260632,1999,1321,29,0,4096,73,178,/input/data/work/5a/c522ceb0e14fcf41d56c89f057ad89,true,-,8,0,2,64
879,hu-worker-c40,0a/60fca3,nf-0a60fca3c98eb55410f11a603f22b947,task_mDiffFit,-,task_mDiffFit (651),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761808614,1714761821000,1714761826000,17386,4970,-,118.8,0.0,75792384,1446567936,75792384,1446567936,353266242,1999,1328,29,4194304,4096,55,149,/input/data/work/0a/60fca3c98eb55410f11a603f22b947,true,-,17,1,2,29
884,hu-worker-c40,52/b1bd81,nf-52b1bd811bcf3d1b45a39aeeb46a27e1,task_mDiffFit,-,task_mDiffFit (656),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761808687,1714761821000,1714761825000,16313,3954,-,132.9,0.0,75993088,1446567936,75993088,1446567936,289194854,1999,1313,29,4194304,4096,32,153,/input/data/work/52/b1bd811bcf3d1b45a39aeeb46a27e1,true,-,6,1,2,31
886,hu-worker-c40,35/2811da,nf-352811dafc1123868e52735016539321,task_mDiffFit,-,task_mDiffFit (658),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761808727,1714761821000,1714761825000,16273,4009,-,130.5,0.0,76181504,1446567936,76181504,1446567936,255453268,2017,1305,29,0,4096,49,196,/input/data/work/35/2811dafc1123868e52735016539321,true,-,8,0,3,29
885,hu-worker-c40,7d/69eec4,nf-7d69eec4fd1999139cac4486b956f284,task_mDiffFit,-,task_mDiffFit (657),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761808767,1714761821000,1714761827000,18233,5004,-,128.0,0.0,75788288,1446699008,75788288,1446699008,197283127,2000,1291,29,0,4096,30,48,/input/data/work/7d/69eec4fd1999139cac4486b956f284,true,-,6,1,4,28
887,hu-worker-c43,cb/16fabd,nf-cb16fabd2cd47195c292deaf63bc91b0,task_mDiffFit,-,task_mDiffFit (659),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761808808,1714761804000,1714761809000,192,4510,-,118.3,0.0,76046336,1446567936,76046336,1446567936,291041678,1998,1314,29,0,4096,32,71,/input/data/work/cb/16fabd2cd47195c292deaf63bc91b0,true,-,7,1,2,29
214,hu-worker-c40,d7/016b55,nf-d7016b558545b1e334016d30b9941bf2,task_mProject,-,task_mProject (214),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759389163,1714761720000,1714761828000,2438837,107496,-,1095.2,0.0,93327360,1514827776,97378304,1514827776,39230847,176574500,1405,1774,0,176574464,37,9547,/input/data/work/d7/016b558545b1e334016d30b9941bf2,true,-,7,1,3,27
875,hu-worker-c29,fd/03cd8b,nf-fd03cd8b57cd58fac2a163c653af9004,task_mDiffFit,-,task_mDiffFit (647),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761808227,1714761809000,1714761817000,8773,8211,-,96.4,0.0,75841536,1446567936,75841536,1446567936,304317897,1998,1317,29,8388608,4096,52,324,/input/data/work/fd/03cd8b57cd58fac2a163c653af9004,true,-,14,0,3,30
876,hu-worker-c29,3d/6cf24c,nf-3d6cf24c17218e5094ace520886eb533,task_mDiffFit,-,task_mDiffFit (648),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761808271,1714761810000,1714761818000,9729,7384,-,99.5,0.0,76107776,1446567936,76107776,1446567936,285671776,1998,1312,29,0,4096,16,324,/input/data/work/3d/6cf24c17218e5094ace520886eb533,true,-,6,0,2,35
881,hu-worker-c29,57/521150,nf-575211506b0a58c1e40649515e6ea462,task_mDiffFit,-,task_mDiffFit (653),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761808308,1714761809000,1714761817000,8692,7621,-,100.4,0.0,75993088,1446567936,75993088,1446567936,319413110,1999,1320,29,0,4096,24,567,/input/data/work/57/5211506b0a58c1e40649515e6ea462,true,-,6,1,2,26
880,hu-worker-c29,dd/163e0b,nf-dd163e0be616f70aa0070d17f30be7bf,task_mDiffFit,-,task_mDiffFit (652),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761808348,1714761809000,1714761817000,8652,8067,-,97.8,0.0,76013568,1446567936,76013568,1446567936,253671809,1998,1305,29,0,4096,38,501,/input/data/work/dd/163e0be616f70aa0070d17f30be7bf,true,-,7,1,1,31
874,hu-worker-c29,dc/220a31,nf-dc220a31a18843ffe5230428066d7b83,task_mDiffFit,-,task_mDiffFit (646),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761808385,1714761810000,1714761817000,8615,7587,-,97.3,0.0,75968512,1446567936,76042240,1446567936,235981161,1998,1301,29,0,4096,10,477,/input/data/work/dc/220a31a18843ffe5230428066d7b83,true,-,6,1,1,29
882,hu-worker-c29,9f/15a24d,nf-9f15a24da6db547936e0c12dc32ade41,task_mDiffFit,-,task_mDiffFit (654),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761808419,1714761810000,1714761818000,9581,7440,-,105.1,0.0,76070912,1446567936,76070912,1446567936,281845833,2000,1311,29,0,4096,11,341,/input/data/work/9f/15a24da6db547936e0c12dc32ade41,true,-,6,1,1,25
877,hu-worker-c29,c6/9a2266,nf-c69a2266a894f16b9d376f0e5ab9a0ff,task_mDiffFit,-,task_mDiffFit (649),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761808457,1714761810000,1714761817000,8543,7364,-,101.4,0.0,75735040,1446567936,75735040,1446567936,272520936,1999,1309,29,0,4096,13,517,/input/data/work/c6/9a2266a894f16b9d376f0e5ab9a0ff,true,-,6,1,2,28
893,hu-worker-c29,10/84fe6b,nf-1084fe6b056e309608fea77ed2c9c9f9,task_mDiffFit,-,task_mDiffFit (665),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761820206,1714761821000,1714761827000,6794,5748,-,103.3,0.0,76079104,1446567936,76079104,1446567936,260828010,1999,1307,29,0,4096,59,244,/input/data/work/10/84fe6b056e309608fea77ed2c9c9f9,true,-,6,0,3,27
890,hu-worker-c29,0e/5ce4a4,nf-0e5ce4a477411d880f57c9d9396a5b27,task_mDiffFit,-,task_mDiffFit (662),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761820244,1714761821000,1714761828000,7756,7143,-,106.0,0.0,75956224,1446567936,75956224,1446567936,354195391,1999,1329,29,0,4096,54,235,/input/data/work/0e/5ce4a477411d880f57c9d9396a5b27,true,-,6,0,3,28
895,hu-worker-c40,0e/614266,nf-0e61426677c1dec5f07d592fcd0f4561,task_mDiffFit,-,task_mDiffFit (667),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761820298,1714761832000,1714761838000,17702,5797,-,108.1,0.0,76017664,1446567936,76017664,1446567936,284022998,2000,1313,29,4194304,4096,19,206,/input/data/work/0e/61426677c1dec5f07d592fcd0f4561,true,-,11,1,2,33
894,hu-worker-c40,7c/580ff5,nf-7c580ff55996855c2b8984be34b88434,task_mDiffFit,-,task_mDiffFit (666),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761820336,1714761833000,1714761839000,18664,6026,-,103.4,0.0,76038144,1446572032,76038144,1446572032,355371208,1999,1330,29,0,4096,33,352,/input/data/work/7c/580ff55996855c2b8984be34b88434,true,-,6,1,2,28
889,hu-worker-c40,63/f4d00a,nf-63f4d00a44e617af5d882eb0d40dad23,task_mDiffFit,-,task_mDiffFit (661),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761820374,1714761833000,1714761839000,18626,5865,-,102.4,0.0,76034048,1446567936,76034048,1446567936,303915366,2000,1317,29,4194304,4096,31,330,/input/data/work/63/f4d00a44e617af5d882eb0d40dad23,true,-,5,1,3,28
896,hu-worker-c40,22/6977b9,nf-226977b91642f1d252f10a36fcc07c25,task_mDiffFit,-,task_mDiffFit (668),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761820423,1714761833000,1714761840000,19577,5994,-,104.5,0.0,75984896,1446567936,75984896,1446567936,364387419,1999,1332,29,8392704,4096,34,205,/input/data/work/22/6977b91642f1d252f10a36fcc07c25,true,-,9,1,3,35
888,hu-worker-c40,61/eed75b,nf-61eed75ba3e222f0d187c73a9542677f,task_mDiffFit,-,task_mDiffFit (660),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761820476,1714761833000,1714761839000,18524,5831,-,107.0,0.0,75952128,1446567936,75952128,1446567936,294504003,1999,1315,29,0,4096,17,188,/input/data/work/61/eed75ba3e222f0d187c73a9542677f,true,-,14,0,2,29
892,hu-worker-c29,9d/6fee26,nf-9d6fee267ddea5d6841428edaa36fb8e,task_mDiffFit,-,task_mDiffFit (664),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761820514,1714761821000,1714761829000,8486,7075,-,107.8,0.0,76115968,1446567936,76115968,1446567936,284255288,1999,1313,29,0,4096,11,53,/input/data/work/9d/6fee267ddea5d6841428edaa36fb8e,true,-,6,1,3,27
891,hu-worker-c40,d7/fb5851,nf-d7fb585194009641db7c574e0a3b7192,task_mDiffFit,-,task_mDiffFit (663),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761820567,1714761834000,1714761839000,18433,5525,-,108.2,0.0,75829248,1446567936,75829248,1446567936,298297217,1999,1316,29,0,4096,21,288,/input/data/work/d7/fb585194009641db7c574e0a3b7192,true,-,6,1,3,42
44,hu-worker-c43,52/557a66,nf-52557a66b999967a9630abd065178405,task_mProject,-,task_mProject (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759382138,1714761756000,1714761837000,2454862,80907,-,1075.5,0.0,93585408,1514827776,97628160,1514827776,36543168,84461513,1405,874,0,84459520,33,2065,/input/data/work/52/557a66b999967a9630abd065178405,true,-,7,1,4,25
98,hu-worker-c23,db/382bac,nf-db382bacd8b43a0c68c5c55375b71fd1,task_mProject,-,task_mProject (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759384489,1714761766000,1714761847000,2462511,80698,-,1035.7,0.0,97673216,1514823680,97673216,1514823680,35217853,54875682,1404,585,0,54874112,35,2790,/input/data/work/db/382bacd8b43a0c68c5c55375b71fd1,true,-,6,1,3,28
899,hu-worker-c40,ce/654608,nf-ce654608c57650f0fb8ce85bb137626a,task_mDiffFit,-,task_mDiffFit (671),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761844319,1714761856000,1714761862000,17681,5756,-,110.4,0.0,75866112,1446567936,75866112,1446567936,127877852,1999,1275,29,0,4096,45,65,/input/data/work/ce/654608c57650f0fb8ce85bb137626a,true,-,8,1,2,30
903,hu-worker-c29,ab/55b36b,nf-ab55b36b5eca7327b2ef9c091543d948,task_mDiffFit,-,task_mDiffFit (675),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761844043,1714761845000,1714761853000,8957,8160,-,97.2,0.0,76165120,1446699008,76165120,1446699008,180266071,1998,1288,29,0,4096,28,519,/input/data/work/ab/55b36b5eca7327b2ef9c091543d948,true,-,6,0,3,37
901,hu-worker-c29,f5/893f86,nf-f5893f8679b662e6d78d2fc02607b9cf,task_mDiffFit,-,task_mDiffFit (673),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761844079,1714761845000,1714761853000,8921,8073,-,95.9,0.0,75862016,1446567936,75862016,1446567936,156346120,1998,1282,29,0,4096,38,424,/input/data/work/f5/893f8679b662e6d78d2fc02607b9cf,true,-,6,1,1,28
902,hu-worker-c29,b5/9952e3,nf-b59952e368290de19615d39e0101751a,task_mDiffFit,-,task_mDiffFit (674),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761844124,1714761845000,1714761853000,8876,7611,-,99.7,0.0,76189696,1446567936,76189696,1446567936,169668558,1998,1285,29,0,4096,18,740,/input/data/work/b5/9952e368290de19615d39e0101751a,true,-,5,1,2,36
900,hu-worker-c29,ed/e5ecd0,nf-ede5ecd0a68182eeb3e5350177c2632f,task_mDiffFit,-,task_mDiffFit (672),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761844160,1714761846000,1714761853000,8840,7498,-,100.5,0.0,76132352,1446567936,76132352,1446567936,217453243,2000,1297,29,0,4096,6,528,/input/data/work/ed/e5ecd0a68182eeb3e5350177c2632f,true,-,6,1,1,28
898,hu-worker-c29,e9/e28fbe,nf-e9e28fbed160d83085209da14d3e9434,task_mDiffFit,-,task_mDiffFit (670),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761844196,1714761845000,1714761853000,8804,8018,-,98.4,0.0,76111872,1446567936,76111872,1446567936,258715023,1998,1307,29,0,4096,37,393,/input/data/work/e9/e28fbed160d83085209da14d3e9434,true,-,6,1,2,27
904,hu-worker-c29,14/1fffdf,nf-141fffdf5e9bb257d6efb55b6a7e76dd,task_mDiffFit,-,task_mDiffFit (676),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761844232,1714761846000,1714761853000,8768,7544,-,104.5,0.0,75993088,1446567936,76066816,1446567936,245923837,1999,1304,29,0,4096,14,622,/input/data/work/14/1fffdf5e9bb257d6efb55b6a7e76dd,true,-,6,0,2,27
897,hu-worker-c29,ae/7ac5d0,nf-ae7ac5d0bc5d02ea94a15609d5ddc7a5,task_mDiffFit,-,task_mDiffFit (669),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761844277,1714761846000,1714761854000,9723,7492,-,104.0,0.0,75980800,1446567936,75980800,1446567936,210540413,1999,1295,29,0,4096,7,370,/input/data/work/ae/7ac5d0bc5d02ea94a15609d5ddc7a5,true,-,5,1,2,36
927,hu-worker-c40,17/85404e,nf-1785404e9d4ce5969bdb47e70a8b8e82,task_mDiffFit,-,task_mDiffFit (699),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761850776,1714761863000,1714761869000,18224,5896,-,109.9,0.0,75870208,1446567936,75870208,1446567936,277617100,2195,1316,31,8388608,4096,30,297,/input/data/work/17/85404e9d4ce5969bdb47e70a8b8e82,true,-,7,1,4,617
915,hu-worker-c40,11/7779ad,nf-117779ad18ea3bf784952fd2cc31fbf8,task_mDiffFit,-,task_mDiffFit (687),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761851130,1714761863000,1714761869000,17870,5695,-,107.2,0.0,76156928,1446567936,76156928,1446567936,81535319,1999,1264,29,4194304,4096,17,557,/input/data/work/11/7779ad18ea3bf784952fd2cc31fbf8,true,-,64,0,4,235
929,hu-worker-c40,ab/14f346,nf-ab14f3466f3edd43f86e32e3799076a3,task_mDiffFit,-,task_mDiffFit (701),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761851211,1714761863000,1714761870000,18789,5822,-,105.7,0.0,76075008,1446567936,76075008,1446567936,325942531,2196,1328,31,4194304,4096,13,615,/input/data/work/ab/14f3466f3edd43f86e32e3799076a3,true,-,15,1,2,62
920,hu-worker-c40,71/8b289c,nf-718b289cb121223f7f4e296d05885f50,task_mDiffFit,-,task_mDiffFit (692),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761851300,1714761864000,1714761870000,18700,6087,-,99.0,0.0,76120064,1446572032,76120064,1446572032,336024485,2293,1333,32,0,4096,27,239,/input/data/work/71/8b289cb121223f7f4e296d05885f50,true,-,11,0,4,73
930,hu-worker-c40,20/167800,nf-201678002d3b5d618333bd5cd7407e6f,task_mDiffFit,-,task_mDiffFit (702),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761851353,1714761864000,1714761870000,18647,5911,-,98.2,0.0,76136448,1446567936,76136448,1446567936,283424171,2194,1318,31,8388608,4096,21,371,/input/data/work/20/1678002d3b5d618333bd5cd7407e6f,true,-,12,1,3,37
933,hu-worker-c43,f6/d0981f,nf-f6d0981f50c333939bf09572afaaea8b,task_mDiffFit,-,task_mDiffFit (705),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761851446,1714761847000,1714761853000,1554,4935,-,110.9,0.0,76177408,1446567936,76177408,1446567936,311287396,2194,1325,31,4194304,4096,56,348,/input/data/work/f6/d0981f50c333939bf09572afaaea8b,true,-,12,1,3,77
924,hu-worker-c43,05/05de9f,nf-0505de9f44686eb16475a02863b00a8f,task_mDiffFit,-,task_mDiffFit (696),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761851502,1714761848000,1714761853000,1498,4744,-,99.5,0.0,76132352,1446567936,76132352,1446567936,419438887,2291,1353,32,0,4096,27,261,/input/data/work/05/05de9f44686eb16475a02863b00a8f,true,-,21,0,6,27
917,hu-worker-c43,18/93ad35,nf-1893ad3529bd87bdf8c4a272153e3f43,task_mDiffFit,-,task_mDiffFit (689),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761851556,1714761848000,1714761853000,1444,4757,-,105.1,0.0,75948032,1446567936,75948032,1446662144,385739687,2292,1345,32,4194304,4096,36,374,/input/data/work/18/93ad3529bd87bdf8c4a272153e3f43,true,-,10,1,3,39
921,hu-worker-c43,fe/d7315c,nf-fed7315c448a1143245e7b76999e99d1,task_mDiffFit,-,task_mDiffFit (693),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761851648,1714761848000,1714761853000,1352,4788,-,103.1,0.0,76029952,1446723584,76029952,1446723584,429675529,2292,1355,32,8388608,4096,31,341,/input/data/work/fe/d7315c448a1143245e7b76999e99d1,true,-,13,0,27,52
907,hu-worker-c43,84/9d289f,nf-849d289f5466aebe304ab763769b635d,task_mDiffFit,-,task_mDiffFit (679),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761851928,1714761848000,1714761853000,1072,4707,-,106.4,0.0,76144640,1446694912,76144640,1446694912,219749163,1998,1297,29,4194304,4096,35,273,/input/data/work/84/9d289f5466aebe304ab763769b635d,true,-,13,0,27,229
914,hu-worker-c43,31/665cd5,nf-31665cd5c734e9b1907b966f0df6463a,task_mDiffFit,-,task_mDiffFit (686),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761852196,1714761848000,1714761853000,804,4544,-,104.8,0.0,75657216,1446567936,75657216,1446567936,106937974,1998,1270,29,0,4096,23,158,/input/data/work/31/665cd5c734e9b1907b966f0df6463a,true,-,8,0,4,153
928,hu-worker-c40,3c/3ac688,nf-3c3ac68885e0bdd189287845c26f1ca1,task_mDiffFit,-,task_mDiffFit (700),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761852780,1714761865000,1714761871000,18220,5855,-,103.7,0.0,76091392,1446572032,76091392,1446572032,309373633,2213,1324,31,0,4096,21,408,/input/data/work/3c/3ac68885e0bdd189287845c26f1ca1,true,-,11,0,7,565
910,hu-worker-c43,3f/e95666,nf-3fe9566655bd540ed1d2041c59f86fbb,task_mDiffFit,-,task_mDiffFit (682),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761853457,1714761850000,1714761854000,543,4409,-,102.8,0.0,76267520,1446567936,76267520,1446567936,234629116,2016,1301,29,4198400,4096,38,295,/input/data/work/3f/e9566655bd540ed1d2041c59f86fbb,true,-,43,1,3,403
919,hu-worker-c23,fb/70580b,nf-fb70580bee9770f68bb9d3d400612ec8,task_mDiffFit,-,task_mDiffFit (691),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761853531,1714761854000,1714761859000,5469,4818,-,109.4,0.0,75972608,1446559744,75972608,1446559744,378921694,2311,1343,32,0,4096,74,293,/input/data/work/fb/70580bee9770f68bb9d3d400612ec8,true,-,7,1,10,42
932,hu-worker-c23,0d/4c8a87,nf-0d4c8a87ee510a811bded66a86f9c7af,task_mDiffFit,-,task_mDiffFit (704),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761853585,1714761854000,1714761859000,5415,4408,-,115.0,0.0,76005376,1446567936,76005376,1446567936,275181405,2213,1316,31,4194304,4096,39,304,/input/data/work/0d/4c8a87ee510a811bded66a86f9c7af,true,-,7,1,11,34
909,hu-worker-c23,2e/95b333,nf-2e95b3338710057a111adc6b7e6ad523,task_mDiffFit,-,task_mDiffFit (681),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761853630,1714761854000,1714761859000,5370,4330,-,111.4,0.0,75907072,1446567936,75907072,1446567936,190886525,1999,1291,29,4194304,4096,32,239,/input/data/work/2e/95b3338710057a111adc6b7e6ad523,true,-,6,1,3,34
926,hu-worker-c23,da/6e4398,nf-da6e4398911aae3eab92d4a05e2a5fe4,task_mDiffFit,-,task_mDiffFit (698),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761853681,1714761854000,1714761859000,5319,4587,-,109.6,0.0,76136448,1446572032,76136448,1446666240,442958307,2294,1359,32,0,4096,31,381,/input/data/work/da/6e4398911aae3eab92d4a05e2a5fe4,true,-,7,1,8,35
922,hu-worker-c23,99/b2bab0,nf-99b2bab084b22d2e807a5cd4c8b12bcd,task_mDiffFit,-,task_mDiffFit (694),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761853732,1714761854000,1714761859000,5268,4544,-,110.5,0.0,75853824,1446572032,75853824,1446572032,310670543,2294,1327,32,0,4096,29,420,/input/data/work/99/b2bab084b22d2e807a5cd4c8b12bcd,true,-,7,1,4,37
925,hu-worker-c23,5f/20b404,nf-5f20b404aa088d299fb66fcf73dd01bb,task_mDiffFit,-,task_mDiffFit (697),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761853774,1714761855000,1714761859000,5226,4225,-,110.8,0.0,76050432,1446559744,76050432,1446559744,359380700,2293,1339,32,0,4096,25,331,/input/data/work/5f/20b404aa088d299fb66fcf73dd01bb,true,-,9,0,3,29
916,hu-worker-c23,3d/1017d7,nf-3d1017d725ca762625050c75e9680666,task_mDiffFit,-,task_mDiffFit (688),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761853812,1714761855000,1714761859000,5188,4512,-,108.2,0.0,76173312,1446588416,76173312,1446588416,437554945,2293,1357,32,0,4096,39,302,/input/data/work/3d/1017d725ca762625050c75e9680666,true,-,8,1,2,27
913,hu-worker-c43,53/d15ca9,nf-53d15ca935e863b23142387070083bbb,task_mDiffFit,-,task_mDiffFit (685),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761853857,1714761856000,1714761860000,6143,4218,-,115.8,0.0,76029952,1446567936,76029952,1446567936,197162833,1998,1292,29,0,4096,29,113,/input/data/work/53/d15ca935e863b23142387070083bbb,true,-,5,1,3,35
905,hu-worker-c29,c7/08d52a,nf-c708d52aee27cd850dce774bb1e0bbd5,task_mDiffFit,-,task_mDiffFit (677),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761853896,1714761858000,1714761866000,12104,7660,-,97.9,0.0,75915264,1446567936,75915264,1446567936,216967225,1998,1297,29,0,4096,13,435,/input/data/work/c7/08d52aee27cd850dce774bb1e0bbd5,true,-,6,1,2,29
923,hu-worker-c29,12/6b63be,nf-126b63be30b05ad7202534f47c67b0ac,task_mDiffFit,-,task_mDiffFit (695),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761853952,1714761857000,1714761865000,11048,7385,-,102.6,0.0,75972608,1446567936,75972608,1446567936,364042343,2293,1340,32,0,4096,12,415,/input/data/work/12/6b63be30b05ad7202534f47c67b0ac,true,-,8,1,18,29
911,hu-worker-c40,9d/fe4468,nf-9dfe4468e98491b385a3ccef6c2dbeea,task_mDiffFit,-,task_mDiffFit (683),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761853997,1714761872000,1714761877000,23003,5595,-,115.1,0.0,75698176,1446567936,75698176,1446567936,193278803,1999,1291,29,0,4096,20,88,/input/data/work/9d/fe4468e98491b385a3ccef6c2dbeea,true,-,6,1,2,36
906,hu-worker-c29,1a/c494fa,nf-1ac494fa788e9fb85c83e63ac2df8791,task_mDiffFit,-,task_mDiffFit (678),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761854043,1714761857000,1714761865000,10957,7634,-,98.7,0.0,75866112,1446567936,75866112,1446567936,201134725,1998,1293,29,0,4096,22,650,/input/data/work/1a/c494fa788e9fb85c83e63ac2df8791,true,-,7,1,5,29
934,hu-worker-c29,83/20a5e3,nf-8320a5e32f895309c0019bcdd3f144f9,task_mDiffFit,-,task_mDiffFit (706),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714761854081,1714761858000,1714761865000,10919,7395,-,98.9,0.0,75919360,1446567936,75919360,1446567936,259872673,2194,1312,31,0,4096,5,313,/input/data/work/83/20a5e32f895309c0019bcdd3f144f9,true,-,6,1,2,28
