task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1073,hu-worker-c40,21/d0d650,nf-21d0d65083945161fcc0ddeb96f1a54f,task_haplotype_caller,-,task_haplotype_caller (659),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776455821,1714776469000,1714776491000,35179,21827,-,464.7,0.0,83759104,1471389696,83759104,1471389696,100658588,39309757,1351,431,8396800,39309312,33,1278,/input/data/work/21/d0d65083945161fcc0ddeb96f1a54f,true,-,31,0,4,108
1075,hu-worker-c40,c9/f398d0,nf-c9f398d0c327815941abd91092cd97bb,task_haplotype_caller,-,task_haplotype_caller (661),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776455891,1714776468000,1714776493000,37109,24628,-,456.4,0.0,84013056,1471389696,84013056,1471389696,100658552,45837507,1351,495,16781312,45838336,34,1643,/input/data/work/c9/f398d0c327815941abd91092cd97bb,true,-,14,1,2,42
910,hu-worker-c43,38/c20969,nf-38c20969dccfb6c148c2b75da597c0bc,task_haplotype_caller,-,task_haplotype_caller (496),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776275466,1714776468000,1714776484000,208534,16157,-,480.3,0.0,83759104,1471393792,83759104,1471393792,93913607,44905342,1349,486,0,44904448,43,537,/input/data/work/38/c20969dccfb6c148c2b75da597c0bc,true,-,9,1,2,36
909,hu-worker-c43,b7/9dcb22,nf-b79dcb22f0df0dbfb76318ee9e2574f8,task_haplotype_caller,-,task_haplotype_caller (495),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776275557,1714776468000,1714776486000,210443,17483,-,466.4,0.0,84045824,1471389696,84045824,1471389696,93913616,39417297,1349,432,0,39415808,40,954,/input/data/work/b7/9dcb22f0df0dbfb76318ee9e2574f8,true,-,8,1,2,21
1038,hu-worker-c43,df/a75795,nf-dfa757951b4a439417a2df7b6b370e61,task_haplotype_caller,-,task_haplotype_caller (624),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776404996,1714776467000,1714776484000,79004,16582,-,479.2,0.0,84230144,1471397888,84230144,1471397888,95354203,43360873,1349,471,0,43360256,36,1172,/input/data/work/df/a757951b4a439417a2df7b6b370e61,true,-,4,1,3,21
1037,hu-worker-c40,e6/0da64e,nf-e60da64e61926bba458a9d7b8d00d951,task_haplotype_caller,-,task_haplotype_caller (623),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776405158,1714776484000,1714776507000,101842,22784,-,419.3,0.0,83771392,1471389696,83771392,1471389696,95354796,39152721,1349,430,12582912,39153664,25,1791,/input/data/work/e6/0da64e61926bba458a9d7b8d00d951,true,-,10,0,3,29
1119,hu-worker-c40,69/aa2ec1,nf-69aa2ec1e98c79d9b085f6cf2052d232,task_haplotype_caller,-,task_haplotype_caller (705),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776458285,1714776481000,1714776520000,61715,38210,-,454.4,0.0,84058112,1471397888,84058112,1471397888,151814100,42887833,1368,468,4194304,42889216,26,1776,/input/data/work/69/aa2ec1e98c79d9b085f6cf2052d232,true,-,8,1,3,25
1115,hu-worker-c23,6d/199792,nf-6d199792c1697598548469766980bcf2,task_haplotype_caller,-,task_haplotype_caller (701),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776465339,1714776467000,1714776513000,47661,46340,-,475.4,0.0,83869696,1471401984,83869696,1471401984,222919031,38850750,1391,431,0,38850560,59,3166,/input/data/work/6d/199792c1697598548469766980bcf2,true,-,8,1,2,28
1117,hu-worker-c23,ab/07963c,nf-ab07963c6de516d41b95fe8b1f8518d1,task_haplotype_caller,-,task_haplotype_caller (703),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776473417,1714776474000,1714776506000,32583,31903,-,459.6,0.0,83959808,1471389696,83959808,1471389696,151814151,33788955,1368,379,4198400,33787904,42,3117,/input/data/work/ab/07963c6de516d41b95fe8b1f8518d1,true,-,10,1,2,27
1103,hu-worker-c43,63/03cbda,nf-6303cbdad545faf878cfedb6994ca383,task_haplotype_caller,-,task_haplotype_caller (689),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776458050,1714776457000,1714776520000,61950,62967,-,476.0,0.0,83972096,1471401984,83972096,1471401984,299327088,35328020,1415,398,8392704,35328000,113,1949,/input/data/work/63/03cbdad545faf878cfedb6994ca383,true,-,8,0,3,38
1113,hu-worker-c40,7d/bf526c,nf-7dbf526ce4ea4c43cda6b8c7616bc638,task_haplotype_caller,-,task_haplotype_caller (699),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776465512,1714776480000,1714776544000,78488,63349,-,451.1,0.0,83804160,1471406080,83804160,1471406080,222918979,38665642,1391,429,8388608,38666240,44,3055,/input/data/work/7d/bf526ce4ea4c43cda6b8c7616bc638,true,-,17,1,2,28
1111,hu-worker-c23,91/0d81e6,nf-910d81e674a7ee03cca716bc7cf61b3a,task_haplotype_caller,-,task_haplotype_caller (697),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776473304,1714776474000,1714776523000,49696,49000,-,469.2,0.0,83845120,1471397888,83845120,1471397888,222919091,39763127,1391,440,4198400,39763968,204,4108,/input/data/work/91/0d81e674a7ee03cca716bc7cf61b3a,true,-,9,0,3,28
1106,hu-worker-c23,24/84d3cd,nf-2484d3cd9b3579fcab38fff1a4cf8925,task_haplotype_caller,-,task_haplotype_caller (692),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776473524,1714776474000,1714776522000,48476,48344,-,456.3,0.0,83828736,1471401984,83828736,1471401984,222919031,43386735,1391,475,8392704,43384832,45,3323,/input/data/work/24/84d3cd9b3579fcab38fff1a4cf8925,true,-,8,1,2,33
1114,hu-worker-c29,01/b97c31,nf-01b97c313f6be06f20604311e7c809de,task_haplotype_caller,-,task_haplotype_caller (700),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776458154,1714776463000,1714776543000,84846,79265,-,490.3,0.0,83578880,1471393792,83578880,1471393792,222919001,45156599,1391,492,0,45154304,37,5773,/input/data/work/01/b97c313f6be06f20604311e7c809de,true,-,9,1,2,30
1116,hu-worker-c29,bc/d5f7a5,nf-bcd5f7a5b9e7f60cd2862920ce41200a,task_haplotype_caller,-,task_haplotype_caller (702),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776465425,1714776467000,1714776547000,81575,80436,-,482.9,0.0,83701760,1471422464,83701760,1471422464,222919013,43406693,1391,475,0,43405312,15,8369,/input/data/work/bc/d5f7a5b9e7f60cd2862920ce41200a,true,-,9,0,3,27
1112,hu-worker-c29,b4/8b27c7,nf-b48b27c7760a9ac0250e1ac6c89311f2,task_haplotype_caller,-,task_haplotype_caller (698),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776465591,1714776466000,1714776546000,80409,79669,-,475.7,0.0,83714048,1471406080,83714048,1471406080,222919001,36163934,1391,405,8388608,36163584,23,7513,/input/data/work/b4/8b27c7760a9ac0250e1ac6c89311f2,true,-,8,1,2,28
1108,hu-worker-c40,4d/9b3505,nf-4d9b3505afadf4736a6f42ad83a914bf,task_haplotype_caller,-,task_haplotype_caller (694),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776473653,1714776497000,1714776560000,86347,62522,-,465.4,0.0,84004864,1471406080,84004864,1471406080,222919027,35743972,1391,401,4194304,35741696,25,2097,/input/data/work/4d/9b3505afadf4736a6f42ad83a914bf,true,-,10,0,6,29
1107,hu-worker-c40,e1/e58906,nf-e1e58906530c5f661762d7902cfb53b0,task_haplotype_caller,-,task_haplotype_caller (693),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776473768,1714776497000,1714776560000,86232,62296,-,471.8,0.0,84246528,1471397888,84246528,1471397888,222919022,43703659,1391,478,8388608,43704320,25,3106,/input/data/work/e1/e58906530c5f661762d7902cfb53b0,true,-,12,1,3,32
1105,hu-worker-c43,95/e31601,nf-95e31601bc3389cc4d696c79a77ffb47,task_haplotype_caller,-,task_haplotype_caller (691),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776474291,1714776470000,1714776539000,64709,68059,-,470.1,0.0,84074496,1471397888,84074496,1471397888,299327083,41248390,1415,456,16777216,41246720,40,2443,/input/data/work/95/e31601bc3389cc4d696c79a77ffb47,true,-,9,0,3,28
1123,hu-worker-c29,2f/bda044,nf-2fbda044b7ccf33a6803cc9cf9c0c558,task_haplotype_caller,-,task_haplotype_caller (709),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776474656,1714776487000,1714776540000,65344,53651,-,483.5,0.0,84209664,1471393792,84209664,1471393792,151814111,41862450,1368,458,0,41861120,24,5052,/input/data/work/2f/bda044b7ccf33a6803cc9cf9c0c558,true,-,8,1,2,33
1110,hu-worker-c40,8c/a4f18b,nf-8ca4f18bf74f8351b929c202be0dca61,task_haplotype_caller,-,task_haplotype_caller (696),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776474962,1714776493000,1714776553000,78038,59536,-,463.7,0.0,83869696,1471393792,83869696,1471393792,222919052,44554927,1391,487,0,44556288,29,1610,/input/data/work/8c/a4f18bf74f8351b929c202be0dca61,true,-,11,1,3,33
1097,hu-worker-c43,5a/a4fd17,nf-5aa4fd176d24e79e2b9ccb1ab8cc143f,task_haplotype_caller,-,task_haplotype_caller (683),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776473895,1714776470000,1714776552000,78105,81870,-,485.1,0.0,83738624,1471406080,83738624,1471406080,379146008,39232525,1439,439,4198400,39231488,44,2006,/input/data/work/5a/a4fd176d24e79e2b9ccb1ab8cc143f,true,-,9,1,3,25
1109,hu-worker-c29,4a/f145a2,nf-4af145a2f816e488fbd98f4595ed7e1c,task_haplotype_caller,-,task_haplotype_caller (695),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776474120,1714776486000,1714776567000,92880,80978,-,473.6,0.0,83681280,1471524864,83681280,1471524864,222919006,43987723,1391,481,0,43986944,15,6468,/input/data/work/4a/f145a2f816e488fbd98f4595ed7e1c,true,-,7,1,2,22
1124,hu-worker-c43,12/2607e7,nf-122607e70724b48a0ac57fa9486c2237,task_haplotype_caller,-,task_haplotype_caller (710),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776474395,1714776523000,1714776554000,79605,30752,-,455.2,0.0,84197376,1471397888,84197376,1471397888,151813523,44771017,1368,487,8388608,44769280,34,665,/input/data/work/12/2607e70724b48a0ac57fa9486c2237,true,-,7,1,2,25
1094,hu-worker-c23,21/70ae83,nf-2170ae8339387eb8da0eea5a0eb61343,task_haplotype_caller,-,task_haplotype_caller (680),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776488185,1714776489000,1714776571000,82815,82159,-,471.5,0.0,83955712,1471401984,83955712,1471401984,379146577,44813913,1439,493,0,44814336,39,6815,/input/data/work/21/70ae8339387eb8da0eea5a0eb61343,true,-,9,1,2,25
907,hu-worker-c43,6d/53b135,nf-6d53b135e79a3bcba2f867fdcf40627a,task_haplotype_caller,-,task_haplotype_caller (493),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776274861,1714776556000,1714776573000,298139,16947,-,472.1,0.0,84078592,1471393792,84152320,1471393792,93913592,39427367,1349,433,0,39428096,34,344,/input/data/work/6d/53b135e79a3bcba2f867fdcf40627a,true,-,8,1,2,36
905,hu-worker-c29,01/8646fb,nf-018646fb4d13b33eca755ae156529ab4,task_haplotype_caller,-,task_haplotype_caller (491),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776275849,1714776551000,1714776582000,306151,30323,-,446.6,0.0,84025344,1471410176,84025344,1471410176,93914187,41519670,1349,453,4194304,41521152,31,2337,/input/data/work/01/8646fb4d13b33eca755ae156529ab4,true,-,7,1,15,57
908,hu-worker-c43,30/f25356,nf-30f25356e6c043c909f73cc429eca018,task_haplotype_caller,-,task_haplotype_caller (494),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776276231,1714776557000,1714776574000,297769,16690,-,450.3,0.0,84295680,1471393792,84295680,1471438848,93913589,40663469,1349,445,16777216,40665088,32,369,/input/data/work/30/f25356e6c043c909f73cc429eca018,true,-,10,1,2,38
903,hu-worker-c40,0f/9d8693,nf-0f9d8693cbd769f96894c503166504de,task_haplotype_caller,-,task_haplotype_caller (489),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776276464,1714776563000,1714776587000,310536,23733,-,443.7,0.0,84107264,1471393792,84107264,1471393792,93914192,38769947,1349,426,4194304,38768640,30,1239,/input/data/work/0f/9d8693cbd769f96894c503166504de,true,-,14,0,3,30
912,hu-worker-c40,b1/8feddf,nf-b18feddf59e05100509d44f8dfea0f97,task_haplotype_caller,-,task_haplotype_caller (498),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776276654,1714776563000,1714776586000,309346,23233,-,463.4,0.0,84205568,1471389696,84205568,1471389696,93914195,40684692,1349,445,8388608,40685568,23,1411,/input/data/work/b1/8feddf59e05100509d44f8dfea0f97,true,-,9,1,2,30
1092,hu-worker-c23,09/234e5a,nf-09234e5a23af952962106f45a89fa55a,task_haplotype_caller,-,task_haplotype_caller (678),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776472929,1714776474000,1714776577000,104071,102992,-,470.3,0.0,83804160,1471406080,83804160,1471406080,459439273,38495046,1464,433,0,38494208,42,8042,/input/data/work/09/234e5a23af952962106f45a89fa55a,true,-,9,1,3,27
1118,hu-worker-c40,f4/40035e,nf-f440035ed74ccb940efe3ddcd069c48d,task_haplotype_caller,-,task_haplotype_caller (704),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776473043,1714776547000,1714776585000,111957,37805,-,469.6,0.0,83906560,1471393792,83906560,1471393792,151814104,41444172,1368,454,4194304,41443328,28,2798,/input/data/work/f4/40035ed74ccb940efe3ddcd069c48d,true,-,8,1,4,29
1104,hu-worker-c29,5d/174024,nf-5d174024971cd77ff68c870c66146c7f,task_haplotype_caller,-,task_haplotype_caller (690),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776474002,1714776479000,1714776586000,111998,107629,-,478.4,0.0,83890176,1471393792,83890176,1471393792,299327643,45666368,1415,499,4194304,45666304,35,8126,/input/data/work/5d/174024971cd77ff68c870c66146c7f,true,-,8,1,3,28
1120,hu-worker-c43,16/234c02,nf-16234c02ca9d9f9d7ff7badf403d11a2,task_haplotype_caller,-,task_haplotype_caller (706),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776474521,1714776541000,1714776571000,96479,29563,-,459.1,0.0,83845120,1471397888,83845120,1471397888,151813502,39022729,1368,431,8388608,39022592,32,628,/input/data/work/16/234c02ca9d9f9d7ff7badf403d11a2,true,-,8,1,4,27
1101,hu-worker-c23,70/4c22bf,nf-704c22bf08a94c01dd299ffc8f8ef4e0,task_haplotype_caller,-,task_haplotype_caller (687),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776489003,1714776516000,1714776581000,91997,65291,-,465.8,0.0,83763200,1471410176,83763200,1471410176,299327695,41349159,1415,457,0,41349120,38,3838,/input/data/work/70/4c22bf08a94c01dd299ffc8f8ef4e0,true,-,9,1,2,36
1100,hu-worker-c43,a3/003d3d,nf-a3003d3dac559b2b33727da4f9dabbf7,task_haplotype_caller,-,task_haplotype_caller (686),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776489098,1714776488000,1714776575000,85902,86989,-,467.4,0.0,83931136,1471397888,83931136,1471397888,379146024,36356622,1439,411,4194304,36356096,41,2562,/input/data/work/a3/003d3dac559b2b33727da4f9dabbf7,true,-,11,1,2,28
649,hu-worker-c43,29/0d445e,nf-290d445e48be268e20d9b9cf7e8df925,task_haplotype_caller,-,task_haplotype_caller (235),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775940099,1714776573000,1714776589000,648901,15268,-,461.9,0.0,83894272,1471393792,83894272,1471393792,93050541,40364121,1349,442,0,40361984,46,363,/input/data/work/29/0d445e48be268e20d9b9cf7e8df925,true,-,7,0,19,27
911,hu-worker-c23,fc/bc6255,nf-fcbc625511cfc420a7c8de055b3c07c7,task_haplotype_caller,-,task_haplotype_caller (497),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776275972,1714776574000,1714776590000,314028,15978,-,424.4,0.0,84013056,1471389696,84013056,1471389696,93914189,45689268,1349,494,0,45690880,47,402,/input/data/work/fc/bc625511cfc420a7c8de055b3c07c7,true,-,12,0,4,33
904,hu-worker-c29,6b/102175,nf-6b1021759574a3d2f2e61ab16b3821ea,task_haplotype_caller,-,task_haplotype_caller (490),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776276810,1714776570000,1714776598000,321190,27999,-,465.4,0.0,83861504,1471397888,83861504,1471397888,93914173,42129432,1349,459,0,42127360,12,1750,/input/data/work/6b/1021759574a3d2f2e61ab16b3821ea,true,-,18,3,2,32
1122,hu-worker-c29,d0/d0e5bd,nf-d0d0e5bdbb1e63a5d42e7a5f788448e1,task_haplotype_caller,-,task_haplotype_caller (708),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776473209,1714776546000,1714776599000,125791,52611,-,467.5,0.0,83886080,1471393792,83886080,1471438848,151814091,44727887,1368,486,8388608,44728320,21,3036,/input/data/work/d0/d0e5bdbb1e63a5d42e7a5f788448e1,true,-,8,0,3,31
1091,hu-worker-c43,b3/baba8f,nf-b3baba8f537805d42976fa6bbb660e39,task_haplotype_caller,-,task_haplotype_caller (677),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776488628,1714776487000,1714776584000,95372,96199,-,472.1,0.0,83554304,1471397888,83554304,1471397888,459438643,33822066,1464,388,12591104,33820672,41,2650,/input/data/work/b3/baba8f537805d42976fa6bbb660e39,true,-,15,0,4,46
1102,hu-worker-c23,94/360b4e,nf-94360b4e5ec01e5961660729d49174bd,task_haplotype_caller,-,task_haplotype_caller (688),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776488879,1714776526000,1714776590000,101121,63908,-,466.6,0.0,83726336,1471401984,83726336,1471401984,299327660,36727688,1415,412,0,36728832,35,3062,/input/data/work/94/360b4e5ec01e5961660729d49174bd,true,-,10,0,3,29
1090,hu-worker-c43,70/97e4f7,nf-7097e4f73a5807cd875ef5fc6f94f3b3,task_haplotype_caller,-,task_haplotype_caller (676),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776489200,1714776486000,1714776585000,95800,98946,-,474.4,0.0,83824640,1471393792,83824640,1471393792,459438675,39690946,1464,445,8396800,39690240,194,3187,/input/data/work/70/97e4f73a5807cd875ef5fc6f94f3b3,true,-,10,0,3,24
1121,hu-worker-c29,e8/5969f4,nf-e85969f4a5b64bacf37c3d144581e418,task_haplotype_caller,-,task_haplotype_caller (707),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776504876,1714776549000,1714776601000,96124,51851,-,454.5,0.0,84213760,1471414272,84213760,1471414272,151814077,44372025,1368,483,8388608,44371968,25,3140,/input/data/work/e8/5969f4a5b64bacf37c3d144581e418,true,-,27,1,3,42
654,hu-worker-c43,53/c20a13,nf-53c20a13f13f8764a3cbd70229f9590e,task_haplotype_caller,-,task_haplotype_caller (240),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775940005,1714776578000,1714776593000,652995,14717,-,428.6,0.0,84008960,1471401984,84008960,1471401984,93050524,34196620,1349,381,4194304,34197504,40,254,/input/data/work/53/c20a13f13f8764a3cbd70229f9590e,true,-,6,1,2,27
656,hu-worker-c40,c7/52edce,nf-c752edcedd1b2729828f44de053a370b,task_haplotype_caller,-,task_haplotype_caller (242),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775940045,1714776589000,1714776612000,671955,23019,-,472.4,0.0,84041728,1471385600,84041728,1471385600,93051147,44383667,1349,481,4194304,44384256,30,1614,/input/data/work/c7/52edcedd1b2729828f44de053a370b,true,-,7,1,2,29
655,hu-worker-c23,63/0fd6f2,nf-630fd6f29598a9d5e9ab8a15e8749f8a,task_haplotype_caller,-,task_haplotype_caller (241),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775940133,1714776580000,1714776597000,656867,16950,-,428.8,0.0,84168704,1471385600,84168704,1471385600,93051143,43878652,1349,476,0,43880448,47,514,/input/data/work/63/0fd6f29598a9d5e9ab8a15e8749f8a,true,-,6,1,2,24
650,hu-worker-c23,2b/14bb1b,nf-2b14bb1b31ebc79623b3fb3a39beb588,task_haplotype_caller,-,task_haplotype_caller (236),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775940248,1714776584000,1714776599000,658752,15268,-,425.3,0.0,84066304,1471528960,84066304,1471528960,93051109,38603693,1349,424,0,38604800,34,607,/input/data/work/2b/14bb1b31ebc79623b3fb3a39beb588,true,-,7,1,2,28
652,hu-worker-c43,7c/b74392,nf-7cb743928364ab88fbee02fde317e3ad,task_haplotype_caller,-,task_haplotype_caller (238),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775940287,1714776576000,1714776592000,651713,15507,-,426.0,0.0,83931136,1471377408,83931136,1471377408,93050524,37655937,1349,415,0,37654528,35,308,/input/data/work/7c/b743928364ab88fbee02fde317e3ad,true,-,8,0,2,28
657,hu-worker-c40,fb/72ce0d,nf-fb72ce0dbe05fba31c6bc93ec1ffe55d,task_haplotype_caller,-,task_haplotype_caller (243),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775940325,1714776590000,1714776612000,671675,22377,-,455.3,0.0,83857408,1471389696,83857408,1471389696,93051137,41278372,1349,451,4194304,41279488,159,2362,/input/data/work/fb/72ce0dbe05fba31c6bc93ec1ffe55d,true,-,7,0,2,28
658,hu-worker-c43,1b/a26223,nf-1ba26223e1af389c4c97dbc85633cbfb,task_haplotype_caller,-,task_haplotype_caller (244),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714775940363,1714776576000,1714776591000,650637,14564,-,427.2,0.0,84025344,1471389696,84025344,1471389696,93050535,37779103,1349,416,4194304,37777408,34,508,/input/data/work/1b/a26223e1af389c4c97dbc85633cbfb,true,-,7,0,2,28
906,hu-worker-c40,b4/c904bf,nf-b4c904bff0e5cece46b7bb254c10c56d,task_haplotype_caller,-,task_haplotype_caller (492),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776275666,1714776588000,1714776612000,336334,23607,-,474.4,0.0,83992576,1471397888,83992576,1471397888,93914163,44251998,1349,480,8388608,44253184,22,2180,/input/data/work/b4/c904bff0e5cece46b7bb254c10c56d,true,-,8,1,3,20
1041,hu-worker-c43,15/5ee34f,nf-155ee34f2e5df5a30de12d46409ebb2c,task_haplotype_caller,-,task_haplotype_caller (627),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776405485,1714776594000,1714776611000,205515,16802,-,450.1,0.0,83996672,1471393792,83996672,1471393792,92944050,42405760,1349,462,0,42405888,43,655,/input/data/work/15/5ee34f2e5df5a30de12d46409ebb2c,true,-,6,0,3,22
1043,hu-worker-c43,2c/5cde81,nf-2c5cde8188ac027c95f1a9a09a143987,task_haplotype_caller,-,task_haplotype_caller (629),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776406070,1714776594000,1714776610000,203930,14890,-,466.5,0.0,83972096,1471389696,83972096,1471389696,92944045,40408266,1349,442,0,40407040,35,527,/input/data/work/2c/5cde8188ac027c95f1a9a09a143987,true,-,7,1,3,29
1047,hu-worker-c43,ad/c934c1,nf-adc934c1bcc423b36b9496733631a79c,task_haplotype_caller,-,task_haplotype_caller (633),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776419429,1714776587000,1714776602000,182571,14464,-,458.0,0.0,84140032,1471524864,84140032,1471524864,92944065,34101241,1349,380,0,34099200,33,469,/input/data/work/ad/c934c1bcc423b36b9496733631a79c,true,-,9,0,4,38
1042,hu-worker-c23,80/fb7ef8,nf-80fb7ef8d650cee804d5a950aaf0e22c,task_haplotype_caller,-,task_haplotype_caller (628),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776419547,1714776600000,1714776613000,193453,13210,-,438.5,0.0,84180992,1471385600,84180992,1471385600,92944648,43762512,1349,475,0,43761664,37,544,/input/data/work/80/fb7ef8d650cee804d5a950aaf0e22c,true,-,9,1,2,35
1045,hu-worker-c43,27/812ae1,nf-27812ae1c34741acf7f9f28ab1b98912,task_haplotype_caller,-,task_haplotype_caller (631),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776419945,1714776591000,1714776608000,188055,16211,-,440.1,0.0,83857408,1471397888,83857408,1471397888,92944053,40808323,1349,446,4194304,40808448,32,845,/input/data/work/27/812ae1c34741acf7f9f28ab1b98912,true,-,8,0,3,29
1046,hu-worker-c23,35/c56c79,nf-35c56c794ea553c7fbb0f0a616acf656,task_haplotype_caller,-,task_haplotype_caller (632),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776420092,1714776593000,1714776609000,188908,15865,-,415.6,0.0,84246528,1471524864,84246528,1471524864,92944671,44334162,1349,480,4194304,44335104,40,667,/input/data/work/35/c56c794ea553c7fbb0f0a616acf656,true,-,8,1,2,29
1048,hu-worker-c23,83/f12318,nf-83f12318414e7aee703c64ce003fbe55,task_haplotype_caller,-,task_haplotype_caller (634),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,5,-,-,5411658793,1,1714776420195,1714776592000,1714776608000,187805,16273,-,414.4,0.0,83951616,1471393792,83951616,1471393792,92944675,43646761,1349,474,0,43646976,49,766,/input/data/work/83/f12318414e7aee703c64ce003fbe55,true,-,10,1,2,27
