task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
284,hu-worker-c43,b6/aa72fe,nf-b6aa72fe6d4ad3a541fb68d23c785e94,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555654592,1714557207000,1714557249000,1594408,41368,-,637.5,0.0,87638016,1483804672,87638016,1483804672,145296509,126824400,1381,1290,0,126828544,52,725,/input/data/work/b6/aa72fe6d4ad3a541fb68d23c785e94,true,-,11,1,2,92
353,hu-worker-c43,12/642c36,nf-12642c36b724bdd723fa3d64e46003f7,task_cycles,-,task_cycles (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556028277,1714557204000,1714557246000,1217723,41633,-,619.1,0.0,87736320,1483821056,87736320,1483821056,147218032,187368107,1381,1882,0,187371520,50,1075,/input/data/work/12/642c36b724bdd723fa3d64e46003f7,true,-,13,1,4,41
375,hu-worker-c29,e4/6531bc,nf-e46531bc470496f9b1131cce5d141ee5,task_cycles,-,task_cycles (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556136084,1714557173000,1714557248000,1111916,75044,-,631.5,0.0,87732224,1483808768,87732224,1483808768,149505266,90260122,1382,933,0,90263552,612,5965,/input/data/work/e4/6531bc470496f9b1131cce5d141ee5,true,-,34,1,3,86
432,hu-worker-c23,fd/cd8eb4,nf-fdcd8eb4c7c21c11e951a5ee43cd2abd,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556384358,1714557209000,1714557251000,866642,42412,-,645.0,0.0,87519232,1483804672,87519232,1483804672,147107750,169282801,1381,1705,4194304,169283584,253,1698,/input/data/work/fd/cd8eb4c7c21c11e951a5ee43cd2abd,true,-,11,1,3,29
452,hu-worker-c23,58/83ca45,nf-5883ca45fa3831e88ed68f44f5299295,task_cycles,-,task_cycles (142),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556420195,1714557209000,1714557252000,831805,43292,-,626.4,0.0,87957504,1483800576,87957504,1483800576,147071784,208357125,1381,2087,0,208359424,48,2314,/input/data/work/58/83ca45fa3831e88ed68f44f5299295,true,-,14,0,3,27
453,hu-worker-c43,33/dadf09,nf-33dadf09285221db4dfd9db6a24ec2a1,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (142),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556420278,1714557205000,1714557247000,826722,41073,-,669.4,0.0,87793664,1483804672,87793664,1483804672,146540266,90302542,1381,934,0,90304512,48,812,/input/data/work/33/dadf09285221db4dfd9db6a24ec2a1,true,-,12,1,3,64
262,hu-worker-c23,89/79daea,nf-8979daea24e9f06347452edf09cd2bc4,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555522602,1714557210000,1714557253000,1730398,42730,-,609.9,0.0,87916544,1483935744,87916544,1483935744,146377448,153692590,1381,1553,0,153694208,52,1498,/input/data/work/89/79daea24e9f06347452edf09cd2bc4,true,-,11,0,7,51
419,hu-worker-c29,09/66e4d3,nf-0966e4d3eccc0e93e23219196aa0b3d4,task_cycles,-,task_cycles (125),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556332780,1714557185000,1714557259000,926220,73586,-,643.2,0.0,87769088,1483804672,87769088,1483804672,149064659,97759755,1382,1007,4194304,97763328,37,5933,/input/data/work/09/66e4d3eccc0e93e23219196aa0b3d4,true,-,12,0,3,33
433,hu-worker-c29,1f/e8887e,nf-1fe8887e53c75c122a3e91efb5a5ea61,task_cycles,-,task_cycles (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556384399,1714557186000,1714557259000,874601,72756,-,666.3,0.0,87678976,1483800576,87678976,1483800576,148267504,95446101,1381,984,4194304,95449088,32,4326,/input/data/work/1f/e8887e53c75c122a3e91efb5a5ea61,true,-,8,0,3,30
225,hu-worker-c29,8b/27471e,nf-8b27471ea84eb1179a8c1a2739468373,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555251360,1714557187000,1714557261000,2009640,73798,-,661.5,0.0,87707648,1483804672,87707648,1483804672,148265549,96101350,1381,990,8388608,96100352,33,5964,/input/data/work/8b/27471ea84eb1179a8c1a2739468373,true,-,9,1,12,40
226,hu-worker-c40,2e/09f0f7,nf-2e09f0f7805b62bc5dc946aa9807b296,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555257886,1714557224000,1714557276000,2018114,51872,-,665.6,0.0,87822336,1483804672,87822336,1483804672,143764732,90306872,1380,934,4194304,90308608,40,2172,/input/data/work/2e/09f0f7805b62bc5dc946aa9807b296,true,-,13,0,8,119
285,hu-worker-c40,50/dfcc73,nf-50dfcc7341b39f6acc513e77ee78ffe6,task_cycles,-,task_cycles (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555654485,1714557231000,1714557282000,1627515,50148,-,634.0,0.0,87453696,1483808768,87453696,1483808768,141820332,240311791,1380,2399,0,240316416,44,3196,/input/data/work/50/dfcc7341b39f6acc513e77ee78ffe6,true,-,11,1,10,66
352,hu-worker-c40,cd/253cab,nf-cd253cab450a93d1b08170d9df328baa,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556028217,1714557229000,1714557279000,1250783,49739,-,658.3,0.0,87973888,1483804672,87973888,1483804672,142449821,121031495,1380,1234,0,121032704,44,4229,/input/data/work/cd/253cab450a93d1b08170d9df328baa,true,-,9,0,7,30
487,hu-worker-c40,4e/6a46d8,nf-4e6a46d8fa30228a7cf5413232662865,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556472878,1714557232000,1714557282000,809122,49529,-,657.6,0.0,87994368,1483821056,87994368,1483821056,141687567,200494260,1380,2010,4194304,200499200,44,3086,/input/data/work/4e/6a46d8fa30228a7cf5413232662865,true,-,7,1,12,28
486,hu-worker-c23,cd/1f9662,nf-cd1f9662e68581c7433a41c4f118c1bd,task_cycles,-,task_cycles (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556472829,1714557252000,1714557289000,816171,36391,-,667.3,0.0,88051712,1483804672,88051712,1483804672,140319108,90255691,1380,933,0,90259456,47,2221,/input/data/work/cd/1f9662e68581c7433a41c4f118c1bd,true,-,7,1,2,29
506,hu-worker-c43,a0/e4f8ec,nf-a0e4f8ec2888581f2e5901eaf2b10e34,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556587630,1714557248000,1714557285000,697370,35768,-,667.5,0.0,87789568,1483821056,87859200,1483821056,138890064,211604216,1379,2118,0,211607552,42,1148,/input/data/work/a0/e4f8ec2888581f2e5901eaf2b10e34,true,-,8,1,4,42
307,hu-worker-c23,16/dc431f,nf-16dc431f169a16b69e5c9830eaf823a1,task_cycles,-,task_cycles (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555785755,1714557255000,1714557290000,1504245,34394,-,625.9,0.0,88035328,1483808768,88035328,1483808768,136775153,157395432,1379,1589,0,157396992,49,3242,/input/data/work/16/dc431f169a16b69e5c9830eaf823a1,true,-,9,0,10,32
306,hu-worker-c23,ae/4d925e,nf-ae4d925e193b6b19e95235c02e158b6e,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555785913,1714557256000,1714557289000,1503087,33189,-,659.7,0.0,88272896,1483808768,88272896,1483808768,135176611,210224598,1378,2105,0,210227200,31,1646,/input/data/work/ae/4d925e193b6b19e95235c02e158b6e,true,-,63,0,8,86
308,hu-worker-c23,0e/383401,nf-0e383401c5d30798d969cad8c217b130,task_cycles,-,task_cycles (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555787146,1714557254000,1714557289000,1501854,34484,-,636.7,0.0,87941120,1483948032,87941120,1484038144,136990675,123405800,1379,1257,4194304,123408384,49,2912,/input/data/work/0e/383401c5d30798d969cad8c217b130,true,-,11,0,8,146
309,hu-worker-c43,03/7116b1,nf-037116b18fc188636619189d31d6f803,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555787215,1714557249000,1714557285000,1497785,34913,-,645.4,0.0,87638016,1483804672,87638016,1483804672,137648470,90300068,1379,934,0,90300416,49,1151,/input/data/work/03/7116b18fc188636619189d31d6f803,true,-,12,1,5,49
384,hu-worker-c43,2b/b14ef0,nf-2bb14ef081bd2173b07bb55a9899c0f0,task_cycles,-,task_cycles (108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556208141,1714557251000,1714557286000,1077859,33763,-,606.4,0.0,87863296,1483804672,87863296,1483804672,135480747,111611425,1378,1142,0,111611904,47,584,/input/data/work/2b/b14ef081bd2173b07bb55a9899c0f0,true,-,15,1,31,570
385,hu-worker-c43,91/2ec279,nf-912ec2790cddce4feb6da68c1e290411,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (108),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556208217,1714557252000,1714557286000,1077783,33522,-,627.2,0.0,88096768,1483821056,88096768,1483821056,135608765,90308563,1378,934,0,90308608,33,1222,/input/data/work/91/2ec2790cddce4feb6da68c1e290411,true,-,24,1,5,45
507,hu-worker-c40,2f/92b955,nf-2f92b955dded2a762fb7c0b954a710eb,task_cycles,-,task_cycles (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556592606,1714557279000,1714557322000,729394,42318,-,623.5,0.0,87830528,1483804672,87830528,1483804672,133647018,228777964,1378,2286,0,228777984,51,3196,/input/data/work/2f/92b955dded2a762fb7c0b954a710eb,true,-,10,2,3,37
227,hu-worker-c29,8f/e9812f,nf-8fe9812f2489088bbe0fd6b172c14a9a,task_cycles,-,task_cycles (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555257949,1714557251000,1714557313000,2055051,62109,-,647.4,0.0,88162304,1483812864,88162304,1483812864,141394506,90258991,1379,933,4194304,90263552,45,6655,/input/data/work/8f/e9812f2489088bbe0fd6b172c14a9a,true,-,12,0,6,44
245,hu-worker-c40,d3/1cf34a,nf-d31cf34a795f133d44e90e3879d49a6a,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555383977,1714557285000,1714557326000,1942023,40219,-,651.4,0.0,88076288,1483804672,88076288,1483804672,132920100,144733874,1378,1465,8388608,144732160,40,2962,/input/data/work/d3/1cf34a795f133d44e90e3879d49a6a,true,-,10,1,13,82
333,hu-worker-c40,56/a4b415,nf-56a4b415fde7c69722c22d922c09d21e,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555914420,1714557282000,1714557324000,1409580,41247,-,643.3,0.0,88023040,1483935744,88023040,1483935744,133467286,90301304,1378,934,4194304,90304512,50,1725,/input/data/work/56/a4b415fde7c69722c22d922c09d21e,true,-,13,1,3,32
445,hu-worker-c29,a8/b42b8b,nf-a8b42b8beffc338febfae6e7e08a4cc2,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556397578,1714557261000,1714557316000,918422,54141,-,675.8,0.0,87547904,1483804672,87547904,1483804672,134886157,90304561,1378,934,0,90304512,843,3689,/input/data/work/a8/b42b8beffc338febfae6e7e08a4cc2,true,-,7,1,2,27
467,hu-worker-c29,a9/b4fab1,nf-a9b4fab1aa9c806d5d24dd8ab1df8e57,task_cycles,-,task_cycles (149),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556441928,1714557264000,1714557319000,877072,54084,-,658.2,0.0,87867392,1483804672,87867392,1483804672,133754047,91920464,1378,950,4194304,91922432,855,3212,/input/data/work/a9/b4fab1aa9c806d5d24dd8ab1df8e57,true,-,38,1,7,49
466,hu-worker-c40,d4/d9baa1,nf-d4d9baa19a2ac73b91e03da6aa2a094b,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (149),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556442006,1714557284000,1714557326000,883994,40631,-,648.8,0.0,87724032,1483808768,87724032,1483808768,133062550,173053385,1378,1742,4194304,173056000,35,1630,/input/data/work/d4/d9baa19a2ac73b91e03da6aa2a094b,true,-,18,1,4,55
175,hu-worker-c29,68/cc2589,nf-68cc2589329cc86466a93d84a822a6e4,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714554905711,1714557262000,1714557319000,2413289,56807,-,651.6,0.0,87924736,1483804672,87924736,1483804672,134481689,169476986,1378,1707,0,169480192,35,4423,/input/data/work/68/cc2589329cc86466a93d84a822a6e4,true,-,5,1,4,19
217,hu-worker-c43,0c/fda7e0,nf-0cfda7e06ee1b4b91b7c6f9a5ef8ddff,task_cycles,-,task_cycles (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555209101,1714557287000,1714557317000,2107899,29883,-,604.7,0.0,87846912,1483808768,87846912,1483808768,131932719,90262958,1377,933,0,90267648,46,528,/input/data/work/0c/fda7e06ee1b4b91b7c6f9a5ef8ddff,true,-,8,1,3,35
314,hu-worker-c43,57/62d9b4,nf-5762d9b44712517d76af5d8df4df3be2,task_cycles,-,task_cycles (73),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555861792,1714557289000,1714557317000,1455208,27635,-,655.9,0.0,87678976,1483800576,87678976,1483800576,126373243,103857895,1376,1066,4194304,103862272,50,537,/input/data/work/57/62d9b44712517d76af5d8df4df3be2,true,-,7,1,4,47
332,hu-worker-c43,6e/f58c90,nf-6ef58c90ec2a5021f850822f20d94484,task_cycles,-,task_cycles (82),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555915069,1714557287000,1714557318000,1402931,30274,-,636.7,0.0,87834624,1483808768,87834624,1483808768,131631634,136470148,1377,1385,0,136474624,49,839,/input/data/work/6e/f58c90ec2a5021f850822f20d94484,true,-,243,1,7,398
444,hu-worker-c23,2b/86af7b,nf-2b86af7b0b80e0b3833293c45f50694f,task_cycles,-,task_cycles (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556397540,1714557291000,1714557323000,925460,30975,-,631.2,0.0,87638016,1483804672,87638016,1483898880,131994161,90264502,1377,933,0,90267648,46,3013,/input/data/work/2b/86af7b0b80e0b3833293c45f50694f,true,-,8,0,4,28
174,hu-worker-c23,f3/369a9f,nf-f3369a9fa07566c5eaf1ad85f4553b61,task_cycles,-,task_cycles (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714554905680,1714557292000,1714557324000,2418320,31328,-,623.6,0.0,87764992,1483800576,87764992,1483800576,131034230,235704794,1377,2354,0,235704320,50,2316,/input/data/work/f3/369a9fa07566c5eaf1ad85f4553b61,true,-,13,3,9,25
216,hu-worker-c43,cf/2eca2f,nf-cf2eca2f72b2ab9814c1e4ff68fe1921,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555209236,1714557289000,1714557319000,2109764,29814,-,619.2,0.0,87937024,1483804672,87937024,1483804672,130888241,127338880,1377,1295,0,127340544,33,450,/input/data/work/cf/2eca2f72b2ab9814c1e4ff68fe1921,true,-,70,1,3,60
237,hu-worker-c23,dc/067a2f,nf-dc067a2ffd59469c46ae173866aeb8e0,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555326621,1714557292000,1714557324000,1997379,31368,-,647.4,0.0,87650304,1483796480,87650304,1483796480,131015518,159531114,1377,1610,0,159535104,43,848,/input/data/work/dc/067a2ffd59469c46ae173866aeb8e0,true,-,9,3,6,22
244,hu-worker-c23,69/1ccfd6,nf-691ccfd6556195cd58bd914a1c7180e5,task_cycles,-,task_cycles (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555383868,1714557291000,1714557325000,1941132,32860,-,623.6,0.0,87691264,1483808768,87691264,1483808768,132838431,213723137,1378,2139,4194304,213725184,373,2212,/input/data/work/69/1ccfd6556195cd58bd914a1c7180e5,true,-,13,1,9,77
297,hu-worker-c23,d1/ab6a7d,nf-d1ab6a7db9a158a7f3d58f68fbc9b82e,task_cycles,-,task_cycles (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555757072,1714557325000,1714557353000,1595928,20755,-,647.6,0.0,87916544,1483821056,87916544,1483821056,118654524,180285069,1374,1812,0,180285440,45,1379,/input/data/work/d1/ab6a7db9a158a7f3d58f68fbc9b82e,true,-,7,1,3,40
315,hu-worker-c40,e0/ab9f54,nf-e0ab9f54d20e84d3e9a18cb07aeb25cc,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (73),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555861732,1714557326000,1714557364000,1502268,34573,-,640.4,0.0,87650304,1483808768,87650304,1483808768,125938744,232959078,1376,2327,8388608,232960000,42,2852,/input/data/work/e0/ab9f54d20e84d3e9a18cb07aeb25cc,true,-,12,1,4,43
363,hu-worker-c23,70/93f307,nf-7093f3070316ad4694064959439999d7,task_cycles,-,task_cycles (97),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556114514,1714557327000,1714557353000,1238486,19657,-,641.2,0.0,87728128,1483943936,87728128,1483943936,117653904,190601817,1374,1913,0,190603264,48,1480,/input/data/work/70/93f3070316ad4694064959439999d7,true,-,7,1,3,32
410,hu-worker-c40,5d/319746,nf-5d3197462f47f91746f18628fd046eb2,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556299427,1714557329000,1714557364000,1064573,32165,-,622.5,0.0,87769088,1483804672,87769088,1483804672,124076469,152860643,1375,1545,8388608,152862720,34,2444,/input/data/work/5d/3197462f47f91746f18628fd046eb2,true,-,7,1,8,35
414,hu-worker-c23,6e/1b1c3b,nf-6e1b1c3b1c4de18dbcbb33219005c6bc,task_cycles,-,task_cycles (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556300863,1714557327000,1714557353000,1052137,19885,-,649.2,0.0,87998464,1483804672,87998464,1483804672,117602746,90264606,1374,933,0,90267648,43,1772,/input/data/work/6e/1b1c3b1c4de18dbcbb33219005c6bc,true,-,26,1,14,149
179,hu-worker-c40,8b/ffae49,nf-8bffae497d49c5e378c64afe41135f19,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714554929399,1714557329000,1714557364000,2434601,31512,-,672.7,0.0,87867392,1483800576,87867392,1483800576,123205893,90301712,1375,934,8388608,90304512,31,3319,/input/data/work/8b/ffae497d49c5e378c64afe41135f19,true,-,23,1,3,30
187,hu-worker-c43,a7/64b4eb,nf-a764b4eb98601c4a712056161facde71,task_cycles,-,task_cycles (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714554953415,1714557319000,1714557349000,2395585,22890,-,635.8,0.0,87818240,1483804672,87818240,1483804672,121495521,143554605,1375,1454,4194304,143556608,46,926,/input/data/work/a7/64b4eb98601c4a712056161facde71,true,-,7,1,5,46
222,hu-worker-c43,46/50c777,nf-4650c777421108f026d0cb6e6f04382f,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555234865,1714557322000,1714557349000,2114135,21040,-,632.0,0.0,88002560,1483943936,88002560,1483943936,117720694,162634895,1374,1640,4194304,162635776,43,584,/input/data/work/46/50c777421108f026d0cb6e6f04382f,true,-,9,1,4,28
236,hu-worker-c40,d1/143783,nf-d11437836a15f4ed8f00ad0540fe220e,task_cycles,-,task_cycles (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555326581,1714557324000,1714557364000,2037419,34080,-,659.5,0.0,87707648,1483808768,87707648,1483808768,125972350,100020515,1376,1029,0,100024320,38,2721,/input/data/work/d1/1437836a15f4ed8f00ad0540fe220e,true,-,10,1,4,30
242,hu-worker-c23,38/6550bf,nf-386550bfece65e294a3678e871289325,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555372671,1714557326000,1714557353000,1980329,19211,-,657.6,0.0,87773184,1483804672,87773184,1483804672,117699406,90297783,1374,934,0,90300416,43,1639,/input/data/work/38/6550bfece65e294a3678e871289325,true,-,12,1,3,32
286,hu-worker-c43,ef/2dd251,nf-ef2dd251b9be5976fc7a98d91749a5a1,task_cycles,-,task_cycles (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555656776,1714557320000,1714557349000,1692224,21416,-,600.8,0.0,87814144,1483804672,87814144,1483804672,119811819,195945291,1375,1965,0,195948544,49,565,/input/data/work/ef/2dd251b9be5976fc7a98d91749a5a1,true,-,10,0,4,36
304,hu-worker-c43,ad/b5aead,nf-adb5aead0fb883b100a48a83ae2ec057,task_cycles,-,task_cycles (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555785468,1714557321000,1714557349000,1563532,21649,-,650.3,0.0,87695360,1483821056,87695360,1483821056,119080890,90255690,1374,933,0,90259456,46,733,/input/data/work/ad/b5aead0fb883b100a48a83ae2ec057,true,-,71,0,18,243
411,hu-worker-c29,74/2bed8e,nf-742bed8ecd3537982101c4dbb068b825,task_cycles,-,task_cycles (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556299375,1714557316000,1714557359000,1059625,42079,-,656.4,0.0,87871488,1483808768,87871488,1483808768,125223532,90261345,1376,933,4194304,90263552,40,4647,/input/data/work/74/2bed8ecd3537982101c4dbb068b825,true,-,7,1,3,25
178,hu-worker-c29,d2/f55144,nf-d2f5514444aaf080514217e1f2d90a1d,task_cycles,-,task_cycles (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714554929340,1714557321000,1714557362000,2432660,40290,-,655.5,0.0,87990272,1483804672,87990272,1483804672,122381607,248152711,1375,2475,4194304,248156160,38,4745,/input/data/work/d2/f5514444aaf080514217e1f2d90a1d,true,-,7,1,5,36
186,hu-worker-c29,63/8087d6,nf-638087d6e0498601ba8fd438be336d35,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714554953355,1714557318000,1714557358000,2404645,39990,-,661.1,0.0,87736320,1483808768,87736320,1483808768,123013827,90302397,1375,934,4194304,90304512,39,3995,/input/data/work/63/8087d6e0498601ba8fd438be336d35,true,-,8,1,4,28
287,hu-worker-c29,c1/d4e4f9,nf-c1d4e4f99de6cb95aaa0611200369c11,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555656725,1714557322000,1714557363000,1706275,40643,-,651.0,0.0,87822336,1483804672,87822336,1483804672,122362663,91819920,1376,949,4194304,91820032,41,5368,/input/data/work/c1/d4e4f99de6cb95aaa0611200369c11,true,-,10,1,4,46
415,hu-worker-c43,f0/93dfe1,nf-f093dfe163869d2ff646a3c129649905,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714556301019,1714557352000,1714557372000,1070981,19598,-,620.8,0.0,87896064,1483808768,87896064,1483808768,117267676,90307268,1374,934,0,90308608,47,573,/input/data/work/f0/93dfe163869d2ff646a3c129649905,true,-,41,1,3,108
183,hu-worker-c43,42/fb7419,nf-42fb74198a3889ef76be25567bdff377,task_cycles,-,task_cycles (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714554942807,1714557352000,1714557372000,2429193,19865,-,633.8,0.0,88031232,1483808768,88031232,1483808768,117158409,90262230,1374,933,0,90263552,46,825,/input/data/work/42/fb74198a3889ef76be25567bdff377,true,-,7,1,7,33
301,hu-worker-c23,8b/1b9423,nf-8b1b9423d0a406a2cef7fff79660bfb7,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555767203,1714557356000,1714557377000,1609797,20527,-,624.4,0.0,88113152,1483804672,88113152,1483804672,117436480,90300658,1374,934,0,90300416,45,1955,/input/data/work/8b/1b9423d0a406a2cef7fff79660bfb7,true,-,8,0,3,28
341,hu-worker-c23,90/f5a5ee,nf-90f5a5ee7c75e47496feab097bf12930,task_cycles,-,task_cycles (86),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714556001025,1714557356000,1714557377000,1375975,21027,-,644.7,0.0,87408640,1483800576,87408640,1483800576,117476938,222152146,1374,2221,0,222154752,41,1859,/input/data/work/90/f5a5ee7c75e47496feab097bf12930,true,-,7,1,2,27
