task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
454,hu-worker-c40,64/5877fd,nf-645877fd01357c5b3bb0270ab381475c,task_sG1IterDecon,-,task_sG1IterDecon (454),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671541753,1714672301000,1714672374000,832247,72396,-,695.7,0.0,85913600,1485770752,89911296,1489969152,54601438,195736800,1350,1952,4194304,195735552,26,2614,/input/data/work/64/5877fd01357c5b3bb0270ab381475c,true,-,7,1,2,38
315,hu-worker-c43,49/8a33aa,nf-498a33aa6f9ed74f2a9f78ba49e0cf51,task_sG1IterDecon,-,task_sG1IterDecon (315),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670320691,1714672317000,1714672368000,2047309,50267,-,718.1,0.0,85737472,1485770752,89739264,1489969152,52504779,134043637,1350,1350,0,134045696,30,803,/input/data/work/49/8a33aa6f9ed74f2a9f78ba49e0cf51,true,-,7,1,3,37
144,hu-worker-c23,ec/df256c,nf-ecdf256c77c0f44d30fd4128a3dc4070,task_sG1IterDecon,-,task_sG1IterDecon (144),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104466,1714672342000,1714672392000,2287534,49529,-,717.2,0.0,85622784,1485774848,89587712,1489973248,52215866,135545608,1350,1364,0,135544832,26,1956,/input/data/work/ec/df256c77c0f44d30fd4128a3dc4070,true,-,6,0,3,30
231,hu-worker-c43,df/37f3f1,nf-df37f3f15725abccfaae2488bb866214,task_sG1IterDecon,-,task_sG1IterDecon (231),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108029,1714672343000,1714672392000,2283971,48056,-,698.7,0.0,85671936,1485766656,89640960,1489965056,51654244,220818359,1349,2197,0,220819456,1461,764,/input/data/work/df/37f3f15725abccfaae2488bb866214,true,-,7,1,3,28
224,hu-worker-c23,5b/67ab5e,nf-5b67ab5e559bd8d024f679efcb58bb54,task_sG1IterDecon,-,task_sG1IterDecon (224),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107698,1714672360000,1714672409000,2301302,48606,-,683.6,0.0,85868544,1485770752,89870336,1489969152,50816157,222927501,1349,2218,0,222928896,27,1346,/input/data/work/5b/67ab5e559bd8d024f679efcb58bb54,true,-,8,0,4,28
373,hu-worker-c40,9b/892a3e,nf-9b892a3e851cd28cde7bfd0486b17292,task_sG1IterDecon,-,task_sG1IterDecon (373),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670940407,1714672357000,1714672421000,1480593,64076,-,698.6,0.0,86032384,1485901824,90030080,1490100224,52023203,223525760,1349,2223,0,223526912,578,1629,/input/data/work/9b/892a3e851cd28cde7bfd0486b17292,true,-,7,1,3,28
9,hu-worker-c43,4e/df4a1a,nf-4edf4a1a6d68d4f5c34405d89277e958,task_sG1IterDecon,-,task_sG1IterDecon (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670099361,1714672361000,1714672408000,2308639,46590,-,696.3,0.0,85864448,1485770752,89862144,1489969152,50234229,153672349,1349,1541,0,153673728,25,885,/input/data/work/4e/df4a1a6d68d4f5c34405d89277e958,true,-,5,1,6,29
41,hu-worker-c29,85/a45d90,nf-85a45d90e1e52b4d964b3fe1d4760514,task_sG1IterDecon,-,task_sG1IterDecon (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100027,1714672324000,1714672410000,2309973,85174,-,730.3,0.0,85331968,1485766656,89309184,1489965056,52456313,227375360,1350,2261,0,227377152,28,4119,/input/data/work/85/a45d90e1e52b4d964b3fe1d4760514,true,-,7,1,5,33
140,hu-worker-c23,6d/5ed30b,nf-6d5ed30b6029e519f4014dc7b82643b8,task_sG1IterDecon,-,task_sG1IterDecon (140),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103299,1714672361000,1714672415000,2311701,53304,-,692.8,0.0,85389312,1485770752,89518080,1489969152,50737735,28417288,1349,318,0,28418048,24,1366,/input/data/work/6d/5ed30b6029e519f4014dc7b82643b8,true,-,6,1,8,29
356,hu-worker-c43,31/e64590,nf-31e64590fbf1dee2b58a959177fb7479,task_sG1IterDecon,-,task_sG1IterDecon (356),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670779241,1714672370000,1714672421000,1641759,49867,-,673.7,0.0,85172224,1485766656,89149440,1489965056,49910911,130636411,1349,1316,0,130637824,27,754,/input/data/work/31/e64590fbf1dee2b58a959177fb7479,true,-,7,0,4,21
102,hu-worker-c40,b0/1d33d3,nf-b01d33d305e945ad93043942472e3389,task_sG1IterDecon,-,task_sG1IterDecon (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670102930,1714672369000,1714672435000,2332070,66112,-,721.2,0.0,86167552,1485770752,90165248,1489969152,51030991,29481553,1349,328,0,29483008,31,1962,/input/data/work/b0/1d33d305e945ad93043942472e3389,true,-,6,1,3,34
246,hu-worker-c29,99/6d2609,nf-996d2609b3eb3b62ee6bf7801b0f0a98,task_sG1IterDecon,-,task_sG1IterDecon (246),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108528,1714672338000,1714672426000,2317472,87337,-,697.8,0.0,85680128,1485901824,89677824,1490100224,52339269,137337778,1350,1382,0,137338880,20,3514,/input/data/work/99/6d2609b3eb3b62ee6bf7801b0f0a98,true,-,7,1,8,29
23,hu-worker-c40,9e/5dba39,nf-9e5dba39d7105e25a6fd4a238c45bc3c,task_sG1IterDecon,-,task_sG1IterDecon (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670099648,1714672377000,1714672443000,2343352,65203,-,671.6,0.0,85721088,1485766656,89690112,1489965056,50368624,224382748,1349,2232,0,224382976,166,1197,/input/data/work/9e/5dba39d7105e25a6fd4a238c45bc3c,true,-,6,0,5,27
260,hu-worker-c23,14/669af1,nf-14669af1f3cddab24517155b348acf5a,task_sG1IterDecon,-,task_sG1IterDecon (260),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109286,1714672394000,1714672441000,2331714,46345,-,692.8,0.0,85880832,1485770752,89882624,1489969152,49437333,197473764,1349,1969,0,197472256,25,1487,/input/data/work/14/669af1f3cddab24517155b348acf5a,true,-,8,1,2,30
118,hu-worker-c43,0a/09435b,nf-0a09435b3c63038561454e0a55e9535e,task_sG1IterDecon,-,task_sG1IterDecon (118),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103623,1714672394000,1714672448000,2344377,44375,-,685.6,0.0,85626880,1485770752,89628672,1489969152,49061455,240032162,1349,2385,0,240033792,34,661,/input/data/work/0a/09435b3c63038561454e0a55e9535e,true,-,6,1,4,32
174,hu-worker-c29,99/e774ed,nf-99e774ed56ae3d13e9c865cbf58be339,task_sG1IterDecon,-,task_sG1IterDecon (174),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105595,1714672355000,1714672453000,2347405,89584,-,715.5,0.0,85630976,1485770752,89628672,1489969152,51070766,219175043,1349,2181,4194304,219176960,22,3446,/input/data/work/99/e774ed56ae3d13e9c865cbf58be339,true,-,7,1,3,31
230,hu-worker-c23,3d/fe9ade,nf-3dfe9ade1334a85463c74df5e53f1b72,task_sG1IterDecon,-,task_sG1IterDecon (230),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107990,1714672417000,1714672461000,2353010,43837,-,720.2,0.0,85807104,1485770752,89804800,1489969152,48158863,205642023,1349,2049,0,205643776,25,3519,/input/data/work/3d/fe9ade1334a85463c74df5e53f1b72,true,-,8,1,11,29
463,hu-worker-c23,15/395d17,nf-15395d1726d11ca8754ee4da20f066dc,task_sG1IterDecon,-,task_sG1IterDecon (463),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671858832,1714672411000,1714672460000,601168,43404,-,697.3,0.0,85946368,1485770752,89944064,1489969152,48931586,54079997,1349,569,0,54079488,28,2601,/input/data/work/15/395d1726d11ca8754ee4da20f066dc,true,-,6,0,3,38
11,hu-worker-c43,21/b563fd,nf-21b563fd1d219d1f678dc16b3246db75,task_sG1IterDecon,-,task_sG1IterDecon (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670099179,1714672424000,1714672462000,2362821,37920,-,722.0,0.0,85647360,1485770752,89620480,1489969152,46517733,203828253,1348,2031,0,203829248,404,727,/input/data/work/21/b563fd1d219d1f678dc16b3246db75,true,-,6,2,9,30
106,hu-worker-c43,2f/991b17,nf-2f991b177384cd83efc28f24ef79cd35,task_sG1IterDecon,-,task_sG1IterDecon (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103011,1714672410000,1714672457000,2353989,43121,-,677.0,0.0,85766144,1485770752,89767936,1489969152,48593959,121257380,1349,1225,0,121257984,28,886,/input/data/work/2f/991b177384cd83efc28f24ef79cd35,true,-,6,1,5,28
406,hu-worker-c40,7c/b63ba5,nf-7cb63ba50c650fa6ecb56783e7fd899e,task_sG1IterDecon,-,task_sG1IterDecon (406),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671266705,1714672424000,1714672485000,1218295,60161,-,734.4,0.0,85479424,1485770752,89485312,1489969152,48595191,148492418,1349,1491,0,148492288,31,3899,/input/data/work/7c/b63ba50c650fa6ecb56783e7fd899e,true,-,5,1,3,32
427,hu-worker-c40,dc/a58ed5,nf-dca58ed59c47a3b6c9fd4acbafc2e944,task_sG1IterDecon,-,task_sG1IterDecon (427),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671420233,1714672438000,1714672498000,1077767,59055,-,717.5,0.0,85803008,1485774848,89763840,1489973248,47674591,184627843,1348,1843,4194304,184627200,1090,5125,/input/data/work/dc/a58ed59c47a3b6c9fd4acbafc2e944,true,-,7,1,3,27
70,hu-worker-c29,99/15bbfe,nf-9915bbfef884db65000f6b94267a95fe,task_sG1IterDecon,-,task_sG1IterDecon (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100268,1714672412000,1714672490000,2389732,77150,-,710.2,0.0,85610496,1485770752,89608192,1489969152,48727619,199782033,1349,1991,0,199782400,24,5540,/input/data/work/99/15bbfef884db65000f6b94267a95fe,true,-,9,1,5,33
96,hu-worker-c40,ec/1cba4f,nf-ec1cba4f5a4bd7c7803ce53d6e591fe2,task_sG1IterDecon,-,task_sG1IterDecon (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670102732,1714672445000,1714672504000,2401268,58356,-,716.2,0.0,86081536,1485774848,90046464,1489973248,46012404,124651948,1348,1258,4194304,124653568,25,4805,/input/data/work/ec/1cba4f5a4bd7c7803ce53d6e591fe2,true,-,6,1,7,30
403,hu-worker-c43,33/04b55b,nf-3304b55b0b617333a2b05ebacfcd3ebc,task_sG1IterDecon,-,task_sG1IterDecon (403),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671237939,1714672450000,1714672492000,1254061,40773,-,680.9,0.0,85786624,1485770752,89763840,1489969152,45771676,168606118,1348,1687,0,168607744,27,707,/input/data/work/33/04b55b0b617333a2b05ebacfcd3ebc,true,-,5,0,4,32
139,hu-worker-c23,32/2fbbbd,nf-322fbbbd3a2c8da95ada6edbc99df82c,task_sG1IterDecon,-,task_sG1IterDecon (139),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104346,1714672443000,1714672496000,2391654,52112,-,580.7,0.0,85622784,1485770752,89624576,1489969152,45845581,148287993,1348,1489,0,148287488,31,2963,/input/data/work/32/2fbbbd3a2c8da95ada6edbc99df82c,true,-,6,1,4,29
172,hu-worker-c29,a8/72fa08,nf-a872fa089812840cc68fb756f28ccde0,task_sG1IterDecon,-,task_sG1IterDecon (172),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105841,1714672428000,1714672499000,2393159,69970,-,736.9,0.0,85467136,1485774848,89436160,1489973248,46365205,143893203,1348,1446,0,143892480,2298,5277,/input/data/work/a8/72fa089812840cc68fb756f28ccde0,true,-,6,0,3,30
215,hu-worker-c23,ae/8e3c0c,nf-ae8e3c0cb4f3f43f3f771ac172c0bff9,task_sG1IterDecon,-,task_sG1IterDecon (215),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107363,1714672462000,1714672506000,2398637,43467,-,684.3,0.0,85766144,1485770752,89763840,1489969152,45718185,219816227,1348,2187,0,219815936,31,1937,/input/data/work/ae/8e3c0cb4f3f43f3f771ac172c0bff9,true,-,7,1,3,30
239,hu-worker-c23,86/ed4a06,nf-86ed4a06e3cb24e5015bfb5372886198,task_sG1IterDecon,-,task_sG1IterDecon (239),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108276,1714672464000,1714672507000,2398724,42446,-,716.5,0.0,85856256,1485766656,89833472,1489965056,45321195,22122399,1348,257,0,22122496,27,1672,/input/data/work/86/ed4a06e3cb24e5015bfb5372886198,true,-,6,1,3,30
12,hu-worker-c43,ea/9e5fd3,nf-ea9e5fd33e752e70950aef61022318be,task_sG1IterDecon,-,task_sG1IterDecon (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098901,1714672459000,1714672502000,2403099,42101,-,678.6,0.0,85819392,1485774848,89788416,1489973248,45434893,187178618,1348,1868,0,187179008,26,561,/input/data/work/ea/9e5fd33e752e70950aef61022318be,true,-,5,1,5,28
67,hu-worker-c43,99/8fa10e,nf-998fa10e2eb507f33d7fb0fe45b81e98,task_sG1IterDecon,-,task_sG1IterDecon (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670101337,1714672465000,1714672507000,2405663,41927,-,728.0,0.0,85712896,1485770752,89718784,1489969152,45123449,218579570,1348,2175,0,218578944,22,703,/input/data/work/99/8fa10e2eb507f33d7fb0fe45b81e98,true,-,7,0,5,33
255,hu-worker-c43,07/c14aef,nf-07c14aef3f6d467cc9f3c1c91ceaf3ae,task_sG1IterDecon,-,task_sG1IterDecon (255),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108999,1714672495000,1714672533000,2424001,37557,-,708.5,0.0,85897216,1485770752,89894912,1489969152,43478873,181050649,1347,1809,0,181051392,237,621,/input/data/work/07/c14aef3f6d467cc9f3c1c91ceaf3ae,true,-,8,2,24,30
257,hu-worker-c29,fa/3372bc,nf-fa3372bcd80725452a2c18bbd25f13d0,task_sG1IterDecon,-,task_sG1IterDecon (257),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109205,1714672456000,1714672528000,2418795,70921,-,725.5,0.0,85540864,1485766656,89518080,1489965056,45735660,74511211,1348,768,0,74510336,26,3746,/input/data/work/fa/3372bcd80725452a2c18bbd25f13d0,true,-,8,1,2,28
459,hu-worker-c40,cf/ac6bfe,nf-cfac6bfeed581e4bd4cd77890bfdce00,task_sG1IterDecon,-,task_sG1IterDecon (459),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671703418,1714672487000,1714672544000,840582,55877,-,718.4,0.0,85966848,1485770752,89964544,1489969152,45095345,97622401,1348,994,0,97624064,24,1728,/input/data/work/cf/ac6bfeed581e4bd4cd77890bfdce00,true,-,7,0,4,36
169,hu-worker-c23,b9/56a0ca,nf-b956a0caee8f4c8d2125760195bf0e88,task_sG1IterDecon,-,task_sG1IterDecon (169),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105758,1714672498000,1714672540000,2434242,41042,-,698.3,0.0,85921792,1485766656,89899008,1489965056,44081698,149669936,1348,1502,0,149671936,26,1679,/input/data/work/b9/56a0caee8f4c8d2125760195bf0e88,true,-,6,1,3,32
392,hu-worker-c40,93/673aa7,nf-93673aa77b84e417ebe50021bcfef87e,task_sG1IterDecon,-,task_sG1IterDecon (392),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671024456,1714672500000,1714672555000,1530544,54019,-,695.5,0.0,85749760,1485766656,89722880,1489965056,44391247,129367056,1348,1304,0,129368064,83,1648,/input/data/work/93/673aa77b84e417ebe50021bcfef87e,true,-,9,5,14,29
115,hu-worker-c43,c0/1dc995,nf-c01dc995f4713f534eea7920f746332d,task_sG1IterDecon,-,task_sG1IterDecon (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670102196,1714672505000,1714672543000,2440804,37833,-,690.2,0.0,85753856,1485774848,89714688,1489973248,42213282,121245582,1347,1225,0,121245696,22,424,/input/data/work/c0/1dc995f4713f534eea7920f746332d,true,-,6,1,3,33
145,hu-worker-c23,b4/1fc290,nf-b41fc2904f1971aba4b0a478f4180add,task_sG1IterDecon,-,task_sG1IterDecon (145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104505,1714672508000,1714672549000,2444495,40012,-,704.1,0.0,85422080,1485770752,89423872,1489969152,42689429,91458109,1347,934,0,91459584,27,1059,/input/data/work/b4/1fc2904f1971aba4b0a478f4180add,true,-,7,1,3,28
146,hu-worker-c43,8c/6cc67d,nf-8c6cc67db5df69de627f711243ec8e1e,task_sG1IterDecon,-,task_sG1IterDecon (146),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104691,1714672510000,1714672550000,2445309,39951,-,702.2,0.0,85786624,1485770752,89763840,1489969152,41982423,191700385,1347,1913,0,191700992,32,877,/input/data/work/8c/6cc67db5df69de627f711243ec8e1e,true,-,4,1,2,23
272,hu-worker-c40,98/988c5f,nf-98988c5f674e76156645dcb7d877763b,task_sG1IterDecon,-,task_sG1IterDecon (272),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109687,1714672506000,1714672561000,2451313,54145,-,706.7,0.0,85938176,1485897728,89911296,1490096128,44213279,145877101,1348,1465,4194304,145879040,25,1314,/input/data/work/98/988c5f674e76156645dcb7d877763b,true,-,7,1,3,29
293,hu-worker-c23,e0/f301d0,nf-e0f301d085b19fa104bb24ffd2f92d12,task_sG1IterDecon,-,task_sG1IterDecon (293),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670110538,1714672510000,1714672549000,2438462,39411,-,711.6,0.0,85536768,1485770752,89538560,1489969152,42150205,39787282,1347,429,0,39788544,23,915,/input/data/work/e0/f301d085b19fa104bb24ffd2f92d12,true,-,7,0,3,32
280,hu-worker-c29,fa/e5fab1,nf-fae5fab17c798cc18e39cf9ff1ed2422,task_sG1IterDecon,-,task_sG1IterDecon (280),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109961,1714672493000,1714672561000,2451039,68349,-,744.4,0.0,85540864,1485770752,89542656,1489969152,44321521,198113714,1348,1975,0,198115328,21,2865,/input/data/work/fa/e5fab17c798cc18e39cf9ff1ed2422,true,-,6,1,3,28
109,hu-worker-c29,69/c792e9,nf-69c792e98aa52ded0ce9778b50307004,task_sG1IterDecon,-,task_sG1IterDecon (109),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103218,1714672502000,1714672573000,2469782,70934,-,708.9,0.0,85696512,1485770752,89694208,1489969152,43046187,207656283,1347,2068,0,207654912,1366,2564,/input/data/work/69/c792e98aa52ded0ce9778b50307004,true,-,6,1,3,29
225,hu-worker-c43,4f/1608bf,nf-4f1608bf22ed8d170805e46912922bde,task_sG1IterDecon,-,task_sG1IterDecon (225),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107739,1714672535000,1714672571000,2463261,36254,-,701.2,0.0,85950464,1485774848,89915392,1489973248,41239138,45079353,1347,481,0,45080576,25,532,/input/data/work/4f/1608bf22ed8d170805e46912922bde,true,-,7,1,3,29
3,hu-worker-c23,7c/bec7a4,nf-7cbec7a42a79414611d5f01f026ae755,task_sG1IterDecon,-,task_sG1IterDecon (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098546,1714672542000,1714672581000,2482454,38030,-,683.0,0.0,86052864,1485770752,90046464,1489969152,40460434,177352663,1347,1772,0,177352704,25,1169,/input/data/work/7c/bec7a42a79414611d5f01f026ae755,true,-,5,1,4,34
137,hu-worker-c43,37/ed2390,nf-37ed23905aecd878725bb323e23e76c1,task_sG1IterDecon,-,task_sG1IterDecon (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104305,1714672546000,1714672580000,2475695,34055,-,664.1,0.0,85565440,1485770752,89563136,1489969152,39825590,193562256,1347,1931,0,193564672,27,435,/input/data/work/37/ed23905aecd878725bb323e23e76c1,true,-,6,1,3,29
201,hu-worker-c23,cb/192154,nf-cb192154f5a561a1b28189540f82fcd7,task_sG1IterDecon,-,task_sG1IterDecon (201),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106813,1714672552000,1714672587000,2480187,34719,-,675.7,0.0,85647360,1485897728,89616384,1490096128,39431366,175790096,1346,1757,0,175792128,24,1299,/input/data/work/cb/192154f5a561a1b28189540f82fcd7,true,-,7,1,3,29
432,hu-worker-c40,f0/beb0dd,nf-f0beb0dd864889444a1e3d8595ed0396,task_sG1IterDecon,-,task_sG1IterDecon (432),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671482815,1714672546000,1714672594000,1111185,47834,-,708.6,0.0,85618688,1485770752,89595904,1489969152,41386228,30411083,1347,337,0,30412800,25,1019,/input/data/work/f0/beb0dd864889444a1e3d8595ed0396,true,-,7,1,2,28
457,hu-worker-c43,d8/327bc2,nf-d8327bc276f71b03ee3af29762bb7646,task_sG1IterDecon,-,task_sG1IterDecon (457),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671804507,1714672553000,1714672586000,781493,32327,-,741.0,0.0,85565440,1485901824,89563136,1490100224,38587358,62996939,1346,656,0,62996480,25,524,/input/data/work/d8/327bc276f71b03ee3af29762bb7646,true,-,7,0,3,36
164,hu-worker-c23,c5/8c3e6d,nf-c58c3e6dc118bdfa4e070bc6835c75c3,task_sG1IterDecon,-,task_sG1IterDecon (164),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105201,1714672552000,1714672589000,2483799,37028,-,740.2,0.0,85753856,1485770752,89878528,1489969152,39717394,241802345,1347,2402,4194304,241803264,1834,990,/input/data/work/c5/8c3e6dc118bdfa4e070bc6835c75c3,true,-,6,1,4,30
282,hu-worker-c29,3a/eaea3d,nf-3aeaea3d746ca8eea76bb39aef057d79,task_sG1IterDecon,-,task_sG1IterDecon (282),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670110082,1714672531000,1714672596000,2485918,64920,-,714.5,0.0,85483520,1485770752,89460736,1489969152,41653562,73472452,1347,758,0,73474048,539,2484,/input/data/work/3a/eaea3d746ca8eea76bb39aef057d79,true,-,7,1,3,28
47,hu-worker-c40,59/2fa113,nf-592fa11302638217ba846ab5ad469145,task_sG1IterDecon,-,task_sG1IterDecon (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100358,1714672557000,1714672605000,2504642,47086,-,698.3,0.0,85405696,1485770752,89399296,1489969152,40414375,115889975,1347,1172,0,115892224,30,1409,/input/data/work/59/2fa11302638217ba846ab5ad469145,true,-,7,1,7,27
142,hu-worker-c40,46/39c1ba,nf-4639c1ba70a1e4e077f26e30efc3747a,task_sG1IterDecon,-,task_sG1IterDecon (142),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104388,1714672564000,1714672610000,2505612,46159,-,716.8,0.0,85516288,1485770752,89485312,1489969152,38978983,126905999,1346,1280,4194304,126906368,23,1341,/input/data/work/46/39c1ba70a1e4e077f26e30efc3747a,true,-,6,2,3,30
186,hu-worker-c43,90/d0f36e,nf-90d0f36ef6734814deaf0750ea0bd361,task_sG1IterDecon,-,task_sG1IterDecon (186),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106185,1714672574000,1714672605000,2498815,30602,-,702.9,0.0,85970944,1485901824,89944064,1490100224,37790023,23471627,1346,270,0,23470080,21,744,/input/data/work/90/d0f36ef6734814deaf0750ea0bd361,true,-,6,1,3,21
193,hu-worker-c29,7f/16a984,nf-7f16a984b59477440f589b3bbb9056c6,task_sG1IterDecon,-,task_sG1IterDecon (193),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105438,1714672564000,1714672621000,2515562,56515,-,730.4,0.0,85958656,1485889536,89952256,1490087936,38531566,48851076,1346,518,0,48852992,25,2444,/input/data/work/7f/16a984b59477440f589b3bbb9056c6,true,-,6,1,3,27
175,hu-worker-c23,8f/3d08b3,nf-8f3d08b3bf58023ca25114b058d7293d,task_sG1IterDecon,-,task_sG1IterDecon (175),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105672,1714672584000,1714672618000,2512328,34002,-,655.6,0.0,86073344,1485766656,90046464,1489965056,37701305,224033822,1346,2228,0,224034816,28,1111,/input/data/work/8f/3d08b3bf58023ca25114b058d7293d,true,-,7,1,3,26
365,hu-worker-c23,98/507833,nf-98507833665c40d5e635145f1923b3d6,task_sG1IterDecon,-,task_sG1IterDecon (365),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670866804,1714672590000,1714672621000,1754196,31703,-,692.4,0.0,85438464,1485770752,89440256,1489969152,36570031,54366147,1346,571,0,54366208,22,844,/input/data/work/98/507833665c40d5e635145f1923b3d6,true,-,6,1,3,28
382,hu-worker-c23,c8/1b7e5d,nf-c81b7e5d0a2acab482205a99d4fd6993,task_sG1IterDecon,-,task_sG1IterDecon (382),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714671012252,1714672592000,1714672624000,1611748,31952,-,729.2,0.0,85512192,1485770752,89505792,1489969152,36063608,130034474,1346,1310,0,130035712,467,879,/input/data/work/c8/1b7e5d0a2acab482205a99d4fd6993,true,-,7,1,3,37
